L,m,Plot,OBS
4.70776,13,1,Random
4.63883,14,1,Random
4.67806,12,1,Random
4.68236,14,1,Random
4.7904,14,1,Random
4.67804,12,1,Random
4.59472,14,1,Random
4.64363,11,1,Random
4.63145,11,1,Random
4.66426,11,1,Random
4.69914,12,1,Random
4.724539999999999,13,1,Random
4.617849999999999,14,1,Random
4.62229,14,1,Random
4.67199,13,1,Random
4.7307500000000005,13,1,Random
4.67199,12,1,Random
4.78691,12,1,Random
4.71545,11,1,Random
4.617899999999999,14,1,Random
4.7455799999999995,12,1,Random
4.6588899999999995,13,1,Random
4.64933,12,1,Random
4.64854,15,1,Random
4.66269,16,1,Random
4.6104199999999995,13,1,Random
4.713909999999999,13,1,Random
4.73151,14,1,Random
4.69368,12,1,Random
4.6293,12,1,Random
4.59838,12,1,Random
4.666149999999999,13,1,Random
4.60955,15,1,Random
4.65672,14,1,Random
4.66174,11,1,Random
4.6570599999999995,13,1,Random
4.666399999999999,14,1,Random
4.63805,12,1,Random
4.654839999999999,13,1,Random
4.646529999999999,13,1,Random
4.692559999999999,11,1,Random
4.743390000000001,13,1,Random
4.53456,13,1,Random
4.67181,12,1,Random
4.648429999999999,14,1,Random
4.623109999999999,14,1,Random
4.6338,12,1,Random
4.71163,14,1,Random
4.67496,14,1,Random
4.69016,15,1,Random
4.705,16,1,Random
4.6888,14,1,Random
4.67612,15,1,Random
4.6827499999999995,15,1,Random
4.654569999999999,12,1,Random
4.71099,15,1,Random
4.667569999999999,12,1,Random
4.672579999999999,14,1,Random
4.707979999999999,14,1,Random
4.6692,15,1,Random
4.668409999999999,15,1,Random
4.6853299999999996,12,1,Random
4.701650000000001,14,1,Random
4.634519999999999,12,1,Random
4.71889,13,1,Random
4.65102,15,1,Random
4.736160000000001,11,1,Random
4.724419999999999,15,1,Random
4.70313,13,1,Random
4.676360000000001,9,1,Random
4.602519999999999,10,1,Random
4.74197,14,1,Random
4.730620000000001,15,1,Random
4.70583,13,1,Random
4.693989999999999,12,1,Random
4.65142,12,1,Random
4.64346,14,1,Random
4.6326,13,1,Random
4.62109,14,1,Random
4.74031,13,1,Random
4.68262,15,1,Random
4.606109999999999,12,1,Random
4.6915499999999994,12,1,Random
4.68187,15,1,Random
4.7018200000000006,16,1,Random
4.660899999999999,14,1,Random
4.6739999999999995,15,1,Random
4.63224,11,1,Random
4.7348,15,1,Random
4.657709999999999,14,1,Random
4.624069999999999,15,1,Random
4.6435699999999995,11,1,Random
4.652539999999999,11,1,Random
4.57088,13,1,Random
4.52502,10,1,Random
4.59188,15,1,Random
4.696129999999999,13,1,Random
4.75523,14,1,Random
4.67375,12,1,Random
4.687749999999999,15,1,Random
4.649579999999999,13,1,Random
4.699479999999999,13,1,Random
4.613589999999999,12,1,Random
4.72827,11,1,Random
4.65986,12,1,Random
4.634589999999999,12,1,Random
4.711620000000001,15,1,Random
4.6761099999999995,14,1,Random
4.7004600000000005,11,1,Random
4.745620000000001,12,1,Random
4.6023499999999995,14,1,Random
4.7056000000000004,12,1,Random
4.600709999999999,12,1,Random
4.67128,12,1,Random
4.735460000000001,13,1,Random
4.73281,14,1,Random
4.646660000000001,12,1,Random
4.71908,13,1,Random
4.72239,12,1,Random
4.63212,14,1,Random
4.685909999999999,11,1,Random
4.675129999999999,11,1,Random
4.75631,17,1,Random
4.63657,11,1,Random
4.74852,16,1,Random
4.60835,14,1,Random
4.72154,13,1,Random
4.58842,13,1,Random
4.71033,13,1,Random
4.6758,13,1,Random
4.71289,13,1,Random
4.702909999999999,14,1,Random
4.61396,12,1,Random
4.68108,14,1,Random
4.64364,11,1,Random
4.628889999999999,11,1,Random
4.72222,12,1,Random
4.652939999999999,12,1,Random
4.62724,13,1,Random
4.637079999999999,12,1,Random
4.7183600000000006,16,1,Random
4.6951599999999996,14,1,Random
4.699409999999999,13,1,Random
4.6510299999999996,13,1,Random
4.674049999999999,12,1,Random
4.71462,13,1,Random
4.687109999999999,12,1,Random
4.64399,11,1,Random
4.64984,13,1,Random
4.691479999999999,13,1,Random
4.736470000000001,15,1,Random
4.722899999999999,11,1,Random
4.68373,13,1,Random
4.6640799999999984,14,1,Random
4.67897,15,1,Random
3.9712699999999996,11,2,Real
5.02999,19,2,Random
4.986490000000001,17,2,Random
5.067139999999999,19,2,Random
5.07387,18,2,Random
4.87023,17,2,Random
4.99008,16,2,Random
4.938690000000001,18,2,Random
5.07192,18,2,Random
4.9527600000000005,16,2,Random
4.98437,16,2,Random
5.00115,18,2,Random
4.99571,19,2,Random
5.0259599999999995,18,2,Random
5.0085299999999995,17,2,Random
4.96728,18,2,Random
4.96274,17,2,Random
5.01806,15,2,Random
5.03452,17,2,Random
5.0416300000000005,17,2,Random
5.03673,18,2,Random
5.0833,19,2,Random
5.0854099999999995,18,2,Random
5.002129999999999,17,2,Random
4.9983200000000005,15,2,Random
5.0243199999999995,17,2,Random
4.99678,18,2,Random
4.985340000000001,16,2,Random
5.00342,16,2,Random
4.98786,19,2,Random
4.9784500000000005,15,2,Random
5.03063,17,2,Random
5.05989,20,2,Random
4.92388,15,2,Random
5.093579999999999,18,2,Random
5.07151,15,2,Random
5.053579999999999,15,2,Random
4.99255,15,2,Random
5.08282,18,2,Random
5.01659,18,2,Random
5.0496300000000005,16,2,Random
5.0315,18,2,Random
4.981320000000001,18,2,Random
5.03438,16,2,Random
5.01006,15,2,Random
5.02935,18,2,Random
5.003,18,2,Random
4.9841299999999995,18,2,Random
5.0127,16,2,Random
5.017969999999999,16,2,Random
5.04911,17,2,Random
5.0401299999999996,16,2,Random
5.017169999999999,19,2,Random
4.98496,18,2,Random
5.063,17,2,Random
4.99423,15,2,Random
5.02674,14,2,Random
5.027379999999999,18,2,Random
5.0351,16,2,Random
4.9650099999999995,20,2,Random
5.04549,17,2,Random
4.9257,17,2,Random
5.057079999999999,16,2,Random
5.03221,17,2,Random
5.03405,18,2,Random
5.083740000000001,19,2,Random
4.98052,17,2,Random
4.972690000000001,17,2,Random
5.01343,19,2,Random
5.067149999999999,18,2,Random
5.03383,17,2,Random
4.99816,16,2,Random
5.040360000000001,19,2,Random
5.038340000000001,16,2,Random
4.978740000000001,19,2,Random
4.9763600000000014,17,2,Random
4.95193,18,2,Random
4.96427,18,2,Random
4.99538,19,2,Random
4.933330000000001,19,2,Random
5.054279999999999,16,2,Random
4.98688,17,2,Random
5.04557,18,2,Random
5.115099999999999,16,2,Random
5.0251399999999995,19,2,Random
5.092549999999999,17,2,Random
5.1226899999999995,16,2,Random
5.0028,19,2,Random
5.03261,18,2,Random
5.0091,17,2,Random
4.98273,15,2,Random
4.96837,16,2,Random
5.06107,19,2,Random
4.99905,15,2,Random
5.0694099999999995,17,2,Random
5.05726,19,2,Random
4.99578,19,2,Random
5.023079999999999,16,2,Random
4.98594,17,2,Random
5.09689,17,2,Random
5.094829999999999,17,2,Random
4.9725600000000005,19,2,Random
5.0559899999999995,18,2,Random
4.9835400000000005,17,2,Random
5.00796,17,2,Random
4.967779999999999,19,2,Random
4.97714,18,2,Random
5.07476,17,2,Random
4.9498500000000005,17,2,Random
5.071650000000001,18,2,Random
5.00945,19,2,Random
5.023909999999999,19,2,Random
4.94517,19,2,Random
4.998620000000001,18,2,Random
5.0491600000000005,18,2,Random
4.997809999999999,17,2,Random
5.05996,17,2,Random
5.026949999999999,18,2,Random
5.0566,18,2,Random
5.09071,14,2,Random
4.963579999999999,16,2,Random
4.99297,15,2,Random
4.979800000000001,16,2,Random
5.132149999999999,17,2,Random
5.0894,17,2,Random
5.0557099999999995,16,2,Random
5.0544899999999995,17,2,Random
4.99532,17,2,Random
4.99815,18,2,Random
5.027559999999999,16,2,Random
5.02179,18,2,Random
4.96477,15,2,Random
5.00328,18,2,Random
5.04256,17,2,Random
5.028179999999999,16,2,Random
5.019260000000001,18,2,Random
5.040240000000001,17,2,Random
5.0424,16,2,Random
5.020099999999999,16,2,Random
5.06322,19,2,Random
5.00673,18,2,Random
5.0290799999999996,18,2,Random
4.9461900000000005,16,2,Random
5.01116,15,2,Random
5.08496,15,2,Random
5.04503,15,2,Random
5.078290000000001,17,2,Random
5.02867,17,2,Random
4.9510000000000005,19,2,Random
5.0067900000000005,17,2,Random
4.9970799999999995,17,2,Random
5.07548,13,2,Random
4.983460000000001,15,2,Random
5.01016,18,2,Random
5.00114,15,2,Random
5.033060000000001,19,2,Random
4.990340000000001,18,2,Random
5.06675,18,2,Random
4.99447,18,2,Random
5.00933,20,2,Random
4.96371,19,2,Random
5.04754,17,2,Random
5.025189999999999,16,2,Random
4.99938,18,2,Random
4.937390000000001,17,2,Random
5.10117,17,2,Random
5.005929999999999,18,2,Random
5.060429999999999,16,2,Random
5.110729999999999,19,2,Random
5.05153,16,2,Random
4.959720000000001,16,2,Random
4.98728,16,2,Random
5.07941,16,2,Random
5.04618,16,2,Random
5.127299999999999,17,2,Random
5.06374,18,2,Random
5.05199,17,2,Random
5.0600499999999995,17,2,Random
4.98688,16,2,Random
5.032,17,2,Random
4.94799,16,2,Random
5.05368,17,2,Random
5.01673,20,2,Random
5.009660000000001,18,2,Random
5.014539999999999,17,2,Random
4.99371,18,2,Random
5.041260000000001,17,2,Random
5.01978,17,2,Random
5.042909999999999,17,2,Random
5.0152,17,2,Random
5.0027099999999995,18,2,Random
5.00835,15,2,Random
5.123989999999999,15,2,Random
5.10847,19,2,Random
5.04092,19,2,Random
5.0502400000000005,19,2,Random
5.01539,18,2,Random
5.00592,17,2,Random
5.02014,19,2,Random
4.941340000000001,17,2,Random
4.981090000000001,17,2,Random
4.982060000000001,17,2,Random
5.018409999999999,18,2,Random
4.95427,16,2,Random
5.026479999999999,15,2,Random
4.9624999999999995,17,2,Random
5.04975,17,2,Random
5.08049,17,2,Random
5.03757,16,2,Random
4.95895,18,2,Random
5.08462,20,2,Random
4.99138,15,2,Random
4.964569999999999,16,2,Random
5.03446,17,2,Random
5.05171,17,2,Random
4.97215,19,2,Random
5.10379,14,2,Random
5.02516,15,2,Random
5.02302,16,2,Random
4.94343,17,2,Random
4.9542,18,2,Random
5.0580099999999995,19,2,Random
4.96803,17,2,Random
5.06434,18,2,Random
5.0569,15,2,Random
5.025329999999999,16,2,Random
5.05547,17,2,Random
5.067609999999999,16,2,Random
5.01186,16,2,Random
5.0191,17,2,Random
4.968640000000001,17,2,Random
5.0513,18,2,Random
4.933390000000001,19,2,Random
5.024439999999999,15,2,Random
5.040690000000001,18,2,Random
5.07594,16,2,Random
5.03845,16,2,Random
4.9827,15,2,Random
4.985640000000001,19,2,Random
4.99143,19,2,Random
5.087809999999999,18,2,Random
5.0495600000000005,16,2,Random
5.04437,17,2,Random
4.99427,16,2,Random
5.0631699999999995,17,2,Random
5.0801,17,2,Random
5.04115,19,2,Random
5.02872,19,2,Random
4.95985,17,2,Random
4.973250000000001,18,2,Random
5.01279,19,2,Random
5.02199,17,2,Random
5.071440000000001,18,2,Random
4.9829099999999995,18,2,Random
5.01115,17,2,Random
4.976220000000001,17,2,Random
5.0241799999999985,15,2,Random
5.0487,17,2,Random
4.9988600000000005,17,2,Random
4.92919,18,2,Random
5.02375,18,2,Random
5.05648,16,2,Random
4.988230000000001,17,2,Random
4.98259,18,2,Random
5.02563,18,2,Random
5.0069099999999995,14,2,Random
4.986540000000001,16,2,Random
5.0434,17,2,Random
5.01472,18,2,Random
5.07688,16,2,Random
4.99697,16,2,Random
4.9933700000000005,17,2,Random
4.88744,18,2,Random
5.02621,17,2,Random
5.00736,17,2,Random
5.03542,16,2,Random
4.9827200000000005,17,2,Random
5.035690000000001,16,2,Random
5.014729999999999,17,2,Random
5.00317,18,2,Random
4.988020000000001,17,2,Random
5.0338,19,2,Random
5.012709999999999,18,2,Random
5.03311,17,2,Random
5.10174,14,2,Random
5.00247,19,2,Random
5.05092,16,2,Random
5.0584,18,2,Random
5.02673,16,2,Random
5.03693,17,2,Random
5.0919,16,2,Random
4.924309999999999,18,2,Random
5.080979999999999,17,2,Random
5.025709999999999,15,2,Random
5.054729999999999,18,2,Random
4.980060000000001,20,2,Random
4.98484,15,2,Random
5.01327,18,2,Random
4.97261,18,2,Random
5.03056,15,2,Random
5.01109,15,2,Random
5.03737,18,2,Random
5.0759099999999995,18,2,Random
4.90896,16,2,Random
4.970470000000001,16,2,Random
4.9845,18,2,Random
5.09877,17,2,Random
5.061909999999999,17,2,Random
5.06368,16,2,Random
5.0118,16,2,Random
5.0739600000000005,15,2,Random
5.00359,18,2,Random
5.0508,17,2,Random
5.01696,16,2,Random
5.00832,20,2,Random
4.94048,16,2,Random
5.016290000000001,17,2,Random
5.010109999999999,19,2,Random
5.024209999999999,17,2,Random
5.039560000000001,16,2,Random
4.99197,18,2,Random
4.99988,17,2,Random
4.92463,18,2,Random
5.07565,15,2,Random
5.011909999999999,15,2,Random
5.04677,18,2,Random
5.046270000000001,16,2,Random
5.081390000000001,18,2,Random
5.03659,20,2,Random
4.95573,16,2,Random
5.03249,18,2,Random
4.979960000000001,15,2,Random
5.038660000000001,17,2,Random
5.0771299999999995,16,2,Random
5.0146299999999995,18,2,Random
5.056240000000001,17,2,Random
5.124319999999999,17,2,Random
5.030270000000001,19,2,Random
5.016260000000001,18,2,Random
5.0959699999999994,17,2,Random
4.986240000000001,17,2,Random
5.0607,17,2,Random
5.054279999999999,17,2,Random
5.0521199999999995,17,2,Random
5.052009999999999,16,2,Random
5.024729999999999,17,2,Random
5.11904,15,2,Random
5.015979999999999,18,2,Random
4.9927,21,2,Random
5.00584,17,2,Random
4.980290000000001,20,2,Random
4.9946,16,2,Random
4.96842,16,2,Random
5.06696,17,2,Random
5.067799999999999,17,2,Random
5.027949999999999,14,2,Random
4.981640000000001,16,2,Random
5.05817,16,2,Random
5.063079999999999,15,2,Random
5.01603,19,2,Random
5.06609,17,2,Random
5.015979999999999,16,2,Random
5.01173,17,2,Random
5.0603299999999996,17,2,Random
5.068569999999999,16,2,Random
4.97773,14,2,Random
5.04394,17,2,Random
5.03659,17,2,Random
5.0513,18,2,Random
5.012779999999999,18,2,Random
5.04517,18,2,Random
5.01036,17,2,Random
5.01582,16,2,Random
5.00985,17,2,Random
5.04219,18,2,Random
5.0073099999999995,17,2,Random
4.95992,16,2,Random
4.9621699999999995,17,2,Random
4.996260000000001,16,2,Random
5.08153,16,2,Random
4.981870000000001,16,2,Random
5.064049999999999,17,2,Random
4.949320000000001,18,2,Random
5.09646,17,2,Random
5.06106,17,2,Random
4.96232,19,2,Random
4.983860000000001,15,2,Random
5.025709999999999,17,2,Random
5.11974,18,2,Random
5.05228,16,2,Random
4.985200000000001,17,2,Random
5.0281199999999995,19,2,Random
5.0368900000000005,19,2,Random
5.06997,16,2,Random
5.012989999999999,19,2,Random
5.00244,16,2,Random
5.009360000000001,18,2,Random
5.0191099999999995,20,2,Random
5.05087,19,2,Random
5.045660000000001,18,2,Random
4.98301,16,2,Random
4.92381,16,2,Random
5.03908,16,2,Random
5.03143,17,2,Random
5.04286,16,2,Random
5.020969999999999,17,2,Random
5.0477799999999995,17,2,Random
4.9700500000000005,15,2,Random
5.00286,14,2,Random
4.99786,18,2,Random
5.01877,15,2,Random
5.0268299999999995,19,2,Random
4.96181,17,2,Random
5.039620000000001,15,2,Random
5.018179999999999,16,2,Random
5.00193,15,2,Random
5.0726,18,2,Random
5.05084,16,2,Random
5.064609999999999,13,2,Random
5.055429999999999,17,2,Random
5.02339,17,2,Random
5.03691,15,2,Random
5.05319,17,2,Random
5.055109999999999,17,2,Random
4.970280000000001,18,2,Random
5.0532200000000005,16,2,Random
5.02114,16,2,Random
5.060909999999999,18,2,Random
5.04744,17,2,Random
5.0234499999999995,15,2,Random
5.0534,19,2,Random
5.06206,16,2,Random
5.088620000000001,18,2,Random
4.981230000000001,17,2,Random
5.09537,17,2,Random
4.9887500000000005,16,2,Random
4.9425099999999995,17,2,Random
5.049320000000001,18,2,Random
4.9834700000000005,18,2,Random
5.032579999999999,17,2,Random
5.06656,16,2,Random
5.031280000000001,17,2,Random
5.02116,18,2,Random
5.02675,17,2,Random
5.03513,16,2,Random
4.9509099999999995,16,2,Random
5.04038,17,2,Random
5.05685,17,2,Random
4.976570000000001,18,2,Random
5.05466,17,2,Random
5.09564,15,2,Random
4.96744,17,2,Random
4.9976400000000005,17,2,Random
5.03108,15,2,Random
5.001390000000001,17,2,Random
4.9597500000000005,17,2,Random
5.03073,19,2,Random
5.057169999999999,17,2,Random
5.08835,16,2,Random
5.02943,17,2,Random
4.99633,16,2,Random
5.064799999999999,16,2,Random
4.99075,17,2,Random
4.97088,18,2,Random
5.058579999999999,16,2,Random
5.04685,18,2,Random
5.1106799999999994,16,2,Random
5.036200000000001,19,2,Random
5.03499,17,2,Random
4.999230000000001,17,2,Random
5.06232,18,2,Random
5.01357,20,2,Random
5.0633099999999995,19,2,Random
5.06309,17,2,Random
5.00428,15,2,Random
4.98771,19,2,Random
5.02382,17,2,Random
4.989520000000001,19,2,Random
5.044149999999999,16,2,Random
5.024089999999999,16,2,Random
5.056640000000001,16,2,Random
5.0558499999999995,18,2,Random
5.03605,17,2,Random
5.0306500000000005,17,2,Random
5.09337,17,2,Random
4.99469,18,2,Random
5.04955,20,2,Random
5.05077,18,2,Random
5.02356,17,2,Random
4.99533,17,2,Random
4.969460000000001,17,2,Random
5.0710500000000005,16,2,Random
5.01638,16,2,Random
4.98301,18,2,Random
5.064959999999999,18,2,Random
5.08697,18,2,Random
5.127299999999999,16,2,Random
5.04988,17,2,Random
5.03045,16,2,Random
5.042479999999999,18,2,Random
5.083270000000001,18,2,Random
