"","L","m","Plot","OBS"
"76",4.12229,16,9,"Random"
"77",4.08299,14,9,"Random"
"78",4.0041,16,9,"Random"
"79",3.94669,18,9,"Random"
"80",4.21868,16,9,"Random"
"81",4.06187,16,9,"Random"
"82",4.06722,17,9,"Random"
"83",4.021,18,9,"Random"
"84",4.12121,16,9,"Random"
"85",4.02856,15,9,"Random"
"86",4.17337,16,9,"Random"
"87",4.10785,17,9,"Random"
"88",4.12321,17,9,"Random"
"89",4.05245,16,9,"Random"
"90",4.12082,17,9,"Random"
"91",4.20041,15,9,"Random"
"92",4.1493,14,9,"Random"
"93",4.09946,15,9,"Random"
"94",4.16081,16,9,"Random"
"95",4.10915,18,9,"Random"
"96",4.02557,14,9,"Random"
"97",4.1105,15,9,"Random"
"98",4.1869,18,9,"Random"
"99",4.05752,15,9,"Random"
"100",4.09854,17,9,"Random"
"101",4.11431,18,9,"Random"
"102",4.17028,16,9,"Random"
"103",3.9993,17,9,"Random"
"104",4.11452,14,9,"Random"
"105",4.01287,17,9,"Random"
"106",4.20348,17,9,"Random"
"107",4.16035,16,9,"Random"
"108",4.12338,16,9,"Random"
"109",4.05886,14,9,"Random"
"110",4.10208,16,9,"Random"
"111",4.06891,16,9,"Random"
"112",4.08101,17,9,"Random"
"113",4.13066,16,9,"Random"
"114",4.04867,17,9,"Random"
"115",3.99374,15,9,"Random"
"116",4.11797,14,9,"Random"
"117",4.0794,16,9,"Random"
"118",4.1142,15,9,"Random"
"119",4.07295,15,9,"Random"
"120",4.05007,14,9,"Random"
"121",4.1669,13,9,"Random"
"122",3.98718,18,9,"Random"
"123",4.04991,17,9,"Random"
"124",4.10988,18,9,"Random"
"125",4.11241,18,9,"Random"
"126",4.07415,15,9,"Random"
"127",4.1946,14,9,"Random"
"128",4.00698,14,9,"Random"
"129",3.97706,18,9,"Random"
"130",4.02935,16,9,"Random"
"131",4.06514,15,9,"Random"
"132",4.12142,13,9,"Random"
"133",4.23828,15,9,"Random"
"134",4.23362,17,9,"Random"
"135",4.04562,18,9,"Random"
"136",4.2143,17,9,"Random"
"137",4.20283,17,9,"Random"
"138",4.13168,16,9,"Random"
"139",4.14128,18,9,"Random"
"140",3.95436,18,9,"Random"
"141",4.1274,14,9,"Random"
"142",4.10653,15,9,"Random"
"143",4.21061,15,9,"Random"
"144",4.10785,18,9,"Random"
"145",4.00714,18,9,"Random"
"146",4.07984,15,9,"Random"
"147",4.05886,16,9,"Random"
"148",3.97971,17,9,"Random"
"149",4.18564,17,9,"Random"
"150",4.12021,16,9,"Random"
"151",4.03254,18,9,"Random"
"152",4.11936,15,9,"Random"
"153",4.1591,13,9,"Random"
"154",4.09484,16,9,"Random"
"155",4.03388,16,9,"Random"
"156",4.19323,16,9,"Random"
"157",3.95624,17,9,"Random"
"158",4.07631,16,9,"Random"
"159",4.01342,17,9,"Random"
"160",4.15208,17,9,"Random"
"161",3.98998,15,9,"Random"
"162",4.14143,15,9,"Random"
"163",4.15972,15,9,"Random"
"164",3.9922,18,9,"Random"
"165",4.05033,15,9,"Random"
"166",4.18303,17,9,"Random"
"167",4.00392,16,9,"Random"
"168",4.033,15,9,"Random"
"169",4.13372,20,9,"Random"
"170",4.09066,17,9,"Random"
"171",3.99928,18,9,"Random"
"172",4.03316,18,9,"Random"
"173",4.10439,17,9,"Random"
"174",3.96723,15,9,"Random"
"175",4.17394,16,9,"Random"
"176",4.04914,17,9,"Random"
"177",3.9386,17,9,"Random"
"178",4.10026,16,9,"Random"
"179",4.05699,17,9,"Random"
"180",4.19178,16,9,"Random"
"181",4.01551,16,9,"Random"
"182",4.10527,19,9,"Random"
"183",4.09194,16,9,"Random"
"184",4.15397,19,9,"Random"
"185",3.91983,18,9,"Random"
"186",4.0788,18,9,"Random"
"187",4.09483,18,9,"Random"
"188",4.05533,18,9,"Random"
"189",4.09127,14,9,"Random"
"190",4.13183,16,9,"Random"
"191",3.90873,15,9,"Random"
"192",4.14903,16,9,"Random"
"193",3.96928,15,9,"Random"
"194",4.22683,16,9,"Random"
"195",4.08239,15,9,"Random"
"196",3.94512,18,9,"Random"
"197",4.04835,17,9,"Random"
"198",4.14958,16,9,"Random"
"199",4.02656,18,9,"Random"
"200",4.09836,15,9,"Random"
"201",4.1693,16,9,"Random"
"202",3.94035,18,9,"Random"
"203",3.98981,17,9,"Random"
"204",3.98718,17,9,"Random"
"205",4.11135,15,9,"Random"
"206",4.1658,15,9,"Random"
"207",4.04413,14,9,"Random"
"208",4.02156,17,9,"Random"
"209",4.05677,19,9,"Random"
"210",4.08424,18,9,"Random"
"211",4.14431,16,9,"Random"
"212",4.06682,17,9,"Random"
"213",4.11555,15,9,"Random"
"214",4.13493,14,9,"Random"
"215",4.1517,16,9,"Random"
"216",4.07609,14,9,"Random"
"217",4.07652,19,9,"Random"
"218",4.08787,16,9,"Random"
"219",4.14192,15,9,"Random"
"220",4.02013,14,9,"Random"
"221",4.04103,17,9,"Random"
"222",3.99476,17,9,"Random"
"223",4.1431,17,9,"Random"
"224",4.04522,16,9,"Random"
"225",3.93566,17,9,"Random"
"226",3.94387,16,9,"Random"
"227",3.85872,16,9,"Random"
"228",4.01869,17,9,"Random"
"229",4.15425,15,9,"Random"
"230",4.1231,14,9,"Random"
"231",4.00148,15,9,"Random"
"232",4.11784,18,9,"Random"
"233",4.12376,17,9,"Random"
"234",3.96161,17,9,"Random"
"235",3.9592,15,9,"Random"
"236",3.92116,18,9,"Random"
"237",4.06594,12,9,"Random"
"238",3.99902,14,9,"Random"
"239",4.11903,15,9,"Random"
"240",4.02165,18,9,"Random"
"241",4.05932,16,9,"Random"
"242",3.819,18,9,"Random"
"243",4.05927,17,9,"Random"
"244",4.00092,16,9,"Random"
"245",4.13476,14,9,"Random"
"246",4.10289,17,9,"Random"
"247",4.04468,15,9,"Random"
"248",4.17259,15,9,"Random"
"249",4.07301,16,9,"Random"
"250",4.0952,15,9,"Random"
"251",4.10613,16,9,"Random"
"252",4.18817,14,9,"Random"
"253",4.08448,15,9,"Random"
"254",3.92875,16,9,"Random"
"255",4.19262,13,9,"Random"
"256",4.04663,17,9,"Random"
"257",4.17998,14,9,"Random"
"258",4.22947,15,9,"Random"
"259",4.20745,16,9,"Random"
"260",4.05881,16,9,"Random"
"261",3.86022,16,9,"Random"
"262",4.12779,15,9,"Random"
"263",4.02912,16,9,"Random"
"264",4.25247,13,9,"Random"
"265",4.05922,17,9,"Random"
"266",4.02647,15,9,"Random"
"267",4.09166,16,9,"Random"
"268",4.02302,17,9,"Random"
"269",4.09199,18,9,"Random"
"270",4.1285,15,9,"Random"
"271",4.17063,16,9,"Random"
"272",4.16882,14,9,"Random"
"273",4.10759,17,9,"Random"
"274",4.02544,15,9,"Random"
"275",4.20105,18,9,"Random"
"276",4.08374,16,9,"Random"
"277",4.01739,16,9,"Random"
"278",4.10222,17,9,"Random"
"279",4.13729,18,9,"Random"
"280",3.9576,17,9,"Random"
"281",4.09337,15,9,"Random"
"282",4.16137,14,9,"Random"
"283",4.16304,17,9,"Random"
"284",4.1885,16,9,"Random"
"285",3.977,20,9,"Random"
"286",4.15859,14,9,"Random"
"287",3.93379,14,9,"Random"
"288",4.04507,15,9,"Random"
"289",4.03564,16,9,"Random"
"290",4.04021,15,9,"Random"
"291",4.0134,17,9,"Random"
"292",3.98123,19,9,"Random"
"293",4.07327,14,9,"Random"
"294",4.12471,16,9,"Random"
"295",3.99288,16,9,"Random"
"296",4.06283,17,9,"Random"
"297",4.17895,16,9,"Random"
"298",4.03376,14,9,"Random"
"299",4.02753,16,9,"Random"
"300",4.12971,14,9,"Random"
"301",4.02586,15,9,"Random"
"302",4.00343,16,9,"Random"
"303",4.16015,16,9,"Random"
"304",3.99596,17,9,"Random"
"305",4.1921,13,9,"Random"
"306",4.0772,17,9,"Random"
"307",4.09675,15,9,"Random"
"308",4.12401,15,9,"Random"
"309",4.11234,15,9,"Random"
"310",4.07922,16,9,"Random"
"311",4.12126,14,9,"Random"
"312",3.99625,16,9,"Random"
"313",4.10979,17,9,"Random"
"314",4.11855,18,9,"Random"
"315",4.10718,14,9,"Random"
"316",4.11588,18,9,"Random"
"317",4.18228,16,9,"Random"
"318",4.04159,19,9,"Random"
"319",4.1101,15,9,"Random"
"320",4.10644,14,9,"Random"
"321",4.14223,15,9,"Random"
"322",4.10652,15,9,"Random"
"323",3.94684,18,9,"Random"
"324",4.20322,16,9,"Random"
"325",4.02849,15,9,"Random"
"326",4.11525,16,9,"Random"
"327",4.01414,17,9,"Random"
"328",4.03848,19,9,"Random"
"329",4.15481,15,9,"Random"
"330",4.0486,14,9,"Random"
"331",4.1278,16,9,"Random"
"332",4.18902,16,9,"Random"
"333",4.17316,14,9,"Random"
"334",4.18369,18,9,"Random"
"335",4.04412,16,9,"Random"
"336",4.08421,20,9,"Random"
"337",4.03168,15,9,"Random"
"338",4.18086,14,9,"Random"
"339",4.1453,13,9,"Random"
"340",4.04914,16,9,"Random"
"341",4.05418,17,9,"Random"
"342",4.08698,20,9,"Random"
"343",4.15605,16,9,"Random"
"344",4.11488,17,9,"Random"
"345",4.18541,16,9,"Random"
"346",4.04251,17,9,"Random"
"347",4.17128,18,9,"Random"
"348",4.03039,17,9,"Random"
"349",4.11905,13,9,"Random"
"350",4.11622,17,9,"Random"
"351",4.24004,13,9,"Random"
"352",4.13178,16,9,"Random"
"353",4.1248,15,9,"Random"
"354",4.10447,16,9,"Random"
"355",4.0643,18,9,"Random"
"356",4.21443,16,9,"Random"
"357",4.05002,15,9,"Random"
"358",4.10805,16,9,"Random"
"359",4.09045,17,9,"Random"
"360",4.02046,18,9,"Random"
"361",4.0523,17,9,"Random"
"362",4.19611,14,9,"Random"
"363",4.19819,17,9,"Random"
"364",4.09171,17,9,"Random"
"365",4.03942,18,9,"Random"
"366",4.20041,15,9,"Random"
"367",4.09352,17,9,"Random"
"368",3.99294,18,9,"Random"
"369",4.0779,14,9,"Random"
"370",4.02465,16,9,"Random"
"371",4.01009,16,9,"Random"
"372",4.06824,17,9,"Random"
"373",4.20882,16,9,"Random"
"374",3.98203,15,9,"Random"
"375",3.89585,20,9,"Random"
"376",4.04648,16,9,"Random"
"377",4.16055,15,9,"Random"
"378",4.19636,17,9,"Random"
"379",4.14208,15,9,"Random"
"380",4.14187,15,9,"Random"
"381",4.11353,18,9,"Random"
"382",4.06967,19,9,"Random"
"383",4.19525,16,9,"Random"
"384",4.17611,17,9,"Random"
"385",4.06217,17,9,"Random"
"386",4.25628,18,9,"Random"
"387",4.19211,14,9,"Random"
"388",4.18019,14,9,"Random"
"389",3.98749,18,9,"Random"
"390",4.0958,16,9,"Random"
"391",4.06869,17,9,"Random"
"392",4.13592,15,9,"Random"
"393",4.04657,15,9,"Random"
"394",4.0844,17,9,"Random"
"395",4.04439,18,9,"Random"
"396",4.1002,17,9,"Random"
"397",4.13527,15,9,"Random"
"398",4.13235,15,9,"Random"
"399",4.10434,16,9,"Random"
"400",4.16399,15,9,"Random"
"401",4.10506,15,9,"Random"
"402",4.09306,17,9,"Random"
"403",4.15484,14,9,"Random"
"404",4.01488,18,9,"Random"
"405",4.05704,14,9,"Random"
"406",3.99655,15,9,"Random"
"407",4.11682,15,9,"Random"
"408",4.13225,14,9,"Random"
"409",4.05149,19,9,"Random"
"410",4.18739,16,9,"Random"
"411",4.13088,16,9,"Random"
"412",4.10471,17,9,"Random"
"413",4.03194,16,9,"Random"
"414",4.12421,13,9,"Random"
"415",4.07546,13,9,"Random"
"416",4.08661,14,9,"Random"
"417",4.09306,17,9,"Random"
"418",3.95221,17,9,"Random"
"419",4.10197,14,9,"Random"
"420",4.0624,17,9,"Random"
"421",4.12118,17,9,"Random"
"422",4.07717,16,9,"Random"
"423",4.07307,16,9,"Random"
"424",4.09474,16,9,"Random"
"425",3.97669,17,9,"Random"
"426",4.00641,14,9,"Random"
"427",4.03774,19,9,"Random"
"428",4.07319,14,9,"Random"
"429",4.15501,14,9,"Random"
"430",4.17264,20,9,"Random"
"431",4.11088,15,9,"Random"
"432",4.19676,15,9,"Random"
"433",4.14178,13,9,"Random"
"434",4.03284,16,9,"Random"
"435",4.16245,15,9,"Random"
"436",4.07193,16,9,"Random"
"437",4.05427,17,9,"Random"
"438",4.0143,17,9,"Random"
"439",3.94121,17,9,"Random"
"440",4.19357,16,9,"Random"
"441",4.18913,16,9,"Random"
"442",4.02915,14,9,"Random"
"443",4.10928,18,9,"Random"
"444",4.19513,14,9,"Random"
"445",4.02643,16,9,"Random"
"446",4.04582,19,9,"Random"
"447",4.0219,17,9,"Random"
"448",4.10769,16,9,"Random"
"449",4.17923,16,9,"Random"
"450",4.17906,17,9,"Random"
"451",4.15995,14,9,"Random"
"452",4.02739,16,9,"Random"
"453",4.1565,16,9,"Random"
"454",4.14472,18,9,"Random"
"455",3.96639,16,9,"Random"
"456",4.05471,14,9,"Random"
"457",4.00396,16,9,"Random"
"458",4.13345,16,9,"Random"
"459",4.01621,16,9,"Random"
"460",4.09744,17,9,"Random"
"461",4.13975,14,9,"Random"
"462",4.1236,16,9,"Random"
"463",4.19189,16,9,"Random"
"464",4.00949,15,9,"Random"
"465",4.14241,17,9,"Random"
"466",3.95285,16,9,"Random"
"467",4.09231,15,9,"Random"
"468",4.12078,17,9,"Random"
"469",4.02317,17,9,"Random"
"470",4.01311,15,9,"Random"
"471",3.99812,16,9,"Random"
"472",4.12863,14,9,"Random"
"473",4.00274,17,9,"Random"
"474",4.04491,16,9,"Random"
"475",4.10701,15,9,"Random"
"476",4.01773,17,9,"Random"
"477",4.01761,19,9,"Random"
"478",4.08547,17,9,"Random"
"479",4.15307,12,9,"Random"
"480",3.94051,14,9,"Random"
"481",4.01901,18,9,"Random"
"482",4.20848,14,9,"Random"
"483",4.1021,16,9,"Random"
"484",4.07598,14,9,"Random"
"485",3.99657,17,9,"Random"
"486",4.19286,16,9,"Random"
"487",4.00771,17,9,"Random"
"488",3.96763,14,9,"Random"
"489",3.88312,17,9,"Random"
"490",4.18768,14,9,"Random"
"491",4.24231,14,9,"Random"
"492",4.07318,18,9,"Random"
"493",4.07468,16,9,"Random"
"494",4.06144,17,9,"Random"
"495",4.11088,14,9,"Random"
"496",4.19048,16,9,"Random"
"497",4.14874,16,9,"Random"
"498",4.26513,16,9,"Random"
"499",4.11702,16,9,"Random"
"500",4.21826,17,9,"Random"
"501",4.00409,17,9,"Random"
