"","L","m","Plot","OBS"
"96",4.07612,12,3,"Random"
"97",4.19817,13,3,"Random"
"98",4.27726,14,3,"Random"
"99",4.0137,13,3,"Random"
"100",4.11322,13,3,"Random"
"101",4.113,14,3,"Random"
"102",4.06935,14,3,"Random"
"103",4.19712,15,3,"Random"
"104",4.14542,12,3,"Random"
"105",4.17977,12,3,"Random"
"106",4.21223,12,3,"Random"
"107",4.29778,14,3,"Random"
"108",4.1256,16,3,"Random"
"109",4.12328,14,3,"Random"
"110",3.95857,15,3,"Random"
"111",4.09528,12,3,"Random"
"112",4.1755,11,3,"Random"
"113",4.07409,12,3,"Random"
"114",4.2092,12,3,"Random"
"115",4.05074,14,3,"Random"
"116",4.17251,14,3,"Random"
"117",4.25125,11,3,"Random"
"118",4.11594,13,3,"Random"
"119",4.05099,12,3,"Random"
"120",4.0552,13,3,"Random"
"121",4.24366,12,3,"Random"
"122",3.98874,12,3,"Random"
"123",3.98648,14,3,"Random"
"124",4.17171,13,3,"Random"
"125",4.02211,12,3,"Random"
"126",4.00981,15,3,"Random"
"127",4.18943,13,3,"Random"
"128",4.18959,13,3,"Random"
"129",4.17615,12,3,"Random"
"130",4.08195,14,3,"Random"
"131",4.14595,15,3,"Random"
"132",4.1269,11,3,"Random"
"133",4.18836,11,3,"Random"
"134",4.12086,14,3,"Random"
"135",4.00831,12,3,"Random"
"136",3.92456,14,3,"Random"
"137",3.85985,16,3,"Random"
"138",4.1571,15,3,"Random"
"139",4.1265,12,3,"Random"
"140",4.2277,15,3,"Random"
"141",4.17342,11,3,"Random"
"142",4.29627,13,3,"Random"
"143",4.00002,16,3,"Random"
"144",4.11462,13,3,"Random"
"145",4.21797,10,3,"Random"
"146",4.0482,14,3,"Random"
"147",4.21111,13,3,"Random"
"148",4.12066,16,3,"Random"
"149",4.25163,13,3,"Random"
"150",4.00069,17,3,"Random"
"151",4.21814,12,3,"Random"
"152",3.98797,13,3,"Random"
"153",4.27494,14,3,"Random"
"154",4.18729,13,3,"Random"
"155",4.08427,13,3,"Random"
"156",4.10237,14,3,"Random"
"157",4.16775,13,3,"Random"
"158",4.00728,12,3,"Random"
"159",4.13329,15,3,"Random"
"160",4.07942,13,3,"Random"
"161",4.13858,14,3,"Random"
"162",4.00958,12,3,"Random"
"163",4.15863,12,3,"Random"
"164",3.9821,16,3,"Random"
"165",4.1033,12,3,"Random"
"166",4.13338,12,3,"Random"
"167",4.09414,11,3,"Random"
"168",4.11904,17,3,"Random"
"169",4.09139,13,3,"Random"
"170",3.99052,13,3,"Random"
"171",4.10637,14,3,"Random"
"172",3.81383,16,3,"Random"
"173",4.08224,16,3,"Random"
"174",4.08867,15,3,"Random"
"175",4.04478,16,3,"Random"
"176",4.11654,13,3,"Random"
"177",4.16192,15,3,"Random"
"178",4.07868,15,3,"Random"
"179",4.11293,15,3,"Random"
"180",4.12685,13,3,"Random"
"181",3.9736,14,3,"Random"
"182",4.14058,15,3,"Random"
"183",4.30153,11,3,"Random"
"184",4.05811,15,3,"Random"
"185",4.0438,13,3,"Random"
"186",4.18379,13,3,"Random"
"187",4.22127,13,3,"Random"
"188",4.23032,14,3,"Random"
"189",4.28111,13,3,"Random"
"190",4.12309,14,3,"Random"
"191",4.10466,14,3,"Random"
"192",4.0807,15,3,"Random"
"193",4.18798,12,3,"Random"
"194",4.04468,15,3,"Random"
"195",4.31325,13,3,"Random"
"196",4.15584,15,3,"Random"
"197",4.22274,11,3,"Random"
"198",4.15044,15,3,"Random"
"199",4.33758,12,3,"Random"
"200",4.08556,13,3,"Random"
"201",4.1435,13,3,"Random"
"202",4.23914,13,3,"Random"
"203",4.04136,13,3,"Random"
"204",4.21801,16,3,"Random"
"205",4.04282,12,3,"Random"
"206",3.93181,14,3,"Random"
"207",4.20214,14,3,"Random"
"208",4.19972,13,3,"Random"
"209",4.26665,14,3,"Random"
"210",3.92085,16,3,"Random"
"211",4.25563,12,3,"Random"
"212",3.99858,13,3,"Random"
"213",4.15731,12,3,"Random"
"214",4.00902,17,3,"Random"
"215",4.10009,14,3,"Random"
"216",4.09808,14,3,"Random"
"217",4.20199,13,3,"Random"
"218",4.13846,12,3,"Random"
"219",4.13794,11,3,"Random"
"220",4.19367,12,3,"Random"
"221",4.1099,15,3,"Random"
"222",4.11328,14,3,"Random"
"223",4.10116,15,3,"Random"
"224",3.9756,14,3,"Random"
"225",4.24408,12,3,"Random"
"226",4.34934,12,3,"Random"
"227",4.21716,11,3,"Random"
"228",4.01211,17,3,"Random"
"229",3.91905,13,3,"Random"
"230",4.16408,14,3,"Random"
"231",4.17422,14,3,"Random"
"232",4.11164,13,3,"Random"
"233",4.18516,13,3,"Random"
"234",4.01379,14,3,"Random"
"235",4.32714,13,3,"Random"
"236",4.15458,12,3,"Random"
"237",4.25791,14,3,"Random"
"238",4.22422,14,3,"Random"
"239",4.14323,13,3,"Random"
"240",4.33044,14,3,"Random"
"241",4.05326,15,3,"Random"
"242",3.95796,15,3,"Random"
"243",4.16125,14,3,"Random"
"244",3.93091,15,3,"Random"
"245",4.0586,15,3,"Random"
"246",4.18783,13,3,"Random"
"247",4.13896,15,3,"Random"
"248",3.98605,15,3,"Random"
"249",4.22812,12,3,"Random"
"250",4.06102,15,3,"Random"
"251",4.21278,15,3,"Random"
"252",4.07284,15,3,"Random"
"253",4.21549,12,3,"Random"
"254",4.16414,12,3,"Random"
"255",4.03571,14,3,"Random"
"256",4.11597,15,3,"Random"
"257",4.04891,12,3,"Random"
"258",4.14283,13,3,"Random"
"259",4.22244,13,3,"Random"
"260",4.14523,11,3,"Random"
"261",4.19088,11,3,"Random"
"262",4.26441,12,3,"Random"
"263",4.12876,12,3,"Random"
"264",4.07116,13,3,"Random"
"265",4.17029,12,3,"Random"
"266",4.14086,14,3,"Random"
"267",4.21321,14,3,"Random"
"268",4.24602,14,3,"Random"
"269",4.06243,13,3,"Random"
"270",4.23696,15,3,"Random"
"271",4.12793,10,3,"Random"
"272",4.12573,14,3,"Random"
"273",4.17299,14,3,"Random"
"274",4.12459,12,3,"Random"
"275",3.94875,13,3,"Random"
"276",4.29416,14,3,"Random"
"277",4.05265,15,3,"Random"
"278",4.24287,14,3,"Random"
"279",4.25652,15,3,"Random"
"280",4.02322,13,3,"Random"
"281",4.11382,14,3,"Random"
"282",4.18322,13,3,"Random"
"283",4.15352,15,3,"Random"
"284",4.14553,13,3,"Random"
"285",4.16085,11,3,"Random"
"286",4.29639,12,3,"Random"
"287",4.21993,15,3,"Random"
"288",3.99434,15,3,"Random"
"289",3.92297,13,3,"Random"
"290",4.25064,13,3,"Random"
"291",4.15121,11,3,"Random"
"292",4.01886,12,3,"Random"
"293",4.06562,14,3,"Random"
"294",3.92101,16,3,"Random"
"295",4.0985,16,3,"Random"
"296",4.01274,14,3,"Random"
"297",4.1298,13,3,"Random"
"298",4.11788,14,3,"Random"
"299",4.20364,15,3,"Random"
"300",4.19384,12,3,"Random"
"301",4.17757,14,3,"Random"
"302",4.2486,13,3,"Random"
"303",4.00472,14,3,"Random"
"304",4.15568,14,3,"Random"
"305",4.03345,15,3,"Random"
"306",4.12388,14,3,"Random"
"307",4.21488,14,3,"Random"
"308",4.12965,14,3,"Random"
"309",4.20361,12,3,"Random"
"310",3.97139,15,3,"Random"
"311",4.02617,13,3,"Random"
"312",4.281,11,3,"Random"
"313",4.29479,11,3,"Random"
"314",4.16868,13,3,"Random"
"315",4.30336,10,3,"Random"
"316",4.0833,13,3,"Random"
"317",3.96642,17,3,"Random"
"318",4.21164,11,3,"Random"
"319",4.18389,12,3,"Random"
"320",4.05255,14,3,"Random"
"321",3.87604,15,3,"Random"
"322",4.22671,13,3,"Random"
"323",4.09027,18,3,"Random"
"324",4.10714,13,3,"Random"
"325",4.08295,13,3,"Random"
"326",4.18776,15,3,"Random"
"327",3.94305,16,3,"Random"
"328",4.19361,12,3,"Random"
"329",4.18662,12,3,"Random"
"330",3.99653,14,3,"Random"
"331",4.19323,11,3,"Random"
"332",4.20354,15,3,"Random"
"333",4.13968,13,3,"Random"
"334",3.95936,15,3,"Random"
"335",4.16971,12,3,"Random"
"336",4.1114,12,3,"Random"
"337",4.23084,13,3,"Random"
"338",4.20396,13,3,"Random"
"339",4.227,16,3,"Random"
"340",4.14443,13,3,"Random"
"341",4.21979,13,3,"Random"
"342",4.10935,14,3,"Random"
"343",4.24123,11,3,"Random"
"344",4.09735,13,3,"Random"
"345",4.20985,13,3,"Random"
"346",4.05404,15,3,"Random"
"347",4.22456,13,3,"Random"
"348",4.18564,11,3,"Random"
"349",4.17015,13,3,"Random"
"350",4.19762,13,3,"Random"
"351",4.0905,14,3,"Random"
"352",4.16023,14,3,"Random"
"353",4.20061,14,3,"Random"
"354",4.19425,13,3,"Random"
"355",4.14429,13,3,"Random"
"356",4.13002,11,3,"Random"
"357",4.03235,14,3,"Random"
"358",4.10308,15,3,"Random"
"359",4.15662,14,3,"Random"
"360",4.15417,13,3,"Random"
"361",4.20468,13,3,"Random"
"362",4.01357,16,3,"Random"
"363",4.22392,14,3,"Random"
"364",4.05128,15,3,"Random"
"365",4.06283,16,3,"Random"
"366",4.14706,14,3,"Random"
"367",4.05481,15,3,"Random"
"368",4.15691,15,3,"Random"
"369",4.19516,14,3,"Random"
"370",4.07093,15,3,"Random"
"371",4.15141,11,3,"Random"
"372",4.1406,12,3,"Random"
"373",4.23873,13,3,"Random"
"374",4.14075,13,3,"Random"
"375",4.19248,14,3,"Random"
"376",4.0709,14,3,"Random"
"377",4.01982,14,3,"Random"
"378",4.02508,15,3,"Random"
"379",4.09707,14,3,"Random"
"380",4.09394,12,3,"Random"
"381",4.12628,14,3,"Random"
"382",4.13881,15,3,"Random"
"383",4.25398,12,3,"Random"
"384",4.26935,11,3,"Random"
"385",3.99429,14,3,"Random"
"386",4.05041,14,3,"Random"
"387",4.13636,13,3,"Random"
"388",4.11587,15,3,"Random"
"389",4.03261,15,3,"Random"
"390",4.10636,13,3,"Random"
"391",4.0529,13,3,"Random"
"392",4.22694,14,3,"Random"
"393",3.99679,13,3,"Random"
"394",4.01833,15,3,"Random"
"395",4.10169,13,3,"Random"
"396",4.07162,14,3,"Random"
"397",4.09478,13,3,"Random"
"398",4.07027,14,3,"Random"
"399",4.08435,13,3,"Random"
"400",4.10767,15,3,"Random"
"401",4.09107,12,3,"Random"
"402",4.03629,12,3,"Random"
"403",4.24269,13,3,"Random"
"404",4.04485,14,3,"Random"
"405",4.03222,13,3,"Random"
"406",4.01843,15,3,"Random"
"407",4.17843,15,3,"Random"
"408",4.19683,16,3,"Random"
"409",4.16755,12,3,"Random"
"410",4.10465,11,3,"Random"
"411",3.95723,14,3,"Random"
"412",4.12469,15,3,"Random"
"413",4.14168,12,3,"Random"
"414",4.10682,15,3,"Random"
"415",4.1352,14,3,"Random"
"416",4.10357,14,3,"Random"
"417",4.13723,14,3,"Random"
"418",4.24591,12,3,"Random"
"419",4.23748,12,3,"Random"
"420",3.99135,13,3,"Random"
"421",4.17143,15,3,"Random"
"422",4.19235,12,3,"Random"
"423",4.15302,12,3,"Random"
"424",4.11532,12,3,"Random"
"425",4.13804,11,3,"Random"
"426",4.01213,17,3,"Random"
"427",4.16417,12,3,"Random"
"428",3.9524,14,3,"Random"
"429",4.23421,13,3,"Random"
"430",4.16503,13,3,"Random"
"431",4.21848,13,3,"Random"
"432",4.03502,13,3,"Random"
"433",4.22893,13,3,"Random"
"434",4.13207,15,3,"Random"
"435",4.2385,11,3,"Random"
"436",4.10373,16,3,"Random"
"437",4.15139,15,3,"Random"
"438",4.13806,13,3,"Random"
"439",4.21721,12,3,"Random"
"440",4.24701,12,3,"Random"
"441",4.24901,12,3,"Random"
"442",4.03557,12,3,"Random"
"443",4.20865,15,3,"Random"
"444",4.22333,14,3,"Random"
"445",3.97093,16,3,"Random"
"446",3.95853,16,3,"Random"
"447",4.21059,12,3,"Random"
"448",4.26993,11,3,"Random"
"449",4.14374,14,3,"Random"
"450",4.11961,14,3,"Random"
"451",3.97239,15,3,"Random"
"452",4.23816,13,3,"Random"
"453",4.12078,12,3,"Random"
"454",3.98832,13,3,"Random"
"455",4.22619,13,3,"Random"
"456",4.20984,13,3,"Random"
"457",3.90312,13,3,"Random"
"458",4.15192,12,3,"Random"
"459",4.07391,14,3,"Random"
"460",4.0739,13,3,"Random"
"461",3.97622,13,3,"Random"
"462",4.04146,14,3,"Random"
"463",4.06714,12,3,"Random"
"464",4.0783,13,3,"Random"
"465",4.1653,11,3,"Random"
"466",4.15251,14,3,"Random"
"467",4.04079,14,3,"Random"
"468",4.12456,16,3,"Random"
"469",4.11133,14,3,"Random"
"470",4.16502,13,3,"Random"
"471",4.15008,13,3,"Random"
"472",4.11738,13,3,"Random"
"473",4.05356,11,3,"Random"
"474",4.05107,11,3,"Random"
"475",4.2669,13,3,"Random"
"476",4.09306,13,3,"Random"
"477",4.0454,15,3,"Random"
"478",4.04511,14,3,"Random"
"479",4.16253,13,3,"Random"
"480",4.11161,14,3,"Random"
"481",4.1713,13,3,"Random"
"482",4.0902,13,3,"Random"
"483",4.19634,11,3,"Random"
"484",4.1301,15,3,"Random"
"485",4.06061,13,3,"Random"
"486",4.26674,13,3,"Random"
"487",4.18494,14,3,"Random"
"488",4.16525,12,3,"Random"
"489",3.97765,14,3,"Random"
"490",4.21979,14,3,"Random"
"491",4.07572,13,3,"Random"
"492",4.08362,12,3,"Random"
"493",4.18949,14,3,"Random"
"494",3.98747,17,3,"Random"
"495",4.07855,15,3,"Random"
"496",4.09433,11,3,"Random"
"497",4.27042,13,3,"Random"
"498",4.07036,15,3,"Random"
"499",4.24035,12,3,"Random"
"500",4.04898,15,3,"Random"
"501",4.0767,14,3,"Random"
