L,m,Plot,OBS
4.09575,4,1,Random
3.94771,7,1,Random
4.10384,5,1,Random
4.09881,4,1,Random
4.0993,4,1,Random
4.09955,5,1,Random
4.01288,5,1,Random
3.98201,7,1,Random
4.01348,6,1,Random
4.11477,5,1,Random
4.11664,4,1,Random
3.92513,7,1,Random
4.03558,5,1,Random
4.09249,4,1,Random
4.01877,6,1,Random
4.07983,5,1,Random
3.93175,7,1,Random
4.00833,6,1,Random
4.03144,5,1,Random
4.0356,6,1,Random
4.03611,7,1,Random
4.03666,5,1,Random
4.04522,5,1,Random
4.09141,5,1,Random
4.02666,5,1,Random
3.99738,6,1,Random
4.07032,5,1,Random
4.11972,4,1,Random
4.01725,6,1,Random
4.08464,4,1,Random
3.98561,5,1,Random
4.0666,6,1,Random
3.91284,6,1,Random
3.98507,5,1,Random
4.00921,7,1,Random
4.02005,5,1,Random
4.02313,6,1,Random
4.09302,5,1,Random
4.09483,6,1,Random
4.10389,4,1,Random
3.92408,7,1,Random
4.06796,6,1,Random
4.00451,7,1,Random
4.1154,5,1,Random
4.00853,5,1,Random
4.08492,4,1,Random
3.9845,7,1,Random
3.89615,7,1,Random
4.02166,6,1,Random
3.94981,7,1,Random
4.10487,4,1,Random
4.07817,5,1,Random
4.08027,4,1,Random
4.09625,4,1,Random
4.01252,4,1,Random
4.06415,5,1,Random
4.01977,6,1,Random
3.99508,7,1,Random
4.08286,5,1,Random
4.09913,4,1,Random
4.02257,6,1,Random
4.03172,5,1,Random
4.00219,7,1,Random
4.03545,5,1,Random
3.9439,6,1,Random
3.95854,6,1,Random
4.02548,5,1,Random
3.98022,6,1,Random
4.12573,6,1,Random
4.07112,6,1,Random
4.11976,6,1,Random
3.93846,6,1,Random
3.92069,7,1,Random
3.91812,8,1,Random
4.1181,4,1,Random
4.10314,7,1,Random
4.12603,4,1,Random
4.10376,5,1,Random
4.03093,6,1,Random
4.0175,6,1,Random
4.02423,6,1,Random
4.10915,4,1,Random
3.99591,5,1,Random
4.00123,5,1,Random
3.99574,6,1,Random
4.02024,5,1,Random
4.02032,6,1,Random
4.04589,6,1,Random
4.06935,5,1,Random
4.03037,6,1,Random
4.07139,5,1,Random
4.10453,5,1,Random
3.98519,5,1,Random
4.08848,5,1,Random
4.09717,4,1,Random
4.07001,5,1,Random
4.03141,5,1,Random
4.00399,8,1,Random
4.03233,6,1,Random
4.04071,6,1,Random
3.97945,6,1,Random
4.07652,5,1,Random
4.10056,4,1,Random
3.89733,6,1,Random
4.12953,4,1,Random
4.04628,5,1,Random
4.09761,6,1,Random
4.07943,4,1,Random
4.12104,4,1,Random
4.0656,8,1,Random
4.00381,6,1,Random
3.95459,7,1,Random
4.04071,6,1,Random
4.01034,7,1,Random
3.95866,5,1,Random
4.07663,6,1,Random
4.07784,5,1,Random
4.08494,7,1,Random
3.92489,7,1,Random
3.98955,6,1,Random
4.1005,6,1,Random
4.00501,6,1,Random
4.12827,4,1,Random
4.11493,4,1,Random
4.12673,5,1,Random
3.91872,8,1,Random
4.02518,6,1,Random
4.03313,5,1,Random
4.11793,5,1,Random
4.01316,7,1,Random
4.02634,6,1,Random
4.12058,5,1,Random
4.03335,5,1,Random
3.99958,6,1,Random
4.01517,6,1,Random
3.95189,6,1,Random
4.02493,6,1,Random
3.94732,6,1,Random
3.99368,6,1,Random
4.0736,6,1,Random
3.94264,5,1,Random
4.10629,5,1,Random
4.0789,6,1,Random
4.11992,5,1,Random
4.04459,5,1,Random
4.02451,6,1,Random
4.03339,4,1,Random
4.10902,4,1,Random
4.09171,5,1,Random
3.96976,6,1,Random
3.91566,7,1,Random
4.01732,6,1,Random
4.00258,5,1,Random
4.03937,6,1,Random
3.88909,7,1,Random
3.9541,6,1,Random
4.11362,5,1,Random
4.00311,6,1,Random
4.11667,6,1,Random
4.06114,6,1,Random
4.09859,4,1,Random
4.00103,6,1,Random
3.91802,6,1,Random
4.07389,4,1,Random
4.11851,6,1,Random
4.08681,5,1,Random
3.98959,6,1,Random
3.95898,6,1,Random
4.00162,7,1,Random
3.92915,7,1,Random
4.00908,6,1,Random
4.01536,6,1,Random
4.08957,5,1,Random
4.12837,5,1,Random
4.06791,5,1,Random
4.00875,8,1,Random
4.09393,6,1,Random
3.96881,7,1,Random
4.03132,5,1,Random
4.01796,5,1,Random
3.93001,6,1,Random
3.98825,6,1,Random
4.09178,7,1,Random
3.92009,6,1,Random
4.09708,6,1,Random
4.0088800000000004,8,1,Random
4.00398,6,1,Random
4.10558,4,1,Random
3.91596,7,1,Random
4.10474,5,1,Random
4.03287,4,1,Random
4.00816,6,1,Random
4.03332,5,1,Random
4.00198,7,1,Random
4.10525,5,1,Random
4.12203,4,1,Random
4.03921,5,1,Random
3.9363,5,1,Random
3.91823,7,1,Random
4.10323,4,1,Random
3.93017,6,1,Random
3.99723,6,1,Random
3.93349,6,1,Random
3.95123,6,1,Random
4.02985,5,1,Random
4.11607,5,1,Random
4.02203,7,1,Random
3.87903,6,1,Random
4.13285,4,1,Random
4.10038,5,1,Random
4.06365,5,1,Random
3.94844,6,1,Random
3.92209,7,1,Random
4.08078,4,1,Random
4.02438,6,1,Random
4.0354,7,1,Random
4.08188,5,1,Random
4.0187,7,1,Random
4.00031,5,1,Random
4.1009,5,1,Random
4.12081,5,1,Random
4.01871,6,1,Random
3.99387,6,1,Random
4.11727,5,1,Random
3.99875,5,1,Random
3.94242,7,1,Random
4.01008,5,1,Random
4.04023,5,1,Random
4.0812,5,1,Random
3.99204,8,1,Random
4.08947,5,1,Random
4.02663,6,1,Random
4.02675,7,1,Random
3.86997,7,1,Random
4.04655,6,1,Random
4.07067,5,1,Random
3.99882,5,1,Random
4.03893,5,1,Random
4.09476,5,1,Random
3.97214,6,1,Random
3.98001,8,1,Random
4.08292,6,1,Random
4.07741,4,1,Random
3.91912,8,1,Random
3.99117,6,1,Random
3.9744,6,1,Random
4.06965,5,1,Random
4.10889,6,1,Random
4.03272,6,1,Random
4.08316,5,1,Random
4.00481,6,1,Random
3.9294,6,1,Random
3.93487,6,1,Random
4.09506,6,1,Random
4.10562,5,1,Random
4.03812,5,1,Random
4.10637,7,1,Random
4.04704,6,1,Random
4.07121,5,1,Random
4.02937,6,1,Random
3.9754,7,1,Random
3.94339,7,1,Random
4.12853,5,1,Random
3.90591,7,1,Random
4.03883,6,1,Random
4.0949,6,1,Random
4.08559,6,1,Random
3.94061,6,1,Random
3.97334,6,1,Random
4.0097,5,1,Random
3.92515,7,1,Random
4.09633,5,1,Random
4.08667,4,1,Random
4.10073,5,1,Random
3.97241,7,1,Random
4.01312,6,1,Random
4.07087,5,1,Random
4.10058,4,1,Random
4.02575,5,1,Random
4.01717,6,1,Random
4.1098,5,1,Random
3.95683,6,1,Random
4.07866,5,1,Random
4.07776,5,1,Random
3.90485,7,1,Random
3.90776,7,1,Random
4.09987,5,1,Random
4.01576,7,1,Random
4.03756,6,1,Random
4.03488,6,1,Random
4.09463,5,1,Random
3.91257,8,1,Random
4.06785,5,1,Random
4.1242,5,1,Random
4.08832,6,1,Random
4.02559,6,1,Random
3.91939,9,1,Random
4.02388,5,1,Random
4.00971,6,1,Random
4.08984,4,1,Random
4.05384,6,1,Random
4.01474,6,1,Random
3.97127,11,2,Real
4.41963,10,2,Random
4.30669,10,2,Random
4.47241,9,2,Random
4.49838,8,2,Random
4.40962,10,2,Random
4.4741,8,2,Random
4.43918,11,2,Random
4.49679,9,2,Random
4.48376,9,2,Random
4.37284,9,2,Random
4.41521,10,2,Random
4.45485,11,2,Random
4.49959,9,2,Random
4.42601,10,2,Random
4.4376,11,2,Random
4.27694,8,2,Random
4.4251,8,2,Random
4.43877,8,2,Random
4.48091,10,2,Random
4.52109,8,2,Random
4.47655,9,2,Random
4.45985,11,2,Random
4.35061,8,2,Random
4.43571,10,2,Random
4.41534,9,2,Random
4.3699,12,2,Random
4.50701,7,2,Random
4.49953,7,2,Random
4.37401,10,2,Random
4.43868,10,2,Random
4.48323,10,2,Random
4.46819,9,2,Random
4.37733,9,2,Random
4.43997,10,2,Random
4.42656,11,2,Random
4.52587,8,2,Random
4.38775,9,2,Random
4.45503,9,2,Random
4.51259,10,2,Random
4.50565,9,2,Random
4.40562,10,2,Random
4.35464,9,2,Random
4.46577,8,2,Random
4.47533,10,2,Random
4.51725,10,2,Random
4.42008,8,2,Random
4.36611,9,2,Random
4.54766,8,2,Random
4.42963,9,2,Random
4.43011,9,2,Random
4.49503,9,2,Random
4.45144,9,2,Random
4.57129,8,2,Random
4.52394,10,2,Random
4.32116,10,2,Random
4.4692,9,2,Random
4.4012,10,2,Random
4.45216,10,2,Random
4.44379,9,2,Random
4.43931,9,2,Random
4.48704,9,2,Random
4.44159,9,2,Random
4.49175,9,2,Random
4.51482,9,2,Random
4.50288,8,2,Random
4.43062,9,2,Random
4.43234,10,2,Random
4.52286,8,2,Random
4.45792,9,2,Random
4.4318,11,2,Random
4.45135,10,2,Random
4.42699,9,2,Random
4.4827,8,2,Random
4.52047,12,2,Random
4.48824,8,2,Random
4.47101,8,2,Random
4.42834,9,2,Random
4.55266,9,2,Random
4.3764,9,2,Random
4.48977,10,2,Random
4.35928,9,2,Random
4.49332,9,2,Random
4.51739,9,2,Random
4.5099,8,2,Random
4.37877,10,2,Random
4.39652,9,2,Random
4.45536,10,2,Random
4.45665,10,2,Random
4.47274,9,2,Random
4.43342,10,2,Random
4.45313,9,2,Random
4.49174,9,2,Random
4.4847,11,2,Random
4.45083,8,2,Random
4.50508,10,2,Random
4.46047,9,2,Random
4.50388,8,2,Random
4.51705,8,2,Random
4.42395,9,2,Random
4.47116,9,2,Random
4.42993,9,2,Random
4.45566,7,2,Random
4.50669,7,2,Random
4.47605,9,2,Random
4.44199,9,2,Random
4.53201,9,2,Random
4.52621,9,2,Random
4.36685,10,2,Random
4.45694,10,2,Random
4.46409,8,2,Random
4.50921,10,2,Random
4.4515,12,2,Random
4.48284,10,2,Random
4.47769,8,2,Random
4.42161,11,2,Random
4.45326,9,2,Random
4.48905,9,2,Random
4.47994,9,2,Random
4.4851,10,2,Random
4.53008,8,2,Random
4.4995,9,2,Random
4.45041,8,2,Random
4.43876,9,2,Random
4.4673,12,2,Random
4.51164,8,2,Random
4.56073,10,2,Random
4.39889,10,2,Random
4.45668,9,2,Random
4.39548,12,2,Random
4.41458,9,2,Random
4.45602,11,2,Random
4.44715,9,2,Random
4.52678,10,2,Random
4.45144,8,2,Random
4.43948,9,2,Random
4.4121,11,2,Random
4.41704,8,2,Random
4.45769,8,2,Random
4.43507,9,2,Random
4.45445,9,2,Random
4.45905,9,2,Random
4.48687,9,2,Random
4.49759,10,2,Random
4.50136,9,2,Random
4.40532,9,2,Random
4.50986,10,2,Random
4.45902,9,2,Random
4.47541,9,2,Random
4.50973,8,2,Random
4.45201,10,2,Random
4.40037,11,2,Random
4.39745,9,2,Random
4.44532,8,2,Random
4.4179,11,2,Random
4.45629,9,2,Random
4.37889,9,2,Random
4.54029,9,2,Random
4.44062,10,2,Random
4.45734,9,2,Random
4.41629,9,2,Random
4.43391,9,2,Random
4.49814,8,2,Random
4.39405,9,2,Random
4.47874,10,2,Random
4.46508,9,2,Random
4.48726,9,2,Random
4.46014,8,2,Random
4.4916,8,2,Random
4.44457,10,2,Random
4.5069,8,2,Random
4.5105,10,2,Random
4.45152,9,2,Random
4.42354,10,2,Random
4.4863,7,2,Random
4.35237,10,2,Random
4.47453,9,2,Random
4.42698,9,2,Random
4.43631,10,2,Random
4.44402,9,2,Random
4.50326,11,2,Random
4.48818,8,2,Random
4.40464,8,2,Random
4.48235,9,2,Random
4.52723,9,2,Random
4.44665,10,2,Random
4.5288,9,2,Random
4.42669,9,2,Random
4.42237,9,2,Random
4.45459,11,2,Random
4.45802,9,2,Random
4.44532,10,2,Random
4.53338,10,2,Random
4.54672,10,2,Random
4.43494,9,2,Random
4.50666,9,2,Random
4.46237,10,2,Random
4.43937,9,2,Random
4.50657,10,2,Random
4.42571,12,2,Random
4.43198,10,2,Random
4.51025,8,2,Random
4.39061,9,2,Random
4.4618,8,2,Random
4.55267,9,2,Random
4.48788,9,2,Random
4.42247,9,2,Random
4.50254,9,2,Random
4.46825,10,2,Random
4.443,12,2,Random
4.43126,10,2,Random
4.47568,8,2,Random
4.50719,8,2,Random
4.45852,9,2,Random
4.38289,9,2,Random
4.48257,8,2,Random
4.34754,10,2,Random
4.43981,9,2,Random
4.37544,9,2,Random
4.43441,8,2,Random
4.44224,9,2,Random
4.44692,10,2,Random
4.47502,8,2,Random
4.48491,10,2,Random
4.41278,9,2,Random
4.45243,10,2,Random
4.41255,8,2,Random
4.44719,8,2,Random
4.51243,8,2,Random
4.47486,9,2,Random
4.46253,10,2,Random
4.43135,8,2,Random
4.52172,9,2,Random
4.48108,8,2,Random
4.37943,10,2,Random
4.45052,11,2,Random
4.43266,11,2,Random
4.47951,10,2,Random
4.42232,8,2,Random
4.48535,9,2,Random
4.5114,11,2,Random
4.48618,8,2,Random
4.5022,9,2,Random
4.42316,10,2,Random
4.49425,9,2,Random
4.45718,9,2,Random
4.53562,10,2,Random
4.46923,8,2,Random
4.42394,10,2,Random
4.49918,11,2,Random
4.47928,11,2,Random
4.50461,9,2,Random
4.53234,8,2,Random
4.42829,10,2,Random
4.45413,9,2,Random
4.3983,10,2,Random
4.48697,9,2,Random
4.42681,11,2,Random
4.37758,10,2,Random
4.46977,9,2,Random
4.42337,8,2,Random
4.51535,9,2,Random
4.54446,11,2,Random
4.54772,9,2,Random
4.45284,9,2,Random
4.41535,10,2,Random
4.54943,9,2,Random
4.50628,10,2,Random
4.53406,9,2,Random
4.47221,9,2,Random
4.4801,11,2,Random
4.4151300000000004,10,2,Random
4.34314,10,2,Random
4.37938,9,2,Random
4.4874,10,2,Random
4.40968,9,2,Random
4.44243,11,2,Random
4.45283,8,2,Random
4.47657,12,2,Random
4.51773,9,2,Random
4.50626,8,2,Random
4.36814,11,2,Random
4.45585,10,2,Random
4.50257,9,2,Random
4.47122,8,2,Random
4.37881,9,2,Random
4.42609,10,2,Random
4.42729,10,2,Random
4.35807,10,2,Random
4.50195,8,2,Random
4.5104,10,2,Random
4.49402,9,2,Random
4.41725,10,2,Random
4.48117,10,2,Random
4.41347,10,2,Random
4.43687,10,2,Random
4.37522,10,2,Random
4.45403,10,2,Random
4.38994,10,2,Random
4.40989,10,2,Random
4.37738,10,2,Random
4.5766,8,2,Random
4.34847,10,2,Random
4.40645,11,2,Random
4.49149,9,2,Random
4.48069,10,2,Random
4.48279,8,2,Random
4.43248,11,2,Random
4.48622,11,2,Random
4.4157400000000004,9,2,Random
4.47391,9,2,Random
4.46468,9,2,Random
4.45528,8,2,Random
4.40044,11,2,Random
4.45943,9,2,Random
4.49319,10,2,Random
4.37463,10,2,Random
4.45265,10,2,Random
4.46314,8,2,Random
4.48605,9,2,Random
4.46409,9,2,Random
4.38838,9,2,Random
4.50986,8,2,Random
4.44337,10,2,Random
4.53232,8,2,Random
4.52813,7,2,Random
4.49826,10,2,Random
4.51184,10,2,Random
4.45495,9,2,Random
4.47435,9,2,Random
4.40103,11,2,Random
4.50869,10,2,Random
4.42818,7,2,Random
4.46894,10,2,Random
4.40609,9,2,Random
4.44865,10,2,Random
4.49744,10,2,Random
4.51818,10,2,Random
4.39202,11,2,Random
4.51885,8,2,Random
4.4349,9,2,Random
4.37384,11,2,Random
4.4818,11,2,Random
4.46643,10,2,Random
4.46842,9,2,Random
4.49289,10,2,Random
4.47016,10,2,Random
4.31948,10,2,Random
4.45806,9,2,Random
4.39895,9,2,Random
4.47032,10,2,Random
4.5311,10,2,Random
4.51413,8,2,Random
4.37535,10,2,Random
4.38229,10,2,Random
4.47856,11,2,Random
4.48023,7,2,Random
4.41447,10,2,Random
4.55512,9,2,Random
4.55535,8,2,Random
4.44282,10,2,Random
4.54206,7,2,Random
4.47718,9,2,Random
4.5317,10,2,Random
4.34127,10,2,Random
4.48071,8,2,Random
4.51313,10,2,Random
4.43016,10,2,Random
4.3809,9,2,Random
4.44064,10,2,Random
4.49656,9,2,Random
4.4984,12,2,Random
4.48986,8,2,Random
4.39863,9,2,Random
4.50579,9,2,Random
4.29255,11,2,Random
4.39373,9,2,Random
4.52299,10,2,Random
4.54256,9,2,Random
4.45864,10,2,Random
4.38294,9,2,Random
4.54075,10,2,Random
4.43931,10,2,Random
4.42097,10,2,Random
4.40447,9,2,Random
4.44372,10,2,Random
4.40043,9,2,Random
4.48256,10,2,Random
4.5544,9,2,Random
4.4923400000000004,9,2,Random
4.42456,10,2,Random
4.50833,9,2,Random
4.28691,10,2,Random
4.38204,9,2,Random
4.5158,11,2,Random
4.41588,11,2,Random
4.47014,9,2,Random
4.4362,8,2,Random
4.45654,9,2,Random
4.43543,9,2,Random
4.42773,8,2,Random
4.41379,8,2,Random
4.4067,9,2,Random
4.44322,10,2,Random
4.46809,10,2,Random
4.52402,8,2,Random
4.45415,10,2,Random
4.44878,8,2,Random
4.39319,10,2,Random
4.43012,9,2,Random
4.49628,10,2,Random
4.44947,11,2,Random
4.46611,10,2,Random
4.49114,10,2,Random
4.43799,10,2,Random
4.40609,9,2,Random
4.4324,8,2,Random
4.47155,11,2,Random
4.43376,9,2,Random
4.48705,10,2,Random
4.49643,8,2,Random
4.4734,12,2,Random
4.49024,10,2,Random
4.442,9,2,Random
4.51353,9,2,Random
4.42979,8,2,Random
4.50106,9,2,Random
4.39271,9,2,Random
4.51878,9,2,Random
4.46003,8,2,Random
4.51857,9,2,Random
4.52693,9,2,Random
4.40133,11,2,Random
4.41846,8,2,Random
4.42347,7,2,Random
4.44922,12,2,Random
4.45288,10,2,Random
4.47521,9,2,Random
4.48024,10,2,Random
4.47999,10,2,Random
4.47558,10,2,Random
4.47831,9,2,Random
4.52026,8,2,Random
4.39059,10,2,Random
4.4182,10,2,Random
4.49308,8,2,Random
4.31638,10,2,Random
4.41428,10,2,Random
4.45952,9,2,Random
4.45248,8,2,Random
4.48539,10,2,Random
4.4426,9,2,Random
4.38677,10,2,Random
4.50677,9,2,Random
4.41567,11,2,Random
4.43634,8,2,Random
4.45034,9,2,Random
4.44917,10,2,Random
4.45872,8,2,Random
4.39614,11,2,Random
4.48077,8,2,Random
4.51378,10,2,Random
4.40143,9,2,Random
4.3826599999999996,9,2,Random
4.42016,10,2,Random
4.48072,8,2,Random
4.54292,9,2,Random
4.47872,9,2,Random
4.47941,9,2,Random
4.47616,9,2,Random
4.50539,8,2,Random
4.45641,10,2,Random
4.41015,11,2,Random
4.49419,8,2,Random
4.43778,11,2,Random
4.50367,11,2,Random
4.47807,9,2,Random
4.501,9,2,Random
4.5276,9,2,Random
4.38646,9,2,Random
4.51306,11,2,Random
4.51251,9,2,Random
4.47045,11,2,Random
4.51904,10,2,Random
4.50951,8,2,Random
4.36804,9,2,Random
4.45907,9,2,Random
4.37097,11,2,Random
4.46305,10,2,Random
4.50546,8,2,Random
4.51734,8,2,Random
4.51996,9,2,Random
4.4298,10,2,Random
4.41565,9,2,Random
4.40761,8,2,Random
4.45663,8,2,Random
4.45807,9,2,Random
4.52597,8,2,Random
4.41037,9,2,Random
4.40576,9,2,Random
4.31488,9,2,Random
3.69599,14,3,Real
4.15153,15,3,Random
4.21102,11,3,Random
4.12617,13,3,Random
4.10448,14,3,Random
3.95002,14,3,Random
4.27566,16,3,Random
4.13672,12,3,Random
4.12844,12,3,Random
4.08135,12,3,Random
4.24765,12,3,Random
4.07623,14,3,Random
4.09832,13,3,Random
4.0262,14,3,Random
3.99926,14,3,Random
4.05461,15,3,Random
4.03565,14,3,Random
4.07727,11,3,Random
4.12476,14,3,Random
4.29176,12,3,Random
3.97467,13,3,Random
4.17883,15,3,Random
4.09067,13,3,Random
4.05398,12,3,Random
4.10584,11,3,Random
4.20305,13,3,Random
4.0971,13,3,Random
4.29209,12,3,Random
4.1767,12,3,Random
3.99728,14,3,Random
3.99341,13,3,Random
4.11615,14,3,Random
4.29668,15,3,Random
4.16118,14,3,Random
4.20919,13,3,Random
4.31085,13,3,Random
4.19768,13,3,Random
4.1792,13,3,Random
3.96261,15,3,Random
4.24096,13,3,Random
4.16583,11,3,Random
4.13113,17,3,Random
4.203,13,3,Random
4.15894,14,3,Random
4.13498,13,3,Random
3.95477,13,3,Random
4.26629,10,3,Random
4.00385,14,3,Random
4.08737,13,3,Random
4.10428,13,3,Random
4.08656,13,3,Random
4.16539,11,3,Random
4.10546,14,3,Random
4.11045,13,3,Random
4.11896,12,3,Random
4.20051,13,3,Random
4.22305,13,3,Random
4.25551,12,3,Random
4.19419,14,3,Random
4.14609,13,3,Random
4.0824,14,3,Random
4.11896,13,3,Random
4.22449,14,3,Random
4.02997,13,3,Random
4.07395,14,3,Random
4.11158,12,3,Random
4.36214,12,3,Random
4.14561,14,3,Random
3.97661,13,3,Random
4.25311,13,3,Random
4.03803,12,3,Random
4.09165,12,3,Random
4.21779,13,3,Random
4.11896,13,3,Random
4.17228,14,3,Random
4.2583,13,3,Random
4.22313,12,3,Random
4.25291,11,3,Random
3.87155,15,3,Random
4.1874,14,3,Random
4.29226,13,3,Random
4.1569,13,3,Random
4.26394,15,3,Random
4.1062,14,3,Random
4.06167,14,3,Random
4.05961,15,3,Random
4.24572,14,3,Random
3.87784,12,3,Random
4.1061,14,3,Random
4.1397,15,3,Random
4.32226,13,3,Random
4.11067,11,3,Random
4.17804,12,3,Random
4.07354,14,3,Random
4.24355,11,3,Random
4.07612,12,3,Random
4.19817,13,3,Random
4.27726,14,3,Random
4.0137,13,3,Random
4.11322,13,3,Random
4.113,14,3,Random
4.06935,14,3,Random
4.19712,15,3,Random
4.14542,12,3,Random
4.17977,12,3,Random
4.21223,12,3,Random
4.29778,14,3,Random
4.1256,16,3,Random
4.12328,14,3,Random
3.95857,15,3,Random
4.09528,12,3,Random
4.1755,11,3,Random
4.07409,12,3,Random
4.2092,12,3,Random
4.05074,14,3,Random
4.17251,14,3,Random
4.25125,11,3,Random
4.11594,13,3,Random
4.05099,12,3,Random
4.0552,13,3,Random
4.24366,12,3,Random
3.98874,12,3,Random
3.98648,14,3,Random
4.17171,13,3,Random
4.02211,12,3,Random
4.00981,15,3,Random
4.18943,13,3,Random
4.18959,13,3,Random
4.17615,12,3,Random
4.08195,14,3,Random
4.14595,15,3,Random
4.1269,11,3,Random
4.18836,11,3,Random
4.12086,14,3,Random
4.00831,12,3,Random
3.92456,14,3,Random
3.85985,16,3,Random
4.1571,15,3,Random
4.1265,12,3,Random
4.2277,15,3,Random
4.17342,11,3,Random
4.29627,13,3,Random
4.00002,16,3,Random
4.11462,13,3,Random
4.21797,10,3,Random
4.0482,14,3,Random
4.21111,13,3,Random
4.12066,16,3,Random
4.25163,13,3,Random
4.00069,17,3,Random
4.21814,12,3,Random
3.98797,13,3,Random
4.27494,14,3,Random
4.18729,13,3,Random
4.08427,13,3,Random
4.10237,14,3,Random
4.16775,13,3,Random
4.00728,12,3,Random
4.13329,15,3,Random
4.07942,13,3,Random
4.13858,14,3,Random
