L,m,Plot,OBS
4.70776,13,1,Random
4.63883,14,1,Random
4.67806,12,1,Random
4.68236,14,1,Random
4.7904,14,1,Random
4.67804,12,1,Random
4.59472,14,1,Random
4.64363,11,1,Random
4.63145,11,1,Random
4.66426,11,1,Random
4.69914,12,1,Random
4.724539999999999,13,1,Random
4.617849999999999,14,1,Random
4.62229,14,1,Random
4.67199,13,1,Random
4.7307500000000005,13,1,Random
4.67199,12,1,Random
4.78691,12,1,Random
4.71545,11,1,Random
4.617899999999999,14,1,Random
4.7455799999999995,12,1,Random
4.6588899999999995,13,1,Random
4.64933,12,1,Random
4.64854,15,1,Random
4.66269,16,1,Random
4.6104199999999995,13,1,Random
4.713909999999999,13,1,Random
4.73151,14,1,Random
4.69368,12,1,Random
4.6293,12,1,Random
4.59838,12,1,Random
4.666149999999999,13,1,Random
4.60955,15,1,Random
4.65672,14,1,Random
4.66174,11,1,Random
4.6570599999999995,13,1,Random
4.666399999999999,14,1,Random
4.63805,12,1,Random
4.654839999999999,13,1,Random
4.646529999999999,13,1,Random
4.692559999999999,11,1,Random
4.743390000000001,13,1,Random
4.53456,13,1,Random
4.67181,12,1,Random
4.648429999999999,14,1,Random
4.623109999999999,14,1,Random
4.6338,12,1,Random
4.71163,14,1,Random
4.67496,14,1,Random
4.69016,15,1,Random
4.705,16,1,Random
4.6888,14,1,Random
4.67612,15,1,Random
4.6827499999999995,15,1,Random
4.654569999999999,12,1,Random
4.71099,15,1,Random
4.667569999999999,12,1,Random
4.672579999999999,14,1,Random
4.707979999999999,14,1,Random
4.6692,15,1,Random
4.668409999999999,15,1,Random
4.6853299999999996,12,1,Random
4.701650000000001,14,1,Random
4.634519999999999,12,1,Random
4.71889,13,1,Random
4.65102,15,1,Random
4.736160000000001,11,1,Random
4.724419999999999,15,1,Random
4.70313,13,1,Random
4.676360000000001,9,1,Random
4.602519999999999,10,1,Random
4.74197,14,1,Random
4.730620000000001,15,1,Random
4.70583,13,1,Random
4.693989999999999,12,1,Random
4.65142,12,1,Random
4.64346,14,1,Random
4.6326,13,1,Random
4.62109,14,1,Random
4.74031,13,1,Random
4.68262,15,1,Random
4.606109999999999,12,1,Random
4.6915499999999994,12,1,Random
4.68187,15,1,Random
4.7018200000000006,16,1,Random
4.660899999999999,14,1,Random
4.6739999999999995,15,1,Random
4.63224,11,1,Random
4.7348,15,1,Random
4.657709999999999,14,1,Random
4.624069999999999,15,1,Random
4.6435699999999995,11,1,Random
4.652539999999999,11,1,Random
4.57088,13,1,Random
4.52502,10,1,Random
4.59188,15,1,Random
4.696129999999999,13,1,Random
4.75523,14,1,Random
4.67375,12,1,Random
4.687749999999999,15,1,Random
4.649579999999999,13,1,Random
4.699479999999999,13,1,Random
4.613589999999999,12,1,Random
4.72827,11,1,Random
4.65986,12,1,Random
4.634589999999999,12,1,Random
4.711620000000001,15,1,Random
4.6761099999999995,14,1,Random
4.7004600000000005,11,1,Random
4.745620000000001,12,1,Random
4.6023499999999995,14,1,Random
4.7056000000000004,12,1,Random
4.600709999999999,12,1,Random
4.67128,12,1,Random
4.735460000000001,13,1,Random
4.73281,14,1,Random
4.646660000000001,12,1,Random
4.71908,13,1,Random
4.72239,12,1,Random
4.63212,14,1,Random
4.685909999999999,11,1,Random
4.675129999999999,11,1,Random
4.75631,17,1,Random
4.63657,11,1,Random
4.74852,16,1,Random
4.60835,14,1,Random
4.72154,13,1,Random
4.58842,13,1,Random
4.71033,13,1,Random
4.6758,13,1,Random
4.71289,13,1,Random
4.702909999999999,14,1,Random
4.61396,12,1,Random
4.68108,14,1,Random
4.64364,11,1,Random
4.628889999999999,11,1,Random
4.72222,12,1,Random
4.652939999999999,12,1,Random
4.62724,13,1,Random
4.637079999999999,12,1,Random
4.7183600000000006,16,1,Random
4.6951599999999996,14,1,Random
4.699409999999999,13,1,Random
4.6510299999999996,13,1,Random
4.674049999999999,12,1,Random
4.71462,13,1,Random
4.687109999999999,12,1,Random
4.64399,11,1,Random
4.64984,13,1,Random
4.691479999999999,13,1,Random
4.736470000000001,15,1,Random
4.722899999999999,11,1,Random
4.68373,13,1,Random
4.6640799999999984,14,1,Random
4.67897,15,1,Random
