"","L","m","Plot","OBS"
"80",4.23149,16,8,"Random"
"81",4.16993,16,8,"Random"
"82",4.22202,16,8,"Random"
"83",4.18425,16,8,"Random"
"84",4.25387,18,8,"Random"
"85",4.19753,15,8,"Random"
"86",4.13138,20,8,"Random"
"87",4.26588,16,8,"Random"
"88",4.11285,17,8,"Random"
"89",4.14701,16,8,"Random"
"90",4.31732,15,8,"Random"
"91",4.02102,19,8,"Random"
"92",4.2353,15,8,"Random"
"93",4.11219,17,8,"Random"
"94",4.28253,17,8,"Random"
"95",4.02278,16,8,"Random"
"96",4.2599,18,8,"Random"
"97",4.13111,13,8,"Random"
"98",4.08886,16,8,"Random"
"99",4.09303,15,8,"Random"
"100",4.22281,16,8,"Random"
"101",4.2351,16,8,"Random"
"102",4.23214,17,8,"Random"
"103",4.22137,15,8,"Random"
"104",4.20904,16,8,"Random"
"105",4.10713,17,8,"Random"
"106",4.04989,16,8,"Random"
"107",4.22145,16,8,"Random"
"108",4.24228,14,8,"Random"
"109",4.24655,17,8,"Random"
"110",4.15171,18,8,"Random"
"111",4.12776,18,8,"Random"
"112",4.26347,16,8,"Random"
"113",4.23736,17,8,"Random"
"114",4.22487,17,8,"Random"
"115",4.20694,18,8,"Random"
"116",4.30088,15,8,"Random"
"117",4.11996,19,8,"Random"
"118",4.20872,16,8,"Random"
"119",4.08822,16,8,"Random"
"120",4.29636,15,8,"Random"
"121",4.14815,18,8,"Random"
"122",4.12568,17,8,"Random"
"123",4.10233,16,8,"Random"
"124",4.06156,16,8,"Random"
"125",4.10556,19,8,"Random"
"126",4.1513,16,8,"Random"
"127",4.12877,18,8,"Random"
"128",4.18063,16,8,"Random"
"129",4.27064,16,8,"Random"
"130",4.10562,17,8,"Random"
"131",4.14559,16,8,"Random"
"132",4.20066,16,8,"Random"
"133",4.14976,19,8,"Random"
"134",4.24247,15,8,"Random"
"135",4.15889,16,8,"Random"
"136",4.20334,16,8,"Random"
"137",4.14544,16,8,"Random"
"138",4.16511,16,8,"Random"
"139",4.28488,15,8,"Random"
"140",4.22914,17,8,"Random"
"141",4.18405,16,8,"Random"
"142",4.06462,17,8,"Random"
"143",4.2421,13,8,"Random"
"144",4.22383,16,8,"Random"
"145",4.12614,16,8,"Random"
"146",4.18206,18,8,"Random"
"147",4.2249,17,8,"Random"
"148",4.29874,17,8,"Random"
"149",4.22038,15,8,"Random"
"150",4.31472,18,8,"Random"
"151",4.07893,15,8,"Random"
"152",4.15629,18,8,"Random"
"153",4.29551,14,8,"Random"
"154",4.24853,17,8,"Random"
"155",4.21234,18,8,"Random"
"156",4.22579,14,8,"Random"
"157",4.19555,18,8,"Random"
"158",4.15435,18,8,"Random"
"159",4.24655,12,8,"Random"
"160",4.16762,16,8,"Random"
"161",4.20213,18,8,"Random"
"162",4.07744,13,8,"Random"
"163",4.18817,14,8,"Random"
"164",4.13535,15,8,"Random"
"165",4.01957,16,8,"Random"
"166",4.20819,17,8,"Random"
"167",4.19311,18,8,"Random"
"168",4.2796,16,8,"Random"
"169",4.23271,14,8,"Random"
"170",4.28484,17,8,"Random"
"171",4.15551,17,8,"Random"
"172",4.15916,18,8,"Random"
"173",4.1897,16,8,"Random"
"174",4.32399,18,8,"Random"
"175",3.99864,18,8,"Random"
"176",4.1935,17,8,"Random"
"177",4.19506,15,8,"Random"
"178",4.28371,16,8,"Random"
"179",4.1824,15,8,"Random"
"180",4.23895,15,8,"Random"
"181",4.14032,16,8,"Random"
"182",4.21261,18,8,"Random"
"183",4.16286,14,8,"Random"
"184",4.10377,16,8,"Random"
"185",4.13747,17,8,"Random"
"186",4.19132,16,8,"Random"
"187",4.1768,14,8,"Random"
"188",4.31829,17,8,"Random"
"189",4.04139,18,8,"Random"
"190",4.04033,19,8,"Random"
"191",4.3215,17,8,"Random"
"192",4.25175,16,8,"Random"
"193",4.23947,14,8,"Random"
"194",4.21545,16,8,"Random"
"195",4.02978,15,8,"Random"
"196",4.34257,16,8,"Random"
"197",4.29065,15,8,"Random"
"198",4.20152,14,8,"Random"
"199",4.18119,17,8,"Random"
"200",4.09417,18,8,"Random"
"201",4.22374,16,8,"Random"
"202",4.13258,16,8,"Random"
"203",4.05159,17,8,"Random"
"204",4.1195,16,8,"Random"
"205",4.24218,16,8,"Random"
"206",4.33493,16,8,"Random"
"207",4.05624,16,8,"Random"
"208",4.20637,18,8,"Random"
"209",4.13921,17,8,"Random"
"210",4.24955,15,8,"Random"
"211",4.18538,17,8,"Random"
"212",4.08589,20,8,"Random"
"213",4.1805,16,8,"Random"
"214",4.20341,16,8,"Random"
"215",4.09966,16,8,"Random"
"216",4.3006,17,8,"Random"
"217",4.06954,19,8,"Random"
"218",4.01302,20,8,"Random"
"219",4.11032,17,8,"Random"
"220",4.2099,16,8,"Random"
"221",4.26174,15,8,"Random"
"222",4.24787,16,8,"Random"
"223",4.28302,17,8,"Random"
"224",4.10055,15,8,"Random"
"225",4.11933,15,8,"Random"
"226",4.22267,17,8,"Random"
"227",4.18247,18,8,"Random"
"228",4.17359,14,8,"Random"
"229",4.1139,17,8,"Random"
"230",4.12493,17,8,"Random"
"231",4.2396,17,8,"Random"
"232",4.20244,16,8,"Random"
"233",4.21972,17,8,"Random"
"234",4.15641,19,8,"Random"
"235",4.16818,16,8,"Random"
"236",4.09033,15,8,"Random"
"237",4.2973,18,8,"Random"
"238",4.22508,17,8,"Random"
"239",4.19015,16,8,"Random"
"240",4.10316,14,8,"Random"
"241",4.11557,16,8,"Random"
"242",4.15179,16,8,"Random"
"243",4.19638,17,8,"Random"
"244",4.03791,17,8,"Random"
"245",4.18571,16,8,"Random"
"246",4.23968,14,8,"Random"
"247",4.28486,13,8,"Random"
"248",4.16255,16,8,"Random"
"249",4.11615,16,8,"Random"
"250",4.06633,15,8,"Random"
"251",4.24604,18,8,"Random"
"252",4.22692,16,8,"Random"
"253",4.32823,15,8,"Random"
"254",4.09422,18,8,"Random"
"255",4.21333,19,8,"Random"
"256",4.182,18,8,"Random"
"257",4.07567,14,8,"Random"
"258",4.15383,16,8,"Random"
"259",4.21081,17,8,"Random"
"260",4.23272,16,8,"Random"
"261",4.24248,13,8,"Random"
"262",4.20129,16,8,"Random"
"263",4.16341,17,8,"Random"
"264",4.16819,16,8,"Random"
"265",4.10097,14,8,"Random"
"266",4.0684,17,8,"Random"
"267",4.12236,16,8,"Random"
"268",4.26617,16,8,"Random"
"269",4.14188,17,8,"Random"
"270",4.17127,16,8,"Random"
"271",4.13928,16,8,"Random"
"272",4.14365,16,8,"Random"
"273",4.23798,14,8,"Random"
"274",4.12702,16,8,"Random"
"275",4.23997,15,8,"Random"
"276",4.24218,17,8,"Random"
"277",4.28427,17,8,"Random"
"278",4.28912,17,8,"Random"
"279",4.22972,16,8,"Random"
"280",4.20003,18,8,"Random"
"281",4.14277,17,8,"Random"
"282",4.14305,17,8,"Random"
"283",4.08664,17,8,"Random"
"284",4.2275,16,8,"Random"
"285",4.1878,14,8,"Random"
"286",4.24257,15,8,"Random"
"287",4.226,15,8,"Random"
"288",4.23056,15,8,"Random"
"289",4.29721,18,8,"Random"
"290",4.21795,17,8,"Random"
"291",4.18025,17,8,"Random"
"292",4.18079,16,8,"Random"
"293",4.19706,17,8,"Random"
"294",4.0748,15,8,"Random"
"295",4.20366,18,8,"Random"
"296",3.95983,17,8,"Random"
"297",4.04034,18,8,"Random"
"298",4.08957,15,8,"Random"
"299",4.16594,16,8,"Random"
"300",4.21273,16,8,"Random"
"301",4.23228,17,8,"Random"
"302",4.34232,14,8,"Random"
"303",4.24822,16,8,"Random"
"304",4.18015,18,8,"Random"
"305",4.23029,16,8,"Random"
"306",4.10328,18,8,"Random"
"307",4.15584,16,8,"Random"
"308",4.26318,15,8,"Random"
"309",4.16814,15,8,"Random"
"310",4.21576,18,8,"Random"
"311",4.11347,16,8,"Random"
"312",4.24988,19,8,"Random"
"313",4.15556,13,8,"Random"
"314",4.13223,15,8,"Random"
"315",4.17423,15,8,"Random"
"316",4.26198,16,8,"Random"
"317",4.03865,17,8,"Random"
"318",4.19412,15,8,"Random"
"319",4.18686,19,8,"Random"
"320",3.99892,18,8,"Random"
"321",4.11668,18,8,"Random"
"322",4.16704,17,8,"Random"
"323",4.18379,19,8,"Random"
"324",4.27019,16,8,"Random"
"325",4.09733,17,8,"Random"
"326",4.27013,16,8,"Random"
"327",4.09571,17,8,"Random"
"328",4.2919,15,8,"Random"
"329",4.17398,17,8,"Random"
"330",4.16412,15,8,"Random"
"331",4.05441,16,8,"Random"
"332",4.14281,16,8,"Random"
"333",4.17623,16,8,"Random"
"334",4.08191,17,8,"Random"
"335",4.20626,16,8,"Random"
"336",4.16484,17,8,"Random"
"337",4.13074,17,8,"Random"
"338",4.16152,16,8,"Random"
"339",4.10316,17,8,"Random"
"340",4.29787,17,8,"Random"
"341",4.22998,17,8,"Random"
"342",4.14213,16,8,"Random"
"343",4.22169,16,8,"Random"
"344",4.19425,13,8,"Random"
"345",4.2908,18,8,"Random"
"346",4.27583,16,8,"Random"
"347",4.27449,14,8,"Random"
"348",4.25721,17,8,"Random"
"349",4.17808,15,8,"Random"
"350",4.21255,17,8,"Random"
"351",4.23111,16,8,"Random"
"352",4.15208,14,8,"Random"
"353",4.17177,14,8,"Random"
"354",4.17414,15,8,"Random"
"355",4.10631,15,8,"Random"
"356",4.30204,15,8,"Random"
"357",4.21578,17,8,"Random"
"358",4.30801,16,8,"Random"
"359",4.1754,16,8,"Random"
"360",4.0859,17,8,"Random"
"361",4.13191,17,8,"Random"
"362",4.30109,15,8,"Random"
"363",4.25893,16,8,"Random"
"364",4.12727,17,8,"Random"
"365",4.15996,16,8,"Random"
"366",4.09908,18,8,"Random"
"367",4.30711,18,8,"Random"
"368",4.15702,15,8,"Random"
"369",4.17643,15,8,"Random"
"370",4.14877,15,8,"Random"
"371",4.09625,16,8,"Random"
"372",4.16427,17,8,"Random"
"373",4.21935,18,8,"Random"
"374",4.20604,18,8,"Random"
"375",4.16419,14,8,"Random"
"376",4.16296,15,8,"Random"
"377",4.13229,14,8,"Random"
"378",4.17314,14,8,"Random"
"379",4.26983,14,8,"Random"
"380",4.188,15,8,"Random"
"381",4.0891,16,8,"Random"
"382",4.2878,15,8,"Random"
"383",4.21414,16,8,"Random"
"384",4.01619,18,8,"Random"
"385",4.19682,16,8,"Random"
"386",4.05512,16,8,"Random"
"387",4.24401,16,8,"Random"
"388",4.20472,15,8,"Random"
"389",4.19781,15,8,"Random"
"390",4.17708,17,8,"Random"
"391",4.10314,19,8,"Random"
"392",4.18648,16,8,"Random"
"393",4.33482,15,8,"Random"
"394",4.15182,16,8,"Random"
"395",4.26298,14,8,"Random"
"396",4.19825,16,8,"Random"
"397",4.20102,15,8,"Random"
"398",4.2129,18,8,"Random"
"399",4.12052,14,8,"Random"
"400",4.08336,19,8,"Random"
"401",4.20712,17,8,"Random"
"402",4.12109,17,8,"Random"
"403",4.09357,18,8,"Random"
"404",4.13531,18,8,"Random"
"405",4.1538,15,8,"Random"
"406",4.16521,16,8,"Random"
"407",4.20593,16,8,"Random"
"408",4.06825,18,8,"Random"
"409",4.10136,18,8,"Random"
"410",4.25973,14,8,"Random"
"411",4.11184,16,8,"Random"
"412",4.07854,15,8,"Random"
"413",4.12468,16,8,"Random"
"414",4.1816,15,8,"Random"
"415",4.15719,15,8,"Random"
"416",4.19227,18,8,"Random"
"417",4.09595,18,8,"Random"
"418",4.12816,18,8,"Random"
"419",4.25585,17,8,"Random"
"420",4.28282,15,8,"Random"
"421",4.24233,15,8,"Random"
"422",4.18174,17,8,"Random"
"423",4.173,17,8,"Random"
"424",4.12235,18,8,"Random"
"425",4.06478,16,8,"Random"
"426",4.2927,15,8,"Random"
"427",4.11254,16,8,"Random"
"428",4.18619,17,8,"Random"
"429",4.0134,17,8,"Random"
"430",4.18533,14,8,"Random"
"431",4.07345,18,8,"Random"
"432",4.14332,16,8,"Random"
"433",4.19677,16,8,"Random"
"434",4.22183,15,8,"Random"
"435",4.2528,17,8,"Random"
"436",4.28872,15,8,"Random"
"437",4.28329,16,8,"Random"
"438",4.2948,16,8,"Random"
"439",4.24786,16,8,"Random"
"440",4.2583,14,8,"Random"
"441",4.25415,14,8,"Random"
"442",4.21013,15,8,"Random"
"443",4.31653,13,8,"Random"
"444",4.13598,18,8,"Random"
"445",4.14861,17,8,"Random"
"446",4.18112,17,8,"Random"
"447",4.24811,16,8,"Random"
"448",4.17052,17,8,"Random"
"449",4.24923,15,8,"Random"
"450",4.20602,15,8,"Random"
"451",4.26335,16,8,"Random"
"452",4.17763,18,8,"Random"
"453",4.1714,15,8,"Random"
"454",4.16273,15,8,"Random"
"455",4.21488,17,8,"Random"
"456",4.16603,17,8,"Random"
"457",4.19829,16,8,"Random"
"458",4.25253,17,8,"Random"
"459",4.08419,17,8,"Random"
"460",4.20058,16,8,"Random"
"461",4.01621,16,8,"Random"
"462",4.11923,18,8,"Random"
"463",4.19425,18,8,"Random"
"464",4.31279,15,8,"Random"
"465",4.20717,15,8,"Random"
"466",4.14647,17,8,"Random"
"467",4.05814,19,8,"Random"
"468",4.186,16,8,"Random"
"469",4.16765,16,8,"Random"
"470",4.19272,16,8,"Random"
"471",4.18482,18,8,"Random"
"472",4.3118,16,8,"Random"
"473",4.2161,16,8,"Random"
"474",4.18956,18,8,"Random"
"475",4.20799,15,8,"Random"
"476",4.08206,14,8,"Random"
"477",4.28206,15,8,"Random"
"478",4.07733,18,8,"Random"
"479",4.25846,17,8,"Random"
"480",4.21846,15,8,"Random"
"481",4.21503,15,8,"Random"
"482",4.22563,17,8,"Random"
"483",4.17054,17,8,"Random"
"484",4.31515,17,8,"Random"
"485",4.17455,17,8,"Random"
"486",4.17373,18,8,"Random"
"487",4.24718,17,8,"Random"
"488",4.27338,18,8,"Random"
"489",4.08748,16,8,"Random"
"490",4.27334,15,8,"Random"
"491",4.28725,17,8,"Random"
"492",4.19871,18,8,"Random"
"493",4.15954,16,8,"Random"
"494",4.33164,17,8,"Random"
"495",4.29381,17,8,"Random"
"496",4.22802,17,8,"Random"
"497",4.21713,15,8,"Random"
"498",4.08218,17,8,"Random"
"499",4.09767,14,8,"Random"
"500",4.1193,17,8,"Random"
"501",4.25222,13,8,"Random"
