"","L","m","Plot","OBS"
"201",4.43198,10,2,"Random"
"202",4.51025,8,2,"Random"
"203",4.39061,9,2,"Random"
"204",4.4618,8,2,"Random"
"205",4.55267,9,2,"Random"
"206",4.48788,9,2,"Random"
"207",4.42247,9,2,"Random"
"208",4.50254,9,2,"Random"
"209",4.46825,10,2,"Random"
"210",4.443,12,2,"Random"
"211",4.43126,10,2,"Random"
"212",4.47568,8,2,"Random"
"213",4.50719,8,2,"Random"
"214",4.45852,9,2,"Random"
"215",4.38289,9,2,"Random"
"216",4.48257,8,2,"Random"
"217",4.34754,10,2,"Random"
"218",4.43981,9,2,"Random"
"219",4.37544,9,2,"Random"
"220",4.43441,8,2,"Random"
"221",4.44224,9,2,"Random"
"222",4.44692,10,2,"Random"
"223",4.47502,8,2,"Random"
"224",4.48491,10,2,"Random"
"225",4.41278,9,2,"Random"
"226",4.45243,10,2,"Random"
"227",4.41255,8,2,"Random"
"228",4.44719,8,2,"Random"
"229",4.51243,8,2,"Random"
"230",4.47486,9,2,"Random"
"231",4.46253,10,2,"Random"
"232",4.43135,8,2,"Random"
"233",4.52172,9,2,"Random"
"234",4.48108,8,2,"Random"
"235",4.37943,10,2,"Random"
"236",4.45052,11,2,"Random"
"237",4.43266,11,2,"Random"
"238",4.47951,10,2,"Random"
"239",4.42232,8,2,"Random"
"240",4.48535,9,2,"Random"
"241",4.5114,11,2,"Random"
"242",4.48618,8,2,"Random"
"243",4.5022,9,2,"Random"
"244",4.42316,10,2,"Random"
"245",4.49425,9,2,"Random"
"246",4.45718,9,2,"Random"
"247",4.53562,10,2,"Random"
"248",4.46923,8,2,"Random"
"249",4.42394,10,2,"Random"
"250",4.49918,11,2,"Random"
"251",4.47928,11,2,"Random"
"252",4.50461,9,2,"Random"
"253",4.53234,8,2,"Random"
"254",4.42829,10,2,"Random"
"255",4.45413,9,2,"Random"
"256",4.3983,10,2,"Random"
"257",4.48697,9,2,"Random"
"258",4.42681,11,2,"Random"
"259",4.37758,10,2,"Random"
"260",4.46977,9,2,"Random"
"261",4.42337,8,2,"Random"
"262",4.51535,9,2,"Random"
"263",4.54446,11,2,"Random"
"264",4.54772,9,2,"Random"
"265",4.45284,9,2,"Random"
"266",4.41535,10,2,"Random"
"267",4.54943,9,2,"Random"
"268",4.50628,10,2,"Random"
"269",4.53406,9,2,"Random"
"270",4.47221,9,2,"Random"
"271",4.4801,11,2,"Random"
"272",4.41513,10,2,"Random"
"273",4.34314,10,2,"Random"
"274",4.37938,9,2,"Random"
"275",4.4874,10,2,"Random"
"276",4.40968,9,2,"Random"
"277",4.44243,11,2,"Random"
"278",4.45283,8,2,"Random"
"279",4.47657,12,2,"Random"
"280",4.51773,9,2,"Random"
"281",4.50626,8,2,"Random"
"282",4.36814,11,2,"Random"
"283",4.45585,10,2,"Random"
"284",4.50257,9,2,"Random"
"285",4.47122,8,2,"Random"
"286",4.37881,9,2,"Random"
"287",4.42609,10,2,"Random"
"288",4.42729,10,2,"Random"
"289",4.35807,10,2,"Random"
"290",4.50195,8,2,"Random"
"291",4.5104,10,2,"Random"
"292",4.49402,9,2,"Random"
"293",4.41725,10,2,"Random"
"294",4.48117,10,2,"Random"
"295",4.41347,10,2,"Random"
"296",4.43687,10,2,"Random"
"297",4.37522,10,2,"Random"
"298",4.45403,10,2,"Random"
"299",4.38994,10,2,"Random"
"300",4.40989,10,2,"Random"
"301",4.37738,10,2,"Random"
"302",4.5766,8,2,"Random"
"303",4.34847,10,2,"Random"
"304",4.40645,11,2,"Random"
"305",4.49149,9,2,"Random"
"306",4.48069,10,2,"Random"
"307",4.48279,8,2,"Random"
"308",4.43248,11,2,"Random"
"309",4.48622,11,2,"Random"
"310",4.41574,9,2,"Random"
"311",4.47391,9,2,"Random"
"312",4.46468,9,2,"Random"
"313",4.45528,8,2,"Random"
"314",4.40044,11,2,"Random"
"315",4.45943,9,2,"Random"
"316",4.49319,10,2,"Random"
"317",4.37463,10,2,"Random"
"318",4.45265,10,2,"Random"
"319",4.46314,8,2,"Random"
"320",4.48605,9,2,"Random"
"321",4.46409,9,2,"Random"
"322",4.38838,9,2,"Random"
"323",4.50986,8,2,"Random"
"324",4.44337,10,2,"Random"
"325",4.53232,8,2,"Random"
"326",4.52813,7,2,"Random"
"327",4.49826,10,2,"Random"
"328",4.51184,10,2,"Random"
"329",4.45495,9,2,"Random"
"330",4.47435,9,2,"Random"
"331",4.40103,11,2,"Random"
"332",4.50869,10,2,"Random"
"333",4.42818,7,2,"Random"
"334",4.46894,10,2,"Random"
"335",4.40609,9,2,"Random"
"336",4.44865,10,2,"Random"
"337",4.49744,10,2,"Random"
"338",4.51818,10,2,"Random"
"339",4.39202,11,2,"Random"
"340",4.51885,8,2,"Random"
"341",4.4349,9,2,"Random"
"342",4.37384,11,2,"Random"
"343",4.4818,11,2,"Random"
"344",4.46643,10,2,"Random"
"345",4.46842,9,2,"Random"
"346",4.49289,10,2,"Random"
"347",4.47016,10,2,"Random"
"348",4.31948,10,2,"Random"
"349",4.45806,9,2,"Random"
"350",4.39895,9,2,"Random"
"351",4.47032,10,2,"Random"
"352",4.5311,10,2,"Random"
"353",4.51413,8,2,"Random"
"354",4.37535,10,2,"Random"
"355",4.38229,10,2,"Random"
"356",4.47856,11,2,"Random"
"357",4.48023,7,2,"Random"
"358",4.41447,10,2,"Random"
"359",4.55512,9,2,"Random"
"360",4.55535,8,2,"Random"
"361",4.44282,10,2,"Random"
"362",4.54206,7,2,"Random"
"363",4.47718,9,2,"Random"
"364",4.5317,10,2,"Random"
"365",4.34127,10,2,"Random"
"366",4.48071,8,2,"Random"
"367",4.51313,10,2,"Random"
"368",4.43016,10,2,"Random"
"369",4.3809,9,2,"Random"
"370",4.44064,10,2,"Random"
"371",4.49656,9,2,"Random"
"372",4.4984,12,2,"Random"
"373",4.48986,8,2,"Random"
"374",4.39863,9,2,"Random"
"375",4.50579,9,2,"Random"
"376",4.29255,11,2,"Random"
"377",4.39373,9,2,"Random"
"378",4.52299,10,2,"Random"
"379",4.54256,9,2,"Random"
"380",4.45864,10,2,"Random"
"381",4.38294,9,2,"Random"
"382",4.54075,10,2,"Random"
"383",4.43931,10,2,"Random"
"384",4.42097,10,2,"Random"
"385",4.40447,9,2,"Random"
"386",4.44372,10,2,"Random"
"387",4.40043,9,2,"Random"
"388",4.48256,10,2,"Random"
"389",4.5544,9,2,"Random"
"390",4.49234,9,2,"Random"
"391",4.42456,10,2,"Random"
"392",4.50833,9,2,"Random"
"393",4.28691,10,2,"Random"
"394",4.38204,9,2,"Random"
"395",4.5158,11,2,"Random"
"396",4.41588,11,2,"Random"
"397",4.47014,9,2,"Random"
"398",4.4362,8,2,"Random"
"399",4.45654,9,2,"Random"
"400",4.43543,9,2,"Random"
"401",4.42773,8,2,"Random"
"402",4.41379,8,2,"Random"
"403",4.4067,9,2,"Random"
"404",4.44322,10,2,"Random"
"405",4.46809,10,2,"Random"
"406",4.52402,8,2,"Random"
"407",4.45415,10,2,"Random"
"408",4.44878,8,2,"Random"
"409",4.39319,10,2,"Random"
"410",4.43012,9,2,"Random"
"411",4.49628,10,2,"Random"
"412",4.44947,11,2,"Random"
"413",4.46611,10,2,"Random"
"414",4.49114,10,2,"Random"
"415",4.43799,10,2,"Random"
"416",4.40609,9,2,"Random"
"417",4.4324,8,2,"Random"
"418",4.47155,11,2,"Random"
"419",4.43376,9,2,"Random"
"420",4.48705,10,2,"Random"
"421",4.49643,8,2,"Random"
"422",4.4734,12,2,"Random"
"423",4.49024,10,2,"Random"
"424",4.442,9,2,"Random"
"425",4.51353,9,2,"Random"
"426",4.42979,8,2,"Random"
"427",4.50106,9,2,"Random"
"428",4.39271,9,2,"Random"
"429",4.51878,9,2,"Random"
"430",4.46003,8,2,"Random"
"431",4.51857,9,2,"Random"
"432",4.52693,9,2,"Random"
"433",4.40133,11,2,"Random"
"434",4.41846,8,2,"Random"
"435",4.42347,7,2,"Random"
"436",4.44922,12,2,"Random"
"437",4.45288,10,2,"Random"
"438",4.47521,9,2,"Random"
"439",4.48024,10,2,"Random"
"440",4.47999,10,2,"Random"
"441",4.47558,10,2,"Random"
"442",4.47831,9,2,"Random"
"443",4.52026,8,2,"Random"
"444",4.39059,10,2,"Random"
"445",4.4182,10,2,"Random"
"446",4.49308,8,2,"Random"
"447",4.31638,10,2,"Random"
"448",4.41428,10,2,"Random"
"449",4.45952,9,2,"Random"
"450",4.45248,8,2,"Random"
"451",4.48539,10,2,"Random"
"452",4.4426,9,2,"Random"
"453",4.38677,10,2,"Random"
"454",4.50677,9,2,"Random"
"455",4.41567,11,2,"Random"
"456",4.43634,8,2,"Random"
"457",4.45034,9,2,"Random"
"458",4.44917,10,2,"Random"
"459",4.45872,8,2,"Random"
"460",4.39614,11,2,"Random"
"461",4.48077,8,2,"Random"
"462",4.51378,10,2,"Random"
"463",4.40143,9,2,"Random"
"464",4.38266,9,2,"Random"
"465",4.42016,10,2,"Random"
"466",4.48072,8,2,"Random"
"467",4.54292,9,2,"Random"
"468",4.47872,9,2,"Random"
"469",4.47941,9,2,"Random"
"470",4.47616,9,2,"Random"
"471",4.50539,8,2,"Random"
"472",4.45641,10,2,"Random"
"473",4.41015,11,2,"Random"
"474",4.49419,8,2,"Random"
"475",4.43778,11,2,"Random"
"476",4.50367,11,2,"Random"
"477",4.47807,9,2,"Random"
"478",4.501,9,2,"Random"
"479",4.5276,9,2,"Random"
"480",4.38646,9,2,"Random"
"481",4.51306,11,2,"Random"
"482",4.51251,9,2,"Random"
"483",4.47045,11,2,"Random"
"484",4.51904,10,2,"Random"
"485",4.50951,8,2,"Random"
"486",4.36804,9,2,"Random"
"487",4.45907,9,2,"Random"
"488",4.37097,11,2,"Random"
"489",4.46305,10,2,"Random"
"490",4.50546,8,2,"Random"
"491",4.51734,8,2,"Random"
"492",4.51996,9,2,"Random"
"493",4.4298,10,2,"Random"
"494",4.41565,9,2,"Random"
"495",4.40761,8,2,"Random"
"496",4.45663,8,2,"Random"
"497",4.45807,9,2,"Random"
"498",4.52597,8,2,"Random"
"499",4.41037,9,2,"Random"
"500",4.40576,9,2,"Random"
"501",4.31488,9,2,"Random"
