"","L","m","Plot","OBS"
"154",4.56633,14,1,"Random"
"155",4.64822,13,1,"Random"
"156",4.67476,14,1,"Random"
"157",4.69928,14,1,"Random"
"158",4.60455,15,1,"Random"
"159",4.67368,11,1,"Random"
"160",4.63728,12,1,"Random"
"161",4.71404,14,1,"Random"
"162",4.7484,13,1,"Random"
"163",4.71471,14,1,"Random"
"164",4.73103,12,1,"Random"
"165",4.7005,13,1,"Random"
"166",4.70165,16,1,"Random"
"167",4.6777,15,1,"Random"
"168",4.77031,11,1,"Random"
"169",4.64012,15,1,"Random"
"170",4.69794,13,1,"Random"
"171",4.6211,13,1,"Random"
"172",4.66308,15,1,"Random"
"173",4.63798,17,1,"Random"
"174",4.67651,16,1,"Random"
"175",4.59983,14,1,"Random"
"176",4.70919,14,1,"Random"
"177",4.67949,13,1,"Random"
"178",4.6733,14,1,"Random"
"179",4.66295,10,1,"Random"
"180",4.70006,13,1,"Random"
"181",4.75567,13,1,"Random"
"182",4.70136,13,1,"Random"
"183",4.68506,16,1,"Random"
"184",4.68673,15,1,"Random"
"185",4.71059,14,1,"Random"
"186",4.63614,10,1,"Random"
"187",4.69859,13,1,"Random"
"188",4.55728,9,1,"Random"
"189",4.69966,13,1,"Random"
"190",4.72212,14,1,"Random"
"191",4.63685,13,1,"Random"
"192",4.69545,10,1,"Random"
"193",4.70041,11,1,"Random"
"194",4.73239,16,1,"Random"
"195",4.62443,15,1,"Random"
"196",4.74977,13,1,"Random"
"197",4.73134,12,1,"Random"
"198",4.69516,16,1,"Random"
"199",4.65933,11,1,"Random"
"200",4.7248,13,1,"Random"
"201",4.65676,13,1,"Random"
"202",4.56291,15,1,"Random"
"203",4.64105,12,1,"Random"
"204",4.67358,13,1,"Random"
"205",4.69501,12,1,"Random"
"206",4.63316,13,1,"Random"
"207",4.65483,15,1,"Random"
"208",4.68097,14,1,"Random"
"209",4.61891,15,1,"Random"
"210",4.67741,12,1,"Random"
"211",4.65255,11,1,"Random"
"212",4.66238,14,1,"Random"
"213",4.63561,13,1,"Random"
"214",4.66612,11,1,"Random"
"215",4.68241,11,1,"Random"
"216",4.7155,12,1,"Random"
"217",4.62915,16,1,"Random"
"218",4.59256,14,1,"Random"
"219",4.66186,12,1,"Random"
"220",4.71303,13,1,"Random"
"221",4.70703,14,1,"Random"
"222",4.65849,12,1,"Random"
"223",4.66333,16,1,"Random"
"224",4.69741,13,1,"Random"
"225",4.70957,16,1,"Random"
"226",4.66998,15,1,"Random"
"227",4.65731,13,1,"Random"
"228",4.73585,14,1,"Random"
"229",4.61927,12,1,"Random"
"230",4.67672,14,1,"Random"
"231",4.70418,13,1,"Random"
"232",4.62014,12,1,"Random"
"233",4.71128,15,1,"Random"
"234",4.64806,12,1,"Random"
"235",4.59295,12,1,"Random"
"236",4.64189,12,1,"Random"
"237",4.70661,14,1,"Random"
"238",4.71735,15,1,"Random"
"239",4.67158,14,1,"Random"
"240",4.62371,13,1,"Random"
"241",4.6103,12,1,"Random"
"242",4.79727,15,1,"Random"
"243",4.71457,13,1,"Random"
"244",4.70971,15,1,"Random"
"245",4.66279,14,1,"Random"
"246",4.68975,11,1,"Random"
"247",4.58492,14,1,"Random"
"248",4.60658,11,1,"Random"
"249",4.63539,15,1,"Random"
"250",4.72895,12,1,"Random"
"251",4.62745,12,1,"Random"
"252",4.62835,14,1,"Random"
"253",4.65376,12,1,"Random"
"254",4.65743,12,1,"Random"
"255",4.66353,14,1,"Random"
"256",4.74715,16,1,"Random"
"257",4.60447,13,1,"Random"
"258",4.60515,12,1,"Random"
"259",4.73456,13,1,"Random"
"260",4.65173,13,1,"Random"
"261",4.65947,12,1,"Random"
"262",4.60653,13,1,"Random"
"263",4.74683,13,1,"Random"
"264",4.64631,12,1,"Random"
"265",4.66938,13,1,"Random"
"266",4.64176,13,1,"Random"
"267",4.68951,14,1,"Random"
"268",4.66199,10,1,"Random"
"269",4.70275,15,1,"Random"
"270",4.71119,13,1,"Random"
"271",4.67349,13,1,"Random"
"272",4.6794,14,1,"Random"
"273",4.68889,13,1,"Random"
"274",4.7005,15,1,"Random"
"275",4.66724,12,1,"Random"
"276",4.62348,12,1,"Random"
"277",4.76162,14,1,"Random"
"278",4.69266,14,1,"Random"
"279",4.6631,13,1,"Random"
"280",4.64335,12,1,"Random"
"281",4.65175,13,1,"Random"
"282",4.67196,12,1,"Random"
"283",4.69283,13,1,"Random"
"284",4.72967,17,1,"Random"
"285",4.70158,14,1,"Random"
"286",4.73728,13,1,"Random"
"287",4.64365,14,1,"Random"
"288",4.74341,13,1,"Random"
"289",4.71685,13,1,"Random"
"290",4.73996,14,1,"Random"
"291",4.72425,15,1,"Random"
"292",4.68959,14,1,"Random"
"293",4.61676,12,1,"Random"
"294",4.70262,13,1,"Random"
"295",4.67491,13,1,"Random"
"296",4.64472,12,1,"Random"
"297",4.71831,14,1,"Random"
"298",4.70724,14,1,"Random"
"299",4.71985,13,1,"Random"
"300",4.6657,14,1,"Random"
"301",4.6508,12,1,"Random"
"302",4.74111,15,1,"Random"
"303",4.63645,11,1,"Random"
"304",4.71317,13,1,"Random"
"305",4.69704,11,1,"Random"
"306",4.70027,13,1,"Random"
"307",4.62879,14,1,"Random"
"308",4.72012,13,1,"Random"
"309",4.62043,12,1,"Random"
"310",4.64289,12,1,"Random"
"311",4.73508,13,1,"Random"
"312",4.77999,13,1,"Random"
"313",4.6243,13,1,"Random"
"314",4.76187,13,1,"Random"
"315",4.71995,14,1,"Random"
"316",4.71546,12,1,"Random"
"317",4.66888,12,1,"Random"
"318",4.72575,13,1,"Random"
"319",4.68172,12,1,"Random"
"320",4.60404,13,1,"Random"
"321",4.6644,15,1,"Random"
"322",4.70714,12,1,"Random"
"323",4.67508,12,1,"Random"
"324",4.69579,13,1,"Random"
"325",4.65205,14,1,"Random"
"326",4.67402,13,1,"Random"
"327",4.66635,15,1,"Random"
"328",4.70126,13,1,"Random"
"329",4.66796,11,1,"Random"
"330",4.60478,10,1,"Random"
"331",4.67372,13,1,"Random"
"332",4.67482,16,1,"Random"
"333",4.69261,13,1,"Random"
"334",4.61808,13,1,"Random"
"335",4.64462,13,1,"Random"
"336",4.71351,15,1,"Random"
"337",4.6963,13,1,"Random"
"338",4.70748,14,1,"Random"
"339",4.58727,11,1,"Random"
"340",4.67066,13,1,"Random"
"341",4.67545,14,1,"Random"
"342",4.62828,12,1,"Random"
"343",4.6742,13,1,"Random"
"344",4.70055,12,1,"Random"
"345",4.6369,13,1,"Random"
"346",4.60634,11,1,"Random"
"347",4.70776,13,1,"Random"
"348",4.63883,14,1,"Random"
"349",4.67806,12,1,"Random"
"350",4.68236,14,1,"Random"
"351",4.7904,14,1,"Random"
"352",4.67804,12,1,"Random"
"353",4.59472,14,1,"Random"
"354",4.64363,11,1,"Random"
"355",4.63145,11,1,"Random"
"356",4.66426,11,1,"Random"
"357",4.69914,12,1,"Random"
"358",4.72454,13,1,"Random"
"359",4.61785,14,1,"Random"
"360",4.62229,14,1,"Random"
"361",4.67199,13,1,"Random"
"362",4.73075,13,1,"Random"
"363",4.67199,12,1,"Random"
"364",4.78691,12,1,"Random"
"365",4.71545,11,1,"Random"
"366",4.6179,14,1,"Random"
"367",4.74558,12,1,"Random"
"368",4.65889,13,1,"Random"
"369",4.64933,12,1,"Random"
"370",4.64854,15,1,"Random"
"371",4.66269,16,1,"Random"
"372",4.61042,13,1,"Random"
"373",4.71391,13,1,"Random"
"374",4.73151,14,1,"Random"
"375",4.69368,12,1,"Random"
"376",4.6293,12,1,"Random"
"377",4.59838,12,1,"Random"
"378",4.66615,13,1,"Random"
"379",4.60955,15,1,"Random"
"380",4.65672,14,1,"Random"
"381",4.66174,11,1,"Random"
"382",4.65706,13,1,"Random"
"383",4.6664,14,1,"Random"
"384",4.63805,12,1,"Random"
"385",4.65484,13,1,"Random"
"386",4.64653,13,1,"Random"
"387",4.69256,11,1,"Random"
"388",4.74339,13,1,"Random"
"389",4.53456,13,1,"Random"
"390",4.67181,12,1,"Random"
"391",4.64843,14,1,"Random"
"392",4.62311,14,1,"Random"
"393",4.6338,12,1,"Random"
"394",4.71163,14,1,"Random"
"395",4.67496,14,1,"Random"
"396",4.69016,15,1,"Random"
"397",4.705,16,1,"Random"
"398",4.6888,14,1,"Random"
"399",4.67612,15,1,"Random"
"400",4.68275,15,1,"Random"
"401",4.65457,12,1,"Random"
"402",4.71099,15,1,"Random"
"403",4.66757,12,1,"Random"
"404",4.67258,14,1,"Random"
"405",4.70798,14,1,"Random"
"406",4.6692,15,1,"Random"
"407",4.66841,15,1,"Random"
"408",4.68533,12,1,"Random"
"409",4.70165,14,1,"Random"
"410",4.63452,12,1,"Random"
"411",4.71889,13,1,"Random"
"412",4.65102,15,1,"Random"
"413",4.73616,11,1,"Random"
"414",4.72442,15,1,"Random"
"415",4.70313,13,1,"Random"
"416",4.67636,9,1,"Random"
"417",4.60252,10,1,"Random"
"418",4.74197,14,1,"Random"
"419",4.73062,15,1,"Random"
"420",4.70583,13,1,"Random"
"421",4.69399,12,1,"Random"
"422",4.65142,12,1,"Random"
"423",4.64346,14,1,"Random"
"424",4.6326,13,1,"Random"
"425",4.62109,14,1,"Random"
"426",4.74031,13,1,"Random"
"427",4.68262,15,1,"Random"
"428",4.60611,12,1,"Random"
"429",4.69155,12,1,"Random"
"430",4.68187,15,1,"Random"
"431",4.70182,16,1,"Random"
"432",4.6609,14,1,"Random"
"433",4.674,15,1,"Random"
"434",4.63224,11,1,"Random"
"435",4.7348,15,1,"Random"
"436",4.65771,14,1,"Random"
"437",4.62407,15,1,"Random"
"438",4.64357,11,1,"Random"
"439",4.65254,11,1,"Random"
"440",4.57088,13,1,"Random"
"441",4.52502,10,1,"Random"
"442",4.59188,15,1,"Random"
"443",4.69613,13,1,"Random"
"444",4.75523,14,1,"Random"
"445",4.67375,12,1,"Random"
"446",4.68775,15,1,"Random"
"447",4.64958,13,1,"Random"
"448",4.69948,13,1,"Random"
"449",4.61359,12,1,"Random"
"450",4.72827,11,1,"Random"
"451",4.65986,12,1,"Random"
"452",4.63459,12,1,"Random"
"453",4.71162,15,1,"Random"
"454",4.67611,14,1,"Random"
"455",4.70046,11,1,"Random"
"456",4.74562,12,1,"Random"
"457",4.60235,14,1,"Random"
"458",4.7056,12,1,"Random"
"459",4.60071,12,1,"Random"
"460",4.67128,12,1,"Random"
"461",4.73546,13,1,"Random"
"462",4.73281,14,1,"Random"
"463",4.64666,12,1,"Random"
"464",4.71908,13,1,"Random"
"465",4.72239,12,1,"Random"
"466",4.63212,14,1,"Random"
"467",4.68591,11,1,"Random"
"468",4.67513,11,1,"Random"
"469",4.75631,17,1,"Random"
"470",4.63657,11,1,"Random"
"471",4.74852,16,1,"Random"
"472",4.60835,14,1,"Random"
"473",4.72154,13,1,"Random"
"474",4.58842,13,1,"Random"
"475",4.71033,13,1,"Random"
"476",4.6758,13,1,"Random"
"477",4.71289,13,1,"Random"
"478",4.70291,14,1,"Random"
"479",4.61396,12,1,"Random"
"480",4.68108,14,1,"Random"
"481",4.64364,11,1,"Random"
"482",4.62889,11,1,"Random"
"483",4.72222,12,1,"Random"
"484",4.65294,12,1,"Random"
"485",4.62724,13,1,"Random"
"486",4.63708,12,1,"Random"
"487",4.71836,16,1,"Random"
"488",4.69516,14,1,"Random"
"489",4.69941,13,1,"Random"
"490",4.65103,13,1,"Random"
"491",4.67405,12,1,"Random"
"492",4.71462,13,1,"Random"
"493",4.68711,12,1,"Random"
"494",4.64399,11,1,"Random"
"495",4.64984,13,1,"Random"
"496",4.69148,13,1,"Random"
"497",4.73647,15,1,"Random"
"498",4.7229,11,1,"Random"
"499",4.68373,13,1,"Random"
"500",4.66408,14,1,"Random"
"501",4.67897,15,1,"Random"
"502",3.97127,11,2,"Real"
"503",5.02999,19,2,"Random"
"504",4.98649,17,2,"Random"
"505",5.06714,19,2,"Random"
"506",5.07387,18,2,"Random"
"507",4.87023,17,2,"Random"
"508",4.99008,16,2,"Random"
"509",4.93869,18,2,"Random"
"510",5.07192,18,2,"Random"
"511",4.95276,16,2,"Random"
"512",4.98437,16,2,"Random"
"513",5.00115,18,2,"Random"
"514",4.99571,19,2,"Random"
"515",5.02596,18,2,"Random"
"516",5.00853,17,2,"Random"
"517",4.96728,18,2,"Random"
"518",4.96274,17,2,"Random"
"519",5.01806,15,2,"Random"
"520",5.03452,17,2,"Random"
"521",5.04163,17,2,"Random"
"522",5.03673,18,2,"Random"
"523",5.0833,19,2,"Random"
"524",5.08541,18,2,"Random"
"525",5.00213,17,2,"Random"
"526",4.99832,15,2,"Random"
"527",5.02432,17,2,"Random"
"528",4.99678,18,2,"Random"
"529",4.98534,16,2,"Random"
"530",5.00342,16,2,"Random"
"531",4.98786,19,2,"Random"
"532",4.97845,15,2,"Random"
"533",5.03063,17,2,"Random"
"534",5.05989,20,2,"Random"
"535",4.92388,15,2,"Random"
"536",5.09358,18,2,"Random"
"537",5.07151,15,2,"Random"
"538",5.05358,15,2,"Random"
"539",4.99255,15,2,"Random"
"540",5.08282,18,2,"Random"
"541",5.01659,18,2,"Random"
"542",5.04963,16,2,"Random"
"543",5.0315,18,2,"Random"
"544",4.98132,18,2,"Random"
"545",5.03438,16,2,"Random"
"546",5.01006,15,2,"Random"
"547",5.02935,18,2,"Random"
"548",5.003,18,2,"Random"
"549",4.98413,18,2,"Random"
"550",5.0127,16,2,"Random"
"551",5.01797,16,2,"Random"
"552",5.04911,17,2,"Random"
"553",5.04013,16,2,"Random"
"554",5.01717,19,2,"Random"
"555",4.98496,18,2,"Random"
"556",5.063,17,2,"Random"
"557",4.99423,15,2,"Random"
"558",5.02674,14,2,"Random"
"559",5.02738,18,2,"Random"
"560",5.0351,16,2,"Random"
"561",4.96501,20,2,"Random"
"562",5.04549,17,2,"Random"
"563",4.9257,17,2,"Random"
"564",5.05708,16,2,"Random"
"565",5.03221,17,2,"Random"
"566",5.03405,18,2,"Random"
"567",5.08374,19,2,"Random"
"568",4.98052,17,2,"Random"
"569",4.97269,17,2,"Random"
"570",5.01343,19,2,"Random"
"571",5.06715,18,2,"Random"
"572",5.03383,17,2,"Random"
"573",4.99816,16,2,"Random"
"574",5.04036,19,2,"Random"
"575",5.03834,16,2,"Random"
"576",4.97874,19,2,"Random"
"577",4.97636,17,2,"Random"
"578",4.95193,18,2,"Random"
"579",4.96427,18,2,"Random"
"580",4.99538,19,2,"Random"
"581",4.93333,19,2,"Random"
"582",5.05428,16,2,"Random"
"583",4.98688,17,2,"Random"
"584",5.04557,18,2,"Random"
"585",5.1151,16,2,"Random"
"586",5.02514,19,2,"Random"
"587",5.09255,17,2,"Random"
"588",5.12269,16,2,"Random"
"589",5.0028,19,2,"Random"
"590",5.03261,18,2,"Random"
"591",5.0091,17,2,"Random"
"592",4.98273,15,2,"Random"
"593",4.96837,16,2,"Random"
"594",5.06107,19,2,"Random"
"595",4.99905,15,2,"Random"
"596",5.06941,17,2,"Random"
"597",5.05726,19,2,"Random"
"598",4.99578,19,2,"Random"
"599",5.02308,16,2,"Random"
"600",4.98594,17,2,"Random"
"601",5.09689,17,2,"Random"
"602",5.09483,17,2,"Random"
"603",4.97256,19,2,"Random"
"604",5.05599,18,2,"Random"
"605",4.98354,17,2,"Random"
"606",5.00796,17,2,"Random"
"607",4.96778,19,2,"Random"
"608",4.97714,18,2,"Random"
"609",5.07476,17,2,"Random"
"610",4.94985,17,2,"Random"
"611",5.07165,18,2,"Random"
"612",5.00945,19,2,"Random"
"613",5.02391,19,2,"Random"
"614",4.94517,19,2,"Random"
"615",4.99862,18,2,"Random"
"616",5.04916,18,2,"Random"
"617",4.99781,17,2,"Random"
"618",5.05996,17,2,"Random"
"619",5.02695,18,2,"Random"
"620",5.0566,18,2,"Random"
"621",5.09071,14,2,"Random"
"622",4.96358,16,2,"Random"
"623",4.99297,15,2,"Random"
"624",4.9798,16,2,"Random"
"625",5.13215,17,2,"Random"
"626",5.0894,17,2,"Random"
"627",5.05571,16,2,"Random"
"628",5.05449,17,2,"Random"
"629",4.99532,17,2,"Random"
"630",4.99815,18,2,"Random"
"631",5.02756,16,2,"Random"
"632",5.02179,18,2,"Random"
"633",4.96477,15,2,"Random"
"634",5.00328,18,2,"Random"
"635",5.04256,17,2,"Random"
"636",5.02818,16,2,"Random"
"637",5.01926,18,2,"Random"
"638",5.04024,17,2,"Random"
"639",5.0424,16,2,"Random"
"640",5.0201,16,2,"Random"
"641",5.06322,19,2,"Random"
"642",5.00673,18,2,"Random"
"643",5.02908,18,2,"Random"
"644",4.94619,16,2,"Random"
"645",5.01116,15,2,"Random"
"646",5.08496,15,2,"Random"
"647",5.04503,15,2,"Random"
"648",5.07829,17,2,"Random"
"649",5.02867,17,2,"Random"
"650",4.951,19,2,"Random"
"651",5.00679,17,2,"Random"
"652",4.99708,17,2,"Random"
"653",5.07548,13,2,"Random"
"654",4.98346,15,2,"Random"
"655",5.01016,18,2,"Random"
"656",5.00114,15,2,"Random"
"657",5.03306,19,2,"Random"
"658",4.99034,18,2,"Random"
"659",5.06675,18,2,"Random"
"660",4.99447,18,2,"Random"
"661",5.00933,20,2,"Random"
"662",4.96371,19,2,"Random"
"663",5.04754,17,2,"Random"
"664",5.02519,16,2,"Random"
"665",4.99938,18,2,"Random"
"666",4.93739,17,2,"Random"
"667",5.10117,17,2,"Random"
"668",5.00593,18,2,"Random"
"669",5.06043,16,2,"Random"
"670",5.11073,19,2,"Random"
"671",5.05153,16,2,"Random"
"672",4.95972,16,2,"Random"
"673",4.98728,16,2,"Random"
"674",5.07941,16,2,"Random"
"675",5.04618,16,2,"Random"
"676",5.1273,17,2,"Random"
"677",5.06374,18,2,"Random"
"678",5.05199,17,2,"Random"
"679",5.06005,17,2,"Random"
"680",4.98688,16,2,"Random"
"681",5.032,17,2,"Random"
"682",4.94799,16,2,"Random"
"683",5.05368,17,2,"Random"
"684",5.01673,20,2,"Random"
"685",5.00966,18,2,"Random"
"686",5.01454,17,2,"Random"
"687",4.99371,18,2,"Random"
"688",5.04126,17,2,"Random"
"689",5.01978,17,2,"Random"
"690",5.04291,17,2,"Random"
"691",5.0152,17,2,"Random"
"692",5.00271,18,2,"Random"
"693",5.00835,15,2,"Random"
"694",5.12399,15,2,"Random"
"695",5.10847,19,2,"Random"
"696",5.04092,19,2,"Random"
"697",5.05024,19,2,"Random"
"698",5.01539,18,2,"Random"
"699",5.00592,17,2,"Random"
"700",5.02014,19,2,"Random"
"701",4.94134,17,2,"Random"
"702",4.98109,17,2,"Random"
"703",4.98206,17,2,"Random"
"704",5.01841,18,2,"Random"
"705",4.95427,16,2,"Random"
"706",5.02648,15,2,"Random"
"707",4.9625,17,2,"Random"
"708",5.04975,17,2,"Random"
"709",5.08049,17,2,"Random"
"710",5.03757,16,2,"Random"
"711",4.95895,18,2,"Random"
"712",5.08462,20,2,"Random"
"713",4.99138,15,2,"Random"
"714",4.96457,16,2,"Random"
"715",5.03446,17,2,"Random"
"716",5.05171,17,2,"Random"
"717",4.97215,19,2,"Random"
"718",5.10379,14,2,"Random"
"719",5.02516,15,2,"Random"
"720",5.02302,16,2,"Random"
"721",4.94343,17,2,"Random"
"722",4.9542,18,2,"Random"
"723",5.05801,19,2,"Random"
"724",4.96803,17,2,"Random"
"725",5.06434,18,2,"Random"
"726",5.0569,15,2,"Random"
"727",5.02533,16,2,"Random"
"728",5.05547,17,2,"Random"
"729",5.06761,16,2,"Random"
"730",5.01186,16,2,"Random"
"731",5.0191,17,2,"Random"
"732",4.96864,17,2,"Random"
"733",5.0513,18,2,"Random"
"734",4.93339,19,2,"Random"
"735",5.02444,15,2,"Random"
"736",5.04069,18,2,"Random"
"737",5.07594,16,2,"Random"
"738",5.03845,16,2,"Random"
"739",4.9827,15,2,"Random"
"740",4.98564,19,2,"Random"
"741",4.99143,19,2,"Random"
"742",5.08781,18,2,"Random"
"743",5.04956,16,2,"Random"
"744",5.04437,17,2,"Random"
"745",4.99427,16,2,"Random"
"746",5.06317,17,2,"Random"
"747",5.0801,17,2,"Random"
"748",5.04115,19,2,"Random"
"749",5.02872,19,2,"Random"
"750",4.95985,17,2,"Random"
"751",4.97325,18,2,"Random"
"752",5.01279,19,2,"Random"
"753",5.02199,17,2,"Random"
"754",5.07144,18,2,"Random"
"755",4.98291,18,2,"Random"
"756",5.01115,17,2,"Random"
"757",4.97622,17,2,"Random"
"758",5.02418,15,2,"Random"
"759",5.0487,17,2,"Random"
"760",4.99886,17,2,"Random"
"761",4.92919,18,2,"Random"
"762",5.02375,18,2,"Random"
"763",5.05648,16,2,"Random"
"764",4.98823,17,2,"Random"
"765",4.98259,18,2,"Random"
"766",5.02563,18,2,"Random"
"767",5.00691,14,2,"Random"
"768",4.98654,16,2,"Random"
"769",5.0434,17,2,"Random"
"770",5.01472,18,2,"Random"
"771",5.07688,16,2,"Random"
"772",4.99697,16,2,"Random"
"773",4.99337,17,2,"Random"
"774",4.88744,18,2,"Random"
"775",5.02621,17,2,"Random"
"776",5.00736,17,2,"Random"
"777",5.03542,16,2,"Random"
"778",4.98272,17,2,"Random"
"779",5.03569,16,2,"Random"
"780",5.01473,17,2,"Random"
"781",5.00317,18,2,"Random"
"782",4.98802,17,2,"Random"
"783",5.0338,19,2,"Random"
"784",5.01271,18,2,"Random"
"785",5.03311,17,2,"Random"
"786",5.10174,14,2,"Random"
"787",5.00247,19,2,"Random"
"788",5.05092,16,2,"Random"
"789",5.0584,18,2,"Random"
"790",5.02673,16,2,"Random"
"791",5.03693,17,2,"Random"
"792",5.0919,16,2,"Random"
"793",4.92431,18,2,"Random"
"794",5.08098,17,2,"Random"
"795",5.02571,15,2,"Random"
"796",5.05473,18,2,"Random"
"797",4.98006,20,2,"Random"
"798",4.98484,15,2,"Random"
"799",5.01327,18,2,"Random"
"800",4.97261,18,2,"Random"
"801",5.03056,15,2,"Random"
"802",5.01109,15,2,"Random"
"803",5.03737,18,2,"Random"
"804",5.07591,18,2,"Random"
"805",4.90896,16,2,"Random"
"806",4.97047,16,2,"Random"
"807",4.9845,18,2,"Random"
"808",5.09877,17,2,"Random"
"809",5.06191,17,2,"Random"
"810",5.06368,16,2,"Random"
"811",5.0118,16,2,"Random"
"812",5.07396,15,2,"Random"
"813",5.00359,18,2,"Random"
"814",5.0508,17,2,"Random"
"815",5.01696,16,2,"Random"
"816",5.00832,20,2,"Random"
"817",4.94048,16,2,"Random"
"818",5.01629,17,2,"Random"
"819",5.01011,19,2,"Random"
"820",5.02421,17,2,"Random"
"821",5.03956,16,2,"Random"
"822",4.99197,18,2,"Random"
