"","L","m","Plot","OBS"
"315",4.07663,6,1,"Random"
"316",4.07784,5,1,"Random"
"317",4.08494,7,1,"Random"
"318",3.92489,7,1,"Random"
"319",3.98955,6,1,"Random"
"320",4.1005,6,1,"Random"
"321",4.00501,6,1,"Random"
"322",4.12827,4,1,"Random"
"323",4.11493,4,1,"Random"
"324",4.12673,5,1,"Random"
"325",3.91872,8,1,"Random"
"326",4.02518,6,1,"Random"
"327",4.03313,5,1,"Random"
"328",4.11793,5,1,"Random"
"329",4.01316,7,1,"Random"
"330",4.02634,6,1,"Random"
"331",4.12058,5,1,"Random"
"332",4.03335,5,1,"Random"
"333",3.99958,6,1,"Random"
"334",4.01517,6,1,"Random"
"335",3.95189,6,1,"Random"
"336",4.02493,6,1,"Random"
"337",3.94732,6,1,"Random"
"338",3.99368,6,1,"Random"
"339",4.0736,6,1,"Random"
"340",3.94264,5,1,"Random"
"341",4.10629,5,1,"Random"
"342",4.0789,6,1,"Random"
"343",4.11992,5,1,"Random"
"344",4.04459,5,1,"Random"
"345",4.02451,6,1,"Random"
"346",4.03339,4,1,"Random"
"347",4.10902,4,1,"Random"
"348",4.09171,5,1,"Random"
"349",3.96976,6,1,"Random"
"350",3.91566,7,1,"Random"
"351",4.01732,6,1,"Random"
"352",4.00258,5,1,"Random"
"353",4.03937,6,1,"Random"
"354",3.88909,7,1,"Random"
"355",3.9541,6,1,"Random"
"356",4.11362,5,1,"Random"
"357",4.00311,6,1,"Random"
"358",4.11667,6,1,"Random"
"359",4.06114,6,1,"Random"
"360",4.09859,4,1,"Random"
"361",4.00103,6,1,"Random"
"362",3.91802,6,1,"Random"
"363",4.07389,4,1,"Random"
"364",4.11851,6,1,"Random"
"365",4.08681,5,1,"Random"
"366",3.98959,6,1,"Random"
"367",3.95898,6,1,"Random"
"368",4.00162,7,1,"Random"
"369",3.92915,7,1,"Random"
"370",4.00908,6,1,"Random"
"371",4.01536,6,1,"Random"
"372",4.08957,5,1,"Random"
"373",4.12837,5,1,"Random"
"374",4.06791,5,1,"Random"
"375",4.00875,8,1,"Random"
"376",4.09393,6,1,"Random"
"377",3.96881,7,1,"Random"
"378",4.03132,5,1,"Random"
"379",4.01796,5,1,"Random"
"380",3.93001,6,1,"Random"
"381",3.98825,6,1,"Random"
"382",4.09178,7,1,"Random"
"383",3.92009,6,1,"Random"
"384",4.09708,6,1,"Random"
"385",4.00888,8,1,"Random"
"386",4.00398,6,1,"Random"
"387",4.10558,4,1,"Random"
"388",3.91596,7,1,"Random"
"389",4.10474,5,1,"Random"
"390",4.03287,4,1,"Random"
"391",4.00816,6,1,"Random"
"392",4.03332,5,1,"Random"
"393",4.00198,7,1,"Random"
"394",4.10525,5,1,"Random"
"395",4.12203,4,1,"Random"
"396",4.03921,5,1,"Random"
"397",3.9363,5,1,"Random"
"398",3.91823,7,1,"Random"
"399",4.10323,4,1,"Random"
"400",3.93017,6,1,"Random"
"401",3.99723,6,1,"Random"
"402",3.93349,6,1,"Random"
"403",3.95123,6,1,"Random"
"404",4.02985,5,1,"Random"
"405",4.11607,5,1,"Random"
"406",4.02203,7,1,"Random"
"407",3.87903,6,1,"Random"
"408",4.13285,4,1,"Random"
"409",4.10038,5,1,"Random"
"410",4.06365,5,1,"Random"
"411",3.94844,6,1,"Random"
"412",3.92209,7,1,"Random"
"413",4.08078,4,1,"Random"
"414",4.02438,6,1,"Random"
"415",4.0354,7,1,"Random"
"416",4.08188,5,1,"Random"
"417",4.0187,7,1,"Random"
"418",4.00031,5,1,"Random"
"419",4.1009,5,1,"Random"
"420",4.12081,5,1,"Random"
"421",4.01871,6,1,"Random"
"422",3.99387,6,1,"Random"
"423",4.11727,5,1,"Random"
"424",3.99875,5,1,"Random"
"425",3.94242,7,1,"Random"
"426",4.01008,5,1,"Random"
"427",4.04023,5,1,"Random"
"428",4.0812,5,1,"Random"
"429",3.99204,8,1,"Random"
"430",4.08947,5,1,"Random"
"431",4.02663,6,1,"Random"
"432",4.02675,7,1,"Random"
"433",3.86997,7,1,"Random"
"434",4.04655,6,1,"Random"
"435",4.07067,5,1,"Random"
"436",3.99882,5,1,"Random"
"437",4.03893,5,1,"Random"
"438",4.09476,5,1,"Random"
"439",3.97214,6,1,"Random"
"440",3.98001,8,1,"Random"
"441",4.08292,6,1,"Random"
"442",4.07741,4,1,"Random"
"443",3.91912,8,1,"Random"
"444",3.99117,6,1,"Random"
"445",3.9744,6,1,"Random"
"446",4.06965,5,1,"Random"
"447",4.10889,6,1,"Random"
"448",4.03272,6,1,"Random"
"449",4.08316,5,1,"Random"
"450",4.00481,6,1,"Random"
"451",3.9294,6,1,"Random"
"452",3.93487,6,1,"Random"
"453",4.09506,6,1,"Random"
"454",4.10562,5,1,"Random"
"455",4.03812,5,1,"Random"
"456",4.10637,7,1,"Random"
"457",4.04704,6,1,"Random"
"458",4.07121,5,1,"Random"
"459",4.02937,6,1,"Random"
"460",3.9754,7,1,"Random"
"461",3.94339,7,1,"Random"
"462",4.12853,5,1,"Random"
"463",3.90591,7,1,"Random"
"464",4.03883,6,1,"Random"
"465",4.0949,6,1,"Random"
"466",4.08559,6,1,"Random"
"467",3.94061,6,1,"Random"
"468",3.97334,6,1,"Random"
"469",4.0097,5,1,"Random"
"470",3.92515,7,1,"Random"
"471",4.09633,5,1,"Random"
"472",4.08667,4,1,"Random"
"473",4.10073,5,1,"Random"
"474",3.97241,7,1,"Random"
"475",4.01312,6,1,"Random"
"476",4.07087,5,1,"Random"
"477",4.10058,4,1,"Random"
"478",4.02575,5,1,"Random"
"479",4.01717,6,1,"Random"
"480",4.1098,5,1,"Random"
"481",3.95683,6,1,"Random"
"482",4.07866,5,1,"Random"
"483",4.07776,5,1,"Random"
"484",3.90485,7,1,"Random"
"485",3.90776,7,1,"Random"
"486",4.09987,5,1,"Random"
"487",4.01576,7,1,"Random"
"488",4.03756,6,1,"Random"
"489",4.03488,6,1,"Random"
"490",4.09463,5,1,"Random"
"491",3.91257,8,1,"Random"
"492",4.06785,5,1,"Random"
"493",4.1242,5,1,"Random"
"494",4.08832,6,1,"Random"
"495",4.02559,6,1,"Random"
"496",3.91939,9,1,"Random"
"497",4.02388,5,1,"Random"
"498",4.00971,6,1,"Random"
"499",4.08984,4,1,"Random"
"500",4.05384,6,1,"Random"
"501",4.01474,6,1,"Random"
