"","L","m","Plot","OBS"
"291",3.46793,4,5,"Random"
"292",3.48823,5,5,"Random"
"293",3.51855,3,5,"Random"
"294",3.50535,4,5,"Random"
"295",3.43162,5,5,"Random"
"296",3.53844,3,5,"Random"
"297",3.41818,6,5,"Random"
"298",3.41668,5,5,"Random"
"299",3.36532,5,5,"Random"
"300",3.40594,5,5,"Random"
"301",3.40993,4,5,"Random"
"302",3.38571,3,5,"Random"
"303",3.49397,4,5,"Random"
"304",3.50431,5,5,"Random"
"305",3.43968,6,5,"Random"
"306",3.47669,3,5,"Random"
"307",3.4447,4,5,"Random"
"308",3.46987,5,5,"Random"
"309",3.51365,4,5,"Random"
"310",3.46336,3,5,"Random"
"311",3.47036,4,5,"Random"
"312",3.35426,3,5,"Random"
"313",3.51398,5,5,"Random"
"314",3.3007,5,5,"Random"
"315",3.47901,3,5,"Random"
"316",3.46741,3,5,"Random"
"317",3.11886,5,5,"Random"
"318",3.49487,3,5,"Random"
"319",3.42257,3,5,"Random"
"320",3.41412,4,5,"Random"
"321",3.35501,5,5,"Random"
"322",3.34871,4,5,"Random"
"323",3.52531,5,5,"Random"
"324",3.50235,4,5,"Random"
"325",3.41878,5,5,"Random"
"326",3.47084,5,5,"Random"
"327",3.41921,5,5,"Random"
"328",3.49867,3,5,"Random"
"329",3.39042,5,5,"Random"
"330",3.44168,4,5,"Random"
"331",3.42855,6,5,"Random"
"332",3.40342,6,5,"Random"
"333",3.51086,4,5,"Random"
"334",3.45685,3,5,"Random"
"335",3.46608,4,5,"Random"
"336",3.4679,4,5,"Random"
"337",3.46612,4,5,"Random"
"338",3.41232,4,5,"Random"
"339",3.52263,5,5,"Random"
"340",3.40646,4,5,"Random"
"341",3.52366,3,5,"Random"
"342",3.47676,5,5,"Random"
"343",3.42912,3,5,"Random"
"344",3.4681,4,5,"Random"
"345",3.46832,4,5,"Random"
"346",3.43011,3,5,"Random"
"347",3.46297,4,5,"Random"
"348",3.49421,4,5,"Random"
"349",3.501,4,5,"Random"
"350",3.33274,3,5,"Random"
"351",3.32574,5,5,"Random"
"352",3.43346,5,5,"Random"
"353",3.45709,5,5,"Random"
"354",3.44805,4,5,"Random"
"355",3.46309,5,5,"Random"
"356",3.15976,5,5,"Random"
"357",3.46343,3,5,"Random"
"358",3.4284,4,5,"Random"
"359",3.37285,4,5,"Random"
"360",3.4672,4,5,"Random"
"361",3.30783,4,5,"Random"
"362",3.42552,4,5,"Random"
"363",3.43026,4,5,"Random"
"364",3.42126,4,5,"Random"
"365",3.50536,3,5,"Random"
"366",3.3973,4,5,"Random"
"367",3.48524,4,5,"Random"
"368",3.42282,6,5,"Random"
"369",3.45279,4,5,"Random"
"370",3.42669,4,5,"Random"
"371",3.25066,3,5,"Random"
"372",3.41499,5,5,"Random"
"373",3.38904,5,5,"Random"
"374",3.35821,5,5,"Random"
"375",3.51732,5,5,"Random"
"376",3.32101,3,5,"Random"
"377",3.46814,4,5,"Random"
"378",3.48492,5,5,"Random"
"379",3.39069,4,5,"Random"
"380",3.46817,3,5,"Random"
"381",3.20582,4,5,"Random"
"382",3.45769,3,5,"Random"
"383",3.55297,3,5,"Random"
"384",3.55235,5,5,"Random"
"385",3.34608,4,5,"Random"
"386",3.45466,4,5,"Random"
"387",3.43036,6,5,"Random"
"388",3.41231,6,5,"Random"
"389",3.43597,4,5,"Random"
"390",3.52154,3,5,"Random"
"391",3.47549,5,5,"Random"
"392",3.43058,4,5,"Random"
"393",3.30261,5,5,"Random"
"394",3.41219,4,5,"Random"
"395",3.54413,4,5,"Random"
"396",3.46283,5,5,"Random"
"397",3.49758,6,5,"Random"
"398",3.34714,4,5,"Random"
"399",3.41939,5,5,"Random"
"400",3.50942,4,5,"Random"
"401",3.50726,4,5,"Random"
"402",3.46804,5,5,"Random"
"403",3.42397,6,5,"Random"
"404",3.46301,5,5,"Random"
"405",3.50414,3,5,"Random"
"406",3.40027,5,5,"Random"
"407",3.45766,5,5,"Random"
"408",3.41175,4,5,"Random"
"409",3.48242,4,5,"Random"
"410",3.52645,3,5,"Random"
"411",3.34199,4,5,"Random"
"412",3.26577,5,5,"Random"
"413",3.46767,4,5,"Random"
"414",3.43078,5,5,"Random"
"415",3.47772,4,5,"Random"
"416",3.57121,3,5,"Random"
"417",3.42212,4,5,"Random"
"418",3.47659,4,5,"Random"
"419",3.53651,6,5,"Random"
"420",3.53099,3,5,"Random"
"421",3.33522,3,5,"Random"
"422",3.44118,4,5,"Random"
"423",3.50359,3,5,"Random"
"424",3.55022,4,5,"Random"
"425",3.32087,4,5,"Random"
"426",3.35968,4,5,"Random"
"427",3.51329,3,5,"Random"
"428",3.47964,3,5,"Random"
"429",2.97641,5,5,"Random"
"430",3.49475,5,5,"Random"
"431",3.50831,4,5,"Random"
"432",3.57362,4,5,"Random"
"433",3.49806,5,5,"Random"
"434",3.3818,4,5,"Random"
"435",3.55041,4,5,"Random"
"436",3.49499,3,5,"Random"
"437",3.49243,3,5,"Random"
"438",3.49792,4,5,"Random"
"439",3.30306,5,5,"Random"
"440",3.42899,2,5,"Random"
"441",3.4153,4,5,"Random"
"442",3.5186,4,5,"Random"
"443",3.44908,5,5,"Random"
"444",3.28138,4,5,"Random"
"445",3.47162,4,5,"Random"
"446",3.46884,6,5,"Random"
"447",3.41931,4,5,"Random"
"448",3.44576,4,5,"Random"
"449",3.44446,4,5,"Random"
"450",3.52561,2,5,"Random"
"451",3.44042,3,5,"Random"
"452",3.44057,3,5,"Random"
"453",3.49513,3,5,"Random"
"454",3.40282,4,5,"Random"
"455",3.36983,4,5,"Random"
"456",3.46666,4,5,"Random"
"457",3.41968,4,5,"Random"
"458",3.44884,5,5,"Random"
"459",3.52529,5,5,"Random"
"460",3.38053,5,5,"Random"
"461",3.40826,3,5,"Random"
"462",3.4115,3,5,"Random"
"463",3.42509,3,5,"Random"
"464",3.22299,4,5,"Random"
"465",3.51431,4,5,"Random"
"466",3.50516,4,5,"Random"
"467",3.39865,5,5,"Random"
"468",3.36479,6,5,"Random"
"469",3.53737,2,5,"Random"
"470",3.46454,4,5,"Random"
"471",3.49147,4,5,"Random"
"472",3.14932,4,5,"Random"
"473",3.48359,4,5,"Random"
"474",3.42822,2,5,"Random"
"475",3.47336,4,5,"Random"
"476",3.49862,2,5,"Random"
"477",3.49927,4,5,"Random"
"478",3.43692,3,5,"Random"
"479",3.49277,3,5,"Random"
"480",3.46596,2,5,"Random"
"481",3.48684,3,5,"Random"
"482",3.45795,5,5,"Random"
"483",3.44173,4,5,"Random"
"484",3.35434,4,5,"Random"
"485",3.39627,3,5,"Random"
"486",3.47367,3,5,"Random"
"487",3.52334,4,5,"Random"
"488",3.47778,5,5,"Random"
"489",3.37786,4,5,"Random"
"490",3.51413,6,5,"Random"
"491",3.3614,4,5,"Random"
"492",3.42627,4,5,"Random"
"493",3.50663,5,5,"Random"
"494",3.45497,5,5,"Random"
"495",3.47745,4,5,"Random"
"496",3.39506,3,5,"Random"
"497",3.41974,5,5,"Random"
"498",3.45468,4,5,"Random"
"499",3.37893,5,5,"Random"
"500",3.44536,4,5,"Random"
"501",3.32393,5,5,"Random"
