"","L","m","Plot","OBS"
"467",3.60247,3,6,"Random"
"468",3.38988,4,6,"Random"
"469",3.47534,4,6,"Random"
"470",3.37656,4,6,"Random"
"471",3.3466,4,6,"Random"
"472",3.50428,5,6,"Random"
"473",3.41883,4,6,"Random"
"474",3.19211,4,6,"Random"
"475",3.2383,4,6,"Random"
"476",3.4942,4,6,"Random"
"477",3.61278,2,6,"Random"
"478",3.21356,5,6,"Random"
"479",3.56812,4,6,"Random"
"480",3.3427,5,6,"Random"
"481",3.46218,4,6,"Random"
"482",3.55744,4,6,"Random"
"483",3.48036,4,6,"Random"
"484",3.29997,4,6,"Random"
"485",3.38371,5,6,"Random"
"486",3.49624,3,6,"Random"
"487",3.44713,4,6,"Random"
"488",3.56539,3,6,"Random"
"489",3.34967,3,6,"Random"
"490",3.40143,4,6,"Random"
"491",3.57702,3,6,"Random"
"492",3.37372,4,6,"Random"
"493",3.38708,4,6,"Random"
"494",3.29684,4,6,"Random"
"495",3.46081,4,6,"Random"
"496",3.48618,3,6,"Random"
"497",3.42228,4,6,"Random"
"498",3.33533,3,6,"Random"
"499",3.46584,4,6,"Random"
"500",3.46164,3,6,"Random"
"501",3.17938,4,6,"Random"
