"","L","m","Plot","OBS"
"184",3.9684,5,4,"Random"
"185",4.11234,6,4,"Random"
"186",3.84544,6,4,"Random"
"187",4.09007,4,4,"Random"
"188",3.92449,6,4,"Random"
"189",3.84635,6,4,"Random"
"190",4.02174,4,4,"Random"
"191",3.99266,5,4,"Random"
"192",3.85686,6,4,"Random"
"193",4.0271,5,4,"Random"
"194",3.8586,5,4,"Random"
"195",4.06779,9,4,"Random"
"196",4.05283,6,4,"Random"
"197",3.71835,8,4,"Random"
"198",3.98083,5,4,"Random"
"199",4.08613,4,4,"Random"
"200",3.92864,4,4,"Random"
"201",4.03293,5,4,"Random"
"202",3.6833,7,4,"Random"
"203",3.97851,7,4,"Random"
"204",4.09921,5,4,"Random"
"205",3.96457,7,4,"Random"
"206",4.04418,6,4,"Random"
"207",3.97572,4,4,"Random"
"208",3.97168,6,4,"Random"
"209",4.10671,4,4,"Random"
"210",4.03775,4,4,"Random"
"211",4.09584,4,4,"Random"
"212",3.91258,7,4,"Random"
"213",3.80492,5,4,"Random"
"214",3.75212,6,4,"Random"
"215",3.94375,5,4,"Random"
"216",4.03048,4,4,"Random"
"217",3.90981,6,4,"Random"
"218",3.61123,7,4,"Random"
"219",3.90154,4,4,"Random"
"220",4.13543,6,4,"Random"
"221",3.77125,8,4,"Random"
"222",4.09026,5,4,"Random"
"223",4.02855,6,4,"Random"
"224",4.00039,7,4,"Random"
"225",3.95297,5,4,"Random"
"226",4.00629,6,4,"Random"
"227",4.05644,7,4,"Random"
"228",3.82026,7,4,"Random"
"229",4.00264,6,4,"Random"
"230",3.93716,5,4,"Random"
"231",4.07616,5,4,"Random"
"232",4.06323,6,4,"Random"
"233",3.67687,7,4,"Random"
"234",3.82353,6,4,"Random"
"235",3.98136,6,4,"Random"
"236",4.01799,4,4,"Random"
"237",3.75905,5,4,"Random"
"238",3.89454,6,4,"Random"
"239",4.02137,6,4,"Random"
"240",3.78396,7,4,"Random"
"241",3.56124,6,4,"Random"
"242",3.94507,6,4,"Random"
"243",3.99875,6,4,"Random"
"244",4.08646,5,4,"Random"
"245",4.07853,4,4,"Random"
"246",3.79402,5,4,"Random"
"247",3.97085,7,4,"Random"
"248",3.94513,5,4,"Random"
"249",4.07068,6,4,"Random"
"250",4.11418,4,4,"Random"
"251",4.01799,4,4,"Random"
"252",4.08758,6,4,"Random"
"253",3.90376,7,4,"Random"
"254",3.93551,7,4,"Random"
"255",3.78593,4,4,"Random"
"256",4.04261,4,4,"Random"
"257",4.07983,6,4,"Random"
"258",3.98453,7,4,"Random"
"259",3.97643,6,4,"Random"
"260",3.78013,5,4,"Random"
"261",3.91624,6,4,"Random"
"262",3.90009,8,4,"Random"
"263",3.97755,7,4,"Random"
"264",4.00049,5,4,"Random"
"265",4.08419,6,4,"Random"
"266",3.72363,6,4,"Random"
"267",3.86361,6,4,"Random"
"268",3.9732,7,4,"Random"
"269",3.90792,7,4,"Random"
"270",4.02801,6,4,"Random"
"271",3.88384,6,4,"Random"
"272",4.02366,6,4,"Random"
"273",3.9297,4,4,"Random"
"274",4.03609,4,4,"Random"
"275",3.92416,6,4,"Random"
"276",4.02554,7,4,"Random"
"277",4.01253,5,4,"Random"
"278",3.69535,6,4,"Random"
"279",3.95607,5,4,"Random"
"280",3.92631,7,4,"Random"
"281",4.05851,6,4,"Random"
"282",3.84241,6,4,"Random"
"283",3.95821,7,4,"Random"
"284",4.02744,6,4,"Random"
"285",4.00077,5,4,"Random"
"286",3.98375,6,4,"Random"
"287",3.91537,6,4,"Random"
"288",3.81352,6,4,"Random"
"289",3.66748,8,4,"Random"
"290",3.81217,6,4,"Random"
"291",3.79004,7,4,"Random"
"292",4.02951,4,4,"Random"
"293",4.13696,7,4,"Random"
"294",3.83848,7,4,"Random"
"295",4.0684,7,4,"Random"
"296",3.58851,5,4,"Random"
"297",3.98007,4,4,"Random"
"298",3.85799,5,4,"Random"
"299",4.06574,6,4,"Random"
"300",4.02161,6,4,"Random"
"301",4.01262,4,4,"Random"
"302",3.85187,5,4,"Random"
"303",3.83409,5,4,"Random"
"304",3.79283,7,4,"Random"
"305",4.07378,4,4,"Random"
"306",3.73075,5,4,"Random"
"307",3.55014,7,4,"Random"
"308",4.00096,7,4,"Random"
"309",3.87586,6,4,"Random"
"310",3.97861,6,4,"Random"
"311",3.99347,6,4,"Random"
"312",3.90934,7,4,"Random"
"313",4.10903,5,4,"Random"
"314",3.70634,5,4,"Random"
"315",4.06988,6,4,"Random"
"316",3.93518,6,4,"Random"
"317",3.91852,3,4,"Random"
"318",3.96696,6,4,"Random"
"319",3.92033,7,4,"Random"
"320",3.90203,6,4,"Random"
"321",3.91982,7,4,"Random"
"322",3.93729,7,4,"Random"
"323",4.02579,7,4,"Random"
"324",4.00847,6,4,"Random"
"325",3.8779,7,4,"Random"
"326",4.1334,8,4,"Random"
"327",4.01713,5,4,"Random"
"328",4.13257,5,4,"Random"
"329",3.90743,6,4,"Random"
"330",3.9233,6,4,"Random"
"331",3.86333,5,4,"Random"
"332",3.97202,5,4,"Random"
"333",4.00475,4,4,"Random"
"334",3.89752,6,4,"Random"
"335",3.92187,7,4,"Random"
"336",3.97763,7,4,"Random"
"337",3.9858,6,4,"Random"
"338",4.03266,6,4,"Random"
"339",4.07554,6,4,"Random"
"340",3.7682,6,4,"Random"
"341",3.92254,6,4,"Random"
"342",3.96174,6,4,"Random"
"343",3.94293,6,4,"Random"
"344",4.1415,7,4,"Random"
"345",3.98414,5,4,"Random"
"346",3.93006,6,4,"Random"
"347",3.95187,6,4,"Random"
"348",3.8862,5,4,"Random"
"349",4.02876,4,4,"Random"
"350",3.9868,6,4,"Random"
"351",4.04755,6,4,"Random"
"352",3.89098,7,4,"Random"
"353",3.92143,6,4,"Random"
"354",3.70547,6,4,"Random"
"355",3.77549,6,4,"Random"
"356",3.90678,6,4,"Random"
"357",3.94954,5,4,"Random"
"358",3.99877,5,4,"Random"
"359",3.77718,6,4,"Random"
"360",3.9803,6,4,"Random"
"361",4.0924,6,4,"Random"
"362",3.90855,9,4,"Random"
"363",4.07986,7,4,"Random"
"364",3.96118,5,4,"Random"
"365",3.9837,8,4,"Random"
"366",4.05731,4,4,"Random"
"367",3.98788,7,4,"Random"
"368",3.76412,4,4,"Random"
"369",4.02624,4,4,"Random"
"370",3.89332,5,4,"Random"
"371",3.78345,5,4,"Random"
"372",4.02852,5,4,"Random"
"373",4.05275,7,4,"Random"
"374",3.97749,5,4,"Random"
"375",3.96625,7,4,"Random"
"376",3.88676,7,4,"Random"
"377",3.73446,7,4,"Random"
"378",3.8464,7,4,"Random"
"379",4.17119,6,4,"Random"
"380",4.00157,7,4,"Random"
"381",3.7345,8,4,"Random"
"382",4.0026,6,4,"Random"
"383",4.1482,6,4,"Random"
"384",3.82762,7,4,"Random"
"385",3.99595,6,4,"Random"
"386",4.0534,5,4,"Random"
"387",3.96795,5,4,"Random"
"388",3.98201,4,4,"Random"
"389",3.97493,6,4,"Random"
"390",3.81641,7,4,"Random"
"391",3.93041,7,4,"Random"
"392",4.10019,6,4,"Random"
"393",3.83449,7,4,"Random"
"394",4.15005,7,4,"Random"
"395",3.98687,5,4,"Random"
"396",4.0436,7,4,"Random"
"397",3.97073,7,4,"Random"
"398",3.86341,5,4,"Random"
"399",3.99917,7,4,"Random"
"400",3.9473,6,4,"Random"
"401",3.69144,6,4,"Random"
"402",4.09151,6,4,"Random"
"403",3.92236,6,4,"Random"
"404",3.72214,6,4,"Random"
"405",3.89446,7,4,"Random"
"406",4.00464,5,4,"Random"
"407",3.91906,7,4,"Random"
"408",3.96263,7,4,"Random"
"409",3.72752,7,4,"Random"
"410",3.89581,6,4,"Random"
"411",4.06327,6,4,"Random"
"412",4.12098,5,4,"Random"
"413",3.93401,5,4,"Random"
"414",3.80925,6,4,"Random"
"415",3.82025,6,4,"Random"
"416",3.89986,6,4,"Random"
"417",3.82665,6,4,"Random"
"418",4.15963,5,4,"Random"
"419",4.01781,6,4,"Random"
"420",3.9238,6,4,"Random"
"421",3.87997,6,4,"Random"
"422",4.06372,6,4,"Random"
"423",3.99226,6,4,"Random"
"424",3.90404,5,4,"Random"
"425",3.91849,7,4,"Random"
"426",3.99712,5,4,"Random"
"427",3.75303,8,4,"Random"
"428",3.99399,6,4,"Random"
"429",3.73466,6,4,"Random"
"430",4.02087,6,4,"Random"
"431",3.67784,8,4,"Random"
"432",3.91117,6,4,"Random"
"433",3.90474,6,4,"Random"
"434",4.03268,7,4,"Random"
"435",3.91831,4,4,"Random"
"436",3.63294,8,4,"Random"
"437",3.96893,6,4,"Random"
"438",3.91273,6,4,"Random"
"439",4.15924,5,4,"Random"
"440",4.07191,6,4,"Random"
"441",3.93848,5,4,"Random"
"442",4.11782,6,4,"Random"
"443",4.03898,7,4,"Random"
"444",3.97688,5,4,"Random"
"445",3.94715,8,4,"Random"
"446",4.04936,7,4,"Random"
"447",4.04307,7,4,"Random"
"448",4.11132,5,4,"Random"
"449",3.87683,7,4,"Random"
"450",4.00022,6,4,"Random"
"451",3.77346,8,4,"Random"
"452",3.95082,8,4,"Random"
"453",3.85851,6,4,"Random"
"454",3.99684,6,4,"Random"
"455",3.69251,7,4,"Random"
"456",4.08722,5,4,"Random"
"457",4.04744,4,4,"Random"
"458",3.87824,6,4,"Random"
"459",4.04672,7,4,"Random"
"460",3.91364,5,4,"Random"
"461",3.86686,6,4,"Random"
"462",3.63403,8,4,"Random"
"463",3.62588,5,4,"Random"
"464",4.10057,6,4,"Random"
"465",3.95236,6,4,"Random"
"466",3.88702,5,4,"Random"
"467",4.05984,3,4,"Random"
"468",3.79504,6,4,"Random"
"469",4.07348,6,4,"Random"
"470",3.95722,5,4,"Random"
"471",4.08121,5,4,"Random"
"472",3.92408,7,4,"Random"
"473",3.80632,5,4,"Random"
"474",3.88324,6,4,"Random"
"475",3.95389,7,4,"Random"
"476",4.06385,5,4,"Random"
"477",3.61792,7,4,"Random"
"478",4.09025,6,4,"Random"
"479",3.72699,8,4,"Random"
"480",4.08771,4,4,"Random"
"481",3.8766,6,4,"Random"
"482",4.10137,6,4,"Random"
"483",4.06697,5,4,"Random"
"484",3.99543,7,4,"Random"
"485",3.81146,7,4,"Random"
"486",4.02666,7,4,"Random"
"487",3.97039,6,4,"Random"
"488",3.99871,5,4,"Random"
"489",3.84695,6,4,"Random"
"490",3.93289,6,4,"Random"
"491",3.958,8,4,"Random"
"492",4.06591,4,4,"Random"
"493",3.92258,5,4,"Random"
"494",4.03404,5,4,"Random"
"495",3.95794,7,4,"Random"
"496",3.86873,8,4,"Random"
"497",4.06254,5,4,"Random"
"498",4.05081,5,4,"Random"
"499",4.11732,7,4,"Random"
"500",3.91486,6,4,"Random"
"501",4.1347,6,4,"Random"
