"","L","m","Plot","OBS"
"185",4.00592,8,7,"Random"
"186",4.12873,8,7,"Random"
"187",4.02326,10,7,"Random"
"188",3.85174,9,7,"Random"
"189",4.16934,8,7,"Random"
"190",4.13076,9,7,"Random"
"191",4.1156,8,7,"Random"
"192",3.81181,10,7,"Random"
"193",4.07938,9,7,"Random"
"194",4.09756,8,7,"Random"
"195",4.01385,8,7,"Random"
"196",4.09338,10,7,"Random"
"197",4.02011,10,7,"Random"
"198",4.08,8,7,"Random"
"199",4.08144,9,7,"Random"
"200",3.85055,9,7,"Random"
"201",4.10568,7,7,"Random"
"202",3.88785,9,7,"Random"
"203",4.09049,9,7,"Random"
"204",4.0075,9,7,"Random"
"205",4.02836,9,7,"Random"
"206",4.085,10,7,"Random"
"207",3.9904,9,7,"Random"
"208",3.90702,11,7,"Random"
"209",4.00984,9,7,"Random"
"210",3.98752,8,7,"Random"
"211",4.07558,8,7,"Random"
"212",4.06938,10,7,"Random"
"213",4.05185,9,7,"Random"
"214",3.99886,10,7,"Random"
"215",4.05081,9,7,"Random"
"216",4.1781,6,7,"Random"
"217",4.0959,10,7,"Random"
"218",3.93504,9,7,"Random"
"219",3.99863,11,7,"Random"
"220",4.10017,8,7,"Random"
"221",4.06579,8,7,"Random"
"222",4.00922,9,7,"Random"
"223",4.05261,10,7,"Random"
"224",4.11812,9,7,"Random"
"225",4.05656,8,7,"Random"
"226",4.23718,7,7,"Random"
"227",3.84876,11,7,"Random"
"228",3.81506,11,7,"Random"
"229",4.14733,10,7,"Random"
"230",4.10858,8,7,"Random"
"231",4.14094,6,7,"Random"
"232",3.96366,9,7,"Random"
"233",3.93077,10,7,"Random"
"234",4.13046,9,7,"Random"
"235",4.05847,9,7,"Random"
"236",4.06738,8,7,"Random"
"237",3.94342,8,7,"Random"
"238",3.98456,8,7,"Random"
"239",4.14202,7,7,"Random"
"240",4.02997,10,7,"Random"
"241",4.12679,6,7,"Random"
"242",3.94823,9,7,"Random"
"243",4.13562,7,7,"Random"
"244",3.99432,7,7,"Random"
"245",3.96648,10,7,"Random"
"246",4.12319,8,7,"Random"
"247",3.92991,7,7,"Random"
"248",4.15495,7,7,"Random"
"249",3.92669,9,7,"Random"
"250",4.02138,9,7,"Random"
"251",4.13352,7,7,"Random"
"252",3.97938,11,7,"Random"
"253",4.08958,7,7,"Random"
"254",4.06743,8,7,"Random"
"255",4.0524,8,7,"Random"
"256",4.10031,8,7,"Random"
"257",4.16498,10,7,"Random"
"258",4.04163,9,7,"Random"
"259",4.01594,9,7,"Random"
"260",4.1022,10,7,"Random"
"261",4.11213,8,7,"Random"
"262",4.09815,7,7,"Random"
"263",3.93682,10,7,"Random"
"264",4.11298,8,7,"Random"
"265",3.92403,10,7,"Random"
"266",4.21064,6,7,"Random"
"267",4.01361,8,7,"Random"
"268",3.99961,9,7,"Random"
"269",4.01216,7,7,"Random"
"270",4.11687,9,7,"Random"
"271",4.06899,8,7,"Random"
"272",4.00688,9,7,"Random"
"273",4.11142,10,7,"Random"
"274",4.03751,8,7,"Random"
"275",3.98435,9,7,"Random"
"276",4.01055,8,7,"Random"
"277",4.0305,9,7,"Random"
"278",4.04365,9,7,"Random"
"279",4.02213,8,7,"Random"
"280",4.02025,7,7,"Random"
"281",4.06333,10,7,"Random"
"282",4.17776,8,7,"Random"
"283",3.96515,8,7,"Random"
"284",4.03676,9,7,"Random"
"285",4.02776,8,7,"Random"
"286",4.07289,9,7,"Random"
"287",4.10979,10,7,"Random"
"288",3.8625,10,7,"Random"
"289",3.97237,11,7,"Random"
"290",4.03906,9,7,"Random"
"291",4.08598,6,7,"Random"
"292",4.00696,9,7,"Random"
"293",3.9627,10,7,"Random"
"294",4.00347,7,7,"Random"
"295",4.11948,8,7,"Random"
"296",4.05446,6,7,"Random"
"297",4.1742,9,7,"Random"
"298",4.07969,7,7,"Random"
"299",4.04222,7,7,"Random"
"300",4.20834,7,7,"Random"
"301",4.06232,8,7,"Random"
"302",4.05531,7,7,"Random"
"303",4.20577,7,7,"Random"
"304",3.96948,9,7,"Random"
"305",4.15115,8,7,"Random"
"306",3.95133,9,7,"Random"
"307",3.96472,9,7,"Random"
"308",3.99183,8,7,"Random"
"309",3.81889,10,7,"Random"
"310",4.08212,8,7,"Random"
"311",4.03356,10,7,"Random"
"312",4.016,10,7,"Random"
"313",4.1648,9,7,"Random"
"314",4.08102,8,7,"Random"
"315",3.89388,10,7,"Random"
"316",3.96617,8,7,"Random"
"317",4.06896,8,7,"Random"
"318",4.05242,8,7,"Random"
"319",3.90757,10,7,"Random"
"320",4.08771,9,7,"Random"
"321",4.05298,9,7,"Random"
"322",4.12099,9,7,"Random"
"323",4.16581,8,7,"Random"
"324",4.1362,9,7,"Random"
"325",3.94099,9,7,"Random"
"326",4.01817,8,7,"Random"
"327",4.10811,9,7,"Random"
"328",4.05354,9,7,"Random"
"329",3.84364,10,7,"Random"
"330",3.99047,9,7,"Random"
"331",4.07039,9,7,"Random"
"332",4.11839,9,7,"Random"
"333",4.03339,9,7,"Random"
"334",4.03037,7,7,"Random"
"335",4.00486,9,7,"Random"
"336",3.91079,10,7,"Random"
"337",3.98938,10,7,"Random"
"338",4.08887,10,7,"Random"
"339",4.11755,8,7,"Random"
"340",4.06354,8,7,"Random"
"341",4.18639,8,7,"Random"
"342",3.99195,8,7,"Random"
"343",3.96952,8,7,"Random"
"344",4.10212,8,7,"Random"
"345",3.99985,9,7,"Random"
"346",4.09426,9,7,"Random"
"347",4.08447,9,7,"Random"
"348",4.07056,9,7,"Random"
"349",4.02448,9,7,"Random"
"350",4.04095,8,7,"Random"
"351",4.15284,7,7,"Random"
"352",4.09354,7,7,"Random"
"353",4.07245,8,7,"Random"
"354",3.87201,10,7,"Random"
"355",3.83791,10,7,"Random"
"356",3.95833,10,7,"Random"
"357",4.08433,9,7,"Random"
"358",4.15822,8,7,"Random"
"359",3.97456,10,7,"Random"
"360",4.13066,11,7,"Random"
"361",4.02481,9,7,"Random"
"362",3.8844,9,7,"Random"
"363",4.15264,7,7,"Random"
"364",3.9463,10,7,"Random"
"365",4.07626,10,7,"Random"
"366",3.95688,10,7,"Random"
"367",4.01055,9,7,"Random"
"368",4.10057,9,7,"Random"
"369",4.19475,7,7,"Random"
"370",4.00018,10,7,"Random"
"371",4.11596,8,7,"Random"
"372",4.07921,8,7,"Random"
"373",3.90629,8,7,"Random"
"374",3.93999,9,7,"Random"
"375",3.95507,10,7,"Random"
"376",4.06124,12,7,"Random"
"377",3.96023,9,7,"Random"
"378",3.95849,8,7,"Random"
"379",4.08643,9,7,"Random"
"380",3.9641,10,7,"Random"
"381",4.20709,8,7,"Random"
"382",4.16262,8,7,"Random"
"383",4.01193,8,7,"Random"
"384",4.09002,7,7,"Random"
"385",4.10066,8,7,"Random"
"386",4.17467,10,7,"Random"
"387",3.89773,8,7,"Random"
"388",4.05123,9,7,"Random"
"389",3.97986,8,7,"Random"
"390",4.0434,8,7,"Random"
"391",4.01168,9,7,"Random"
"392",3.97405,12,7,"Random"
"393",3.99892,11,7,"Random"
"394",4.04247,10,7,"Random"
"395",4.17039,9,7,"Random"
"396",4.01377,8,7,"Random"
"397",3.90967,11,7,"Random"
"398",4.02069,9,7,"Random"
"399",4.01036,8,7,"Random"
"400",4.09642,8,7,"Random"
"401",4.05495,9,7,"Random"
"402",4.06293,9,7,"Random"
"403",4.02272,8,7,"Random"
"404",4.15286,8,7,"Random"
"405",4.13455,9,7,"Random"
"406",3.94909,9,7,"Random"
"407",4.07373,9,7,"Random"
"408",4.00528,8,7,"Random"
"409",3.99151,9,7,"Random"
"410",4.01816,8,7,"Random"
"411",4.02189,10,7,"Random"
"412",3.9752,9,7,"Random"
"413",3.92366,10,7,"Random"
"414",4.01973,10,7,"Random"
"415",4.15835,8,7,"Random"
"416",4.0165,9,7,"Random"
"417",3.87288,7,7,"Random"
"418",3.88234,8,7,"Random"
"419",4.00769,8,7,"Random"
"420",4.11066,9,7,"Random"
"421",3.98244,9,7,"Random"
"422",4.00504,9,7,"Random"
"423",4.0906,10,7,"Random"
"424",4.02809,9,7,"Random"
"425",4.09262,7,7,"Random"
"426",4.10062,7,7,"Random"
"427",4.19342,10,7,"Random"
"428",3.99952,8,7,"Random"
"429",3.82125,11,7,"Random"
"430",3.95756,8,7,"Random"
"431",4.05255,9,7,"Random"
"432",3.97712,9,7,"Random"
"433",3.86684,10,7,"Random"
"434",4.13089,9,7,"Random"
"435",4.13321,9,7,"Random"
"436",4.16777,8,7,"Random"
"437",3.88054,12,7,"Random"
"438",4.0417,9,7,"Random"
"439",3.82884,9,7,"Random"
"440",4.10153,8,7,"Random"
"441",4.08575,8,7,"Random"
"442",4.0027,8,7,"Random"
"443",4.06584,8,7,"Random"
"444",4.10041,10,7,"Random"
"445",3.99521,8,7,"Random"
"446",3.98575,11,7,"Random"
"447",4.05143,7,7,"Random"
"448",4.13905,9,7,"Random"
"449",4.06168,8,7,"Random"
"450",3.9101,11,7,"Random"
"451",4.00993,7,7,"Random"
"452",4.03527,8,7,"Random"
"453",4.10539,10,7,"Random"
"454",3.97343,9,7,"Random"
"455",3.93306,9,7,"Random"
"456",4.01544,7,7,"Random"
"457",3.86708,11,7,"Random"
"458",4.13619,10,7,"Random"
"459",3.92202,8,7,"Random"
"460",4.07732,10,7,"Random"
"461",3.99529,9,7,"Random"
"462",3.93568,8,7,"Random"
"463",3.93476,10,7,"Random"
"464",4.15994,9,7,"Random"
"465",4.16789,10,7,"Random"
"466",4.09153,9,7,"Random"
"467",4.12507,9,7,"Random"
"468",4.04072,11,7,"Random"
"469",4.04788,7,7,"Random"
"470",4.0744,9,7,"Random"
"471",4.09719,11,7,"Random"
"472",4.02272,8,7,"Random"
"473",4.09554,7,7,"Random"
"474",3.97237,10,7,"Random"
"475",4.01702,9,7,"Random"
"476",3.99178,10,7,"Random"
"477",4.08072,9,7,"Random"
"478",4.05469,10,7,"Random"
"479",3.88936,11,7,"Random"
"480",4.00092,9,7,"Random"
"481",4.13341,9,7,"Random"
"482",4.03606,8,7,"Random"
"483",4.11293,8,7,"Random"
"484",3.86383,10,7,"Random"
"485",3.95499,10,7,"Random"
"486",4.12692,7,7,"Random"
"487",4.05545,9,7,"Random"
"488",3.94347,11,7,"Random"
"489",4.15695,6,7,"Random"
"490",4.15655,7,7,"Random"
"491",3.99062,8,7,"Random"
"492",4.17794,8,7,"Random"
"493",4.04085,9,7,"Random"
"494",4.13394,10,7,"Random"
"495",3.96987,9,7,"Random"
"496",4.07532,9,7,"Random"
"497",4.01551,9,7,"Random"
"498",3.87961,10,7,"Random"
"499",4.03326,9,7,"Random"
"500",4.10695,10,7,"Random"
"501",3.90304,10,7,"Random"
