node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Geometridae CHFU,CHFU,2,1,1,0.879004329004329,0.15314843251895793,0.7900549095120069,1,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,0.7272727272727273,0.9352453102453102,0.7670793019806575,-0.2711226628532171,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,4,1,0.9236111111111112,0.9352453102453102,0.7670793019806575,-0.015166879231597905,1.8125,0.07516037638907237,0.9248396236109276
Lasioglossum_malachurum PUPA,PUPA,4,1,2,0.9352453102453102,0.7670793019806575,1.3880633814592722,2,0,1
Malachius_bipustulatus CHFU,CHFU,13,1,0.7272727272727273,0.6136363636363636,0.16070608663330627,0.7071067811865476,1.7272727272727273,0.33518005540166207,0.6648199445983379
Malachius_bipustulatus LEMA,LEMA,13,1,0.5,0.6136363636363636,0.16070608663330627,-0.7071067811865476,1.5,0.4444444444444444,0.5555555555555556
Mordellidae LEMA,LEMA,11,1,1,0.7777777777777778,0.3849001794597505,0.5773502691896257,1,0,1
Musca_sp CHFU,CHFU,10,1,0.7272727272727273,0.5313131313131313,0.28852134562442777,0.6791857827208366,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,10,1,0.6666666666666666,0.5313131313131313,0.28852134562442777,0.4691283241473818,1.5,0.13580246913580246,0.8641975308641976
Oedemeridae LEMA,LEMA,7,1,1,0.5791005291005291,0.39664810854491883,1.0611407487697768,1,0,1
Phaedon_sp LEMA,LEMA,9,1,1,0.9010416666666666,0.53125,0.18627450980392163,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,0.9668546365914787,0.7367205061804186,1.0145381748220188,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1,0.879004329004329,0.15314843251895793,0.7900549095120069,1.7272727272727273,0.17728531855955681,0.8227146814404431
Psilothrix_viridicoerulea LEMA,LEMA,3,1,0.9868421052631579,0.9668546365914787,0.7367205061804186,0.027130327585566476,2.25,0.09219930918915221,0.9078006908108478
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,0.9668546365914787,0.7367205061804186,1.402357277612563,3,0.06944444444444445,0.9305555555555556
Sphaerophoria_scripta LEMA,LEMA,7,1,1,0.5791005291005291,0.39664810854491883,1.0611407487697768,1,0,1
Ulidiidae CETE,CETE,5,1,1,0.6259199134199135,0.5050873656281893,0.7406245177303813,2,0.25,0.75
Ulidiidae CHFU,CHFU,5,1,0.7272727272727273,0.6259199134199135,0.5050873656281893,0.20066392618385706,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,5,1,1.5375,0.6259199134199135,0.5050873656281893,1.8047968502366565,1.9375,0.010655567117585849,0.9893444328824141
A1 LEMA,LEMA,1,1,0.625,0.9462631238493308,0.46074278635563237,-0.6972721730283546,1,0.078125,0.921875
A2 CETE,CETE,3,1,0.5,0.7932142857142858,0.5860583218212705,-0.5003158811960475,1,0.11,0.89
A2 LEMA,LEMA,1,1,1,0.9462631238493308,0.46074278635563237,0.11663096578400144,1,0,1
A3 CETE,CETE,4,1,0.5,1.0394074675324676,0.643578536025889,-0.8381377521744588,1,0.125,0.875
A3 LEMA,LEMA,5,1,0.5,0.7941287878787878,0.4059528739663542,-0.7245392427081709,1,0.25,0.75
A4 LEMA,LEMA,1,1,0.8333333333333334,0.9462631238493308,0.46074278635563237,-0.24510376257704566,1,0.027777777777777776,0.9722222222222222
A5 LEMA,LEMA,12,1,0.2,0.6,0.565685424949238,-0.7071067811865475,1,0.24000000000000005,0.76
A6 LEMA,LEMA,1,1,0.7777777777777778,0.9462631238493308,0.46074278635563237,-0.3656820053640614,1,0.024691358024691357,0.9753086419753086
Anastoechus_sp CHFU,CHFU,9,1,0.7272727272727273,0.5568181818181819,0.2336233931077163,0.7296124895162115,1.7272727272727273,0.33518005540166207,0.6648199445983379
Anastoechus_sp LEMA,LEMA,9,1,0.75,0.5568181818181819,0.2336233931077163,0.8268941547850397,1.5,0.25,0.75
Andrena_sp LEMA,LEMA,10,1,0.8,0.3875,0.275,1.5,1,0.04000000000000001,0.96
B1 CHFU,CHFU,2,1,0.9,0.8930342384887839,0.13049471268167306,0.0533796455662404,1,0.010000000000000002,0.99
B1 LEMA,LEMA,1,1,0.75,0.9462631238493308,0.46074278635563237,-0.4259711267575693,1,0.03125,0.96875
B2 LEMA,LEMA,10,1,0.25,0.3875,0.275,-0.5,1,0.5625,0.4375
B3 LEMA,LEMA,1,1,0.875,0.9462631238493308,0.46074278635563237,-0.15467008048678393,1,0.015625,0.984375
B4 CHFU,CHFU,2,1,0.625,0.8930342384887839,0.13049471268167306,-2.053985429606047,1,0.046875,0.953125
B4 LEMA,LEMA,1,1,0.8571428571428571,0.9462631238493308,0.46074278635563237,-0.19342737281118194,1,0.01020408163265306,0.9897959183673469
B5 LEMA,LEMA,1,1,0.75,0.9462631238493308,0.46074278635563237,-0.4259711267575693,1,0.0625,0.9375
B6 LEMA,LEMA,1,1,0.7,0.9462631238493308,0.46074278635563237,-0.5344915452658836,1,0.09,0.91
Bombilus_major LEMA,LEMA,7,1,1,0.6925,0.34816483165305484,0.8832023571709355,1,0,1
Braconidae LEMA,LEMA,8,1,0.3333333333333333,0.7552083333333334,0.5652901479672973,-0.7462981647867071,1,0.4444444444444444,0.5555555555555556
Brassicogethes_sp CETE,CETE,1,1,1.7142857142857144,0.9462631238493308,0.46074278635563237,1.6669226587599182,2.7142857142857144,0.0848337950138504,0.9151662049861496
Brassicogethes_sp CHFU,CHFU,2,1,1,0.8930342384887839,0.13049471268167306,0.819694218356163,1.7272727272727273,0.17728531855955681,0.8227146814404431
Brassicogethes_sp LEMA,LEMA,1,1,1.5056818181818181,0.9462631238493308,0.46074278635563237,1.214167016606724,2.25,0.05086853382307927,0.9491314661769207
Brassicogethes_sp PUPA,PUPA,1,1,3,0.9462631238493308,0.46074278635563237,4.457447706116567,3,0,1
C1 CHFU,CHFU,2,1,1,0.8930342384887839,0.13049471268167306,0.819694218356163,1,0,1
C1 LEMA,LEMA,7,1,0.25,0.6925,0.34816483165305484,-1.270949733489883,1,0.3125,0.6875
C2 LEMA,LEMA,11,1,0.125,0.5625,0.6187184335382291,-0.7071067811865476,1,0.421875,0.578125
C2 PUPA,PUPA,1,1,0.8,0.9462631238493308,0.46074278635563237,-0.3174507082492551,1,0.04000000000000001,0.96
C3 LEMA,LEMA,5,1,0.2,0.7941287878787878,0.4059528739663542,-1.4635412777691772,1,0.24000000000000005,0.76
C4 LEMA,LEMA,1,1,0.8181818181818182,0.9462631238493308,0.46074278635563237,-0.27798873788259537,1,0.03305785123966942,0.9669421487603306
C5 LEMA,LEMA,1,1,1,0.9462631238493308,0.46074278635563237,0.11663096578400144,1,0,1
C6 LEMA,LEMA,1,1,0.6363636363636364,0.9462631238493308,0.46074278635563237,-0.6726084415491924,1,0.08264462809917354,0.9173553719008265
Cylindromyia_sp LEMA,LEMA,1,1,1,0.9462631238493308,0.46074278635563237,0.11663096578400144,1,0,1
D1 CHFU,CHFU,2,1,1,0.8930342384887839,0.13049471268167306,0.819694218356163,1,0,1
D1 LEMA,LEMA,1,1,0.8,0.9462631238493308,0.46074278635563237,-0.3174507082492551,1,0.020000000000000004,0.98
D2 LEMA,LEMA,1,1,0.8333333333333334,0.9462631238493308,0.46074278635563237,-0.24510376257704566,1,0.027777777777777776,0.9722222222222222
D3 LEMA,LEMA,1,1,0.75,0.9462631238493308,0.46074278635563237,-0.4259711267575693,1,0.020833333333333332,0.9791666666666666
D4 LEMA,LEMA,1,1,0.8,0.9462631238493308,0.46074278635563237,-0.3174507082492551,1,0.04000000000000001,0.96
D5 LEMA,LEMA,9,1,0.25,0.5568181818181819,0.2336233931077163,-1.3133024811291814,1,0.3125,0.6875
D6 LEMA,LEMA,7,1,0.4,0.6925,0.34816483165305484,-0.8401193153577191,1,0.12000000000000002,0.88
D6 PUPA,PUPA,1,1,0.8333333333333334,0.9462631238493308,0.46074278635563237,-0.24510376257704566,1,0.027777777777777776,0.9722222222222222
E1 LEMA,LEMA,1,1,0.6363636363636364,0.9462631238493308,0.46074278635563237,-0.6726084415491924,1,0.03305785123966942,0.9669421487603306
E2 LEMA,LEMA,1,1,0.6666666666666666,0.9462631238493308,0.46074278635563237,-0.606838490938093,1,0.05555555555555555,0.9444444444444444
E3 CHFU,CHFU,2,1,0.7142857142857142,0.8930342384887839,0.13049471268167306,-1.3697759896150454,1,0.08163265306122448,0.9183673469387755
E3 LEMA,LEMA,10,1,0.25,0.3875,0.275,-0.5,1,0.40625,0.59375
E4 LEMA,LEMA,6,1,0.16666666666666666,0.6812878787878788,0.4996483209958909,-1.0299668596813805,1,0.3055555555555556,0.6944444444444444
E5 LEMA,LEMA,10,1,0.25,0.3875,0.275,-0.5,1,0.3125,0.6875
E6 LEMA,LEMA,1,1,0.6666666666666666,0.9462631238493308,0.46074278635563237,-0.606838490938093,1,0.1111111111111111,0.8888888888888888
Elateridae LEMA,LEMA,7,1,0.8125,0.6925,0.34816483165305484,0.344664334505731,1.3125,0.07256235827664398,0.9274376417233561
Elateridae PUPA,PUPA,7,1,1,0.6925,0.34816483165305484,0.8832023571709355,2,0.25,0.75
Empis_sp CETE,CETE,8,1,1,0.7552083333333334,0.5652901479672973,0.4330372067280892,2,0.25,0.75
Empis_sp LEMA,LEMA,8,1,1.4375,0.7552083333333334,0.5652901479672973,1.2069760442846742,1.4375,0,1
Episyrphus_balteatus CETE,CETE,5,1,1,0.7941287878787878,0.4059528739663542,0.5071308157268397,2,0.25,0.75
Episyrphus_balteatus CHFU,CHFU,5,1,0.7272727272727273,0.7941287878787878,0.4059528739663542,-0.16468921614680238,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,5,1,1.3375,0.7941287878787878,0.4059528739663542,1.3385081051704717,1.9375,0.031966701352757546,0.9680332986472424
Eucera_sp LEMA,LEMA,1,1,1,0.9462631238493308,0.46074278635563237,0.11663096578400144,1,0,1
F1 LEMA,LEMA,6,1,0.2,0.6812878787878788,0.4996483209958909,-0.9632532694767864,1,0.24000000000000005,0.76
F2 CHFU,CHFU,2,1,0.9090909090909092,0.8930342384887839,0.13049471268167306,0.12304460672896109,1,0.008264462809917356,0.9917355371900827
F2 LEMA,LEMA,4,1,0.2857142857142857,1.0394074675324676,0.643578536025889,-1.171097449073198,1,0.22448979591836732,0.7755102040816326
F3 CHFU,CHFU,2,1,0.875,0.8930342384887839,0.13049471268167306,-0.13819899763124044,1,0.015625,0.984375
F3 LEMA,LEMA,3,1,0.6,0.7932142857142858,0.5860583218212705,-0.3296843991803432,1,0.16000000000000003,0.84
F4 LEMA,LEMA,8,1,0.25,0.7552083333333334,0.5652901479672973,-0.8937150862260566,1,0.28125,0.71875
F5 CHFU,CHFU,2,1,0.7999999999999999,0.8930342384887839,0.13049471268167306,-0.712934927223683,1,0.020000000000000004,0.98
F5 LEMA,LEMA,3,1,0.42857142857142855,0.7932142857142858,0.5860583218212705,-0.622195511207265,1,0.16326530612244897,0.8367346938775511
F6 LEMA,LEMA,1,1,0.8125,0.9462631238493308,0.46074278635563237,-0.29032060362217665,1,0.01171875,0.98828125
F6 PUPA,PUPA,1,1,1,0.9462631238493308,0.46074278635563237,0.11663096578400144,1,0,1
Geometridae LEMA,LEMA,5,1,1,0.7941287878787878,0.4059528739663542,0.5071308157268397,1,0,1
Lasioglossum_malachurum CETE,CETE,4,1,2,1.0394074675324676,0.643578536025889,1.4925801261167153,2,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,0.7272727272727273,1.0394074675324676,0.643578536025889,-0.4849986797060991,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,4,1,1.0375,1.0394074675324676,0.643578536025889,-0.002963845786787985,1.9375,0.08258064516129032,0.9174193548387097
Malachius_bipustulatus LEMA,LEMA,9,1,0.5,0.5568181818181819,0.2336233931077163,-0.24320416317207083,1,0.25,0.75
Mordellidae LEMA,LEMA,12,1,1,0.6,0.565685424949238,0.7071067811865476,1,0,1
Musca_sp CHFU,CHFU,6,1,0.7272727272727273,0.6812878787878788,0.4996483209958909,0.09203443012315596,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,6,1,1.3125,0.6812878787878788,0.4996483209958909,1.2633128036015402,1.8125,0.07609988109393578,0.9239001189060643
Musca_sp PUPA,PUPA,6,1,1,0.6812878787878788,0.4996483209958909,0.6378728954334709,2,0.25,0.75
Oedemeridae LEMA,LEMA,11,1,1,0.5625,0.6187184335382291,0.7071067811865476,1,0,1
Phaedon_sp LEMA,LEMA,1,1,1,0.9462631238493308,0.46074278635563237,0.11663096578400144,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.8333333333333335,0.7932142857142858,0.5860583218212705,1.774770545680011,2,0.006944444444444444,0.9930555555555556
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1,0.8930342384887839,0.13049471268167306,0.819694218356163,1.7272727272727273,0.17728531855955681,0.8227146814404431
Psilothrix_viridicoerulea LEMA,LEMA,3,1,0.6041666666666666,0.7932142857142858,0.5860583218212705,-0.32257475409635555,1.9375,0.13730553307382998,0.86269446692617
Sphaerophoria_scripta CHFU,CHFU,2,1,1,0.8930342384887839,0.13049471268167306,0.819694218356163,1,0,1
Ulidiidae CETE,CETE,4,1,2,1.0394074675324676,0.643578536025889,1.4925801261167153,2,0,1
Ulidiidae CHFU,CHFU,4,1,0.7272727272727273,1.0394074675324676,0.643578536025889,-0.4849986797060991,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,4,1,1.0375,1.0394074675324676,0.643578536025889,-0.002963845786787985,1.9375,0.07725286160249739,0.9227471383975026
A1 LEMA,LEMA,1,1,0.75,0.9692475445701252,0.4938797742247381,-0.44392898031567785,1,0.0625,0.9375
A2 CETE,CETE,1,1,0.8571428571428572,0.9692475445701252,0.4938797742247381,-0.226987808122418,1,0.02040816326530612,0.9795918367346939
A2 LEMA,LEMA,1,1,0.625,0.9692475445701252,0.4938797742247381,-0.6970270145411476,1,0.046875,0.953125
A3 CETE,CETE,1,1,0.8333333333333334,0.9692475445701252,0.4938797742247381,-0.275196957498698,1,0.027777777777777776,0.9722222222222222
A3 LEMA,LEMA,5,1,0.2,0.5713676948051948,0.3808475623710501,-0.9751084987735347,1,0.4,0.6
A4 LEMA,LEMA,1,1,0.75,0.9692475445701252,0.4938797742247381,-0.44392898031567785,1,0.0625,0.9375
A5 LEMA,LEMA,5,1,0.2727272727272727,0.5713676948051948,0.3808475623710501,-0.7841468650046506,1,0.5289256198347108,0.47107438016528924
A6 LEMA,LEMA,1,1,0.875,0.9692475445701252,0.4938797742247381,-0.19083094609020818,1,0.015625,0.984375
Anastoechus_sp LEMA,LEMA,10,1,0.3333333333333333,0.4666666666666667,0.361068373539376,-0.3692744729379983,1,0.2777777777777778,0.7222222222222222
Andrena_sp CHFU,CHFU,7,1,1.7272727272727273,0.9054545454545455,0.5486873893572454,1.4977894476140465,1.7272727272727273,0,1
Andrena_sp LEMA,LEMA,7,1,1,0.9054545454545455,0.5486873893572454,0.1723120603449787,1.5,0.05555555555555555,0.9444444444444444
B1 CHFU,CHFU,2,1,0.875,0.940112160566706,0.07099372873635461,-0.9171536940749982,1,0.015625,0.984375
B1 LEMA,LEMA,3,1,0.3333333333333333,0.8340277777777778,0.6932087402354234,-0.7222852445201451,1,0.3209876543209877,0.6790123456790123
B2 LEMA,LEMA,1,1,0.875,0.9692475445701252,0.4938797742247381,-0.19083094609020818,1,0.015625,0.984375
B3 LEMA,LEMA,1,1,1,0.9692475445701252,0.4938797742247381,0.06226708813526149,1,0,1
B4 CHFU,CHFU,2,1,1,0.940112160566706,0.07099372873635461,0.8435652063817649,1,0,1
B4 LEMA,LEMA,1,1,0.625,0.9692475445701252,0.4938797742247381,-0.6970270145411476,1,0.046875,0.953125
B5 LEMA,LEMA,1,1,0.75,0.9692475445701252,0.4938797742247381,-0.44392898031567785,1,0.0625,0.9375
B6 LEMA,LEMA,1,1,0.7,0.9692475445701252,0.4938797742247381,-0.5451681940058658,1,0.030000000000000006,0.97
Bombilus_major PUPA,PUPA,4,1,1,0.8539351851851852,0.6513265642837438,0.22425741989418255,1,0,1
Braconidae LEMA,LEMA,5,1,0.6666666666666666,0.5713676948051948,0.3808475623710501,0.25022865124347177,1,0.1111111111111111,0.8888888888888888
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.9692475445701252,0.4938797742247381,3.5333258432274173,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,0.8333333333333334,0.940112160566706,0.07099372873635461,-1.5040599942272521,1.7272727272727273,0.18212680824869193,0.817873191751308
Brassicogethes_sp LEMA,LEMA,1,1,1.4757142857142858,0.9692475445701252,0.4938797742247381,1.0254858926733348,2.25,0.0538074074074074,0.9461925925925926
Brassicogethes_sp PUPA,PUPA,1,1,2.7222222222222223,0.9692475445701252,0.4938797742247381,3.549395559686177,3,0.008573388203017835,0.9914266117969822
C1 CHFU,CHFU,2,1,1,0.940112160566706,0.07099372873635461,0.8435652063817649,1,0,1
C1 LEMA,LEMA,4,1,0.2,0.8539351851851852,0.6513265642837438,-1.004005089066665,1,0.4,0.6
C2 LEMA,LEMA,3,1,0.2857142857142857,0.8340277777777778,0.6932087402354234,-0.7909789075614903,1,0.22448979591836732,0.7755102040816326
C2 PUPA,PUPA,4,1,0.2727272727272727,0.8539351851851852,0.6513265642837438,-0.8923448609793154,1,0.24793388429752064,0.7520661157024794
C3 LEMA,LEMA,10,1,0.3333333333333333,0.4666666666666667,0.361068373539376,-0.3692744729379983,1,0.2777777777777778,0.7222222222222222
C4 LEMA,LEMA,1,1,0.7,0.9692475445701252,0.4938797742247381,-0.5451681940058658,1,0.05000000000000001,0.95
C5 LEMA,LEMA,9,1,0.16666666666666666,0.49797979797979797,0.29389773733774077,-1.1273075264692958,1,0.3055555555555556,0.6944444444444444
C6 LEMA,LEMA,1,1,0.8333333333333334,0.9692475445701252,0.4938797742247381,-0.275196957498698,1,0.027777777777777776,0.9722222222222222
Cylindromyia_sp CHFU,CHFU,2,1,1,0.940112160566706,0.07099372873635461,0.8435652063817649,1,0,1
D1 CHFU,CHFU,7,1,0.4,0.9054545454545455,0.5486873893572454,-0.9212067841520022,1,0.3600000000000001,0.6399999999999999
D1 LEMA,LEMA,5,1,0.16666666666666666,0.5713676948051948,0.3808475623710501,-1.0626325809176067,1,0.3055555555555556,0.6944444444444444
D2 LEMA,LEMA,1,1,0.8333333333333334,0.9692475445701252,0.4938797742247381,-0.275196957498698,1,0.027777777777777776,0.9722222222222222
