node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
B4 CHFU,CHFU,2,1,0.21825396825396826,0.879004329004329,1.441202071847229,-0.4584716977983931,0.7182539682539683,0.4846005921675163,0.5153994078324837
B4 LEMA,LEMA,3,1,0.10526315789473684,0.9668546365914787,1.1951511139402964,-0.7209058910183826,0.7276095266098206,0.4920507608249465,0.5079492391750535
B5 LEMA,LEMA,1,1,0.0223463687150838,0.9497036098869959,3.0028188437118333,-0.3088289002561309,0.24866215818876802,0.6581050093518884,0.3418949906481116
B6 LEMA,LEMA,1,1,0.03910614525139665,0.9497036098869959,3.0028188437118333,-0.30324755239313567,0.06542193472508086,0.16180280267642974,0.8381971973235702
Bombilus_major LEMA,LEMA,14,1,0.2,0.6,0.565685424949238,-0.7071067811865475,0.2,0,1
Braconidae LEMA,LEMA,6,1,1.125,0.7400974025974026,0.3342788303159039,1.1514417381407385,1.225,0.006663890045814243,0.9933361099541858
Braconidae PUPA,PUPA,6,1,0.3125,0.7400974025974026,0.3342788303159039,-1.2791638710513311,0.4375,0.08163265306122448,0.9183673469387755
Brassicogethes_sp CETE,CETE,1,1,2.645292207792208,0.9497036098869959,3.0028188437118333,0.5646656312470942,2.645292207792208,0,1
Brassicogethes_sp CHFU,CHFU,2,1,4.921428571428572,0.879004329004329,1.441202071847229,2.804897606928191,5.421428571428572,0.00850574832358644,0.9914942516764136
Brassicogethes_sp LEMA,LEMA,1,1,14.312445887445888,0.9497036098869959,3.0028188437118333,4.450066078925024,25.973051948051946,0.022379393041062616,0.9776206069589374
Brassicogethes_sp PUPA,PUPA,1,1,2.5267857142857144,0.9497036098869959,3.0028188437118333,0.5252005487115106,3.0267857142857144,0.027288311100669156,0.9727116888993308
C1 CHFU,CHFU,2,1,0.17857142857142858,0.879004329004329,1.441202071847229,-0.4860060321278445,0.6785714285714286,0.5429362880886426,0.4570637119113574
C1 LEMA,LEMA,3,1,0.05263157894736842,0.9668546365914787,1.1951511139402964,-0.7649434845356136,0.06939135548368126,0.05833453030738295,0.941665469692617
C2 LEMA,LEMA,3,1,0.07894736842105263,0.9668546365914787,1.1951511139402964,-0.742924687776998,0.4179914404260185,0.3040687321179049,0.695931267882095
C2 PUPA,PUPA,1,1,0.4666666666666667,0.9497036098869959,3.0028188437118333,-0.16086116691050178,0.7166666666666667,0.12168739859383451,0.8783126014061655
C3 LEMA,LEMA,1,1,0.027932960893854747,0.9497036098869959,3.0028188437118333,-0.3069684509684658,0.4709154170342056,0.4102171399909805,0.5897828600090196
C4 LEMA,LEMA,9,1,2,0.9010416666666666,0.8415179667873562,1.3059237909426953,2.213865669760995,0.00471274772443048,0.9952872522755695
C5 LEMA,LEMA,1,1,0.0223463687150838,0.9497036098869959,3.0028188437118333,-0.3088289002561309,0.0223463687150838,0,1
C6 LEMA,LEMA,1,1,0.0223463687150838,0.9497036098869959,3.0028188437118333,-0.3088289002561309,0.04866215818876801,0.2924489553764569,0.7075510446235431
Cylindromyia_sp LEMA,LEMA,12,1,0.125,0.5625,0.6187184335382291,-0.7071067811865476,0.125,0,1
D1 CHFU,CHFU,2,1,1.4404761904761905,0.879004329004329,1.441202071847229,0.389585799548711,1.4404761904761905,0,1
D1 LEMA,LEMA,5,1,0.1,0.6259199134199134,0.9905358280825606,-0.5309448669191179,0.25418667712110815,0.20614318537795975,0.7938568146220403
D2 LEMA,LEMA,5,1,0.2,0.6259199134199134,0.9905358280825606,-0.4299894070913033,0.3945996275605214,0.18340656381809023,0.8165934361819098
D3 LEMA,LEMA,1,1,0.055865921787709494,0.9497036098869959,3.0028188437118333,-0.2976662045301405,1.0558659217877095,0.8969793678788388,0.10302063212116119
D4 LEMA,LEMA,6,1,0.7857142857142857,0.7400974025974026,0.3342788303159039,0.1364635716649292,0.9191717655404806,0.015203447652848697,0.9847965523471514
D5 LEMA,LEMA,4,1,0.1111111111111111,0.9352453102453102,0.7646750915221922,-1.0777573485408622,0.1486000849423372,0.0370148252182525,0.9629851747817475
D6 LEMA,LEMA,7,1,1.2,0.5791005291005291,0.49750237022714194,1.2480331915122136,1.3430755660099971,0.0060833211544464765,0.9939166788455536
D6 PUPA,PUPA,1,1,0.3333333333333333,0.9497036098869959,3.0028188437118333,-0.2052638899094416,1.8333333333333333,0.3719008264462811,0.6280991735537189
E1 LEMA,LEMA,7,1,0.4,0.5791005291005291,0.49750237022714194,-0.3599993483825175,0.776533045836192,0.09049281460963263,0.9095071853903673
E2 LEMA,LEMA,7,1,1.2,0.5791005291005291,0.49750237022714194,1.2480331915122136,1.25983534254631,0.0011442151421896525,0.9988557848578103
E3 CHFU,CHFU,2,1,0.18253968253968253,0.879004329004329,1.441202071847229,-0.4832525986948994,1.1825396825396826,0.7151029232917436,0.28489707670825637
E3 LEMA,LEMA,5,1,0.1,0.6259199134199134,0.9905358280825606,-0.5309448669191179,0.10558659217877095,0.002799473698944599,0.9972005263010554
E4 LEMA,LEMA,1,1,0.027932960893854747,0.9497036098869959,3.0028188437118333,-0.3069684509684658,0.19167565095233427,0.41143018868132825,0.5885698113186717
E5 LEMA,LEMA,8,1,0.2,0.5260714285714286,0.60515377957902206,-0.5388240800516221,0.48901303538175045,0.1600658132483821,0.8399341867516179
E6 LEMA,LEMA,12,1,1,0.5625,0.6187184335382291,0.7071067811865476,1.4193913554836812,0.03750038714058284,0.9624996128594172
Elateridae LEMA,LEMA,4,1,1,0.9352453102453102,0.7646750915221922,0.08468261941916608,1.4837662337662338,0.06556172162662975,0.9344382783733702
Elateridae PUPA,PUPA,4,1,0.47916666666666663,0.9352453102453102,0.7646750915221922,-0.5964345493074131,0.47916666666666663,0,1
Empis_sp CETE,CETE,9,1,0.4375,0.9010416666666666,0.8415179667873562,-0.5508398928620847,0.5284090909090909,0.029598797548849573,0.9704012024511505
Empis_sp LEMA,LEMA,9,1,1.0833333333333333,0.9010416666666666,0.8415179667873562,0.2166224297772243,1.0833333333333333,0,1
Episyrphus_balteatus CHFU,CHFU,6,1,0.5,0.7400974025974026,0.3342788303159039,-0.7182548843146996,0.7857142857142857,0.1322314049586777,0.8677685950413223
Episyrphus_balteatus LEMA,LEMA,6,1,0.9772727272727273,0.7400974025974026,0.3342788303159039,0.7095134455603622,1.6106060606060606,0.046045510983044664,0.9539544890169553
Eucera_sp LEMA,LEMA,11,1,0.16666666666666666,0.7777777777777778,1.058475493514314,-0.5773502691896258,0.16666666666666666,0,1
F1 LEMA,LEMA,1,1,0.03910614525139665,0.9497036098869959,3.0028188437118333,-0.30324755239313567,0.17653304583619195,0.4183748818372513,0.5816251181627488
F2 CHFU,CHFU,2,1,0.36507936507936506,0.879004329004329,1.441202071847229,-0.35659466077942276,0.36507936507936506,0,1
F2 LEMA,LEMA,14,1,1,0.6,0.565685424949238,0.7071067811865476,1.0223463687150838,4.7776881961241006e-4,0.9995222311803876
F3 CHFU,CHFU,2,1,0.25396825396825395,0.879004329004329,1.441202071847229,-0.43369079690188683,1.753968253968254,0.4063184619479535,0.5936815380520465
F3 LEMA,LEMA,1,1,0.0111731843575419,0.9497036098869959,3.0028188437118333,-0.31254979883146106,0.03748897383122611,0.49274894271434055,0.5072510572856594
F4 LEMA,LEMA,1,1,0.03910614525139665,0.9497036098869959,3.0028188437118333,-0.30324755239313567,0.35113622043936654,0.6677000305529065,0.3322999694470935
F5 CHFU,CHFU,2,1,0.14285714285714285,0.879004329004329,1.441202071847229,-0.5107869330243509,1.6428571428571428,0.27788279773156904,0.722117202268431
F5 LEMA,LEMA,8,1,0.2,0.5260714285714286,0.60515377957902206,-0.5388240800516221,0.24307556600999708,0.01647455099797728,0.9835254490020228
F6 LEMA,LEMA,1,1,0.027932960893854747,0.9497036098869959,3.0028188437118333,-0.3069684509684658,0.3583423176190009,0.3340378598164163,0.6659621401835837
F6 PUPA,PUPA,4,1,2,0.9352453102453102,0.7646750915221922,1.3924275833741981,2.45,0.017076218242398997,0.982923781757601
Geometridae CHFU,CHFU,2,1,0.14285714285714285,0.879004329004329,1.441202071847229,-0.5107869330243509,0.14285714285714285,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,0.5,0.9352453102453102,0.7646750915221922,-0.5691898625583499,0.8095238095238095,0.1461937716262976,0.8538062283737025
Lasioglossum_malachurum LEMA,LEMA,4,1,1.9772727272727273,0.9352453102453102,0.7646750915221922,1.3627061069206747,2.8661616161616164,0.02819897145296823,0.9718010285470318
Lasioglossum_malachurum PUPA,PUPA,4,1,0.47916666666666663,0.9352453102453102,0.7646750915221922,-0.5964345493074131,0.47916666666666663,0,1
Malachius_bipustulatus CHFU,CHFU,13,1,0.5,0.6136363636363636,0.16070608663330627,-0.7071067811865476,0.6428571428571428,0.04938271604938272,0.9506172839506173
Malachius_bipustulatus LEMA,LEMA,13,1,0.7272727272727273,0.6136363636363636,0.16070608663330627,0.7071067811865476,0.8181818181818182,0.012345679012345678,0.9876543209876543
Mordellidae LEMA,LEMA,11,1,0.16666666666666666,0.7777777777777778,1.058475493514314,-0.5773502691896258,0.16666666666666666,0,1
Musca_sp CHFU,CHFU,10,1,0.5,0.5313131313131313,0.38126864413710004,-0.08212878712856185,0.75,0.1111111111111111,0.8888888888888888
Musca_sp LEMA,LEMA,10,1,0.9272727272727272,0.5313131313131313,0.38126864413710004,1.0385317598192345,1.5221500721500723,0.06170868638242139,0.9382913136175786
Oedemeridae LEMA,LEMA,7,1,0.1111111111111111,0.5791005291005291,0.49750237022714194,-0.9406777655667261,0.1111111111111111,0,1
Phaedon_sp LEMA,LEMA,9,1,0.08333333333333333,0.9010416666666666,0.8415179667873562,-0.9717063278578347,0.08333333333333333,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,0.9668546365914787,1.1951511139402964,0.39379569488652316,1.9050324675324675,0.06023082164015054,0.9397691783598494
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1.6047619047619048,0.879004329004329,1.441202071847229,0.50357794367264,2.104761904761905,0.05643311971499355,0.9435668802850065
Psilothrix_viridicoerulea LEMA,LEMA,3,1,3.1,0.9668546365914787,1.1951511139402964,1.7848331801120527,7.794877344877345,0.09260095605182826,0.9073990439481717
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.0267857142857144,0.9668546365914787,1.1951511139402964,0.05014518833241829,1.568452380952381,0.06845522073676139,0.9315447792632386
Sphaerophoria_scripta LEMA,LEMA,7,1,0.14285714285714285,0.5791005291005291,0.49750237022714194,-0.8768669504915384,0.14285714285714285,0,1
Ulidiidae CETE,CETE,5,1,0.4375,0.6259199134199134,0.9905358280825606,-0.19022019000024368,0.5284090909090909,0.029598797548849573,0.9704012024511505
Ulidiidae CHFU,CHFU,5,1,0.5,0.6259199134199134,0.9905358280825606,-0.12712302760785957,0.8428571428571429,0.1654696926170641,0.8345303073829359
Ulidiidae LEMA,LEMA,5,1,2.8439393939393938,0.6259199134199134,0.9905358280825606,2.2392117656289456,3.35465367965368,0.00590395325928267,0.9940960467407173
A1 LEMA,LEMA,1,1,0.028409090909090908,0.9462631238493308,3.245809495619527,-0.28278123968118135,0.2561868686868687,0.6212180650163561,0.3787819349836439
A2 CETE,CETE,3,1,0.8333333333333334,0.7932142857142856,0.7994368500456333,0.05018413601619397,3.5833333333333335,0.1995673336938886,0.8004326663061114
A2 LEMA,LEMA,1,1,0.05113636363636364,0.9462631238493308,3.245809495619527,-0.27577920436211995,0.05113636363636364,0,1
A3 CETE,CETE,4,1,2,1.0394074675324676,0.7403802974346426,1.2974312468820512,2.4166666666666665,0.01545778834720571,0.9845422116527943
A3 LEMA,LEMA,5,1,1.2,0.7941287878787878,0.7668871609954913,0.5292450216461485,1.2113636363636364,8.800059136397395e-5,0.9999119994086361
A4 LEMA,LEMA,1,1,0.028409090909090908,0.9462631238493308,3.245809495619527,-0.28278123968118135,0.05618686868686869,0.2444135841434162,0.7555864158565838
A5 LEMA,LEMA,12,1,1,0.6,0.565685424949238,0.7071067811865476,1.1612373737373738,0.00972856721825783,0.9902714327817421
A6 LEMA,LEMA,1,1,0.03977272727272727,0.9462631238493308,3.245809495619527,-0.27928022202165065,0.16755050505050506,0.38369746877926364,0.6163025312207364
Anastoechus_sp CHFU,CHFU,9,1,0.5,0.5568181818181819,0.3236808362361857,-0.17553767618396285,0.75,0.1111111111111111,0.8888888888888888
Anastoechus_sp LEMA,LEMA,9,1,0.8522727272727273,0.5568181818181819,0.3236808362361857,0.9127959161566058,1.1397727272727274,0.06362666735585862,0.9363733326441414
Andrena_sp LEMA,LEMA,10,1,0.75,0.3875,0.2594063736045563,1.3974213314920374,0.9166666666666666,0.03305785123966942,0.9669421487603306
B1 CHFU,CHFU,2,1,1.3038461538461539,0.8930342384887839,1.420482029055667,0.28920599272239766,1.8038461538461539,0.07683180200126385,0.9231681979987362
B1 LEMA,LEMA,1,1,0.03409090909090909,0.9462631238493308,3.245809495619527,-0.281030730851416,0.16186868686868688,0.41110686549146824,0.5888931345085318
B2 LEMA,LEMA,10,1,0.2,0.3875,0.2594063736045563,-0.7228041369786401,0.21704545454545454,0.006167594090074285,0.9938324059099257
B3 LEMA,LEMA,1,1,0.03977272727272727,0.9462631238493308,3.245809495619527,-0.27928022202165065,0.2897727272727273,0.7443291041906958,0.25567089580930424
B4 CHFU,CHFU,2,1,0.17692307692307693,0.8930342384887839,1.420482029055667,-0.504132503557103,1.5102564102564102,0.2679284332744343,0.7320715667255657
B4 LEMA,LEMA,1,1,1.0625,0.9462631238493308,3.245809495619527,0.035811367336111365,1.3402777777777777,0.035222422078445066,0.9647775779215549
B5 LEMA,LEMA,1,1,0.017045454545454544,0.9462631238493308,3.245809495619527,-0.286282257340712,0.11704545454545455,0.7299462720331795,0.2700537279668205
B6 LEMA,LEMA,1,1,0.03977272727272727,0.9462631238493308,3.245809495619527,-0.27928022202165065,0.12310606060606061,0.45822485207100583,0.5417751479289942
Bombilus_major LEMA,LEMA,7,1,0.2,0.6925,0.6056762749192014,-0.8131406502024545,0.2,0,1
Braconidae LEMA,LEMA,8,1,0.125,0.7552083333333333,0.5683530360709892,-1.1088325272087016,0.29924242424242425,0.3390482294504086,0.6609517705495914
Brassicogethes_sp CETE,CETE,1,1,1.4375,0.9462631238493308,3.245809495619527,0.1513449501006241,1.9875,0.03860606779795103,0.9613939322020489
Brassicogethes_sp CHFU,CHFU,2,1,4.8070346320346315,0.8930342384887839,1.420482029055667,2.7554029642654934,5.3070346320346315,0.00887638570331851,0.9911236142966815
Brassicogethes_sp LEMA,LEMA,1,1,17.371067821067822,0.9462631238493308,3.245809495619527,5.060310754338801,25.41262626262626,0.011983639383450807,0.9880163606165492
Brassicogethes_sp PUPA,PUPA,1,1,3.6601190476190477,0.9462631238493308,3.245809495619527,0.8361106612794981,3.6601190476190477,0,1
C1 CHFU,CHFU,2,1,0.17884615384615385,0.8930342384887839,1.420482029055667,-0.5027786835975817,0.17884615384615385,0,1
C1 LEMA,LEMA,7,1,0.25,0.6925,0.6056762749192014,-0.7305882999280936,0.3613636363636364,0.07756813417190775,0.9224318658280922
C2 LEMA,LEMA,11,1,1,0.5625,0.6187184335382291,0.7071067811865476,1.1561868686868686,0.008661698015002845,0.9913383019849972
C2 PUPA,PUPA,1,1,0.3076923076923077,0.9462631238493308,3.245809495619527,-0.19673699797194633,1.3076923076923077,0.5847750865051903,0.4152249134948097
C3 LEMA,LEMA,5,1,0.2,0.7941287878787878,0.7668871609954913,-0.7747277801698401,0.33914141414141413,0.09477509204950632,0.9052249079504937
C4 LEMA,LEMA,1,1,0.05113636363636364,0.9462631238493308,3.245809495619527,-0.27577920436211995,0.1066919191919192,0.2711389657224886,0.7288610342775115
C5 LEMA,LEMA,1,1,0.03977272727272727,0.9462631238493308,3.245809495619527,-0.27928022202165065,0.03977272727272727,0,1
C6 LEMA,LEMA,1,1,0.03977272727272727,0.9462631238493308,3.245809495619527,-0.27928022202165065,0.3731060606060606,0.4988533587569894,0.5011466412430106
Cylindromyia_sp LEMA,LEMA,1,1,0.08333333333333333,0.9462631238493308,3.245809495619527,-0.265859654326783,0.08333333333333333,0,1
D1 CHFU,CHFU,2,1,0.175,0.8930342384887839,1.420482029055667,-0.5054863235166244,0.175,0,1
D1 LEMA,LEMA,1,1,0.045454545454545456,0.9462631238493308,3.245809495619527,-0.27752971319188535,0.3232323232323232,0.6055908203125002,0.3944091796874998
D2 LEMA,LEMA,1,1,0.028409090909090908,0.9462631238493308,3.245809495619527,-0.28278123968118135,0.12840909090909092,0.6064687916046675,0.3935312083953325
D3 LEMA,LEMA,1,1,1.0454545454545454,0.9462631238493308,3.245809495619527,0.03055984084681532,1.5065656565656567,0.053698975162528424,0.9463010248374716
D4 LEMA,LEMA,1,1,0.022727272727272728,0.9462631238493308,3.245809495619527,-0.2845317485109467,0.12272727272727274,0.6639231824417009,0.3360768175582991
D5 LEMA,LEMA,9,1,0.75,0.5568181818181819,0.3236808362361857,0.5968280990254728,0.8282828282828283,0.0052517102914931574,0.9947482897085068
D6 LEMA,LEMA,7,1,1.25,0.6925,0.6056762749192014,0.9204587055591236,1.5556818181818182,0.020673250590530913,0.9793267494094691
D6 PUPA,PUPA,1,1,0.38461538461538464,0.9462631238493308,3.245809495619527,-0.17303780150743087,1.3846153846153846,0.5216049382716049,0.4783950617283951
E1 LEMA,LEMA,1,1,0.03977272727272727,0.9462631238493308,3.245809495619527,-0.27928022202165065,0.7508838383838383,0.3270202861671801,0.67297971383282
E2 LEMA,LEMA,1,1,0.022727272727272728,0.9462631238493308,3.245809495619527,-0.2845317485109467,0.2505050505050505,0.6497179045265349,0.3502820954734651
E3 CHFU,CHFU,2,1,0.17692307692307693,0.8930342384887839,1.420482029055667,-0.504132503557103,1.176923076923077,0.7219445512409757,0.2780554487590243
E3 LEMA,LEMA,10,1,0.4,0.3875,0.2594063736045563,0.048186942465242716,0.4561868686868687,0.007585931695282794,0.9924140683047172
E4 LEMA,LEMA,6,1,0.25,0.6812878787878788,0.7963153531382587,-0.541604374558627,0.5448232323232323,0.21413485255159656,0.7858651474484034
E5 LEMA,LEMA,10,1,0.2,0.3875,0.2594063736045563,-0.7228041369786401,0.23914141414141415,0.015750287965441916,0.9842497120345581
E6 LEMA,LEMA,1,1,0.011363636363636364,0.9462631238493308,3.245809495619527,-0.2880327661704774,0.039141414141414144,0.5036420395421435,0.4963579604578565
Elateridae LEMA,LEMA,7,1,1.45,0.6925,0.6056762749192014,1.250668106656567,1.688095238095238,0.011538132533356145,0.9884618674666439
Elateridae PUPA,PUPA,7,1,0.3125,0.6925,0.6056762749192014,-0.6273978620851426,0.47916666666666663,0.12098298676748581,0.8790170132325141
Empis_sp CETE,CETE,8,1,0.4375,0.7552083333333333,0.5683530360709892,-0.5589982161961222,0.5375,0.034613304488912935,0.965386695511087
Empis_sp LEMA,LEMA,8,1,1.125,0.7552083333333333,0.5683530360709892,0.6506372680315523,1.125,0,1
Episyrphus_balteatus CETE,CETE,5,1,0.4375,0.7941287878787878,0.7668871609954913,-0.4650342397385429,0.5375,0.034613304488912935,0.965386695511087
Episyrphus_balteatus CHFU,CHFU,5,1,0.5,0.7941287878787878,0.7668871609954913,-0.3835359396250436,0.8159090909090909,0.14991348608406202,0.8500865139159379
Episyrphus_balteatus LEMA,LEMA,5,1,2.1772727272727272,0.7941287878787878,0.7668871609954913,1.8035820779663194,2.639772727272727,0.012040963403083839,0.9879590365969162
Eucera_sp LEMA,LEMA,1,1,0.07142857142857142,0.9462631238493308,3.245809495619527,-0.26952738711295804,0.07142857142857142,0,1
F1 LEMA,LEMA,6,1,0.25,0.6812878787878788,0.7963153531382587,-0.541604374558627,0.48914141414141415,0.1709473079335144,0.8290526920664856
F2 CHFU,CHFU,2,1,0.35384615384615387,0.8930342384887839,1.420482029055667,-0.37958106728114044,0.6871794871794872,0.23529739362887053,0.7647026063711295
F2 LEMA,LEMA,4,1,0.2,1.0394074675324676,0.7403802974346426,-1.133751763034411,0.7448232323232323,0.45255859634812734,0.5474414036518727
F3 CHFU,CHFU,2,1,0.3826923076923077,0.8930342384887839,1.420482029055667,-0.3592737678883205,0.8826923076923077,0.32086424499598926,0.6791357550040107
F3 LEMA,LEMA,3,1,0.08333333333333333,0.7932142857142856,0.7994368500456333,-0.8879762702212577,0.0946969696969697,0.014400000000000003,0.9856
F4 LEMA,LEMA,8,1,1.3333333333333333,0.7552083333333333,0.5683530360709892,1.0171934753732719,1.4838383838383837,0.005126830373672184,0.9948731696263278
F5 CHFU,CHFU,2,1,0.2519230769230769,0.8930342384887839,1.420482029055667,-0.45133352513577113,1.5852564102564102,0.4421386232123758,0.5578613767876242
F5 LEMA,LEMA,3,1,0.08333333333333333,0.7932142857142856,0.7994368500456333,-0.8879762702212577,0.2946969696969697,0.46207069739163775,0.5379293026083622
F6 LEMA,LEMA,1,1,1.0681818181818181,0.9462631238493308,3.245809495619527,0.037561876165876695,1.6181818181818182,0.042963325337709884,0.9570366746622901
F6 PUPA,PUPA,1,1,0.3076923076923077,0.9462631238493308,3.245809495619527,-0.19673699797194633,0.3076923076923077,0,1
Geometridae LEMA,LEMA,5,1,0.25,0.7941287878787878,0.7668871609954913,-0.7095291400790408,0.25,0,1
Lasioglossum_malachurum CETE,CETE,4,1,0.6875,1.0394074675324676,0.7403802974346426,-0.47530636451536906,0.6875,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,0.5,1.0394074675324676,0.7403802974346426,-0.7285545947150005,0.6,0.027777777777777783,0.9722222222222222
Lasioglossum_malachurum LEMA,LEMA,4,1,1.87012987012987,1.0394074675324676,0.7403802974346426,1.122021217306549,2.953697691197691,0.041361126510425394,0.95863887348957455
Malachius_bipustulatus LEMA,LEMA,9,1,0.125,0.5568181818181819,0.3236808362361857,-1.3340863389981166,0.26785714285714285,0.28444444444444444,0.7155555555555555
Mordellidae LEMA,LEMA,12,1,0.2,0.6,0.565685424949238,-0.7071067811865475,0.2,0,1
Musca_sp CHFU,CHFU,6,1,0.5,0.6812878787878788,0.7963153531382587,-0.2276583994939038,0.725,0.09631391200951249,0.9036860879904876
Musca_sp LEMA,LEMA,6,1,2.0939393939393938,0.6812878787878788,0.7963153531382587,1.773985029403604,2.275757575757576,0.006382967406086159,0.9936170325939139
Musca_sp PUPA,PUPA,6,1,0.3125,0.6812878787878788,0.7963153531382587,-0.46311788079244615,0.5125,0.15229030339083885,0.8477096966091612
Oedemeridae LEMA,LEMA,11,1,0.125,0.5625,0.6187184335382291,-0.7071067811865476,0.125,0,1
Phaedon_sp LEMA,LEMA,1,1,0.0625,0.9462631238493308,3.245809495619527,-0.2722781867025893,0.0625,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,0.9375,0.7932142857142856,0.7994368500456333,0.1804841924380622,1.1875,0.04432132963988919,0.9556786703601108
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1.9163419913419912,0.8930342384887839,1.420482029055667,0.7203947194837093,2.4163419913419912,0.042817687318941616,0.9571823126810584
Psilothrix_viridicoerulea LEMA,LEMA,3,1,2.0285714285714285,0.7932142857142856,0.7994368500456333,1.5452842119882595,6.868362193362193,0.11969442654019487,0.8803055734598051
Sphaerophoria_scripta CHFU,CHFU,2,1,0.1,0.8930342384887839,1.420482029055667,-0.5582853019379563,0.1,0,1
Ulidiidae CETE,CETE,4,1,0.6875,1.0394074675324676,0.7403802974346426,-0.47530636451536906,0.6875,0,1
Ulidiidae CHFU,CHFU,4,1,0.5,1.0394074675324676,0.7403802974346426,-0.7285545947150005,0.7857142857142857,0.1322314049586777,0.8677685950413223
Ulidiidae LEMA,LEMA,4,1,1.87012987012987,1.0394074675324676,0.7403802974346426,1.122021217306549,3.511796536796537,0.07372554358992828,0.9262744564100718
A1 LEMA,LEMA,1,1,0.017142857142857144,0.9692475445701253,3.318249085306626,-0.2869298425013468,0.044920634920634916,0.3823870943575273,0.6176129056424726
A2 CETE,CETE,1,1,1.5,0.9692475445701253,3.318249085306626,0.15994955224430657,2.5,0.16000000000000003,0.84
A2 LEMA,LEMA,1,1,0.02857142857142857,0.9692475445701253,3.318249085306626,-0.28348568531640916,0.2992063492063492,0.3482821943445743,0.6517178056554257
A3 CETE,CETE,1,1,0.5,0.9692475445701253,3.318249085306626,-0.14141420143773326,1.5,0.4444444444444444,0.5555555555555556
A3 LEMA,LEMA,5,1,0.16666666666666666,0.5713676948051948,0.6171154149829177,-0.6557947157254703,0.32666666666666666,0.1940007989868167,0.8059992010131833
A4 LEMA,LEMA,1,1,0.03428571428571429,0.9692475445701253,3.318249085306626,-0.28176360672394035,0.08984126984126983,0.3823870943575273,0.6176129056424726
A5 LEMA,LEMA,5,1,1.5,0.5713676948051948,0.6171154149829177,1.5047951852256205,1.5457142857142856,8.746724249267976e-4,0.9991253275750732
A6 LEMA,LEMA,1,1,0.04,0.9692475445701253,3.318249085306626,-0.28004152813147154,0.20666666666666667,0.6503642039542142,0.34963579604578576
Anastoechus_sp LEMA,LEMA,10,1,0.3666666666666667,0.4666666666666667,0.47609522856952335,-0.2100420126042014,0.8345238095238096,0.20866257903423074,0.7913374209657693
Andrena_sp CHFU,CHFU,7,1,0.7,0.9054545454545455,0.6984812331464971,-0.29414468951301687,0.7,0,1
Andrena_sp LEMA,LEMA,7,1,1.1272727272727274,0.9054545454545455,0.6984812331464971,0.31757214266007133,1.4606060606060607,0.026041218298583007,0.973958781701417
