"","L","m","Plot","OBS"
"74",33.3493,12,1,"Random"
"75",29.226,11,1,"Random"
"76",33.923,11,1,"Random"
"77",30.5901,9,1,"Random"
"78",27.5669,8,1,"Random"
"79",30.0463,9,1,"Random"
"80",29.497,11,1,"Random"
"81",23.9549,9,1,"Random"
"82",26.0188,8,1,"Random"
"83",31.559,10,1,"Random"
"84",29.0099,12,1,"Random"
"85",31.9381,11,1,"Random"
"86",29.0847,11,1,"Random"
"87",32.5261,9,1,"Random"
"88",31.1802,12,1,"Random"
"89",29.1518,9,1,"Random"
"90",30.1959,10,1,"Random"
"91",34.2522,11,1,"Random"
"92",31.8945,12,1,"Random"
"93",29.7957,11,1,"Random"
"94",33.7916,13,1,"Random"
"95",31.0853,10,1,"Random"
"96",30.5844,10,1,"Random"
"97",26.7257,9,1,"Random"
"98",30.972,11,1,"Random"
"99",31.2128,9,1,"Random"
"100",34.074,10,1,"Random"
"101",27.9182,11,1,"Random"
"102",25.483,9,1,"Random"
"103",26.9683,12,1,"Random"
"104",31.1511,12,1,"Random"
"105",27.6476,10,1,"Random"
"106",30.4229,9,1,"Random"
"107",27.9007,11,1,"Random"
"108",31.3106,9,1,"Random"
"109",30.2949,10,1,"Random"
"110",26.5524,10,1,"Random"
"111",31.8397,11,1,"Random"
"112",31.7538,10,1,"Random"
"113",26.788,9,1,"Random"
"114",26.093,8,1,"Random"
"115",35.3455,11,1,"Random"
"116",25.4879,9,1,"Random"
"117",28.6428,11,1,"Random"
"118",28.5808,9,1,"Random"
"119",30.0288,11,1,"Random"
"120",30.3972,11,1,"Random"
"121",29.3927,11,1,"Random"
"122",27.2345,9,1,"Random"
"123",30.3025,10,1,"Random"
"124",29.6758,9,1,"Random"
"125",29.8796,10,1,"Random"
"126",28.2877,9,1,"Random"
"127",33.203,9,1,"Random"
"128",26.9555,9,1,"Random"
"129",31.9242,9,1,"Random"
"130",30.0246,12,1,"Random"
"131",28.8967,10,1,"Random"
"132",31.234,10,1,"Random"
"133",27.1229,9,1,"Random"
"134",29.4509,9,1,"Random"
"135",30.0421,8,1,"Random"
"136",29.7866,10,1,"Random"
"137",30.6038,9,1,"Random"
"138",26.9437,10,1,"Random"
"139",30.4273,9,1,"Random"
"140",29.7319,9,1,"Random"
"141",24.2766,9,1,"Random"
"142",25.1165,9,1,"Random"
"143",24.3865,10,1,"Random"
"144",31.3797,10,1,"Random"
"145",28.6508,10,1,"Random"
"146",26.2027,10,1,"Random"
"147",29.2584,10,1,"Random"
"148",26.8177,10,1,"Random"
"149",30.0115,11,1,"Random"
"150",26.469,10,1,"Random"
"151",27.2351,9,1,"Random"
"152",23.962,8,1,"Random"
"153",35.0959,12,1,"Random"
"154",27.5992,10,1,"Random"
"155",29.2119,9,1,"Random"
"156",30.6426,12,1,"Random"
"157",31.0622,10,1,"Random"
"158",29.955,8,1,"Random"
"159",28.8484,11,1,"Random"
"160",29.3566,10,1,"Random"
"161",26.4363,8,1,"Random"
"162",26.901,9,1,"Random"
"163",29.9856,10,1,"Random"
"164",25.1297,10,1,"Random"
"165",31.2876,9,1,"Random"
"166",28.0589,10,1,"Random"
"167",28.6683,13,1,"Random"
"168",26.1831,10,1,"Random"
"169",27.8844,10,1,"Random"
"170",31.8485,11,1,"Random"
"171",32.7521,13,1,"Random"
"172",28.4482,8,1,"Random"
"173",29.7834,11,1,"Random"
"174",30.794,10,1,"Random"
"175",34.2303,10,1,"Random"
"176",26.8953,12,1,"Random"
"177",30.592,10,1,"Random"
"178",30.0892,11,1,"Random"
"179",28.5436,9,1,"Random"
"180",32.6664,11,1,"Random"
"181",28.729,12,1,"Random"
"182",30.2729,8,1,"Random"
"183",32.3808,11,1,"Random"
"184",30.6679,12,1,"Random"
"185",24.2663,10,1,"Random"
"186",31.1731,11,1,"Random"
"187",33.7247,10,1,"Random"
"188",28.2409,12,1,"Random"
"189",29.8314,10,1,"Random"
"190",31.364,14,1,"Random"
"191",31.2119,11,1,"Random"
"192",29.931,10,1,"Random"
"193",32.5635,11,1,"Random"
"194",27.7904,9,1,"Random"
"195",36.116,11,1,"Random"
"196",26.4266,9,1,"Random"
"197",30.5229,12,1,"Random"
"198",30.6377,10,1,"Random"
"199",33.2009,12,1,"Random"
"200",25.2052,10,1,"Random"
"201",30.7419,9,1,"Random"
"202",29.5837,9,1,"Random"
"203",32.1959,10,1,"Random"
"204",31.4485,9,1,"Random"
"205",25.9913,9,1,"Random"
"206",29.8331,10,1,"Random"
"207",30.7434,10,1,"Random"
"208",27.6032,12,1,"Random"
"209",28.7652,9,1,"Random"
"210",30.4071,10,1,"Random"
"211",30.7395,11,1,"Random"
"212",28.823,10,1,"Random"
"213",31.8937,12,1,"Random"
"214",31.455,12,1,"Random"
"215",29.9587,10,1,"Random"
"216",25.6001,12,1,"Random"
"217",26.3774,10,1,"Random"
"218",27.6775,8,1,"Random"
"219",32.8046,10,1,"Random"
"220",25.7973,9,1,"Random"
"221",30.6847,12,1,"Random"
"222",26.247,10,1,"Random"
"223",30.1842,8,1,"Random"
"224",31.4916,10,1,"Random"
"225",32.5599,13,1,"Random"
"226",23.0142,8,1,"Random"
"227",31.7061,9,1,"Random"
"228",29.811,10,1,"Random"
"229",29.0604,10,1,"Random"
"230",32.4827,11,1,"Random"
"231",33.6985,11,1,"Random"
"232",30.1375,8,1,"Random"
"233",26.7941,8,1,"Random"
"234",28.1632,10,1,"Random"
"235",32.0914,10,1,"Random"
"236",34.1802,9,1,"Random"
"237",37.1868,11,1,"Random"
"238",35.2045,12,1,"Random"
"239",23.9237,8,1,"Random"
"240",30.5113,12,1,"Random"
"241",30.179,11,1,"Random"
"242",30.2796,11,1,"Random"
"243",33.2804,11,1,"Random"
"244",34.8342,11,1,"Random"
"245",32.2416,12,1,"Random"
"246",28.5089,10,1,"Random"
"247",27.3126,10,1,"Random"
"248",28.1954,10,1,"Random"
"249",29.8896,12,1,"Random"
"250",29.8316,11,1,"Random"
"251",27.9256,9,1,"Random"
"252",28.0072,9,1,"Random"
"253",26.1283,9,1,"Random"
"254",38.2569,10,1,"Random"
"255",31.1792,10,1,"Random"
"256",28.9127,10,1,"Random"
"257",31.1314,12,1,"Random"
"258",30.3693,13,1,"Random"
"259",29.3418,11,1,"Random"
"260",25.0929,8,1,"Random"
"261",29.4979,11,1,"Random"
"262",34.103,12,1,"Random"
"263",31.1831,11,1,"Random"
"264",31.0969,10,1,"Random"
"265",30.8895,11,1,"Random"
"266",27.2873,9,1,"Random"
"267",28.5596,11,1,"Random"
"268",29.619,11,1,"Random"
"269",28.9776,11,1,"Random"
"270",30.3679,11,1,"Random"
"271",32.2247,10,1,"Random"
"272",36.2438,9,1,"Random"
"273",30.6823,10,1,"Random"
"274",35.2454,11,1,"Random"
"275",33.1412,11,1,"Random"
"276",28.357,12,1,"Random"
"277",28.5473,9,1,"Random"
"278",27.3442,7,1,"Random"
"279",31.9627,12,1,"Random"
"280",26.2822,9,1,"Random"
"281",32.2141,12,1,"Random"
"282",24.2734,8,1,"Random"
"283",29.4995,10,1,"Random"
"284",26.6062,9,1,"Random"
"285",26.7807,9,1,"Random"
"286",29.502,9,1,"Random"
"287",32.2321,10,1,"Random"
"288",26.7252,11,1,"Random"
"289",29.6788,12,1,"Random"
"290",30.2379,10,1,"Random"
"291",29.3157,12,1,"Random"
"292",28.6689,10,1,"Random"
"293",26.4476,9,1,"Random"
"294",32.8266,12,1,"Random"
"295",30.4447,11,1,"Random"
"296",30.6142,10,1,"Random"
"297",28.0667,10,1,"Random"
"298",29.2629,10,1,"Random"
"299",28.4761,12,1,"Random"
"300",31.4887,9,1,"Random"
"301",29.4832,10,1,"Random"
"302",30.3532,11,1,"Random"
"303",24.4529,10,1,"Random"
"304",31.4545,9,1,"Random"
"305",30.4927,11,1,"Random"
"306",31.2579,11,1,"Random"
"307",27.7354,11,1,"Random"
"308",26.2087,9,1,"Random"
"309",25.7146,9,1,"Random"
"310",28.0537,9,1,"Random"
"311",30.5595,11,1,"Random"
"312",27.5853,10,1,"Random"
"313",31.5579,10,1,"Random"
"314",28.2071,10,1,"Random"
"315",32.3216,12,1,"Random"
"316",27.1795,9,1,"Random"
"317",30.7355,11,1,"Random"
"318",27.7507,11,1,"Random"
"319",32.2827,10,1,"Random"
"320",31.285,11,1,"Random"
"321",26.061,11,1,"Random"
"322",32.1887,12,1,"Random"
"323",33.8783,10,1,"Random"
"324",26.5072,9,1,"Random"
"325",34.1798,13,1,"Random"
"326",25.9584,10,1,"Random"
"327",28.5669,13,1,"Random"
"328",31.4429,11,1,"Random"
"329",31.6605,10,1,"Random"
"330",30.2927,12,1,"Random"
"331",27.2537,10,1,"Random"
"332",28.3198,12,1,"Random"
"333",29.9524,12,1,"Random"
"334",29.4292,11,1,"Random"
"335",34.3529,12,1,"Random"
"336",28.5163,10,1,"Random"
"337",25.0145,10,1,"Random"
"338",25.9123,8,1,"Random"
"339",30.415,10,1,"Random"
"340",31.7019,10,1,"Random"
"341",33.1176,10,1,"Random"
"342",29.7427,9,1,"Random"
"343",30.494,10,1,"Random"
"344",29.0744,8,1,"Random"
"345",31.3268,11,1,"Random"
"346",29.7438,9,1,"Random"
"347",32.7191,13,1,"Random"
"348",31.2995,10,1,"Random"
"349",32.7348,10,1,"Random"
"350",30.1837,9,1,"Random"
"351",25.8712,10,1,"Random"
"352",32.584,11,1,"Random"
"353",33.0521,12,1,"Random"
"354",33.9407,10,1,"Random"
"355",28.8654,10,1,"Random"
"356",34.1313,10,1,"Random"
"357",32.6107,13,1,"Random"
"358",29.4719,12,1,"Random"
"359",30.2049,11,1,"Random"
"360",26.491,10,1,"Random"
"361",31.3508,12,1,"Random"
"362",28.0915,10,1,"Random"
"363",34.6637,10,1,"Random"
"364",28.4859,10,1,"Random"
"365",33.0723,12,1,"Random"
"366",31.5527,11,1,"Random"
"367",30.0918,11,1,"Random"
"368",28.0735,9,1,"Random"
"369",28.9008,10,1,"Random"
"370",28.1566,12,1,"Random"
"371",26.9916,11,1,"Random"
"372",29.5387,10,1,"Random"
"373",24.8713,8,1,"Random"
"374",29.3054,11,1,"Random"
"375",31.541,12,1,"Random"
"376",28.9781,11,1,"Random"
"377",26.6287,10,1,"Random"
"378",27.3428,11,1,"Random"
"379",30.2558,11,1,"Random"
"380",29.5155,10,1,"Random"
"381",30.1207,11,1,"Random"
"382",35.4126,12,1,"Random"
"383",30.2583,11,1,"Random"
"384",29.2843,11,1,"Random"
"385",21.8021,8,1,"Random"
"386",30.8124,10,1,"Random"
"387",33.3486,11,1,"Random"
"388",31.5022,11,1,"Random"
"389",30.3193,11,1,"Random"
"390",28.0648,10,1,"Random"
"391",32.5049,13,1,"Random"
"392",27.3692,10,1,"Random"
"393",32.2616,9,1,"Random"
"394",29.998,11,1,"Random"
"395",31.5617,10,1,"Random"
"396",29.8175,10,1,"Random"
"397",28.5675,11,1,"Random"
"398",29.8894,11,1,"Random"
"399",31.509,11,1,"Random"
"400",23.2186,9,1,"Random"
"401",34.1711,12,1,"Random"
"402",29.1349,12,1,"Random"
"403",33.5511,12,1,"Random"
"404",33.5268,11,1,"Random"
"405",32.3268,10,1,"Random"
"406",30.7433,9,1,"Random"
"407",28.1412,9,1,"Random"
"408",28.5095,9,1,"Random"
"409",31.3484,9,1,"Random"
"410",30.219,12,1,"Random"
"411",27.2156,11,1,"Random"
"412",25.4093,8,1,"Random"
"413",24.8671,11,1,"Random"
"414",30.4988,9,1,"Random"
"415",24.9371,12,1,"Random"
"416",31.7674,10,1,"Random"
"417",24.6102,10,1,"Random"
"418",25.0014,10,1,"Random"
"419",37.2605,12,1,"Random"
"420",30.5262,10,1,"Random"
"421",32.9836,11,1,"Random"
"422",27.5212,9,1,"Random"
"423",32.6642,11,1,"Random"
"424",22.6217,8,1,"Random"
"425",33.1757,13,1,"Random"
"426",34.4109,11,1,"Random"
"427",24.0209,7,1,"Random"
"428",34.3402,13,1,"Random"
"429",34.3262,10,1,"Random"
"430",26.7422,9,1,"Random"
"431",29.3481,9,1,"Random"
"432",25.1588,9,1,"Random"
"433",25.0213,8,1,"Random"
"434",29.085,9,1,"Random"
"435",30.4748,10,1,"Random"
"436",31.8957,10,1,"Random"
"437",32.1433,9,1,"Random"
"438",30.84,10,1,"Random"
"439",32.9306,10,1,"Random"
"440",30.237,9,1,"Random"
"441",29.1365,9,1,"Random"
"442",26.7204,9,1,"Random"
"443",29.0266,10,1,"Random"
"444",31.1582,10,1,"Random"
"445",27.6153,9,1,"Random"
"446",34.2254,11,1,"Random"
"447",29.1695,11,1,"Random"
"448",29.5486,10,1,"Random"
"449",30.8119,10,1,"Random"
"450",25.1823,10,1,"Random"
"451",29.9048,10,1,"Random"
"452",29.9384,11,1,"Random"
"453",32.5781,11,1,"Random"
"454",26.6854,8,1,"Random"
"455",26.4,11,1,"Random"
"456",27.3758,10,1,"Random"
"457",25.6287,8,1,"Random"
"458",32.2201,11,1,"Random"
"459",28.2015,9,1,"Random"
"460",31.7322,12,1,"Random"
"461",30.4752,9,1,"Random"
"462",31.7936,10,1,"Random"
"463",31.8148,11,1,"Random"
"464",30.2396,11,1,"Random"
"465",32.512,10,1,"Random"
"466",28.8291,12,1,"Random"
"467",27.9091,10,1,"Random"
"468",29.5835,10,1,"Random"
"469",34.31,11,1,"Random"
"470",30.6369,10,1,"Random"
"471",29.558,9,1,"Random"
"472",28.4353,11,1,"Random"
"473",29.8889,10,1,"Random"
"474",32.6332,9,1,"Random"
"475",31.6434,9,1,"Random"
"476",32.7935,9,1,"Random"
"477",32.2464,12,1,"Random"
"478",26.3103,10,1,"Random"
"479",35.2108,11,1,"Random"
"480",25.6493,9,1,"Random"
"481",29.5489,11,1,"Random"
"482",29.203,11,1,"Random"
"483",33.8297,10,1,"Random"
"484",32.3453,10,1,"Random"
"485",31.4005,11,1,"Random"
"486",31.7003,12,1,"Random"
"487",25.238,8,1,"Random"
"488",26.8343,11,1,"Random"
"489",29.0726,11,1,"Random"
"490",38.4813,13,1,"Random"
"491",27.4043,9,1,"Random"
"492",34.0783,10,1,"Random"
"493",28.658,10,1,"Random"
"494",28.5635,12,1,"Random"
"495",27.8661,10,1,"Random"
"496",32.2894,12,1,"Random"
"497",30.5636,11,1,"Random"
"498",32.9746,10,1,"Random"
"499",28.3783,13,1,"Random"
"500",30.4082,13,1,"Random"
"501",31.4971,9,1,"Random"
