"","L","m","Plot","OBS"
"204",4.2806,9,4,"Random"
"205",4.2387,10,4,"Random"
"206",4.19635,9,4,"Random"
"207",4.28379,8,4,"Random"
"208",4.235,10,4,"Random"
"209",4.24686,9,4,"Random"
"210",4.28477,9,4,"Random"
"211",4.11314,11,4,"Random"
"212",4.18016,10,4,"Random"
"213",4.20559,9,4,"Random"
"214",4.2447,10,4,"Random"
"215",4.19403,9,4,"Random"
"216",4.10908,11,4,"Random"
"217",4.29826,8,4,"Random"
"218",4.31012,10,4,"Random"
"219",4.30995,8,4,"Random"
"220",4.04554,10,4,"Random"
"221",4.14929,8,4,"Random"
"222",4.04092,9,4,"Random"
"223",4.09778,11,4,"Random"
"224",4.11519,10,4,"Random"
"225",4.22674,9,4,"Random"
"226",4.17126,10,4,"Random"
"227",4.14377,9,4,"Random"
"228",4.30595,10,4,"Random"
"229",4.12175,7,4,"Random"
"230",4.05454,10,4,"Random"
"231",4.20946,8,4,"Random"
"232",4.34573,10,4,"Random"
"233",4.24718,7,4,"Random"
"234",4.13518,10,4,"Random"
"235",4.10999,7,4,"Random"
"236",4.24114,9,4,"Random"
"237",4.304,10,4,"Random"
"238",4.26175,9,4,"Random"
"239",3.88123,9,4,"Random"
"240",4.25833,9,4,"Random"
"241",4.0905,9,4,"Random"
"242",4.21295,8,4,"Random"
"243",4.1926,9,4,"Random"
"244",4.22193,8,4,"Random"
"245",4.20304,11,4,"Random"
"246",4.23365,10,4,"Random"
"247",4.10823,9,4,"Random"
"248",4.32676,9,4,"Random"
"249",4.35421,8,4,"Random"
"250",4.1249,10,4,"Random"
"251",4.31553,8,4,"Random"
"252",4.14131,10,4,"Random"
"253",4.14121,9,4,"Random"
"254",4.38533,10,4,"Random"
"255",4.16436,9,4,"Random"
"256",4.16659,10,4,"Random"
"257",4.23467,10,4,"Random"
"258",4.02989,8,4,"Random"
"259",4.33402,9,4,"Random"
"260",4.24206,9,4,"Random"
"261",4.44423,9,4,"Random"
"262",4.32012,10,4,"Random"
"263",3.98373,9,4,"Random"
"264",4.06129,10,4,"Random"
"265",4.16595,10,4,"Random"
"266",4.2123,9,4,"Random"
"267",4.31472,10,4,"Random"
"268",4.04768,9,4,"Random"
"269",4.02042,11,4,"Random"
"270",4.23089,9,4,"Random"
"271",4.2367,10,4,"Random"
"272",4.25503,9,4,"Random"
"273",4.26197,9,4,"Random"
"274",4.04591,10,4,"Random"
"275",4.12392,11,4,"Random"
"276",4.45526,8,4,"Random"
"277",4.2731,8,4,"Random"
"278",4.34886,10,4,"Random"
"279",4.30113,10,4,"Random"
"280",4.16246,11,4,"Random"
"281",4.16252,10,4,"Random"
"282",4.14226,10,4,"Random"
"283",4.20848,9,4,"Random"
"284",4.13834,10,4,"Random"
"285",4.01645,8,4,"Random"
"286",4.11488,11,4,"Random"
"287",4.30453,10,4,"Random"
"288",4.11088,9,4,"Random"
"289",4.22449,8,4,"Random"
"290",4.37664,9,4,"Random"
"291",4.24196,8,4,"Random"
"292",4.20739,12,4,"Random"
"293",4.13503,8,4,"Random"
"294",4.12289,9,4,"Random"
"295",4.19323,10,4,"Random"
"296",4.37977,9,4,"Random"
"297",4.3576,10,4,"Random"
"298",4.24509,9,4,"Random"
"299",4.28505,9,4,"Random"
"300",4.13577,9,4,"Random"
"301",4.1863,9,4,"Random"
"302",4.25736,8,4,"Random"
"303",4.21105,10,4,"Random"
"304",3.9774,10,4,"Random"
"305",4.0574,10,4,"Random"
"306",4.17303,9,4,"Random"
"307",4.17908,11,4,"Random"
"308",4.25403,10,4,"Random"
"309",4.05065,10,4,"Random"
"310",4.34514,10,4,"Random"
"311",3.99617,8,4,"Random"
"312",4.36705,11,4,"Random"
"313",4.20565,11,4,"Random"
"314",3.96935,10,4,"Random"
"315",4.19213,8,4,"Random"
"316",4.14156,10,4,"Random"
"317",4.30509,10,4,"Random"
"318",4.40127,10,4,"Random"
"319",4.19551,11,4,"Random"
"320",4.17078,9,4,"Random"
"321",4.1358,10,4,"Random"
"322",4.17569,8,4,"Random"
"323",3.94791,9,4,"Random"
"324",4.12192,10,4,"Random"
"325",4.25013,10,4,"Random"
"326",4.24571,9,4,"Random"
"327",4.37275,9,4,"Random"
"328",4.36186,10,4,"Random"
"329",4.28874,10,4,"Random"
"330",4.3328,10,4,"Random"
"331",4.32887,8,4,"Random"
"332",4.15582,9,4,"Random"
"333",3.98997,8,4,"Random"
"334",4.2994,9,4,"Random"
"335",4.22292,10,4,"Random"
"336",4.29116,8,4,"Random"
"337",4.12937,10,4,"Random"
"338",4.03297,11,4,"Random"
"339",4.21062,9,4,"Random"
"340",4.21542,10,4,"Random"
"341",4.34016,11,4,"Random"
"342",4.23427,11,4,"Random"
"343",4.34691,7,4,"Random"
"344",4.24592,9,4,"Random"
"345",4.16836,8,4,"Random"
"346",3.93052,11,4,"Random"
"347",4.1106,10,4,"Random"
"348",4.17879,10,4,"Random"
"349",4.2949,10,4,"Random"
"350",4.37957,8,4,"Random"
"351",4.25779,9,4,"Random"
"352",4.22919,9,4,"Random"
"353",4.20997,9,4,"Random"
"354",4.13995,10,4,"Random"
"355",4.1837,10,4,"Random"
"356",4.26263,11,4,"Random"
"357",4.08715,9,4,"Random"
"358",4.30137,10,4,"Random"
"359",4.26262,9,4,"Random"
"360",4.31293,8,4,"Random"
"361",4.26831,11,4,"Random"
"362",4.31745,7,4,"Random"
"363",4.40381,9,4,"Random"
"364",4.12669,8,4,"Random"
"365",4.33068,10,4,"Random"
"366",4.30619,10,4,"Random"
"367",4.11476,9,4,"Random"
"368",4.00615,10,4,"Random"
"369",4.16189,10,4,"Random"
"370",4.3296,9,4,"Random"
"371",4.1915,8,4,"Random"
"372",4.09359,10,4,"Random"
"373",4.09581,10,4,"Random"
"374",4.22386,10,4,"Random"
"375",4.21415,10,4,"Random"
"376",4.21942,10,4,"Random"
"377",4.20094,10,4,"Random"
"378",4.21998,8,4,"Random"
"379",4.39472,8,4,"Random"
"380",4.14487,10,4,"Random"
"381",4.10027,8,4,"Random"
"382",3.86524,11,4,"Random"
"383",4.20394,9,4,"Random"
"384",4.16427,9,4,"Random"
"385",4.11476,10,4,"Random"
"386",4.15938,10,4,"Random"
"387",4.32364,9,4,"Random"
"388",4.19404,9,4,"Random"
"389",4.22679,8,4,"Random"
"390",4.19228,10,4,"Random"
"391",4.21569,9,4,"Random"
"392",4.14474,11,4,"Random"
"393",4.24214,9,4,"Random"
"394",4.17826,9,4,"Random"
"395",4.31423,10,4,"Random"
"396",4.22552,10,4,"Random"
"397",4.27576,9,4,"Random"
"398",4.078,9,4,"Random"
"399",4.1196,9,4,"Random"
"400",4.28139,8,4,"Random"
"401",4.10416,9,4,"Random"
"402",4.03603,10,4,"Random"
"403",4.17187,9,4,"Random"
"404",4.29315,10,4,"Random"
"405",4.04119,10,4,"Random"
"406",4.069,8,4,"Random"
"407",4.39502,8,4,"Random"
"408",4.21484,10,4,"Random"
"409",4.11499,11,4,"Random"
"410",4.34008,9,4,"Random"
"411",4.20044,8,4,"Random"
"412",4.2124,10,4,"Random"
"413",4.25539,9,4,"Random"
"414",4.22319,10,4,"Random"
"415",4.14633,10,4,"Random"
"416",3.99883,9,4,"Random"
"417",4.17485,11,4,"Random"
"418",4.07056,10,4,"Random"
"419",3.99421,10,4,"Random"
"420",4.22649,12,4,"Random"
"421",4.19068,11,4,"Random"
"422",4.27424,9,4,"Random"
"423",3.93018,8,4,"Random"
"424",4.12108,8,4,"Random"
"425",4.30368,10,4,"Random"
"426",4.1426,9,4,"Random"
"427",4.11616,10,4,"Random"
"428",4.1476,10,4,"Random"
"429",4.04491,11,4,"Random"
"430",4.12004,8,4,"Random"
"431",4.3558,8,4,"Random"
"432",4.12565,10,4,"Random"
"433",3.86339,10,4,"Random"
"434",4.24032,10,4,"Random"
"435",4.09174,10,4,"Random"
"436",4.23035,9,4,"Random"
"437",4.20681,8,4,"Random"
"438",4.13173,10,4,"Random"
"439",4.26424,9,4,"Random"
"440",4.07244,9,4,"Random"
"441",3.9994,11,4,"Random"
"442",4.20803,9,4,"Random"
"443",4.48619,9,4,"Random"
"444",4.05198,9,4,"Random"
"445",4.38762,10,4,"Random"
"446",4.2229,8,4,"Random"
"447",4.11021,9,4,"Random"
"448",4.28653,8,4,"Random"
"449",4.19958,10,4,"Random"
"450",4.26313,8,4,"Random"
"451",4.27884,8,4,"Random"
"452",4.06208,10,4,"Random"
"453",4.23954,10,4,"Random"
"454",4.24178,12,4,"Random"
"455",4.2183,9,4,"Random"
"456",4.2391,11,4,"Random"
"457",4.07696,10,4,"Random"
"458",4.0118,10,4,"Random"
"459",4.02143,9,4,"Random"
"460",4.12622,9,4,"Random"
"461",4.10088,10,4,"Random"
"462",4.21807,11,4,"Random"
"463",4.20702,10,4,"Random"
"464",4.17169,9,4,"Random"
"465",4.2632,8,4,"Random"
"466",4.1485,10,4,"Random"
"467",4.00837,11,4,"Random"
"468",4.19491,8,4,"Random"
"469",4.15385,9,4,"Random"
"470",4.26911,9,4,"Random"
"471",4.38146,8,4,"Random"
"472",4.32729,8,4,"Random"
"473",4.27479,8,4,"Random"
"474",4.17695,11,4,"Random"
"475",4.17089,10,4,"Random"
"476",4.25542,9,4,"Random"
"477",4.07649,10,4,"Random"
"478",4.20776,9,4,"Random"
"479",4.25248,10,4,"Random"
"480",4.20768,9,4,"Random"
"481",4.3135,9,4,"Random"
"482",4.08911,10,4,"Random"
"483",4.14797,9,4,"Random"
"484",4.13624,9,4,"Random"
"485",4.13313,10,4,"Random"
"486",4.27949,10,4,"Random"
"487",4.12061,11,4,"Random"
"488",4.13518,10,4,"Random"
"489",4.12068,8,4,"Random"
"490",4.16334,10,4,"Random"
"491",4.13304,10,4,"Random"
"492",4.33863,9,4,"Random"
"493",4.35334,12,4,"Random"
"494",4.11586,11,4,"Random"
"495",4.05305,10,4,"Random"
"496",4.13313,10,4,"Random"
"497",4.23767,9,4,"Random"
"498",4.36129,8,4,"Random"
"499",4.24344,9,4,"Random"
"500",4.34045,10,4,"Random"
"501",4.29374,9,4,"Random"
