"","L","m","Plot","OBS"
"98",4.26157,8,5,"Random"
"99",4.15786,9,5,"Random"
"100",4.15035,7,5,"Random"
"101",4.10288,8,5,"Random"
"102",3.95036,10,5,"Random"
"103",4.10931,7,5,"Random"
"104",4.32338,9,5,"Random"
"105",4.16864,10,5,"Random"
"106",4.31111,8,5,"Random"
"107",4.11381,8,5,"Random"
"108",4.12504,8,5,"Random"
"109",4.28503,9,5,"Random"
"110",4.1994,10,5,"Random"
"111",3.91181,8,5,"Random"
"112",4.39717,8,5,"Random"
"113",4.17667,7,5,"Random"
"114",4.05202,9,5,"Random"
"115",4.23299,9,5,"Random"
"116",4.37281,8,5,"Random"
"117",4.23205,8,5,"Random"
"118",4.02969,9,5,"Random"
"119",4.2204,8,5,"Random"
"120",4.30221,8,5,"Random"
"121",4.36024,7,5,"Random"
"122",4.16049,8,5,"Random"
"123",4.13356,8,5,"Random"
"124",4.21039,9,5,"Random"
"125",4.25847,10,5,"Random"
"126",4.18927,10,5,"Random"
"127",3.94068,9,5,"Random"
"128",4.08542,8,5,"Random"
"129",3.97799,10,5,"Random"
"130",4.09932,10,5,"Random"
"131",3.97686,8,5,"Random"
"132",4.17434,8,5,"Random"
"133",4.10989,10,5,"Random"
"134",4.03546,9,5,"Random"
"135",4.28149,10,5,"Random"
"136",4.0893,8,5,"Random"
"137",4.2386,8,5,"Random"
"138",4.02555,8,5,"Random"
"139",4.15865,8,5,"Random"
"140",4.06836,9,5,"Random"
"141",4.25149,9,5,"Random"
"142",4.06036,9,5,"Random"
"143",4.10339,8,5,"Random"
"144",4.08808,9,5,"Random"
"145",4.24725,8,5,"Random"
"146",4.1382,9,5,"Random"
"147",4.07811,9,5,"Random"
"148",4.2203,8,5,"Random"
"149",4.21359,7,5,"Random"
"150",4.19228,8,5,"Random"
"151",4.06569,8,5,"Random"
"152",4.13222,10,5,"Random"
"153",4.01217,7,5,"Random"
"154",4.05001,10,5,"Random"
"155",4.15908,8,5,"Random"
"156",4.0692,10,5,"Random"
"157",4.06396,9,5,"Random"
"158",4.15302,8,5,"Random"
"159",3.97655,10,5,"Random"
"160",4.21604,7,5,"Random"
"161",3.94363,8,5,"Random"
"162",4.3736,8,5,"Random"
"163",3.98591,9,5,"Random"
"164",4.38137,7,5,"Random"
"165",4.38173,7,5,"Random"
"166",3.94509,9,5,"Random"
"167",4.31608,11,5,"Random"
"168",4.12467,8,5,"Random"
"169",4.16372,8,5,"Random"
"170",4.28065,9,5,"Random"
"171",4.02622,10,5,"Random"
"172",4.16411,10,5,"Random"
"173",4.09867,8,5,"Random"
"174",4.14964,9,5,"Random"
"175",4.10783,10,5,"Random"
"176",4.23311,7,5,"Random"
"177",4.14925,9,5,"Random"
"178",4.15392,8,5,"Random"
"179",4.2566,8,5,"Random"
"180",4.3508,9,5,"Random"
"181",4.20697,9,5,"Random"
"182",4.27875,7,5,"Random"
"183",4.07348,10,5,"Random"
"184",4.15141,9,5,"Random"
"185",4.29952,6,5,"Random"
"186",4.10542,9,5,"Random"
"187",4.10974,10,5,"Random"
"188",4.2361,9,5,"Random"
"189",4.3853,9,5,"Random"
"190",4.4125,8,5,"Random"
"191",4.23091,10,5,"Random"
"192",4.16369,8,5,"Random"
"193",4.17032,10,5,"Random"
"194",4.14803,10,5,"Random"
"195",4.05699,9,5,"Random"
"196",4.17063,7,5,"Random"
"197",3.96297,10,5,"Random"
"198",3.82581,10,5,"Random"
"199",4.27414,9,5,"Random"
"200",4.11448,8,5,"Random"
"201",4.33792,8,5,"Random"
"202",4.23895,8,5,"Random"
"203",4.32726,6,5,"Random"
"204",4.15011,10,5,"Random"
"205",4.07139,7,5,"Random"
"206",3.94578,10,5,"Random"
"207",4.13893,7,5,"Random"
"208",4.29215,8,5,"Random"
"209",4.06522,10,5,"Random"
"210",4.27854,9,5,"Random"
"211",4.10678,8,5,"Random"
"212",4.21222,7,5,"Random"
"213",4.25899,11,5,"Random"
"214",4.19957,9,5,"Random"
"215",4.01488,8,5,"Random"
"216",4.09189,9,5,"Random"
"217",3.93529,9,5,"Random"
"218",4.03521,8,5,"Random"
"219",4.09345,9,5,"Random"
"220",4.22485,8,5,"Random"
"221",4.07897,11,5,"Random"
"222",4.18402,10,5,"Random"
"223",4.27623,8,5,"Random"
"224",4.00997,9,5,"Random"
"225",4.26855,7,5,"Random"
"226",4.28818,10,5,"Random"
"227",4.10091,8,5,"Random"
"228",4.02774,10,5,"Random"
"229",3.92009,9,5,"Random"
"230",4.04038,9,5,"Random"
"231",4.02825,9,5,"Random"
"232",4.28084,10,5,"Random"
"233",4.16631,9,5,"Random"
"234",4.21696,9,5,"Random"
"235",4.15311,8,5,"Random"
"236",3.99793,8,5,"Random"
"237",4.16078,7,5,"Random"
"238",4.13596,9,5,"Random"
"239",3.94556,10,5,"Random"
"240",4.19127,9,5,"Random"
"241",3.98697,11,5,"Random"
"242",3.77199,10,5,"Random"
"243",4.23109,8,5,"Random"
"244",4.16588,10,5,"Random"
"245",4.26111,10,5,"Random"
"246",4.28657,9,5,"Random"
"247",4.11948,9,5,"Random"
"248",4.26,7,5,"Random"
"249",4.25146,8,5,"Random"
"250",4.38855,9,5,"Random"
"251",4.01359,8,5,"Random"
"252",4.16302,9,5,"Random"
"253",4.29165,9,5,"Random"
"254",4.26136,10,5,"Random"
"255",4.3012,11,5,"Random"
"256",4.22923,10,5,"Random"
"257",4.25233,8,5,"Random"
"258",4.1336,9,5,"Random"
"259",4.14951,10,5,"Random"
"260",4.22958,9,5,"Random"
"261",4.10594,8,5,"Random"
"262",4.21624,6,5,"Random"
"263",4.26393,7,5,"Random"
"264",4.26165,8,5,"Random"
"265",4.03989,10,5,"Random"
"266",4.20197,10,5,"Random"
"267",4.00831,10,5,"Random"
"268",4.3357,7,5,"Random"
"269",4.20166,8,5,"Random"
"270",4.20654,8,5,"Random"
"271",4.14448,7,5,"Random"
"272",4.15666,10,5,"Random"
"273",4.14168,10,5,"Random"
"274",4.09034,9,5,"Random"
"275",4.2197,10,5,"Random"
"276",3.87836,8,5,"Random"
"277",4.20812,9,5,"Random"
"278",4.38433,7,5,"Random"
"279",4.35572,8,5,"Random"
"280",4.39115,9,5,"Random"
"281",4.04473,7,5,"Random"
"282",3.94089,10,5,"Random"
"283",4.18105,8,5,"Random"
"284",4.13647,6,5,"Random"
"285",4.14652,10,5,"Random"
"286",3.82565,9,5,"Random"
"287",4.12622,9,5,"Random"
"288",4.06089,10,5,"Random"
"289",4.16343,7,5,"Random"
"290",3.98149,9,5,"Random"
"291",3.94925,9,5,"Random"
"292",4.0218,10,5,"Random"
"293",4.07406,9,5,"Random"
"294",3.76021,10,5,"Random"
"295",4.11612,9,5,"Random"
"296",4.09386,12,5,"Random"
"297",4.13845,9,5,"Random"
"298",4.17572,9,5,"Random"
"299",4.34882,7,5,"Random"
"300",4.01814,8,5,"Random"
"301",4.24145,10,5,"Random"
"302",4.21493,8,5,"Random"
"303",4.31433,9,5,"Random"
"304",4.18299,9,5,"Random"
"305",3.93692,10,5,"Random"
"306",4.27852,9,5,"Random"
"307",4.00384,9,5,"Random"
"308",4.12921,9,5,"Random"
"309",3.87021,10,5,"Random"
"310",4.16004,9,5,"Random"
"311",4.07875,10,5,"Random"
"312",4.12021,9,5,"Random"
"313",4.18104,8,5,"Random"
"314",4.1889,9,5,"Random"
"315",4.006,9,5,"Random"
"316",4.22258,7,5,"Random"
"317",4.23245,10,5,"Random"
"318",4.23548,9,5,"Random"
"319",4.18329,9,5,"Random"
"320",4.02324,11,5,"Random"
"321",4.15049,7,5,"Random"
"322",4.31574,8,5,"Random"
"323",4.14973,7,5,"Random"
"324",4.01951,9,5,"Random"
"325",4.03577,8,5,"Random"
"326",4.24971,9,5,"Random"
"327",4.03703,8,5,"Random"
"328",4.15013,9,5,"Random"
"329",4.03511,10,5,"Random"
"330",4.22972,8,5,"Random"
"331",4.06153,10,5,"Random"
"332",4.05739,9,5,"Random"
"333",4.15235,7,5,"Random"
"334",4.11906,10,5,"Random"
"335",3.80442,9,5,"Random"
"336",4.22854,8,5,"Random"
"337",3.93178,9,5,"Random"
"338",4.12903,9,5,"Random"
"339",4.10837,10,5,"Random"
"340",4.02031,9,5,"Random"
"341",4.29412,7,5,"Random"
"342",3.98496,9,5,"Random"
"343",4.2723,8,5,"Random"
"344",4.18003,9,5,"Random"
"345",4.40953,8,5,"Random"
"346",4.23345,9,5,"Random"
"347",4.07803,8,5,"Random"
"348",4.21799,9,5,"Random"
"349",3.9783,9,5,"Random"
"350",4.12876,11,5,"Random"
"351",4.17908,8,5,"Random"
"352",4.11101,9,5,"Random"
"353",4.14335,8,5,"Random"
"354",4.02655,8,5,"Random"
"355",4.08373,8,5,"Random"
"356",4.19791,9,5,"Random"
"357",4.2241,7,5,"Random"
"358",4.14201,8,5,"Random"
"359",4.27478,7,5,"Random"
"360",4.23303,10,5,"Random"
"361",4.25184,10,5,"Random"
"362",4.02095,10,5,"Random"
"363",4.20637,8,5,"Random"
"364",3.95488,10,5,"Random"
"365",4.3788,9,5,"Random"
"366",4.35178,9,5,"Random"
"367",4.20876,8,5,"Random"
"368",4.17073,9,5,"Random"
"369",3.92053,9,5,"Random"
"370",4.11156,9,5,"Random"
"371",4.26151,9,5,"Random"
"372",4.21706,8,5,"Random"
"373",4.418,7,5,"Random"
"374",4.23795,8,5,"Random"
"375",4.23795,8,5,"Random"
"376",4.16857,8,5,"Random"
"377",4.27019,9,5,"Random"
"378",4.36378,7,5,"Random"
"379",4.11917,11,5,"Random"
"380",4.35219,10,5,"Random"
"381",4.37988,7,5,"Random"
"382",4.27903,9,5,"Random"
"383",4.15017,8,5,"Random"
"384",4.26129,8,5,"Random"
"385",4.11878,9,5,"Random"
"386",4.20744,7,5,"Random"
"387",4.10334,9,5,"Random"
"388",4.16059,9,5,"Random"
"389",4.16523,8,5,"Random"
"390",4.08113,7,5,"Random"
"391",4.2179,8,5,"Random"
"392",4.10439,9,5,"Random"
"393",4.09722,7,5,"Random"
"394",4.23885,9,5,"Random"
"395",4.30834,8,5,"Random"
"396",3.96856,11,5,"Random"
"397",4.28315,8,5,"Random"
"398",4.22791,7,5,"Random"
"399",4.14776,8,5,"Random"
"400",4.09379,9,5,"Random"
"401",4.25075,8,5,"Random"
"402",4.19303,7,5,"Random"
"403",4.00414,10,5,"Random"
"404",4.31588,11,5,"Random"
"405",4.0168,9,5,"Random"
"406",4.20136,9,5,"Random"
"407",4.04581,10,5,"Random"
"408",4.13445,7,5,"Random"
"409",4.20102,9,5,"Random"
"410",4.16735,7,5,"Random"
"411",4.30655,8,5,"Random"
"412",4.36782,7,5,"Random"
"413",4.01857,9,5,"Random"
"414",4.113,9,5,"Random"
"415",4.31372,7,5,"Random"
"416",4.01043,8,5,"Random"
"417",4.02912,10,5,"Random"
"418",4.05449,10,5,"Random"
"419",4.18491,9,5,"Random"
"420",4.14708,8,5,"Random"
"421",4.21638,10,5,"Random"
"422",4.14945,10,5,"Random"
"423",4.18118,9,5,"Random"
"424",4.24064,8,5,"Random"
"425",4.31813,9,5,"Random"
"426",3.91832,10,5,"Random"
"427",3.96494,9,5,"Random"
"428",4.00444,9,5,"Random"
"429",3.91682,9,5,"Random"
"430",4.126,9,5,"Random"
"431",4.19985,9,5,"Random"
"432",4.09113,11,5,"Random"
"433",4.23297,10,5,"Random"
"434",4.06898,7,5,"Random"
"435",4.15795,8,5,"Random"
"436",4.01771,9,5,"Random"
"437",4.08394,7,5,"Random"
"438",4.21319,9,5,"Random"
"439",4.03035,8,5,"Random"
"440",3.82602,9,5,"Random"
"441",3.97665,10,5,"Random"
"442",4.18717,8,5,"Random"
"443",4.02404,10,5,"Random"
"444",4.07457,8,5,"Random"
"445",4.05655,7,5,"Random"
"446",3.9664,10,5,"Random"
"447",4.15609,10,5,"Random"
"448",4.26322,9,5,"Random"
"449",4.18005,8,5,"Random"
"450",4.10826,8,5,"Random"
"451",4.40562,8,5,"Random"
"452",4.25034,10,5,"Random"
"453",4.17439,7,5,"Random"
"454",3.96729,9,5,"Random"
"455",4.25344,9,5,"Random"
"456",4.35535,10,5,"Random"
"457",4.26515,10,5,"Random"
"458",4.05717,10,5,"Random"
"459",3.95647,9,5,"Random"
"460",4.16047,9,5,"Random"
"461",4.20454,10,5,"Random"
"462",4.24985,7,5,"Random"
"463",3.9845,8,5,"Random"
"464",4.08893,9,5,"Random"
"465",4.2273,7,5,"Random"
"466",4.21496,8,5,"Random"
"467",4.13943,8,5,"Random"
"468",4.08891,9,5,"Random"
"469",4.188,9,5,"Random"
"470",4.01227,9,5,"Random"
"471",3.94377,12,5,"Random"
"472",4.0368,7,5,"Random"
"473",3.99994,10,5,"Random"
"474",4.31122,9,5,"Random"
"475",4.03087,10,5,"Random"
"476",4.14909,9,5,"Random"
"477",4.10667,9,5,"Random"
"478",4.18201,9,5,"Random"
"479",4.01493,10,5,"Random"
"480",4.13702,9,5,"Random"
"481",3.98842,10,5,"Random"
"482",4.1576,8,5,"Random"
"483",4.36807,8,5,"Random"
"484",3.89147,8,5,"Random"
"485",4.17984,8,5,"Random"
"486",4.03863,10,5,"Random"
"487",4.25171,7,5,"Random"
"488",4.34349,8,5,"Random"
"489",3.98218,10,5,"Random"
"490",4.34537,7,5,"Random"
"491",4.25726,8,5,"Random"
"492",4.02859,10,5,"Random"
"493",4.16486,9,5,"Random"
"494",4.15185,11,5,"Random"
"495",4.2919,9,5,"Random"
"496",4.23946,9,5,"Random"
"497",3.92233,9,5,"Random"
"498",4.09973,9,5,"Random"
"499",4.18299,8,5,"Random"
"500",4.16133,8,5,"Random"
"501",4.13954,10,5,"Random"
