"","L","m","Plot","OBS"
"179",4.23486,11,9,"Random"
"180",4.1791,12,9,"Random"
"181",4.1959,11,9,"Random"
"182",3.9597,14,9,"Random"
"183",4.29981,12,9,"Random"
"184",3.95978,12,9,"Random"
"185",3.90183,14,9,"Random"
"186",4.06558,14,9,"Random"
"187",4.18612,13,9,"Random"
"188",4.00533,11,9,"Random"
"189",3.97397,12,9,"Random"
"190",4.25064,15,9,"Random"
"191",4.07125,14,9,"Random"
"192",3.97514,13,9,"Random"
"193",3.988,12,9,"Random"
"194",4.09975,14,9,"Random"
"195",4.19241,13,9,"Random"
"196",4.12001,12,9,"Random"
"197",3.93572,12,9,"Random"
"198",4.08042,11,9,"Random"
"199",4.17581,14,9,"Random"
"200",4.17021,12,9,"Random"
"201",3.97572,12,9,"Random"
"202",3.92519,14,9,"Random"
"203",4.02807,14,9,"Random"
"204",4.13585,12,9,"Random"
"205",4.12591,13,9,"Random"
"206",3.99595,12,9,"Random"
"207",4.03686,13,9,"Random"
"208",4.21405,13,9,"Random"
"209",4.09485,13,9,"Random"
"210",4.26159,9,9,"Random"
"211",4.21817,13,9,"Random"
"212",4.07604,12,9,"Random"
"213",4.02675,13,9,"Random"
"214",3.96344,12,9,"Random"
"215",4.07258,12,9,"Random"
"216",4.25623,10,9,"Random"
"217",4.06688,11,9,"Random"
"218",4.19134,11,9,"Random"
"219",3.94678,12,9,"Random"
"220",3.86851,14,9,"Random"
"221",4.17457,11,9,"Random"
"222",4.20058,11,9,"Random"
"223",4.20815,12,9,"Random"
"224",3.96915,11,9,"Random"
"225",4.04984,12,9,"Random"
"226",4.01078,13,9,"Random"
"227",3.97243,14,9,"Random"
"228",4.04435,13,9,"Random"
"229",4.13408,10,9,"Random"
"230",4.13655,14,9,"Random"
"231",4.02125,15,9,"Random"
"232",3.99734,13,9,"Random"
"233",3.9041,15,9,"Random"
"234",3.87264,14,9,"Random"
"235",3.9459,12,9,"Random"
"236",3.91646,17,9,"Random"
"237",3.96525,14,9,"Random"
"238",3.95505,13,9,"Random"
"239",4.27832,11,9,"Random"
"240",4.34316,13,9,"Random"
"241",4.29216,12,9,"Random"
"242",4.03951,12,9,"Random"
"243",3.99362,14,9,"Random"
"244",3.90695,18,9,"Random"
"245",4.08625,12,9,"Random"
"246",3.9337,13,9,"Random"
"247",4.12716,11,9,"Random"
"248",4.0892,13,9,"Random"
"249",4.146,11,9,"Random"
"250",4.03747,12,9,"Random"
"251",4.10755,14,9,"Random"
"252",4.02052,13,9,"Random"
"253",4.22854,14,9,"Random"
"254",4.19511,13,9,"Random"
"255",4.12586,13,9,"Random"
"256",4.10068,13,9,"Random"
"257",4.10812,13,9,"Random"
"258",4.1349,12,9,"Random"
"259",4.12713,10,9,"Random"
"260",4.03601,15,9,"Random"
"261",4.10906,11,9,"Random"
"262",4.10551,14,9,"Random"
"263",4.09689,11,9,"Random"
"264",4.17967,12,9,"Random"
"265",3.9973,13,9,"Random"
"266",4.11954,13,9,"Random"
"267",4.0612,13,9,"Random"
"268",4.06204,12,9,"Random"
"269",4.15291,11,9,"Random"
"270",4.10529,17,9,"Random"
"271",3.97578,14,9,"Random"
"272",4.14309,12,9,"Random"
"273",4.11115,13,9,"Random"
"274",4.02282,14,9,"Random"
"275",4.24964,12,9,"Random"
"276",4.03987,12,9,"Random"
"277",3.83298,15,9,"Random"
"278",4.15562,14,9,"Random"
"279",4.08102,12,9,"Random"
"280",4.20457,12,9,"Random"
"281",4.20713,12,9,"Random"
"282",3.98617,14,9,"Random"
"283",4.03057,13,9,"Random"
"284",4.05575,13,9,"Random"
"285",4.11581,13,9,"Random"
"286",3.99866,12,9,"Random"
"287",3.92134,14,9,"Random"
"288",3.94853,13,9,"Random"
"289",4.22593,10,9,"Random"
"290",4.12086,12,9,"Random"
"291",4.30957,10,9,"Random"
"292",4.13402,12,9,"Random"
"293",4.08973,12,9,"Random"
"294",4.14005,12,9,"Random"
"295",4.06689,14,9,"Random"
"296",3.95923,12,9,"Random"
"297",4.19797,13,9,"Random"
"298",4.01417,15,9,"Random"
"299",4.0195,15,9,"Random"
"300",4.04909,13,9,"Random"
"301",4.13285,10,9,"Random"
"302",3.89284,14,9,"Random"
"303",4.16276,11,9,"Random"
"304",4.10034,12,9,"Random"
"305",4.07244,14,9,"Random"
"306",4.09401,12,9,"Random"
"307",3.98375,15,9,"Random"
"308",4.04955,13,9,"Random"
"309",4.09182,11,9,"Random"
"310",4.36651,12,9,"Random"
"311",4.16741,12,9,"Random"
"312",4.09814,13,9,"Random"
"313",4.08185,12,9,"Random"
"314",3.84926,12,9,"Random"
"315",4.1468,11,9,"Random"
"316",3.95811,13,9,"Random"
"317",4.08792,11,9,"Random"
"318",4.06183,11,9,"Random"
"319",3.93475,15,9,"Random"
"320",4.01186,13,9,"Random"
"321",4.07601,12,9,"Random"
"322",4.07137,10,9,"Random"
"323",4.14584,12,9,"Random"
"324",4.05248,12,9,"Random"
"325",4.08582,14,9,"Random"
"326",4.12507,11,9,"Random"
"327",4.07984,10,9,"Random"
"328",3.97879,11,9,"Random"
"329",4.10765,11,9,"Random"
"330",4.28467,13,9,"Random"
"331",3.90094,14,9,"Random"
"332",3.89295,14,9,"Random"
"333",4.12143,12,9,"Random"
"334",3.95688,13,9,"Random"
"335",3.83816,14,9,"Random"
"336",4.24879,10,9,"Random"
"337",4.07439,16,9,"Random"
"338",4.19297,12,9,"Random"
"339",4.05014,11,9,"Random"
"340",4.1169,10,9,"Random"
"341",4.074,13,9,"Random"
"342",4.30026,10,9,"Random"
"343",4.10847,12,9,"Random"
"344",4.19272,11,9,"Random"
"345",4.20348,13,9,"Random"
"346",4.08011,14,9,"Random"
"347",4.05988,15,9,"Random"
"348",4.01421,12,9,"Random"
"349",4.06604,13,9,"Random"
"350",4.13219,11,9,"Random"
"351",4.08083,13,9,"Random"
"352",3.89989,15,9,"Random"
"353",4.18477,12,9,"Random"
"354",4.08728,11,9,"Random"
"355",4.05348,12,9,"Random"
"356",4.09355,12,9,"Random"
"357",4.12333,13,9,"Random"
"358",4.1415,12,9,"Random"
"359",4.31237,13,9,"Random"
"360",4.17435,13,9,"Random"
"361",4.01644,14,9,"Random"
"362",4.25774,9,9,"Random"
"363",3.93275,15,9,"Random"
"364",4.05392,13,9,"Random"
"365",4.06083,14,9,"Random"
"366",4.13583,12,9,"Random"
"367",4.14236,12,9,"Random"
"368",4.09872,9,9,"Random"
"369",4.1712,12,9,"Random"
"370",3.98819,10,9,"Random"
"371",4.10962,11,9,"Random"
"372",4.02428,13,9,"Random"
"373",4.18924,12,9,"Random"
"374",4.00343,15,9,"Random"
"375",4.14074,14,9,"Random"
"376",4.05225,12,9,"Random"
"377",3.99645,14,9,"Random"
"378",4.13026,11,9,"Random"
"379",4.00579,12,9,"Random"
"380",4.15095,10,9,"Random"
"381",4.14305,12,9,"Random"
"382",4.10951,11,9,"Random"
"383",4.19281,10,9,"Random"
"384",3.96862,12,9,"Random"
"385",4.09656,13,9,"Random"
"386",4.15602,13,9,"Random"
"387",3.98759,12,9,"Random"
"388",4.04772,14,9,"Random"
"389",4.24515,13,9,"Random"
"390",3.9782,13,9,"Random"
"391",4.13187,12,9,"Random"
"392",4.04511,13,9,"Random"
"393",4.06368,14,9,"Random"
"394",4.11603,14,9,"Random"
"395",3.80211,13,9,"Random"
"396",4.12638,12,9,"Random"
"397",4.09013,13,9,"Random"
"398",4.10945,15,9,"Random"
"399",3.96531,15,9,"Random"
"400",3.77308,14,9,"Random"
"401",4.00382,12,9,"Random"
"402",4.11902,12,9,"Random"
"403",4.02049,13,9,"Random"
"404",4.02261,11,9,"Random"
"405",4.09056,14,9,"Random"
"406",4.22778,12,9,"Random"
"407",4.26568,13,9,"Random"
"408",3.92751,15,9,"Random"
"409",4.07338,10,9,"Random"
"410",4.09207,11,9,"Random"
"411",3.91597,15,9,"Random"
"412",4.05097,15,9,"Random"
"413",4.14061,12,9,"Random"
"414",4.0059,13,9,"Random"
"415",4.11606,13,9,"Random"
"416",4.03119,11,9,"Random"
"417",4.11295,14,9,"Random"
"418",4.23381,11,9,"Random"
"419",4.08595,11,9,"Random"
"420",4.1102,11,9,"Random"
"421",4.0713,12,9,"Random"
"422",4.2405,14,9,"Random"
"423",4.05088,15,9,"Random"
"424",4.05607,14,9,"Random"
"425",3.93697,13,9,"Random"
"426",4.0085,15,9,"Random"
"427",4.18095,14,9,"Random"
"428",4.02296,12,9,"Random"
"429",4.13756,12,9,"Random"
"430",4.29237,11,9,"Random"
"431",4.1104,10,9,"Random"
"432",4.08263,11,9,"Random"
"433",4.14305,10,9,"Random"
"434",4.09121,16,9,"Random"
"435",3.89668,16,9,"Random"
"436",4.08463,14,9,"Random"
"437",4.24699,12,9,"Random"
"438",4.11091,14,9,"Random"
"439",4.05342,14,9,"Random"
"440",4.20829,13,9,"Random"
"441",4.1856,13,9,"Random"
"442",4.04897,12,9,"Random"
"443",3.96265,12,9,"Random"
"444",3.93111,13,9,"Random"
"445",4.16916,12,9,"Random"
"446",4.16965,13,9,"Random"
"447",3.98552,14,9,"Random"
"448",4.1224,13,9,"Random"
"449",4.16843,10,9,"Random"
"450",3.9866,12,9,"Random"
"451",4.04399,14,9,"Random"
"452",4.10372,12,9,"Random"
"453",4.1265,14,9,"Random"
"454",4.05821,13,9,"Random"
"455",4.31431,10,9,"Random"
"456",4.01351,13,9,"Random"
"457",4.10106,13,9,"Random"
"458",4.14042,12,9,"Random"
"459",4.10931,12,9,"Random"
"460",4.16461,11,9,"Random"
"461",4.15387,13,9,"Random"
"462",4.12417,13,9,"Random"
"463",3.95154,12,9,"Random"
"464",4.12765,14,9,"Random"
"465",4.09997,12,9,"Random"
"466",4.12252,14,9,"Random"
"467",4.14693,14,9,"Random"
"468",3.98545,12,9,"Random"
"469",4.09978,13,9,"Random"
"470",3.98112,17,9,"Random"
"471",4.10626,11,9,"Random"
"472",3.96048,12,9,"Random"
"473",3.92709,14,9,"Random"
"474",4.0337,14,9,"Random"
"475",4.09286,11,9,"Random"
"476",3.93403,11,9,"Random"
"477",3.96941,12,9,"Random"
"478",3.91536,12,9,"Random"
"479",4.22704,12,9,"Random"
"480",4.18682,15,9,"Random"
"481",4.07041,12,9,"Random"
"482",4.14787,13,9,"Random"
"483",4.23241,14,9,"Random"
"484",4.05113,15,9,"Random"
"485",4.06431,16,9,"Random"
"486",4.20298,12,9,"Random"
"487",4.21851,15,9,"Random"
"488",4.1543,14,9,"Random"
"489",3.92218,12,9,"Random"
"490",4.10996,13,9,"Random"
"491",4.23065,14,9,"Random"
"492",3.96526,12,9,"Random"
"493",4.03092,13,9,"Random"
"494",4.05362,12,9,"Random"
"495",4.12051,13,9,"Random"
"496",4.0829,13,9,"Random"
"497",3.92043,13,9,"Random"
"498",4.07743,14,9,"Random"
"499",4.10828,12,9,"Random"
"500",4.17868,15,9,"Random"
"501",4.03478,12,9,"Random"
