"","L","m","Plot","OBS"
"91",34.3317,20,8,"Random"
"92",31.8576,20,8,"Random"
"93",33.2424,23,8,"Random"
"94",33.5481,21,8,"Random"
"95",34.9659,20,8,"Random"
"96",33.8113,21,8,"Random"
"97",32.7438,23,8,"Random"
"98",30.5602,21,8,"Random"
"99",32.7504,21,8,"Random"
"100",34.4848,23,8,"Random"
"101",33.0105,24,8,"Random"
"102",32.5589,18,8,"Random"
"103",33.231,21,8,"Random"
"104",33.2235,21,8,"Random"
"105",33.55,20,8,"Random"
"106",33.0081,21,8,"Random"
"107",33.4308,21,8,"Random"
"108",34.4148,20,8,"Random"
"109",34.9267,21,8,"Random"
"110",33.1038,20,8,"Random"
"111",32.5301,23,8,"Random"
"112",33.1999,21,8,"Random"
"113",31.7802,22,8,"Random"
"114",33.7967,21,8,"Random"
"115",33.1796,19,8,"Random"
"116",32.8098,26,8,"Random"
"117",35.6134,24,8,"Random"
"118",32.6519,21,8,"Random"
"119",34.1177,21,8,"Random"
"120",34.3917,23,8,"Random"
"121",34.1097,22,8,"Random"
"122",33.5918,18,8,"Random"
"123",31.5316,20,8,"Random"
"124",32.4086,23,8,"Random"
"125",33.7081,24,8,"Random"
"126",34.6254,23,8,"Random"
"127",32.1963,20,8,"Random"
"128",33.7874,25,8,"Random"
"129",32.672,24,8,"Random"
"130",33.3585,23,8,"Random"
"131",31.8114,19,8,"Random"
"132",30.9789,22,8,"Random"
"133",33.507,22,8,"Random"
"134",33.7533,19,8,"Random"
"135",34.1222,22,8,"Random"
"136",31.9768,24,8,"Random"
"137",34.0037,21,8,"Random"
"138",33.8104,22,8,"Random"
"139",33.5633,22,8,"Random"
"140",31.7105,21,8,"Random"
"141",32.1113,19,8,"Random"
"142",34.0608,25,8,"Random"
"143",33.7762,19,8,"Random"
"144",34.1547,23,8,"Random"
"145",32.1702,24,8,"Random"
"146",35.1624,24,8,"Random"
"147",34.6777,22,8,"Random"
"148",33.4447,20,8,"Random"
"149",32.1153,23,8,"Random"
"150",34.891,22,8,"Random"
"151",33.3807,26,8,"Random"
"152",31.3361,20,8,"Random"
"153",32.9548,21,8,"Random"
"154",33.9875,21,8,"Random"
"155",33.8633,21,8,"Random"
"156",33.489,20,8,"Random"
"157",33.8241,24,8,"Random"
"158",29.9813,21,8,"Random"
"159",31.556,21,8,"Random"
"160",30.4261,21,8,"Random"
"161",32.2148,22,8,"Random"
"162",34.3015,23,8,"Random"
"163",31.9339,20,8,"Random"
"164",33.6787,23,8,"Random"
"165",33.514,22,8,"Random"
"166",33.278,22,8,"Random"
"167",33.4983,22,8,"Random"
"168",32.4486,21,8,"Random"
"169",34.7895,23,8,"Random"
"170",31.9527,21,8,"Random"
"171",32.5119,22,8,"Random"
"172",31.465,21,8,"Random"
"173",34.124,23,8,"Random"
"174",30.4024,21,8,"Random"
"175",32.5985,19,8,"Random"
"176",33.3926,22,8,"Random"
"177",34.069,22,8,"Random"
"178",32.7227,21,8,"Random"
"179",32.8025,22,8,"Random"
"180",33.9276,20,8,"Random"
"181",30.8241,19,8,"Random"
"182",33.5177,25,8,"Random"
"183",34.0687,22,8,"Random"
"184",33.5527,20,8,"Random"
"185",31.6286,21,8,"Random"
"186",35.0359,23,8,"Random"
"187",32.6852,20,8,"Random"
"188",31.5387,20,8,"Random"
"189",32.3568,18,8,"Random"
"190",33.1066,23,8,"Random"
"191",32.3059,21,8,"Random"
"192",32.0257,20,8,"Random"
"193",31.1859,22,8,"Random"
"194",32.1799,19,8,"Random"
"195",34.5099,23,8,"Random"
"196",33.0003,24,8,"Random"
"197",34.1852,23,8,"Random"
"198",34.4956,18,8,"Random"
"199",31.9664,22,8,"Random"
"200",32.9099,22,8,"Random"
"201",34.5443,19,8,"Random"
"202",30.4009,21,8,"Random"
"203",32.6379,17,8,"Random"
"204",33.736,23,8,"Random"
"205",34.2959,23,8,"Random"
"206",31.9533,22,8,"Random"
"207",32.8218,22,8,"Random"
"208",33.0131,22,8,"Random"
"209",33.0984,21,8,"Random"
"210",31.3055,23,8,"Random"
"211",32.3633,20,8,"Random"
"212",33.2903,24,8,"Random"
"213",31.6383,19,8,"Random"
"214",30.1276,21,8,"Random"
"215",32.8734,23,8,"Random"
"216",34.801,22,8,"Random"
"217",35.6298,23,8,"Random"
"218",33.0714,23,8,"Random"
"219",32.6105,21,8,"Random"
"220",34.5201,23,8,"Random"
"221",32.6187,22,8,"Random"
"222",34.7682,21,8,"Random"
"223",32.4548,19,8,"Random"
"224",33.1129,20,8,"Random"
"225",33.1754,21,8,"Random"
"226",33.7698,24,8,"Random"
"227",32.397,24,8,"Random"
"228",32.3714,22,8,"Random"
"229",33.92,22,8,"Random"
"230",32.5365,23,8,"Random"
"231",33.6366,21,8,"Random"
"232",31.9332,22,8,"Random"
"233",34.4477,23,8,"Random"
"234",33.0072,19,8,"Random"
"235",34.1555,27,8,"Random"
"236",35.0659,22,8,"Random"
"237",31.9341,20,8,"Random"
"238",33.2078,23,8,"Random"
"239",33.0627,23,8,"Random"
"240",32.8407,21,8,"Random"
"241",32.3561,21,8,"Random"
"242",33.3604,20,8,"Random"
"243",34.5747,22,8,"Random"
"244",35.7185,23,8,"Random"
"245",31.4464,20,8,"Random"
"246",32.9279,21,8,"Random"
"247",33.3155,23,8,"Random"
"248",32.5118,21,8,"Random"
"249",32.5705,22,8,"Random"
"250",34.6938,20,8,"Random"
"251",32.6109,21,8,"Random"
"252",32.3351,22,8,"Random"
"253",34.2134,22,8,"Random"
"254",35.0445,19,8,"Random"
"255",33.8091,24,8,"Random"
"256",32.714,20,8,"Random"
"257",31.2507,21,8,"Random"
"258",32.7747,22,8,"Random"
"259",30.9639,20,8,"Random"
"260",32.4048,23,8,"Random"
"261",32.7591,22,8,"Random"
"262",31.8367,24,8,"Random"
"263",31.6664,24,8,"Random"
"264",34.1232,24,8,"Random"
"265",34.0792,23,8,"Random"
"266",31.4245,21,8,"Random"
"267",34.5563,20,8,"Random"
"268",32.3374,20,8,"Random"
"269",34.0886,22,8,"Random"
"270",34.5728,24,8,"Random"
"271",32.1561,22,8,"Random"
"272",32.9849,23,8,"Random"
"273",31.6949,21,8,"Random"
"274",33.5769,21,8,"Random"
"275",33.8109,20,8,"Random"
"276",33.9371,23,8,"Random"
"277",32.2612,18,8,"Random"
"278",34.6892,24,8,"Random"
"279",32.1884,22,8,"Random"
"280",34.2486,19,8,"Random"
"281",34.3548,22,8,"Random"
"282",32.9937,21,8,"Random"
"283",33.3354,24,8,"Random"
"284",32.4603,22,8,"Random"
"285",33.5163,17,8,"Random"
"286",33.5342,25,8,"Random"
"287",31.5341,21,8,"Random"
"288",33.3837,23,8,"Random"
"289",32.9456,21,8,"Random"
"290",29.5793,22,8,"Random"
"291",34.7282,25,8,"Random"
"292",33.6078,25,8,"Random"
"293",34.164,22,8,"Random"
"294",31.8427,21,8,"Random"
"295",34.2876,22,8,"Random"
"296",32.1112,22,8,"Random"
"297",32.6329,21,8,"Random"
"298",32.9113,20,8,"Random"
"299",32.0875,21,8,"Random"
"300",31.7342,22,8,"Random"
"301",33.7241,21,8,"Random"
"302",30.5823,22,8,"Random"
"303",32.2804,20,8,"Random"
"304",34.0946,18,8,"Random"
"305",32.8002,22,8,"Random"
"306",32.2586,23,8,"Random"
"307",32.3966,23,8,"Random"
"308",34.4088,21,8,"Random"
"309",33.2795,22,8,"Random"
"310",33.7079,23,8,"Random"
"311",33.1147,18,8,"Random"
"312",33.7727,22,8,"Random"
"313",35.2351,23,8,"Random"
"314",31.7416,23,8,"Random"
"315",34.7176,21,8,"Random"
"316",34.338,22,8,"Random"
"317",30.4753,21,8,"Random"
"318",31.7781,23,8,"Random"
"319",31.8142,22,8,"Random"
"320",35.7742,24,8,"Random"
"321",31.9014,21,8,"Random"
"322",32.0882,19,8,"Random"
"323",34.1188,24,8,"Random"
"324",32.9894,24,8,"Random"
"325",33.2523,21,8,"Random"
"326",31.7883,20,8,"Random"
"327",34.2686,23,8,"Random"
"328",33.085,20,8,"Random"
"329",34.0481,22,8,"Random"
"330",34.5228,23,8,"Random"
"331",32.5839,20,8,"Random"
"332",34.776,21,8,"Random"
"333",33.4422,22,8,"Random"
"334",30.6832,18,8,"Random"
"335",35.3238,21,8,"Random"
"336",34.0366,22,8,"Random"
"337",34.0859,21,8,"Random"
"338",32.3128,19,8,"Random"
"339",34.3872,24,8,"Random"
"340",33.0359,25,8,"Random"
"341",33.0673,21,8,"Random"
"342",32.4129,21,8,"Random"
"343",31.5251,20,8,"Random"
"344",33.2733,23,8,"Random"
"345",31.0179,23,8,"Random"
"346",33.1059,24,8,"Random"
"347",34.3193,20,8,"Random"
"348",32.4568,20,8,"Random"
"349",34.3089,21,8,"Random"
"350",33.2255,23,8,"Random"
"351",33.1241,24,8,"Random"
"352",33.7581,20,8,"Random"
"353",33.1402,25,8,"Random"
"354",33.4555,19,8,"Random"
"355",32.3896,23,8,"Random"
"356",31.0912,22,8,"Random"
"357",33.2893,19,8,"Random"
"358",32.1568,21,8,"Random"
"359",33.7818,24,8,"Random"
"360",33.8294,21,8,"Random"
"361",33.8854,22,8,"Random"
"362",31.3621,22,8,"Random"
"363",33.8047,21,8,"Random"
"364",33.1081,21,8,"Random"
"365",33.9468,19,8,"Random"
"366",32.1593,25,8,"Random"
"367",32.9273,20,8,"Random"
"368",32.4351,19,8,"Random"
"369",34.6646,18,8,"Random"
"370",28.7792,20,8,"Random"
"371",33.7547,23,8,"Random"
"372",34.309,24,8,"Random"
"373",31.5937,19,8,"Random"
"374",32.2527,22,8,"Random"
"375",34.4498,22,8,"Random"
"376",31.7377,20,8,"Random"
"377",33.5324,22,8,"Random"
"378",33.1087,21,8,"Random"
"379",34.7269,25,8,"Random"
"380",32.3891,22,8,"Random"
"381",32.2387,19,8,"Random"
"382",36.2345,23,8,"Random"
"383",32.6085,22,8,"Random"
"384",31.4201,22,8,"Random"
"385",33.7413,25,8,"Random"
"386",33.7487,20,8,"Random"
"387",33.5686,21,8,"Random"
"388",33.8326,24,8,"Random"
"389",30.9713,21,8,"Random"
"390",34.2474,23,8,"Random"
"391",34.2493,21,8,"Random"
"392",33.16,24,8,"Random"
"393",32.4653,24,8,"Random"
"394",33.433,22,8,"Random"
"395",32.9104,23,8,"Random"
"396",32.5573,22,8,"Random"
"397",33.476,18,8,"Random"
"398",32.4216,24,8,"Random"
"399",32.4466,21,8,"Random"
"400",35.4084,22,8,"Random"
"401",33.6716,20,8,"Random"
"402",33.3623,22,8,"Random"
"403",33.7559,21,8,"Random"
"404",33.7969,23,8,"Random"
"405",32.6705,20,8,"Random"
"406",32.561,20,8,"Random"
"407",34.0585,23,8,"Random"
"408",33.1482,23,8,"Random"
"409",32.7015,22,8,"Random"
"410",32.4878,23,8,"Random"
"411",33.1478,22,8,"Random"
"412",33.9846,23,8,"Random"
"413",32.5529,20,8,"Random"
"414",36.6105,25,8,"Random"
"415",34.8242,21,8,"Random"
"416",35.2718,19,8,"Random"
"417",34.1912,23,8,"Random"
"418",31.6932,20,8,"Random"
"419",32.8395,21,8,"Random"
"420",30.1085,23,8,"Random"
"421",34.6807,23,8,"Random"
"422",33.5576,22,8,"Random"
"423",34.0338,23,8,"Random"
"424",33.9735,21,8,"Random"
"425",30.6254,20,8,"Random"
"426",34.7553,21,8,"Random"
"427",32.2974,20,8,"Random"
"428",32.8972,21,8,"Random"
"429",34.9276,22,8,"Random"
"430",29.5775,20,8,"Random"
"431",31.5218,23,8,"Random"
"432",33.5953,21,8,"Random"
"433",32.6094,21,8,"Random"
"434",31.9252,19,8,"Random"
"435",33.8435,20,8,"Random"
"436",34.3983,23,8,"Random"
"437",33.6267,22,8,"Random"
"438",33.417,24,8,"Random"
"439",31.5894,20,8,"Random"
"440",32.4267,20,8,"Random"
"441",32.6943,22,8,"Random"
"442",32.046,20,8,"Random"
"443",34.1842,21,8,"Random"
"444",34.9024,22,8,"Random"
"445",34.2143,24,8,"Random"
"446",30.6114,18,8,"Random"
"447",30.0321,22,8,"Random"
"448",33.2239,23,8,"Random"
"449",33.6267,20,8,"Random"
"450",32.1393,20,8,"Random"
"451",31.9176,22,8,"Random"
"452",34.3154,23,8,"Random"
"453",32.8005,25,8,"Random"
"454",33.7271,22,8,"Random"
"455",35.0045,20,8,"Random"
"456",33.0344,21,8,"Random"
"457",31.1783,21,8,"Random"
"458",33.6835,20,8,"Random"
"459",31.9703,24,8,"Random"
"460",32.8643,23,8,"Random"
"461",32.9773,23,8,"Random"
"462",32.4383,23,8,"Random"
"463",32.0741,20,8,"Random"
"464",33.4817,21,8,"Random"
"465",34.5378,23,8,"Random"
"466",32.9922,21,8,"Random"
"467",33.5726,23,8,"Random"
"468",32.8631,18,8,"Random"
"469",32.907,21,8,"Random"
"470",32.761,19,8,"Random"
"471",32.4949,23,8,"Random"
"472",31.9047,19,8,"Random"
"473",31.8048,24,8,"Random"
"474",33.9861,23,8,"Random"
"475",35.1407,21,8,"Random"
"476",31.7985,20,8,"Random"
"477",34.4091,23,8,"Random"
"478",33.1229,23,8,"Random"
"479",34.2263,20,8,"Random"
"480",35.7167,23,8,"Random"
"481",33.5343,21,8,"Random"
"482",34.0505,22,8,"Random"
"483",33.483,22,8,"Random"
"484",33.3627,23,8,"Random"
"485",31.1903,22,8,"Random"
"486",34.482,25,8,"Random"
"487",33.9809,19,8,"Random"
"488",33.1302,23,8,"Random"
"489",33.4272,23,8,"Random"
"490",34.6878,20,8,"Random"
"491",32.7221,21,8,"Random"
"492",31.3822,20,8,"Random"
"493",32.989,21,8,"Random"
"494",31.332,25,8,"Random"
"495",32.9116,22,8,"Random"
"496",32.7416,24,8,"Random"
"497",34.5143,22,8,"Random"
"498",32.6374,22,8,"Random"
"499",33.3552,20,8,"Random"
"500",32.3566,21,8,"Random"
"501",32.9311,21,8,"Random"
