L,m,Plot,OBS
3.9974399999999997,12,1,Random
3.9858399999999996,13,1,Random
3.8269599999999997,13,1,Random
3.86156,11,1,Random
3.84958,13,1,Random
3.8153699999999997,13,1,Random
3.9602,11,1,Random
3.8994399999999994,12,1,Random
3.8147499999999996,14,1,Random
3.76087,12,1,Random
3.98557,11,1,Random
4.1995499999999995,9,1,Random
3.7404800000000002,12,1,Random
3.9176599999999997,13,1,Random
3.9102699999999997,11,1,Random
3.69289,11,1,Random
4.06066,11,1,Random
3.8710599999999995,16,1,Random
4.17216,13,1,Random
3.7245200000000005,13,1,Random
3.9156399999999993,13,1,Random
3.9077,13,1,Random
3.5686,13,1,Random
3.98635,13,1,Random
3.9396699999999996,13,1,Random
4.100879999999999,14,1,Random
3.9102599999999996,12,1,Random
3.83499,12,1,Random
3.89971,14,1,Random
4.00552,12,1,Random
4.0576099999999995,11,1,Random
4.06137,11,1,Random
3.79489,14,1,Random
3.8793599999999997,13,1,Random
3.90034,9,1,Random
3.82542,14,1,Random
4.06223,11,1,Random
3.70108,11,1,Random
4.043290000000001,13,1,Random
3.93612,12,1,Random
3.7030100000000004,15,1,Random
3.7903900000000004,14,1,Random
3.76655,12,1,Random
4.12324,11,1,Random
3.88283,14,1,Random
3.82196,14,1,Random
4.085660000000001,10,1,Random
3.7627,15,1,Random
3.8190499999999994,9,1,Random
3.8799699999999997,10,1,Random
3.98356,10,1,Random
3.96802,11,1,Random
3.96618,14,1,Random
3.82497,11,1,Random
3.99573,13,1,Random
3.91718,13,1,Random
3.9922999999999997,11,1,Random
3.94283,13,1,Random
3.9689200000000002,10,1,Random
3.9810499999999998,11,1,Random
4.14044,12,1,Random
3.93891,13,1,Random
3.9974399999999997,13,1,Random
3.9228099999999997,13,1,Random
3.9500599999999997,12,1,Random
4.0292,11,1,Random
3.88533,11,1,Random
3.96548,12,1,Random
3.7811000000000003,10,1,Random
3.89478,11,1,Random
3.4714799999999997,14,1,Random
4.24201,9,1,Random
3.8404599999999998,14,1,Random
4.14661,14,1,Random
4.14725,11,1,Random
4.114409999999999,12,1,Random
3.94529,11,1,Random
3.77253,14,1,Random
3.9658499999999997,12,1,Random
3.80301,12,1,Random
3.8474399999999997,12,1,Random
3.77489,11,1,Random
3.92242,11,1,Random
3.7966499999999996,11,1,Random
4.06861,12,1,Random
3.7671000000000006,13,1,Random
3.80476,14,1,Random
3.9513999999999996,12,1,Random
4.077929999999999,13,1,Random
3.8213399999999997,15,1,Random
3.78561,13,1,Random
3.7161999999999997,12,1,Random
3.90538,14,1,Random
3.8459399999999997,13,1,Random
4.12144,11,1,Random
4.034879999999999,12,1,Random
4.14589,11,1,Random
3.94054,12,1,Random
4.03207,13,1,Random
3.75704,10,1,Random
3.7586399999999998,11,1,Random
3.70129,14,1,Random
4.10062,13,1,Random
4.04716,11,1,Random
4.03201,11,1,Random
