"","L","m","Plot","OBS"
"245",4.18171,10,6,"Random"
"246",4.10771,10,6,"Random"
"247",3.89057,11,6,"Random"
"248",4.18232,9,6,"Random"
"249",4.1078,10,6,"Random"
"250",4.24101,10,6,"Random"
"251",4.21652,11,6,"Random"
"252",4.09375,11,6,"Random"
"253",4.14645,10,6,"Random"
"254",4.03085,10,6,"Random"
"255",4.03479,9,6,"Random"
"256",4.12858,9,6,"Random"
"257",4.10359,9,6,"Random"
"258",4.09706,11,6,"Random"
"259",4.00165,11,6,"Random"
"260",4.19957,9,6,"Random"
"261",4.0388,11,6,"Random"
"262",3.99205,9,6,"Random"
"263",4.26787,10,6,"Random"
"264",3.86642,11,6,"Random"
"265",4.12208,9,6,"Random"
"266",3.93376,11,6,"Random"
"267",3.95216,11,6,"Random"
"268",3.88362,9,6,"Random"
"269",3.99164,11,6,"Random"
"270",4.02392,11,6,"Random"
"271",4.19847,9,6,"Random"
"272",3.98844,9,6,"Random"
"273",4.04967,10,6,"Random"
"274",4.19195,9,6,"Random"
"275",4.01155,11,6,"Random"
"276",4.0054,12,6,"Random"
"277",3.88017,11,6,"Random"
"278",3.83654,10,6,"Random"
"279",4.20046,11,6,"Random"
"280",4.18037,9,6,"Random"
"281",4.08872,11,6,"Random"
"282",4.19096,9,6,"Random"
"283",4.16147,11,6,"Random"
"284",4.22268,9,6,"Random"
"285",4.01906,11,6,"Random"
"286",4.11431,10,6,"Random"
"287",3.96665,9,6,"Random"
"288",4.04141,10,6,"Random"
"289",4.03954,12,6,"Random"
"290",4.05662,12,6,"Random"
"291",4.2214,11,6,"Random"
"292",4.13957,9,6,"Random"
"293",3.97029,10,6,"Random"
"294",4.15584,9,6,"Random"
"295",4.1889,11,6,"Random"
"296",4.13805,10,6,"Random"
"297",3.87636,10,6,"Random"
"298",3.90619,12,6,"Random"
"299",4.06186,9,6,"Random"
"300",3.8747,13,6,"Random"
"301",4.27263,10,6,"Random"
"302",4.09792,10,6,"Random"
"303",3.94427,10,6,"Random"
"304",3.65924,11,6,"Random"
"305",4.23034,11,6,"Random"
"306",3.90477,10,6,"Random"
"307",3.99643,12,6,"Random"
"308",4.07848,13,6,"Random"
"309",4.09638,10,6,"Random"
"310",4.08675,11,6,"Random"
"311",3.97145,10,6,"Random"
"312",3.89553,10,6,"Random"
"313",3.92848,9,6,"Random"
"314",4.10079,10,6,"Random"
"315",4.11357,12,6,"Random"
"316",4.06496,11,6,"Random"
"317",4.07943,9,6,"Random"
"318",4.06257,10,6,"Random"
"319",4.17184,8,6,"Random"
"320",4.20212,8,6,"Random"
"321",4.32229,11,6,"Random"
"322",4.1462,10,6,"Random"
"323",3.85051,11,6,"Random"
"324",3.97094,11,6,"Random"
"325",3.91465,12,6,"Random"
"326",4.15975,12,6,"Random"
"327",4.0599,10,6,"Random"
"328",4.1216,9,6,"Random"
"329",4.23256,9,6,"Random"
"330",4.29696,10,6,"Random"
"331",4.03029,9,6,"Random"
"332",4.14164,9,6,"Random"
"333",4.10723,10,6,"Random"
"334",4.35094,10,6,"Random"
"335",3.9992,11,6,"Random"
"336",4.1786,9,6,"Random"
"337",4.18659,9,6,"Random"
"338",4.15039,12,6,"Random"
"339",4.06966,10,6,"Random"
"340",3.92862,9,6,"Random"
"341",4.08584,10,6,"Random"
"342",4.21429,11,6,"Random"
"343",3.97463,10,6,"Random"
"344",4.15878,10,6,"Random"
"345",3.86529,10,6,"Random"
"346",3.85106,11,6,"Random"
"347",4.21523,11,6,"Random"
"348",4.26157,11,6,"Random"
"349",4.17532,11,6,"Random"
"350",4.09423,9,6,"Random"
"351",4.13654,11,6,"Random"
"352",4.20037,10,6,"Random"
"353",4.22713,11,6,"Random"
"354",4.07738,11,6,"Random"
"355",4.11072,11,6,"Random"
"356",4.16224,10,6,"Random"
"357",4.21909,11,6,"Random"
"358",4.09494,9,6,"Random"
"359",4.18649,9,6,"Random"
"360",3.78339,12,6,"Random"
"361",4.04663,10,6,"Random"
"362",4.07063,10,6,"Random"
"363",4.22867,10,6,"Random"
"364",3.82787,13,6,"Random"
"365",4.16001,10,6,"Random"
"366",4.08529,11,6,"Random"
"367",4.21956,10,6,"Random"
"368",3.96442,9,6,"Random"
"369",3.91118,11,6,"Random"
"370",4.17034,11,6,"Random"
"371",4.05312,12,6,"Random"
"372",3.96538,11,6,"Random"
"373",4.0936,11,6,"Random"
"374",3.99736,11,6,"Random"
"375",3.90576,10,6,"Random"
"376",4.02863,10,6,"Random"
"377",4.013,10,6,"Random"
"378",4.1914,9,6,"Random"
"379",4.19021,10,6,"Random"
"380",3.84079,9,6,"Random"
"381",4.08368,10,6,"Random"
"382",3.89421,11,6,"Random"
"383",3.97967,11,6,"Random"
"384",4.11756,11,6,"Random"
"385",4.20049,10,6,"Random"
"386",4.069,11,6,"Random"
"387",4.24298,10,6,"Random"
"388",3.84676,10,6,"Random"
"389",3.99899,11,6,"Random"
"390",4.00686,10,6,"Random"
"391",4.16359,9,6,"Random"
"392",4.2498,9,6,"Random"
"393",4.15708,10,6,"Random"
"394",3.94793,10,6,"Random"
"395",3.88934,11,6,"Random"
"396",4.26401,9,6,"Random"
"397",4.02198,9,6,"Random"
"398",4.16017,11,6,"Random"
"399",3.92414,11,6,"Random"
"400",3.94272,10,6,"Random"
"401",4.00688,10,6,"Random"
"402",4.03484,9,6,"Random"
"403",4.11186,10,6,"Random"
"404",3.99014,12,6,"Random"
"405",3.97414,10,6,"Random"
"406",3.84601,10,6,"Random"
"407",4.10469,12,6,"Random"
"408",4.02777,10,6,"Random"
"409",3.95888,10,6,"Random"
"410",4.12439,8,6,"Random"
"411",4.17213,10,6,"Random"
"412",3.79527,11,6,"Random"
"413",4.15516,11,6,"Random"
"414",3.93578,11,6,"Random"
"415",4.08698,11,6,"Random"
"416",4.0842,12,6,"Random"
"417",4.19469,10,6,"Random"
"418",3.70661,11,6,"Random"
"419",3.95591,11,6,"Random"
"420",3.94371,11,6,"Random"
"421",4.25282,12,6,"Random"
"422",3.93689,11,6,"Random"
"423",4.24878,10,6,"Random"
"424",4.00066,10,6,"Random"
"425",4.11601,9,6,"Random"
"426",3.93981,10,6,"Random"
"427",4.06474,10,6,"Random"
"428",3.9608,11,6,"Random"
"429",4.01405,10,6,"Random"
"430",3.8916,9,6,"Random"
"431",4.11199,8,6,"Random"
"432",4.14914,10,6,"Random"
"433",4.15271,9,6,"Random"
"434",4.00166,9,6,"Random"
"435",4.15924,10,6,"Random"
"436",4.06416,11,6,"Random"
"437",3.80865,11,6,"Random"
"438",3.91199,11,6,"Random"
"439",4.09718,10,6,"Random"
"440",4.09977,12,6,"Random"
"441",4.17948,10,6,"Random"
"442",3.89085,11,6,"Random"
"443",3.98454,10,6,"Random"
"444",4.0953,10,6,"Random"
"445",4.06953,11,6,"Random"
"446",3.98838,9,6,"Random"
"447",3.98712,10,6,"Random"
"448",4.02485,11,6,"Random"
"449",4.03546,9,6,"Random"
"450",4.11503,10,6,"Random"
"451",3.92679,11,6,"Random"
"452",4.13655,10,6,"Random"
"453",3.96138,10,6,"Random"
"454",4.16535,9,6,"Random"
"455",4.23058,10,6,"Random"
"456",4.05946,10,6,"Random"
"457",4.13999,8,6,"Random"
"458",3.9916,10,6,"Random"
"459",3.9196,11,6,"Random"
"460",4.22953,9,6,"Random"
"461",4.27489,8,6,"Random"
"462",4.13939,9,6,"Random"
"463",3.88683,10,6,"Random"
"464",4.08316,9,6,"Random"
"465",4.10412,11,6,"Random"
"466",4.10408,9,6,"Random"
"467",4.16534,9,6,"Random"
"468",3.98647,9,6,"Random"
"469",4.10205,10,6,"Random"
"470",3.88422,11,6,"Random"
"471",4.04169,13,6,"Random"
"472",3.90521,10,6,"Random"
"473",4.02752,9,6,"Random"
"474",4.15421,10,6,"Random"
"475",4.13105,11,6,"Random"
"476",4.12431,9,6,"Random"
"477",4.23878,12,6,"Random"
"478",4.22849,10,6,"Random"
"479",4.26039,10,6,"Random"
"480",3.89358,11,6,"Random"
"481",3.96532,10,6,"Random"
"482",4.10243,9,6,"Random"
"483",3.98241,12,6,"Random"
"484",4.10127,9,6,"Random"
"485",4.03046,10,6,"Random"
"486",3.7398,11,6,"Random"
"487",3.97733,9,6,"Random"
"488",3.93415,11,6,"Random"
"489",3.86476,11,6,"Random"
"490",4.33753,10,6,"Random"
"491",3.81622,11,6,"Random"
"492",3.98279,10,6,"Random"
"493",4.06898,10,6,"Random"
"494",4.27983,10,6,"Random"
"495",4.03967,11,6,"Random"
"496",3.84227,11,6,"Random"
"497",4.14102,11,6,"Random"
"498",4.3061,10,6,"Random"
"499",3.98439,10,6,"Random"
"500",4.14356,12,6,"Random"
"501",4.18543,10,6,"Random"
