L,m,Plot,OBS
4.16044,9,1,Random
3.73794,11,1,Random
3.73529,11,1,Random
3.85466,12,1,Random
4.03226,9,1,Random
4.06089,11,1,Random
3.82373,13,1,Random
3.88307,11,1,Random
4.01355,12,1,Random
3.97455,11,1,Random
3.89587,10,1,Random
4.00621,11,1,Random
3.88632,11,1,Random
3.74991,13,1,Random
3.83852,11,1,Random
3.8942,11,1,Random
4.07125,9,1,Random
3.74512,11,1,Random
3.81192,10,1,Random
4.00136,11,1,Random
3.78425,12,1,Random
3.89786,10,1,Random
3.93695,12,1,Random
3.99973,9,1,Random
4.21118,9,1,Random
3.98561,9,1,Random
3.80177,12,1,Random
3.98572,10,1,Random
4.10092,8,1,Random
3.84291,11,1,Random
3.85694,13,1,Random
4.14613,8,1,Random
3.94741,9,1,Random
3.81279,12,1,Random
3.78554,13,1,Random
3.87106,9,1,Random
3.98985,12,1,Random
4.02538,10,1,Random
3.83928,11,1,Random
3.94568,10,1,Random
4.06005,11,1,Random
3.91309,11,1,Random
3.85635,12,1,Random
3.94901,11,1,Random
3.88869,12,1,Random
3.92692,8,1,Random
4.11499,10,1,Random
3.86343,10,1,Random
3.94348,11,1,Random
3.78506,11,1,Random
4.05351,10,1,Random
3.85321,11,1,Random
4.07811,11,1,Random
3.8484,11,1,Random
4.03939,9,1,Random
4.0122,13,1,Random
3.93646,9,1,Random
3.98796,9,1,Random
3.91339,12,1,Random
3.99126,11,1,Random
3.88202,13,1,Random
3.86197,10,1,Random
3.84983,12,1,Random
3.7699,11,1,Random
3.99974,10,1,Random
3.64079,11,1,Random
3.99486,11,1,Random
3.9976,10,1,Random
4.02142,10,1,Random
4.06046,8,1,Random
3.88171,10,1,Random
3.76823,9,1,Random
3.87884,11,1,Random
4.09052,9,1,Random
3.87836,11,1,Random
4.04836,10,1,Random
3.99658,7,1,Random
3.72527,11,1,Random
3.90699,11,1,Random
3.78655,10,1,Random
3.79212,10,1,Random
4.14062,7,1,Random
3.77458,11,1,Random
3.90518,8,1,Random
3.99396,10,1,Random
3.99841,10,1,Random
3.88412,10,1,Random
3.82374,10,1,Random
3.83663,12,1,Random
4.017,9,1,Random
3.9344,10,1,Random
3.6658,14,1,Random
3.88906,10,1,Random
3.83821,12,1,Random
3.91305,10,1,Random
3.68405,12,1,Random
3.97642,11,1,Random
3.90423,9,1,Random
3.96782,8,1,Random
4.28532,8,1,Random
3.93467,9,1,Random
3.93184,9,1,Random
3.97699,11,1,Random
4.07239,10,1,Random
3.79781,11,1,Random
3.88281,10,1,Random
4.10604,11,1,Random
3.93655,12,1,Random
3.91719,11,1,Random
3.89346,11,1,Random
3.93535,10,1,Random
3.92861,10,1,Random
3.8914,9,1,Random
3.88801,10,1,Random
3.63397,9,1,Random
3.86579,10,1,Random
3.77509,10,1,Random
3.94104,11,1,Random
3.74104,10,1,Random
3.85915,10,1,Random
4.03047,11,1,Random
3.62611,14,1,Random
3.96794,11,1,Random
3.96977,8,1,Random
3.87921,11,1,Random
3.80641,10,1,Random
4.01998,11,1,Random
3.89391,8,1,Random
3.88988,12,1,Random
3.75323,9,1,Random
3.93394,12,1,Random
3.64051,12,1,Random
4.0162,11,1,Random
3.80296,13,1,Random
3.97297,10,1,Random
3.9437,10,1,Random
3.94174,9,1,Random
4.02202,9,1,Random
3.88496,12,1,Random
3.93088,9,1,Random
4.12687,12,1,Random
3.68134,13,1,Random
3.96236,11,1,Random
3.93788,9,1,Random
3.83257,12,1,Random
3.63946,11,2,Real
4.27341,11,2,Random
4.17032,11,2,Random
4.26872,11,2,Random
4.11852,10,2,Random
4.38522,11,2,Random
4.19772,10,2,Random
4.04861,11,2,Random
4.24848,11,2,Random
4.14323,13,2,Random
4.25401,12,2,Random
4.36215,9,2,Random
4.19447,12,2,Random
4.1969,11,2,Random
4.12991,10,2,Random
4.24655,10,2,Random
4.10712,9,2,Random
4.35277,11,2,Random
4.07648,11,2,Random
4.15246,10,2,Random
4.3099,10,2,Random
4.326,9,2,Random
4.22553,11,2,Random
4.2291,10,2,Random
4.11324,10,2,Random
4.09421,12,2,Random
4.04343,11,2,Random
4.1052,7,2,Random
4.10427,11,2,Random
4.37765,10,2,Random
4.2686,12,2,Random
4.21563,10,2,Random
4.26311,13,2,Random
4.239,9,2,Random
4.06796,12,2,Random
4.24595,10,2,Random
4.30544,10,2,Random
4.1232,11,2,Random
4.27343,11,2,Random
4.27463,10,2,Random
4.302,10,2,Random
4.07332,10,2,Random
4.26785,11,2,Random
4.2222,10,2,Random
4.44255,11,2,Random
4.25076,11,2,Random
4.35886,12,2,Random
4.11452,10,2,Random
4.16557,11,2,Random
4.12582,11,2,Random
4.03755,12,2,Random
4.27752,10,2,Random
4.33495,10,2,Random
4.30555,11,2,Random
4.17754,9,2,Random
4.21084,10,2,Random
4.30698,11,2,Random
4.35408,11,2,Random
4.14304,10,2,Random
4.15667,12,2,Random
4.26515,9,2,Random
4.15903,11,2,Random
4.18206,10,2,Random
4.28282,10,2,Random
4.06178,10,2,Random
4.09877,13,2,Random
4.07036,13,2,Random
4.08044,10,2,Random
4.31523,10,2,Random
4.31188,11,2,Random
4.12071,12,2,Random
4.28674,11,2,Random
4.24108,12,2,Random
4.30135,11,2,Random
4.13121,12,2,Random
4.30942,9,2,Random
4.12984,9,2,Random
4.15233,11,2,Random
4.27401,10,2,Random
4.07046,12,2,Random
4.34011,10,2,Random
4.3183,12,2,Random
4.35945,10,2,Random
4.26821,11,2,Random
4.46008,9,2,Random
3.93132,9,2,Random
4.36105,11,2,Random
4.3184,12,2,Random
4.24783,11,2,Random
4.26968,12,2,Random
4.34735,10,2,Random
4.05674,11,2,Random
4.13498,12,2,Random
4.23414,12,2,Random
4.26414,10,2,Random
4.17025,8,2,Random
4.21845,12,2,Random
4.08629,11,2,Random
4.26012,12,2,Random
4.18571,10,2,Random
4.16184,11,2,Random
4.17714,10,2,Random
4.34857,9,2,Random
4.45785,12,2,Random
4.24639,11,2,Random
4.23507,9,2,Random
4.31477,9,2,Random
4.2552,10,2,Random
4.22945,11,2,Random
4.33687,11,2,Random
4.29059,10,2,Random
4.0954,10,2,Random
4.24079,10,2,Random
4.05943,10,2,Random
4.18483,12,2,Random
4.11579,10,2,Random
4.20755,10,2,Random
4.35278,11,2,Random
3.95807,12,2,Random
4.22407,11,2,Random
4.35662,10,2,Random
4.12006,13,2,Random
4.30456,10,2,Random
4.30214,10,2,Random
4.16148,11,2,Random
4.07668,9,2,Random
4.22295,11,2,Random
4.25377,12,2,Random
4.29187,10,2,Random
4.40426,9,2,Random
4.17283,12,2,Random
4.31995,9,2,Random
4.42226,11,2,Random
4.29154,10,2,Random
4.09139,12,2,Random
4.08545,10,2,Random
4.36,10,2,Random
4.16382,10,2,Random
4.23077,9,2,Random
4.16794,11,2,Random
3.9891,12,2,Random
4.27988,11,2,Random
4.20497,9,2,Random
4.20667,11,2,Random
4.33929,10,2,Random
4.17507,11,2,Random
4.3619,10,2,Random
4.12122,10,2,Random
4.20897,12,2,Random
4.1263,11,2,Random
4.30401,12,2,Random
4.08893,12,2,Random
4.05255,11,2,Random
4.19024,11,2,Random
4.24587,11,2,Random
4.29055,11,2,Random
4.08963,10,2,Random
4.41508,11,2,Random
4.10399,11,2,Random
4.27747,10,2,Random
4.22874,10,2,Random
4.45261,10,2,Random
4.15012,11,2,Random
4.19789,10,2,Random
4.14532,10,2,Random
4.201,11,2,Random
4.13847,9,2,Random
4.06539,11,2,Random
4.22195,9,2,Random
4.29479,11,2,Random
4.09841,11,2,Random
4.16959,12,2,Random
4.25427,11,2,Random
4.21792,10,2,Random
4.30788,10,2,Random
4.23283,10,2,Random
4.22711,10,2,Random
4.37731,10,2,Random
4.22437,12,2,Random
4.18065,10,2,Random
4.28596,10,2,Random
4.40364,9,2,Random
4.35878,11,2,Random
4.22866,11,2,Random
4.05505,11,2,Random
4.15779,10,2,Random
4.26507,11,2,Random
4.18597,10,2,Random
4.10011,11,2,Random
4.37374,11,2,Random
4.31259,9,2,Random
4.19406,9,2,Random
4.28798,11,2,Random
4.26692,11,2,Random
4.1862,8,2,Random
4.17146,9,2,Random
4.33997,9,2,Random
4.24836,10,2,Random
4.28639,10,2,Random
4.29954,11,2,Random
4.13711,10,2,Random
4.21328,12,2,Random
4.13265,9,2,Random
4.1806,9,2,Random
4.23386,12,2,Random
4.29495,11,2,Random
4.11514,10,2,Random
4.34427,11,2,Random
4.40349,12,2,Random
4.01883,12,2,Random
4.2487,10,2,Random
4.18745,10,2,Random
4.20236,10,2,Random
4.29613,10,2,Random
4.21626,10,2,Random
4.21699,11,2,Random
4.40366,10,2,Random
4.25656,10,2,Random
4.29566,11,2,Random
4.34066,10,2,Random
4.31537,11,2,Random
4.2245,12,2,Random
4.30789,9,2,Random
4.4493,10,2,Random
4.22703,10,2,Random
4.19755,11,2,Random
4.20582,11,2,Random
4.18424,10,2,Random
4.43738,10,2,Random
4.25587,10,2,Random
4.31748,11,2,Random
4.2459,12,2,Random
4.35787,11,2,Random
4.31914,10,2,Random
4.25332,12,2,Random
4.21537,12,2,Random
4.44337,10,2,Random
3.94008,13,2,Random
4.2685,9,2,Random
4.24733,11,2,Random
4.09554,10,2,Random
4.10751,11,2,Random
4.24023,9,2,Random
4.07885,10,2,Random
4.34493,11,2,Random
4.18116,13,2,Random
4.21682,10,2,Random
4.37235,10,2,Random
4.31912,11,2,Random
4.29594,10,2,Random
4.22902,11,2,Random
4.17823,11,2,Random
4.20812,10,2,Random
4.246,10,2,Random
4.23668,10,2,Random
4.29861,12,2,Random
4.11273,11,2,Random
4.37762,8,2,Random
4.30286,12,2,Random
4.1687,12,2,Random
4.13107,10,2,Random
4.32125,11,2,Random
4.10084,11,2,Random
4.10829,11,2,Random
4.13202,11,2,Random
4.28392,11,2,Random
4.17781,9,2,Random
4.18949,11,2,Random
4.12941,9,2,Random
4.31713,9,2,Random
4.086,10,2,Random
4.15975,13,2,Random
4.03785,10,2,Random
4.27719,10,2,Random
4.27802,11,2,Random
4.31147,13,2,Random
4.40792,10,2,Random
4.28393,11,2,Random
4.26224,11,2,Random
4.1206,10,2,Random
4.10737,11,2,Random
4.10983,12,2,Random
4.10111,13,2,Random
4.38285,11,2,Random
4.28357,10,2,Random
4.28038,10,2,Random
4.28683,10,2,Random
4.34152,12,2,Random
4.37263,8,2,Random
4.22281,10,2,Random
4.2404,11,2,Random
4.14414,11,2,Random
4.28079,11,2,Random
4.26268,13,2,Random
4.14834,10,2,Random
4.38295,10,2,Random
4.33564,11,2,Random
4.33017,11,2,Random
4.24757,11,2,Random
4.29029,10,2,Random
4.17568,12,2,Random
4.28608,11,2,Random
4.35024,10,2,Random
4.41019,10,2,Random
4.34761,9,2,Random
4.36441,11,2,Random
4.09977,11,2,Random
4.13933,10,2,Random
4.23916,10,2,Random
4.27829,9,2,Random
4.13542,9,2,Random
4.22319,10,2,Random
4.31324,10,2,Random
4.18174,10,2,Random
4.16015,11,2,Random
4.05328,10,2,Random
4.19784,9,2,Random
4.15948,11,2,Random
4.18419,12,2,Random
4.20041,12,2,Random
4.1858,11,2,Random
4.22106,11,2,Random
4.18971,10,2,Random
4.07603,13,2,Random
4.27429,10,2,Random
4.20263,10,2,Random
4.34134,11,2,Random
4.0242000000000004,12,2,Random
4.27904,10,2,Random
4.43314,11,2,Random
4.13663,13,2,Random
4.23864,11,2,Random
4.32626,11,2,Random
4.17374,10,2,Random
4.21055,10,2,Random
4.22617,10,2,Random
3.9616,11,2,Random
4.32378,10,2,Random
4.28815,10,2,Random
4.25742,10,2,Random
4.30104,11,2,Random
4.28444,11,2,Random
4.25132,11,2,Random
4.10873,11,2,Random
4.25626,11,2,Random
4.25316,13,2,Random
4.01536,11,2,Random
4.29113,11,2,Random
4.09192,12,2,Random
4.25874,11,2,Random
4.31793,8,2,Random
4.41772,9,2,Random
4.34639,10,2,Random
4.26654,12,2,Random
4.16791,9,2,Random
4.30134,11,2,Random
4.09815,11,2,Random
4.29386,11,2,Random
4.26717,10,2,Random
4.21477,13,2,Random
4.23519,9,2,Random
4.29898,11,2,Random
4.02557,11,2,Random
4.25777,10,2,Random
4.01817,10,2,Random
4.14706,11,2,Random
4.3163,12,2,Random
4.32369,9,2,Random
4.16036,12,2,Random
4.1675,11,2,Random
4.38279,11,2,Random
4.06642,10,2,Random
4.36281,10,2,Random
4.35466,10,2,Random
4.19635,10,2,Random
3.88359,12,2,Random
4.30739,10,2,Random
4.22823,11,2,Random
3.99069,10,2,Random
4.19717,10,2,Random
4.16654,11,2,Random
4.22257,9,2,Random
4.23994,12,2,Random
4.12857,8,2,Random
4.20057,10,2,Random
4.22142,9,2,Random
4.15208,10,2,Random
4.2926,10,2,Random
4.19542,11,2,Random
4.28212,12,2,Random
4.25197,10,2,Random
4.01828,11,2,Random
4.34085,13,2,Random
4.3379,9,2,Random
4.23231,10,2,Random
4.28068,13,2,Random
4.20184,12,2,Random
4.19302,11,2,Random
4.34173,11,2,Random
4.26804,11,2,Random
4.33694,10,2,Random
4.10256,11,2,Random
4.18689,10,2,Random
4.23838,11,2,Random
4.40131,11,2,Random
4.30705,10,2,Random
4.16337,13,2,Random
4.17195,12,2,Random
4.41602,11,2,Random
4.25203,8,2,Random
4.12281,9,2,Random
4.28822,10,2,Random
4.41962,11,2,Random
4.25557,9,2,Random
4.42158,9,2,Random
4.12577,11,2,Random
4.17444,10,2,Random
4.07866,11,2,Random
4.4268,11,2,Random
4.09635,10,2,Random
4.21028,10,2,Random
4.06985,10,2,Random
4.12789,12,2,Random
4.35702,11,2,Random
4.2777,12,2,Random
4.26301,10,2,Random
4.22721,13,2,Random
4.19603,9,2,Random
4.14366,9,2,Random
4.2715,9,2,Random
4.21366,10,2,Random
4.03058,10,2,Random
4.16713,11,2,Random
4.09604,12,2,Random
4.03782,10,2,Random
4.19044,9,2,Random
4.2386,10,2,Random
4.34289,13,2,Random
4.38323,8,2,Random
4.19331,10,2,Random
4.34057,12,2,Random
4.33898,9,2,Random
3.98994,11,2,Random
4.24126,11,2,Random
4.28508,11,2,Random
4.23887,10,2,Random
4.06912,11,2,Random
4.09236,11,2,Random
4.2892,10,2,Random
4.22325,11,2,Random
4.2153,11,2,Random
4.18593,10,2,Random
4.28945,10,2,Random
4.09746,12,2,Random
4.26135,10,2,Random
4.15867,12,2,Random
4.1553,10,2,Random
4.20141,13,2,Random
4.22705,9,2,Random
4.26097,10,2,Random
4.20008,12,2,Random
4.11608,11,2,Random
4.39468,10,2,Random
4.09591,12,2,Random
4.13751,9,2,Random
4.17108,11,2,Random
4.32763,10,2,Random
4.21801,10,2,Random
4.09639,10,2,Random
4.13836,11,2,Random
4.14748,11,2,Random
4.07576,10,2,Random
4.19165,9,2,Random
4.31352,11,2,Random
4.34759,10,2,Random
4.06955,11,2,Random
4.26924,11,2,Random
4.36121,10,2,Random
4.42032,13,2,Random
4.22004,9,2,Random
4.39906,10,2,Random
4.30827,12,2,Random
4.27854,9,2,Random
4.28413,9,2,Random
4.3176,11,2,Random
4.01105,12,2,Random
4.32455,10,2,Random
4.30132,11,2,Random
4.14881,10,2,Random
4.05564,10,2,Random
4.10032,11,2,Random
4.25602,11,2,Random
4.38272,13,2,Random
4.28817,11,2,Random
4.2073,9,2,Random
4.27246,10,2,Random
4.18089,10,2,Random
4.08666,12,2,Random
4.28268,11,2,Random
4.18999,11,2,Random
4.12991,12,2,Random
3.24998,10,3,Real
3.59223,9,3,Random
3.41102,9,3,Random
3.69409,9,3,Random
3.51231,11,3,Random
3.58042,10,3,Random
3.66225,9,3,Random
3.5867,9,3,Random
3.62904,7,3,Random
3.53348,11,3,Random
3.5288,8,3,Random
3.49515,8,3,Random
3.74032,8,3,Random
3.33832,10,3,Random
3.32734,11,3,Random
3.4538,10,3,Random
3.53246,8,3,Random
3.35239,9,3,Random
3.39635,9,3,Random
3.64828,9,3,Random
3.58072,8,3,Random
3.59684,9,3,Random
3.76168,9,3,Random
3.48294,9,3,Random
3.41272,10,3,Random
3.67908,8,3,Random
3.44026,10,3,Random
3.47095,9,3,Random
3.46211,9,3,Random
3.33003,10,3,Random
3.63654,8,3,Random
3.30614,9,3,Random
3.4196,8,3,Random
3.62197,7,3,Random
3.69002,9,3,Random
3.70438,7,3,Random
3.52745,9,3,Random
3.65531,10,3,Random
3.62439,8,3,Random
3.65312,8,3,Random
3.51604,9,3,Random
3.76281,8,3,Random
3.70771,8,3,Random
3.32428,10,3,Random
3.47351,8,3,Random
3.77832,8,3,Random
3.70555,9,3,Random
3.51347,11,3,Random
3.37818,11,3,Random
3.67004,6,3,Random
3.61414,9,3,Random
3.60303,9,3,Random
3.75009,8,3,Random
3.60884,11,3,Random
3.59149,7,3,Random
3.63109,8,3,Random
3.68817,8,3,Random
3.72043,9,3,Random
3.60635,8,3,Random
3.53296,8,3,Random
3.65598,9,3,Random
3.6175,9,3,Random
3.72037,9,3,Random
3.59324,9,3,Random
3.58318,7,3,Random
3.76676,8,3,Random
3.59449,8,3,Random
3.68828,7,3,Random
3.61201,10,3,Random
3.7427,7,3,Random
3.40751,9,3,Random
3.69369,9,3,Random
3.80103,7,3,Random
3.65319,7,3,Random
3.63883,9,3,Random
3.73746,7,3,Random
3.39479,10,3,Random
3.59122,10,3,Random
3.52026,10,3,Random
3.41706,11,3,Random
3.69887,9,3,Random
3.65773,9,3,Random
3.58142,8,3,Random
3.54769,9,3,Random
3.52452,10,3,Random
3.66522,8,3,Random
3.66342,9,3,Random
3.43115,9,3,Random
3.61735,10,3,Random
3.56205,9,3,Random
3.56966,8,3,Random
3.64707,7,3,Random
3.57308,9,3,Random
3.77278,9,3,Random
3.48303,10,3,Random
3.42181,10,3,Random
3.78224,9,3,Random
3.45902,11,3,Random
3.52071,10,3,Random
3.49561,8,3,Random
3.70018,8,3,Random
3.46092,11,3,Random
3.63149,9,3,Random
3.57433,9,3,Random
3.65258,9,3,Random
3.42957,9,3,Random
3.65315,8,3,Random
3.67616,9,3,Random
3.61804,9,3,Random
3.52048,9,3,Random
3.46476,7,3,Random
3.67334,9,3,Random
3.76742,8,3,Random
3.74208,7,3,Random
3.53556,8,3,Random
3.52849,11,3,Random
3.33336,7,3,Random
3.71363,7,3,Random
3.60341,10,3,Random
3.546,9,3,Random
3.42911,9,3,Random
3.4855,10,3,Random
3.50369,9,3,Random
3.44004,11,3,Random
3.54821,10,3,Random
3.67431,8,3,Random
3.62097,9,3,Random
3.68985,9,3,Random
3.52432,9,3,Random
3.62113,10,3,Random
3.65211,8,3,Random
3.43319,11,3,Random
3.44833,10,3,Random
3.51596,9,3,Random
3.77667,8,3,Random
3.50205,10,3,Random
3.56551,9,3,Random
3.59317,9,3,Random
3.6742,9,3,Random
3.66983,7,3,Random
3.61569,10,3,Random
3.28008,10,3,Random
3.51222,9,3,Random
3.71593,8,3,Random
3.51481,9,3,Random
3.78006,9,3,Random
3.43303,10,3,Random
3.4763,10,3,Random
3.59931,8,3,Random
3.6355,9,3,Random
3.54078,9,3,Random
3.77224,8,3,Random
3.47234,9,3,Random
3.72167,8,3,Random
3.4973,8,3,Random
3.71524,6,3,Random
3.65256,9,3,Random
3.68442,6,3,Random
3.45255,10,3,Random
3.71275,9,3,Random
3.4597,9,3,Random
3.50002,10,3,Random
