L,m,Plot,OBS
34.9785,14,1,Random
41.6068,17,1,Random
27.9215,9,1,Random
33.903,12,1,Random
35.0928,12,1,Random
39.158,13,1,Random
34.7849,13,1,Random
32.4046,10,1,Random
31.6405,11,1,Random
34.9022,13,1,Random
33.2957,11,1,Random
35.6397,12,1,Random
37.4133,14,1,Random
33.7724,12,1,Random
33.8007,12,1,Random
36.4644,12,1,Random
34.3777,14,1,Random
37.996,14,1,Random
34.1972,12,1,Random
35.6041,13,1,Random
32.7634,14,1,Random
34.8529,14,1,Random
32.28,12,1,Random
38.3641,15,1,Random
32.539,12,1,Random
36.016,13,1,Random
32.8157,11,1,Random
38.4358,14,1,Random
34.6874,12,1,Random
30.9703,9,1,Random
30.0784,9,1,Random
33.2742,11,1,Random
34.979,11,1,Random
37.0047,14,1,Random
31.8058,9,1,Random
32.3336,13,1,Random
33.324,14,1,Random
34.1716,13,1,Random
33.335,10,1,Random
37.0127,14,1,Random
37.917,10,1,Random
33.5565,13,1,Random
34.2972,13,1,Random
37.3389,12,1,Random
34.6231,15,1,Random
37.3677,16,1,Random
39.245,14,1,Random
35.224,13,1,Random
32.7588,13,1,Random
34.4075,12,1,Random
37.2281,12,1,Random
39.0653,13,1,Random
32.0302,13,1,Random
35.8472,11,1,Random
36.4766,14,1,Random
34.3022,12,1,Random
33.6739,13,1,Random
30.8455,11,1,Random
37.0213,12,1,Random
35.1706,13,1,Random
33.1229,11,1,Random
34.8578,11,1,Random
37.768,14,1,Random
36.5899,15,1,Random
35.2802,13,1,Random
38.4218,14,1,Random
32.8574,11,1,Random
32.1327,11,1,Random
35.9042,12,1,Random
35.1601,14,1,Random
33.5388,13,1,Random
32.7452,12,1,Random
33.5832,14,1,Random
35.3991,13,1,Random
33.4463,13,1,Random
37.0494,14,1,Random
35.1393,11,1,Random
32.6089,13,1,Random
33.2315,13,1,Random
32.87,9,1,Random
34.8605,13,1,Random
33.1231,12,1,Random
34.9705,14,1,Random
40.9677,14,1,Random
36.2042,12,1,Random
34.532,10,1,Random
33.0799,14,1,Random
35.3742,13,1,Random
28.9226,12,1,Random
34.2211,13,1,Random
32.8575,13,1,Random
37.1574,13,1,Random
36.4985,12,1,Random
42.3876,11,1,Random
36.4069,14,1,Random
35.7694,14,1,Random
30.7774,10,1,Random
36.8303,12,1,Random
33.7683,12,1,Random
34.9194,13,1,Random
39.5138,14,1,Random
33.5888,12,1,Random
36.4716,15,1,Random
32.5009,10,1,Random
34.0376,13,1,Random
30.2809,12,1,Random
31.3152,12,1,Random
35.0974,11,1,Random
34.7281,11,1,Random
32.8182,14,1,Random
32.3037,12,1,Random
34.9059,11,1,Random
30.365,13,1,Random
40.0733,14,1,Random
35.7217,10,1,Random
33.6724,14,1,Random
40.7393,12,1,Random
33.3505,13,1,Random
34.8115,14,1,Random
35.8024,14,1,Random
29.1401,11,1,Random
31.3381,13,1,Random
36.8982,13,1,Random
32.8823,10,1,Random
32.823,12,1,Random
34.8276,12,1,Random
30.039,12,1,Random
38.2149,13,1,Random
37.3973,12,1,Random
34.361,10,1,Random
36.6808,14,1,Random
30.2942,12,1,Random
33.3311,11,1,Random
35.1596,13,1,Random
36.856,14,1,Random
36.3944,14,1,Random
36.442,12,1,Random
30.8675,11,1,Random
35.5631,13,1,Random
35.9904,15,1,Random
31.753,12,1,Random
34.7709,13,1,Random
31.8182,11,1,Random
32.7048,10,1,Random
34.5638,12,1,Random
32.6513,11,1,Random
34.7381,12,1,Random
32.3667,12,1,Random
26.6951,10,1,Random
34.9444,14,1,Random
36.2474,12,1,Random
34.6683,12,1,Random
34.8887,10,1,Random
31.5092,12,1,Random
34.433,13,1,Random
37.9635,14,1,Random
32.6057,13,1,Random
34.6827,14,1,Random
37.6483,12,1,Random
33.8153,13,1,Random
29.8048,12,1,Random
30.6917,12,1,Random
33.9475,12,1,Random
33.2153,13,1,Random
33.0165,11,1,Random
35.3904,13,1,Random
30.5664,11,1,Random
34.2943,14,1,Random
30.6729,13,1,Random
35.4386,14,1,Random
33.7218,13,1,Random
37.6634,13,1,Random
33.4477,14,1,Random
37.2163,14,1,Random
33.081,12,1,Random
41.4241,16,1,Random
41.722,11,2,Real
41.2314,14,2,Random
32.5627,10,2,Random
37.897,10,2,Random
39.0341,13,2,Random
43.2565,13,2,Random
39.4683,12,2,Random
39.5197,13,2,Random
40.8937,12,2,Random
38.8766,12,2,Random
37.1258,13,2,Random
38.7059,12,2,Random
36.6217,13,2,Random
38.5186,14,2,Random
37.9533,12,2,Random
39.6625,12,2,Random
37.879,11,2,Random
41.0733,12,2,Random
43.3766,11,2,Random
39.489,11,2,Random
39.8275,13,2,Random
42.4537,14,2,Random
40.3426,11,2,Random
39.9184,13,2,Random
40.6268,12,2,Random
42.9793,11,2,Random
39.0272,13,2,Random
39.17,11,2,Random
40.5378,12,2,Random
40.0715,11,2,Random
39.7343,14,2,Random
40.0708,13,2,Random
33.3171,11,2,Random
39.2323,12,2,Random
40.256,12,2,Random
37.0539,12,2,Random
38.6889,11,2,Random
36.892,13,2,Random
41.8131,12,2,Random
39.2234,12,2,Random
44.3579,14,2,Random
40.3954,13,2,Random
42.5397,14,2,Random
40.3509,16,2,Random
40.3023,12,2,Random
40.8263,11,2,Random
41.9629,12,2,Random
37.5074,11,2,Random
35.7071,13,2,Random
40.8369,13,2,Random
38.0567,12,2,Random
38.7438,14,2,Random
38.533,14,2,Random
40.6235,11,2,Random
40.9893,11,2,Random
39.4171,13,2,Random
39.3282,12,2,Random
36.3009,11,2,Random
39.0891,11,2,Random
40.415,13,2,Random
40.9241,11,2,Random
40.6147,14,2,Random
38.8091,12,2,Random
39.1863,12,2,Random
41.6919,12,2,Random
39.2656,11,2,Random
41.8721,13,2,Random
40.9217,13,2,Random
38.7161,11,2,Random
40.24,13,2,Random
39.3142,12,2,Random
40.371,12,2,Random
38.9062,12,2,Random
38.308,13,2,Random
34.79,13,2,Random
42.1314,14,2,Random
44.1096,12,2,Random
39.5026,12,2,Random
39.937,13,2,Random
38.9451,13,2,Random
41.2852,12,2,Random
40.8968,14,2,Random
38.4928,13,2,Random
37.9367,15,2,Random
43.4858,14,2,Random
39.763,14,2,Random
35.7502,9,2,Random
40.8837,11,2,Random
37.7709,12,2,Random
38.3756,13,2,Random
42.8701,13,2,Random
38.8862,14,2,Random
43.0538,13,2,Random
38.6507,14,2,Random
38.5187,12,2,Random
38.7924,12,2,Random
39.3477,15,2,Random
38.6149,13,2,Random
41.2239,11,2,Random
39.7416,12,2,Random
38.7158,11,2,Random
40.7472,10,2,Random
40.2715,14,2,Random
39.9889,13,2,Random
37.4857,13,2,Random
41.7124,12,2,Random
39.1761,11,2,Random
40.1319,14,2,Random
38.5576,11,2,Random
39.0898,11,2,Random
41.545,14,2,Random
35.6745,12,2,Random
37.8614,10,2,Random
40.8447,13,2,Random
42.4616,14,2,Random
43.0113,12,2,Random
37.9694,12,2,Random
36.8123,14,2,Random
38.4193,13,2,Random
40.8657,12,2,Random
41.3444,14,2,Random
40.9127,14,2,Random
40.8931,12,2,Random
39.9132,12,2,Random
40.6478,13,2,Random
37.6262,12,2,Random
40.3775,13,2,Random
40.4049,13,2,Random
38.3523,13,2,Random
39.8161,13,2,Random
39.8185,14,2,Random
37.1831,13,2,Random
39.4567,12,2,Random
38.943,10,2,Random
42.8749,13,2,Random
40.9685,11,2,Random
38.1561,11,2,Random
38.5155,12,2,Random
42.3141,14,2,Random
36.3413,12,2,Random
41.1363,12,2,Random
41.2039,14,2,Random
40.3757,12,2,Random
42.9693,12,2,Random
40.0203,13,2,Random
39.5244,12,2,Random
38.2519,11,2,Random
40.3777,13,2,Random
40.3803,12,2,Random
40.5394,11,2,Random
40.8311,11,2,Random
40.4475,11,2,Random
39.0574,12,2,Random
40.3983,11,2,Random
39.4606,15,2,Random
40.4825,10,2,Random
41.1837,11,2,Random
39.1892,12,2,Random
41.9764,14,2,Random
40.4835,14,2,Random
40.9658,12,2,Random
38.8757,12,2,Random
41.1531,12,2,Random
41.9309,12,2,Random
38.4478,12,2,Random
40.8565,15,2,Random
40.986,13,2,Random
40.9153,13,2,Random
38.163,10,2,Random
39.8415,13,2,Random
38.4929,11,2,Random
40.1965,14,2,Random
40.4306,13,2,Random
38.3023,12,2,Random
44.9909,14,2,Random
38.251,12,2,Random
36.5773,15,2,Random
38.5615,11,2,Random
38.0908,11,2,Random
37.572,12,2,Random
38.5397,12,2,Random
43.6645,13,2,Random
38.8306,15,2,Random
35.4652,10,2,Random
39.263,11,2,Random
37.2583,14,2,Random
42.8414,14,2,Random
39.5994,13,2,Random
36.572,13,2,Random
39.0045,12,2,Random
40.3168,11,2,Random
39.5264,11,2,Random
37.7912,14,2,Random
37.6088,14,2,Random
39.1401,12,2,Random
40.7625,13,2,Random
40.2554,12,2,Random
38.4945,10,2,Random
39.0734,14,2,Random
39.066,13,2,Random
42.2513,11,2,Random
40.1296,12,2,Random
37.4005,11,2,Random
38.6493,14,2,Random
40.9912,13,2,Random
40.5238,11,2,Random
42.2441,12,2,Random
40.9393,12,2,Random
43.2923,13,2,Random
40.0761,11,2,Random
38.7325,11,2,Random
39.9041,12,2,Random
41.2987,12,2,Random
39.8021,14,2,Random
36.5826,12,2,Random
38.5861,11,2,Random
42.1068,12,2,Random
39.314,13,2,Random
39.3496,13,2,Random
39.982,13,2,Random
35.381,13,2,Random
39.1206,11,2,Random
39.3731,14,2,Random
39.851,13,2,Random
41.5585,13,2,Random
37.3814,11,2,Random
39.8086,12,2,Random
39.3195,14,2,Random
37.0766,13,2,Random
42.4882,13,2,Random
39.9221,12,2,Random
40.2048,12,2,Random
37.5051,11,2,Random
41.9553,10,2,Random
38.428,12,2,Random
39.4248,13,2,Random
39.7326,13,2,Random
39.1536,13,2,Random
40.884,10,2,Random
41.1248,12,2,Random
38.8587,13,2,Random
38.7014,11,2,Random
40.1111,12,2,Random
38.5793,13,2,Random
36.6171,12,2,Random
37.8197,12,2,Random
39.1952,11,2,Random
38.1336,11,2,Random
39.9596,12,2,Random
38.4614,14,2,Random
40.8642,12,2,Random
40.6302,14,2,Random
38.0024,10,2,Random
40.6369,13,2,Random
43.8888,13,2,Random
42.5748,12,2,Random
40.4604,13,2,Random
42.7819,11,2,Random
38.6028,11,2,Random
38.2659,14,2,Random
39.6194,13,2,Random
41.5094,13,2,Random
38.9757,13,2,Random
38.4731,13,2,Random
40.9451,13,2,Random
40.6769,12,2,Random
36.8232,10,2,Random
38.765,13,2,Random
42.9072,12,2,Random
38.5452,12,2,Random
40.8959,11,2,Random
41.1621,11,2,Random
38.5808,12,2,Random
40.4178,12,2,Random
41.0465,12,2,Random
36.2249,13,2,Random
41.3104,13,2,Random
36.6166,12,2,Random
37.9525,12,2,Random
37.1693,12,2,Random
39.7206,11,2,Random
47.706,12,2,Random
40.5964,13,2,Random
41.3867,13,2,Random
39.8485,12,2,Random
38.4332,11,2,Random
39.2316,14,2,Random
36.915,11,2,Random
38.216,12,2,Random
36.5689,14,2,Random
37.4121,12,2,Random
38.5145,13,2,Random
42.8594,12,2,Random
41.4864,12,2,Random
39.5727,14,2,Random
38.3113,13,2,Random
38.7777,14,2,Random
40.0481,13,2,Random
42.1731,15,2,Random
43.2201,14,2,Random
40.4647,11,2,Random
38.85,14,2,Random
39.7095,11,2,Random
37.1236,11,2,Random
39.9271,12,2,Random
40.0186,12,2,Random
41.711,13,2,Random
38.3592,11,2,Random
40.9251,11,2,Random
43.2717,12,2,Random
37.6727,12,2,Random
39.2596,11,2,Random
37.3199,13,2,Random
34.8058,12,2,Random
41.3508,14,2,Random
39.8555,13,2,Random
41.9403,13,2,Random
41.8244,12,2,Random
39.3069,11,2,Random
39.8468,13,2,Random
38.7141,11,2,Random
42.5926,12,2,Random
37.341,13,2,Random
42.358,13,2,Random
38.9848,11,2,Random
37.4291,15,2,Random
41.1959,12,2,Random
39.3513,12,2,Random
38.3769,12,2,Random
37.2008,11,2,Random
43.4949,13,2,Random
41.8616,14,2,Random
40.1306,13,2,Random
40.1461,15,2,Random
39.0852,11,2,Random
38.0029,13,2,Random
42.7297,13,2,Random
41.4012,13,2,Random
41.9163,12,2,Random
38.5628,13,2,Random
41.0344,12,2,Random
36.2139,13,2,Random
37.7011,11,2,Random
42.8926,15,2,Random
41.6741,13,2,Random
40.5025,14,2,Random
40.7473,13,2,Random
40.1722,13,2,Random
40.3776,14,2,Random
39.2887,11,2,Random
38.6494,12,2,Random
37.0066,12,2,Random
38.0916,12,2,Random
38.1997,12,2,Random
40.1219,13,2,Random
40.5586,15,2,Random
38.915,11,2,Random
36.9425,10,2,Random
36.6004,10,2,Random
40.6303,11,2,Random
39.0986,13,2,Random
38.5423,11,2,Random
40.3832,12,2,Random
40.6007,13,2,Random
41.8462,14,2,Random
37.57,13,2,Random
36.1354,11,2,Random
36.7903,12,2,Random
39.6209,12,2,Random
40.7448,14,2,Random
38.492,12,2,Random
39.4878,15,2,Random
42.9759,12,2,Random
42.0132,11,2,Random
39.272,12,2,Random
38.2127,14,2,Random
39.8088,12,2,Random
38.236,14,2,Random
35.8121,14,2,Random
40.4613,15,2,Random
42.5407,13,2,Random
40.1353,13,2,Random
36.7154,13,2,Random
37.9986,13,2,Random
38.8879,12,2,Random
37.3745,13,2,Random
37.9307,13,2,Random
38.9413,13,2,Random
39.0062,13,2,Random
37.8355,11,2,Random
42.6295,13,2,Random
42.9274,14,2,Random
43.7606,12,2,Random
41.1336,15,2,Random
37.6446,11,2,Random
43.0923,12,2,Random
37.9812,11,2,Random
38.8919,12,2,Random
37.6279,12,2,Random
39.7663,13,2,Random
38.099,12,2,Random
39.6037,13,2,Random
39.0657,10,2,Random
40.4021,14,2,Random
42.0318,14,2,Random
37.5236,11,2,Random
37.6404,11,2,Random
40.5137,12,2,Random
38.8236,14,2,Random
40.7412,11,2,Random
39.0706,11,2,Random
39.8216,13,2,Random
41.4208,12,2,Random
41.7317,11,2,Random
42.2982,12,2,Random
40.0967,11,2,Random
38.9966,10,2,Random
38.3407,12,2,Random
41.2556,11,2,Random
42.4252,15,2,Random
39.5509,13,2,Random
38.1578,13,2,Random
41.3522,12,2,Random
42.0035,12,2,Random
43.4698,12,2,Random
40.0181,13,2,Random
36.7805,12,2,Random
39.3827,12,2,Random
41.5372,12,2,Random
42.0538,13,2,Random
39.0073,11,2,Random
37.176,11,2,Random
36.4936,12,2,Random
40.636,14,2,Random
38.2762,12,2,Random
42.8694,12,2,Random
37.1644,10,2,Random
40.7414,12,2,Random
39.9378,13,2,Random
41.4176,11,2,Random
37.7145,10,2,Random
37.1951,11,2,Random
42.6607,11,2,Random
41.5586,12,2,Random
37.0759,13,2,Random
41.1192,15,2,Random
39.7199,13,2,Random
37.0022,12,2,Random
39.8493,11,2,Random
35.9993,11,2,Random
38.8563,11,2,Random
39.9304,14,2,Random
42.948,14,2,Random
38.0937,11,2,Random
38.6012,14,2,Random
38.5882,14,2,Random
37.3087,12,2,Random
37.93,11,2,Random
34.024,11,2,Random
41.9074,12,2,Random
39.982,13,2,Random
38.3012,13,2,Random
41.9171,12,2,Random
39.4613,15,2,Random
37.8798,11,2,Random
39.7639,13,2,Random
42.8436,11,2,Random
40.6272,14,2,Random
39.4062,13,2,Random
40.7551,11,2,Random
39.6972,13,2,Random
38.4343,12,2,Random
35.8917,13,2,Random
38.757,13,2,Random
39.3682,11,2,Random
39.2161,10,2,Random
38.5469,11,2,Random
37.031,12,2,Random
38.5066,13,2,Random
39.0005,12,2,Random
40.5606,13,2,Random
37.6739,14,2,Random
41.0031,14,2,Random
41.2518,13,2,Random
38.7155,13,2,Random
40.2503,14,2,Random
40.4433,12,2,Random
38.7725,10,2,Random
39.0885,12,2,Random
38.5076,11,2,Random
38.4053,12,2,Random
41.2732,13,2,Random
35.9801,10,2,Random
40.356,13,2,Random
39.581,13,2,Random
40.8752,14,2,Random
41.0086,10,2,Random
40.6208,10,2,Random
40.9874,14,2,Random
39.0641,13,2,Random
38.8495,12,2,Random
41.9254,10,3,Real
36.2883,9,3,Random
33.333,11,3,Random
34.4029,9,3,Random
36.8725,12,3,Random
34.9447,10,3,Random
34.4668,11,3,Random
33.5349,9,3,Random
34.6452,10,3,Random
33.2302,9,3,Random
32.5317,8,3,Random
32.3393,9,3,Random
34.9467,9,3,Random
33.3987,8,3,Random
33.0854,8,3,Random
32.0914,10,3,Random
32.4698,8,3,Random
30.2346,8,3,Random
28.249,8,3,Random
34.8129,9,3,Random
30.9209,9,3,Random
35.0675,11,3,Random
35.6305,11,3,Random
38.7687,11,3,Random
36.4895,9,3,Random
34.4785,11,3,Random
28.9306,7,3,Random
36.0122,10,3,Random
32.4724,9,3,Random
38.0575,8,3,Random
32.3462,9,3,Random
33.7798,9,3,Random
31.1588,11,3,Random
34.7417,9,3,Random
40.0562,10,3,Random
32.1816,10,3,Random
30.136,7,3,Random
33.8156,10,3,Random
31.074,9,3,Random
36.3017,9,3,Random
34.7863,11,3,Random
34.8969,10,3,Random
35.4487,10,3,Random
34.8932,9,3,Random
37.2543,9,3,Random
33.2351,10,3,Random
34.0792,9,3,Random
35.3975,11,3,Random
33.502,11,3,Random
32.6676,10,3,Random
33.0092,9,3,Random
30.0628,9,3,Random
34.1336,11,3,Random
32.5853,9,3,Random
33.561,9,3,Random
38.441,12,3,Random
34.5479,9,3,Random
33.5766,9,3,Random
33.5585,10,3,Random
33.3517,11,3,Random
33.305,11,3,Random
37.9953,10,3,Random
37.6125,10,3,Random
30.2475,9,3,Random
33.5863,11,3,Random
33.1382,9,3,Random
33.8496,11,3,Random
31.3674,11,3,Random
37.4279,11,3,Random
33.7744,8,3,Random
29.4059,10,3,Random
33.4955,9,3,Random
34.1202,9,3,Random
30.7981,8,3,Random
27.1557,7,3,Random
33.636,8,3,Random
28.712,8,3,Random
35.0522,11,3,Random
34.8645,9,3,Random
33.9489,9,3,Random
39.8013,9,3,Random
29.4468,9,3,Random
34.8444,11,3,Random
32.5783,9,3,Random
33.36,9,3,Random
33.1257,11,3,Random
33.361,11,3,Random
37.6504,10,3,Random
34.8001,11,3,Random
33.3871,11,3,Random
37.5563,10,3,Random
33.3388,10,3,Random
33.7204,11,3,Random
32.712,8,3,Random
35.3079,11,3,Random
33.8162,9,3,Random
30.595,9,3,Random
34.3652,10,3,Random
33.7014,12,3,Random
34.2965,8,3,Random
32.9155,7,3,Random
38.1128,12,3,Random
33.4102,7,3,Random
34.1644,10,3,Random
37.0422,11,3,Random
34.1952,9,3,Random
30.88,10,3,Random
34.4221,10,3,Random
38.0595,8,3,Random
31.99,11,3,Random
33.8584,9,3,Random
38.4973,9,3,Random
33.3551,10,3,Random
34.9181,10,3,Random
35.398,11,3,Random
30.4469,9,3,Random
30.2989,8,3,Random
31.452,8,3,Random
32.0879,9,3,Random
36.7925,10,3,Random
30.7035,7,3,Random
27.7825,7,3,Random
29.8791,10,3,Random
34.2331,11,3,Random
30.6264,11,3,Random
30.9628,9,3,Random
34.0168,10,3,Random
33.3892,12,3,Random
30.2031,10,3,Random
32.3429,11,3,Random
36.3987,10,3,Random
36.4827,11,3,Random
36.2323,10,3,Random
33.366,10,3,Random
32.0861,8,3,Random
34.9525,9,3,Random
35.422,9,3,Random
34.4541,7,3,Random
31.6867,9,3,Random
32.7345,11,3,Random
33.4926,8,3,Random
30.6937,9,3,Random
38.6106,10,3,Random
31.465,8,3,Random
31.5161,8,3,Random
31.7464,9,3,Random
33.299,10,3,Random
34.8605,10,3,Random
31.6216,6,3,Random
33.9191,9,3,Random
31.0024,9,3,Random
33.5497,10,3,Random
34.3124,9,3,Random
33.4331,8,3,Random
35.3887,11,3,Random
32.6921,8,3,Random
30.9795,9,3,Random
28.8272,7,3,Random
32.582,10,3,Random
32.4441,9,3,Random
35.7101,9,3,Random
34.2178,9,3,Random
35.1807,9,3,Random
33.8542,11,3,Random
36.5355,9,3,Random
34.0568,10,3,Random
33.4547,8,3,Random
32.8627,12,3,Random
33.2505,11,3,Random
32.4247,10,3,Random
33.6169,11,3,Random
33.1793,12,3,Random
34.627,10,3,Random
35.1162,10,3,Random
