L,m,Plot,OBS
3.9974399999999997,12,1,Random
3.9858399999999996,13,1,Random
3.8269599999999997,13,1,Random
3.86156,11,1,Random
3.84958,13,1,Random
3.8153699999999997,13,1,Random
3.9602,11,1,Random
3.8994399999999994,12,1,Random
3.8147499999999996,14,1,Random
3.76087,12,1,Random
3.98557,11,1,Random
4.1995499999999995,9,1,Random
3.7404800000000002,12,1,Random
3.9176599999999997,13,1,Random
3.9102699999999997,11,1,Random
3.69289,11,1,Random
4.06066,11,1,Random
3.8710599999999995,16,1,Random
4.17216,13,1,Random
3.7245200000000005,13,1,Random
3.9156399999999993,13,1,Random
3.9077,13,1,Random
3.5686,13,1,Random
3.98635,13,1,Random
3.9396699999999996,13,1,Random
4.100879999999999,14,1,Random
3.9102599999999996,12,1,Random
3.83499,12,1,Random
3.89971,14,1,Random
4.00552,12,1,Random
4.0576099999999995,11,1,Random
4.06137,11,1,Random
3.79489,14,1,Random
3.8793599999999997,13,1,Random
3.90034,9,1,Random
3.82542,14,1,Random
4.06223,11,1,Random
3.70108,11,1,Random
4.043290000000001,13,1,Random
3.93612,12,1,Random
3.7030100000000004,15,1,Random
3.7903900000000004,14,1,Random
3.76655,12,1,Random
4.12324,11,1,Random
3.88283,14,1,Random
3.82196,14,1,Random
4.085660000000001,10,1,Random
3.7627,15,1,Random
3.8190499999999994,9,1,Random
3.8799699999999997,10,1,Random
3.98356,10,1,Random
3.96802,11,1,Random
3.96618,14,1,Random
3.82497,11,1,Random
3.99573,13,1,Random
3.91718,13,1,Random
3.9922999999999997,11,1,Random
3.94283,13,1,Random
3.9689200000000002,10,1,Random
3.9810499999999998,11,1,Random
4.14044,12,1,Random
3.93891,13,1,Random
3.9974399999999997,13,1,Random
3.9228099999999997,13,1,Random
3.9500599999999997,12,1,Random
4.0292,11,1,Random
3.88533,11,1,Random
3.96548,12,1,Random
3.7811000000000003,10,1,Random
3.89478,11,1,Random
3.4714799999999997,14,1,Random
4.24201,9,1,Random
3.8404599999999998,14,1,Random
4.14661,14,1,Random
4.14725,11,1,Random
4.114409999999999,12,1,Random
3.94529,11,1,Random
3.77253,14,1,Random
3.9658499999999997,12,1,Random
3.80301,12,1,Random
3.8474399999999997,12,1,Random
3.77489,11,1,Random
3.92242,11,1,Random
3.7966499999999996,11,1,Random
4.06861,12,1,Random
3.7671000000000006,13,1,Random
3.80476,14,1,Random
3.9513999999999996,12,1,Random
4.077929999999999,13,1,Random
3.8213399999999997,15,1,Random
3.78561,13,1,Random
3.7161999999999997,12,1,Random
3.90538,14,1,Random
3.8459399999999997,13,1,Random
4.12144,11,1,Random
4.034879999999999,12,1,Random
4.14589,11,1,Random
3.94054,12,1,Random
4.03207,13,1,Random
3.75704,10,1,Random
3.7586399999999998,11,1,Random
3.70129,14,1,Random
4.10062,13,1,Random
4.04716,11,1,Random
4.03201,11,1,Random
3.6394599999999997,11,2,Real
4.23055,13,2,Random
4.19696,12,2,Random
4.3271099999999985,10,2,Random
4.222879999999999,14,2,Random
4.185509999999999,13,2,Random
4.2702100000000005,12,2,Random
4.2678199999999995,13,2,Random
4.20608,11,2,Random
4.409820000000001,12,2,Random
4.154379999999999,14,2,Random
4.20709,14,2,Random
4.279780000000001,13,2,Random
4.053909999999999,13,2,Random
4.121409999999999,13,2,Random
4.21128,12,2,Random
4.3805499999999995,15,2,Random
4.3172299999999995,13,2,Random
4.168159999999999,12,2,Random
4.36684,12,2,Random
4.395829999999999,14,2,Random
4.25809,13,2,Random
4.26935,13,2,Random
4.259720000000001,12,2,Random
4.271850000000001,13,2,Random
4.054969999999999,12,2,Random
4.1945299999999985,12,2,Random
4.15192,13,2,Random
4.1582,10,2,Random
4.23013,12,2,Random
4.3254399999999995,12,2,Random
4.362799999999999,12,2,Random
4.320549999999999,14,2,Random
4.325899999999999,11,2,Random
4.24015,12,2,Random
4.2452000000000005,13,2,Random
4.35144,12,2,Random
4.2506900000000005,11,2,Random
4.239520000000001,10,2,Random
4.235670000000001,10,2,Random
4.35947,13,2,Random
4.42177,12,2,Random
4.25531,14,2,Random
4.124379999999999,13,2,Random
4.21312,12,2,Random
4.36029,13,2,Random
4.32334,12,2,Random
4.42108,12,2,Random
4.22266,12,2,Random
4.28098,14,2,Random
4.26534,11,2,Random
4.365959999999999,13,2,Random
4.23273,12,2,Random
4.27432,14,2,Random
4.26031,14,2,Random
4.2523,13,2,Random
4.2748099999999996,12,2,Random
3.93372,15,2,Random
4.279650000000001,12,2,Random
4.308909999999999,13,2,Random
4.28983,11,2,Random
4.276390000000001,13,2,Random
4.45355,13,2,Random
4.394149999999999,13,2,Random
4.2997000000000005,13,2,Random
4.1422799999999995,12,2,Random
4.25368,12,2,Random
4.44299,12,2,Random
4.1855899999999995,13,2,Random
4.29121,12,2,Random
4.10589,12,2,Random
4.375,11,2,Random
4.246360000000001,12,2,Random
4.348809999999999,13,2,Random
4.24707,11,2,Random
4.33971,9,2,Random
4.194279999999999,11,2,Random
4.195109999999999,11,2,Random
4.13796,11,2,Random
4.09538,13,2,Random
4.15152,11,2,Random
4.30737,13,2,Random
4.174919999999999,11,2,Random
4.2957600000000005,11,2,Random
4.20887,13,2,Random
4.27749,12,2,Random
4.13913,15,2,Random
4.293,13,2,Random
4.29028,12,2,Random
4.3008,12,2,Random
4.22186,12,2,Random
4.33216,10,2,Random
4.08831,11,2,Random
4.145569999999999,11,2,Random
4.22321,11,2,Random
4.121449999999999,13,2,Random
4.35137,13,2,Random
4.24021,13,2,Random
4.05042,11,2,Random
4.188949999999999,13,2,Random
4.02042,12,2,Random
4.2425,10,2,Random
4.25571,11,2,Random
4.34356,13,2,Random
4.28031,13,2,Random
4.17556,13,2,Random
4.27752,12,2,Random
4.2738700000000005,14,2,Random
4.20383,13,2,Random
4.18143,14,2,Random
4.3202799999999995,13,2,Random
4.34594,13,2,Random
4.2750900000000005,11,2,Random
4.232360000000001,13,2,Random
4.3443,11,2,Random
4.34344,13,2,Random
4.29333,12,2,Random
4.1346799999999995,13,2,Random
4.2997000000000005,13,2,Random
4.280620000000001,12,2,Random
4.2579199999999995,14,2,Random
4.24828,13,2,Random
4.22955,14,2,Random
4.112819999999999,13,2,Random
4.21449,14,2,Random
4.359999999999999,12,2,Random
4.1287199999999995,12,2,Random
4.291460000000001,14,2,Random
4.234979999999999,13,2,Random
4.30128,13,2,Random
4.20042,12,2,Random
4.38835,12,2,Random
4.144889999999999,11,2,Random
4.25301,11,2,Random
4.451350000000001,14,2,Random
4.323149999999999,13,2,Random
4.371790000000001,15,2,Random
4.07368,12,2,Random
4.06947,13,2,Random
4.0662400000000005,12,2,Random
4.30375,13,2,Random
4.28001,12,2,Random
4.194979999999998,12,2,Random
4.2914200000000005,11,2,Random
4.37059,12,2,Random
4.22275,12,2,Random
4.236490000000001,12,2,Random
4.289840000000001,10,2,Random
4.3246899999999995,11,2,Random
4.4326300000000005,14,2,Random
4.291640000000001,13,2,Random
4.26829,12,2,Random
4.110929999999999,12,2,Random
4.30971,11,2,Random
4.142969999999999,14,2,Random
4.23948,11,2,Random
4.26153,12,2,Random
4.251060000000001,12,2,Random
4.219660000000001,13,2,Random
4.1973199999999995,11,2,Random
4.20548,11,2,Random
4.42586,12,2,Random
4.34852,13,2,Random
4.3191,12,2,Random
4.44475,13,2,Random
4.235690000000001,14,2,Random
4.2659199999999995,11,2,Random
4.29073,12,2,Random
4.22183,12,2,Random
4.24579,13,2,Random
4.14464,13,2,Random
4.137509999999999,10,2,Random
4.14337,12,2,Random
4.32222,13,2,Random
4.3713500000000005,11,2,Random
4.121849999999999,12,2,Random
4.261340000000001,10,2,Random
4.26466,14,2,Random
4.27599,13,2,Random
4.067139999999999,13,2,Random
4.3037,12,2,Random
4.317819999999999,10,2,Random
4.356179999999999,13,2,Random
4.28035,12,2,Random
4.2929699999999995,12,2,Random
4.24763,11,2,Random
4.2970999999999995,12,2,Random
4.302709999999999,15,2,Random
4.2986,11,2,Random
4.180929999999999,12,2,Random
4.14119,13,2,Random
4.19939,12,2,Random
4.3384,13,2,Random
4.1935899999999995,11,2,Random
4.33472,13,2,Random
4.37844,13,2,Random
4.2672,9,2,Random
4.251260000000001,11,2,Random
4.220809999999999,14,2,Random
4.33082,12,2,Random
4.239800000000001,12,2,Random
4.01913,13,2,Random
4.25302,12,2,Random
4.348579999999999,15,2,Random
4.28851,13,2,Random
4.26183,13,2,Random
4.345509999999999,13,2,Random
4.35546,11,2,Random
4.17883,12,2,Random
4.18682,13,2,Random
4.1786200000000004,13,2,Random
4.2984,11,2,Random
4.364149999999999,15,2,Random
4.25546,11,2,Random
4.26144,10,2,Random
4.18975,12,2,Random
4.20231,10,2,Random
4.18303,11,2,Random
4.28881,12,2,Random
4.14546,12,2,Random
4.1572,11,2,Random
4.2940499999999995,12,2,Random
4.294429999999999,15,2,Random
4.17107,14,2,Random
4.22209,11,2,Random
4.13699,13,2,Random
4.3453,12,2,Random
4.35082,12,2,Random
4.34978,11,2,Random
4.284979999999999,13,2,Random
4.28835,12,2,Random
4.04114,12,2,Random
4.22612,15,2,Random
4.18607,11,2,Random
4.2377400000000005,13,2,Random
4.2291099999999995,13,2,Random
4.2901,14,2,Random
4.3664499999999995,11,2,Random
4.2593700000000005,11,2,Random
4.21586,13,2,Random
4.26049,11,2,Random
4.26968,12,2,Random
4.2473,12,2,Random
4.380809999999999,13,2,Random
4.155399999999999,12,2,Random
4.3860600000000005,12,2,Random
4.29252,12,2,Random
4.2319,13,2,Random
4.27601,12,2,Random
4.15635,12,2,Random
4.17052,14,2,Random
4.2615099999999995,15,2,Random
4.3238199999999996,13,2,Random
4.20053,11,2,Random
4.301220000000001,12,2,Random
4.42175,12,2,Random
4.198129999999999,12,2,Random
4.167769999999999,12,2,Random
4.2194,12,2,Random
4.33903,12,2,Random
4.20265,12,2,Random
4.20823,11,2,Random
4.24092,13,2,Random
4.25619,14,2,Random
4.22928,12,2,Random
4.232,12,2,Random
4.22108,13,2,Random
4.393660000000001,12,2,Random
4.27048,11,2,Random
4.2219299999999995,11,2,Random
4.147869999999999,11,2,Random
4.34608,11,2,Random
4.29589,11,2,Random
4.2453,12,2,Random
4.2821299999999995,13,2,Random
4.32139,13,2,Random
4.26014,11,2,Random
4.27725,13,2,Random
4.31844,12,2,Random
4.1346099999999995,14,2,Random
4.365549999999999,12,2,Random
4.33242,12,2,Random
4.169529999999999,12,2,Random
4.344989999999999,13,2,Random
4.371650000000001,12,2,Random
4.13192,14,2,Random
4.1430299999999995,14,2,Random
4.22222,12,2,Random
4.0725299999999995,10,2,Random
4.331760000000001,11,2,Random
4.2248399999999995,14,2,Random
4.37256,11,2,Random
4.31054,11,2,Random
4.24393,12,2,Random
4.2663400000000005,11,2,Random
4.076560000000001,13,2,Random
4.29089,12,2,Random
4.3482,12,2,Random
4.2683,12,2,Random
4.194979999999998,12,2,Random
4.241960000000001,12,2,Random
4.327939999999999,15,2,Random
4.25237,13,2,Random
4.1368,13,2,Random
4.26332,14,2,Random
4.23073,14,2,Random
4.307569999999999,11,2,Random
4.151809999999999,10,2,Random
4.200340000000001,14,2,Random
4.31197,11,2,Random
4.275,11,2,Random
4.36037,12,2,Random
4.25648,12,2,Random
4.29371,12,2,Random
4.1926,13,2,Random
4.35346,13,2,Random
4.320939999999999,12,2,Random
4.152049999999999,12,2,Random
4.15006,13,2,Random
4.271630000000001,13,2,Random
4.23991,11,2,Random
4.10869,12,2,Random
4.20092,11,2,Random
4.41893,13,2,Random
4.22779,13,2,Random
4.27118,12,2,Random
4.1855899999999995,11,2,Random
4.357509999999999,12,2,Random
4.210909999999999,13,2,Random
4.44833,11,2,Random
4.1819299999999995,14,2,Random
4.22509,14,2,Random
4.35774,12,2,Random
4.324729999999999,13,2,Random
4.2878,13,2,Random
4.15046,13,2,Random
4.08887,15,2,Random
4.324139999999999,14,2,Random
4.311179999999999,12,2,Random
4.20849,12,2,Random
4.24615,12,2,Random
4.21409,11,2,Random
4.3462700000000005,12,2,Random
4.4183,12,2,Random
4.281390000000001,12,2,Random
4.339460000000001,13,2,Random
4.226240000000001,12,2,Random
4.234929999999999,12,2,Random
4.319579999999999,13,2,Random
4.32004,12,2,Random
4.2444299999999995,12,2,Random
4.241620000000001,11,2,Random
4.23359,12,2,Random
4.2692000000000005,11,2,Random
4.278390000000001,13,2,Random
4.41422,12,2,Random
4.10276,14,2,Random
4.28941,13,2,Random
4.313079999999999,11,2,Random
4.21275,14,2,Random
4.1632,11,2,Random
4.39732,14,2,Random
4.28687,14,2,Random
4.3781099999999995,15,2,Random
4.3337,13,2,Random
4.37331,12,2,Random
4.29917,13,2,Random
4.11664,12,2,Random
4.315029999999999,13,2,Random
4.233840000000001,12,2,Random
4.35654,11,2,Random
4.1922,15,2,Random
4.268260000000001,13,2,Random
4.157499999999999,11,2,Random
4.29287,14,2,Random
4.34988,11,2,Random
4.31649,11,2,Random
4.225909999999999,13,2,Random
4.1974599999999995,13,2,Random
4.33759,13,2,Random
4.29605,10,2,Random
4.11869,13,2,Random
4.160559999999999,11,2,Random
4.384409999999999,12,2,Random
4.29194,13,2,Random
4.34114,9,2,Random
4.364709999999999,12,2,Random
4.305979999999999,13,2,Random
4.154609999999999,12,2,Random
4.227499999999999,12,2,Random
4.264809999999999,10,2,Random
4.31138,12,2,Random
4.230260000000001,14,2,Random
4.401040000000001,13,2,Random
4.27568,10,2,Random
4.225829999999999,11,2,Random
4.261760000000001,15,2,Random
4.21033,12,2,Random
4.3187999999999995,15,2,Random
4.3424499999999995,11,2,Random
4.23092,12,2,Random
4.25328,14,2,Random
4.1571099999999985,13,2,Random
4.34657,11,2,Random
4.22862,13,2,Random
4.2686,13,2,Random
4.43414,12,2,Random
4.328979999999999,11,2,Random
4.35236,14,2,Random
4.45425,13,2,Random
4.28028,13,2,Random
4.264309999999999,13,2,Random
4.01665,14,2,Random
4.06646,15,2,Random
4.193529999999999,11,2,Random
4.381670000000001,13,2,Random
4.34383,13,2,Random
4.118049999999999,13,2,Random
4.20033,13,2,Random
4.18547,13,2,Random
4.276470000000001,13,2,Random
4.305809999999999,11,2,Random
4.31972,10,2,Random
4.279960000000001,12,2,Random
4.24752,12,2,Random
4.28009,12,2,Random
4.33315,11,2,Random
4.27273,10,2,Random
4.0374099999999995,12,2,Random
4.194019999999999,13,2,Random
4.29195,14,2,Random
4.34617,14,2,Random
4.3538499999999996,14,2,Random
4.317029999999999,13,2,Random
4.13835,13,2,Random
4.274579999999999,10,2,Random
4.32635,12,2,Random
4.239440000000001,11,2,Random
4.429250000000001,12,2,Random
4.25941,15,2,Random
4.157649999999999,11,2,Random
4.24382,12,2,Random
4.24486,12,2,Random
4.27437,12,2,Random
4.3709299999999995,13,2,Random
4.110799999999999,12,2,Random
4.39032,13,2,Random
4.31128,14,2,Random
4.41055,11,2,Random
4.18919,15,2,Random
4.15396,15,2,Random
4.09542,12,2,Random
4.400720000000001,14,2,Random
4.25631,11,2,Random
4.25996,14,2,Random
4.1360600000000005,12,2,Random
4.3208899999999995,13,2,Random
4.26828,14,2,Random
4.264869999999999,13,2,Random
4.194409999999999,13,2,Random
4.18044,13,2,Random
4.30867,12,2,Random
4.2883000000000004,14,2,Random
4.26852,12,2,Random
4.21083,14,2,Random
4.404660000000001,15,2,Random
4.26606,13,2,Random
4.306,12,2,Random
4.37843,13,2,Random
4.34641,12,2,Random
4.21194,14,2,Random
4.27585,11,2,Random
4.325019999999999,12,2,Random
4.0963,11,2,Random
4.360579999999999,12,2,Random
4.26159,10,2,Random
4.37744,13,2,Random
4.41097,14,2,Random
4.20021,13,2,Random
4.25694,12,2,Random
4.13833,12,2,Random
4.3432200000000005,12,2,Random
4.336250000000001,14,2,Random
4.0957,10,2,Random
4.23514,13,2,Random
4.152749999999999,12,2,Random
4.24312,14,2,Random
4.286340000000001,11,2,Random
4.23315,13,2,Random
4.19625,13,2,Random
4.2104799999999996,13,2,Random
4.272640000000001,12,2,Random
4.389740000000001,13,2,Random
4.145179999999999,12,2,Random
4.29484,13,2,Random
4.3858299999999995,14,2,Random
4.33873,13,2,Random
4.31149,12,2,Random
4.15504,13,2,Random
4.2995,13,2,Random
4.3055699999999995,11,2,Random
3.2499800000000003,10,3,Real
3.5213300000000003,10,3,Random
3.7962399999999996,10,3,Random
3.70169,10,3,Random
3.92897,11,3,Random
3.82596,8,3,Random
3.87768,9,3,Random
3.5491800000000002,9,3,Random
3.93395,11,3,Random
3.90304,9,3,Random
3.79275,10,3,Random
3.8196099999999995,11,3,Random
3.69961,9,3,Random
3.84494,11,3,Random
3.71233,9,3,Random
3.58897,9,3,Random
3.8988799999999997,10,3,Random
3.78928,10,3,Random
3.8557599999999996,11,3,Random
3.90056,9,3,Random
3.85419,9,3,Random
3.8068199999999996,11,3,Random
3.6800300000000004,11,3,Random
3.8365099999999996,9,3,Random
3.9195999999999995,11,3,Random
3.76486,11,3,Random
3.9159699999999997,9,3,Random
3.88341,8,3,Random
3.95043,10,3,Random
3.82603,9,3,Random
4.0497000000000005,10,3,Random
3.89412,9,3,Random
3.9488,9,3,Random
3.8821399999999997,7,3,Random
3.9722499999999994,7,3,Random
3.86708,8,3,Random
3.6161499999999998,9,3,Random
