"","L","m","Plot","OBS"
"146",31.7614,14,8,"Random"
"147",35.6706,15,8,"Random"
"148",31.9061,17,8,"Random"
"149",31.4854,13,8,"Random"
"150",33.8291,16,8,"Random"
"151",33.959,16,8,"Random"
"152",31.2895,14,8,"Random"
"153",35.7177,14,8,"Random"
"154",34.9518,15,8,"Random"
"155",33.0191,16,8,"Random"
"156",34.6544,15,8,"Random"
"157",32.0409,14,8,"Random"
"158",33.0371,16,8,"Random"
"159",34.7063,15,8,"Random"
"160",33.1064,14,8,"Random"
"161",36.1812,16,8,"Random"
"162",33.4755,17,8,"Random"
"163",32.8425,14,8,"Random"
"164",33.6493,15,8,"Random"
"165",32.0849,13,8,"Random"
"166",33.9311,16,8,"Random"
"167",31.9883,14,8,"Random"
"168",33.754,15,8,"Random"
"169",32.229,13,8,"Random"
"170",33.2254,14,8,"Random"
"171",30.79,13,8,"Random"
"172",32.3021,14,8,"Random"
"173",32.2325,15,8,"Random"
"174",34.41,14,8,"Random"
"175",35.5067,17,8,"Random"
"176",33.1689,17,8,"Random"
"177",32.5826,12,8,"Random"
"178",32.9572,14,8,"Random"
"179",32.5442,15,8,"Random"
"180",32.4996,16,8,"Random"
"181",31.9727,17,8,"Random"
"182",32.3371,14,8,"Random"
"183",34.3616,15,8,"Random"
"184",34.0685,12,8,"Random"
"185",33.4603,14,8,"Random"
"186",34.1754,16,8,"Random"
"187",31.4538,12,8,"Random"
"188",29.9393,12,8,"Random"
"189",34.1924,13,8,"Random"
"190",30.9167,12,8,"Random"
"191",30.6579,13,8,"Random"
"192",36.1664,18,8,"Random"
"193",33.5406,13,8,"Random"
"194",32.4735,13,8,"Random"
"195",32.2051,15,8,"Random"
"196",32.1535,14,8,"Random"
"197",33.2401,13,8,"Random"
"198",33.1082,14,8,"Random"
"199",32.9407,18,8,"Random"
"200",31.3759,14,8,"Random"
"201",31.2196,14,8,"Random"
"202",32.473,13,8,"Random"
"203",32.5294,14,8,"Random"
"204",32.1587,16,8,"Random"
"205",34.8048,16,8,"Random"
"206",33.0842,13,8,"Random"
"207",32.6675,16,8,"Random"
"208",35.2153,18,8,"Random"
"209",33.6645,15,8,"Random"
"210",29.9044,12,8,"Random"
"211",33.2157,17,8,"Random"
"212",32.6193,14,8,"Random"
"213",33.0532,11,8,"Random"
"214",33.2463,16,8,"Random"
"215",33.1391,15,8,"Random"
"216",33.5744,15,8,"Random"
"217",34.0424,14,8,"Random"
"218",33.2627,13,8,"Random"
"219",33.644,17,8,"Random"
"220",33.0354,17,8,"Random"
"221",34.1025,14,8,"Random"
"222",31.3879,16,8,"Random"
"223",34.0121,14,8,"Random"
"224",31.4559,14,8,"Random"
"225",32.309,17,8,"Random"
"226",32.4384,12,8,"Random"
"227",33.21,14,8,"Random"
"228",35.0147,15,8,"Random"
"229",36.132,12,8,"Random"
"230",33.0236,15,8,"Random"
"231",32.7798,13,8,"Random"
"232",30.315,14,8,"Random"
"233",35.7154,13,8,"Random"
"234",34.6232,15,8,"Random"
"235",33.83,17,8,"Random"
"236",34.2665,14,8,"Random"
"237",32.4574,14,8,"Random"
"238",31.3316,13,8,"Random"
"239",32.3628,13,8,"Random"
"240",31.53,15,8,"Random"
"241",32.5518,13,8,"Random"
"242",32.2908,13,8,"Random"
"243",35.024,15,8,"Random"
"244",35.4984,15,8,"Random"
"245",32.8888,16,8,"Random"
"246",32.754,15,8,"Random"
"247",33.7713,13,8,"Random"
"248",32.0365,14,8,"Random"
"249",30.3517,14,8,"Random"
"250",33.618,12,8,"Random"
"251",32.67,15,8,"Random"
"252",33.3014,15,8,"Random"
"253",34.0706,15,8,"Random"
"254",32.0041,14,8,"Random"
"255",33.1199,11,8,"Random"
"256",35.7912,15,8,"Random"
"257",32.8035,15,8,"Random"
"258",35.0984,15,8,"Random"
"259",35.9318,14,8,"Random"
"260",35.1458,14,8,"Random"
"261",33.6031,15,8,"Random"
"262",32.8945,14,8,"Random"
"263",32.4875,15,8,"Random"
"264",31.6737,15,8,"Random"
"265",31.6053,12,8,"Random"
"266",33.3794,15,8,"Random"
"267",34.0247,14,8,"Random"
"268",32.2516,12,8,"Random"
"269",33.3247,12,8,"Random"
"270",34.8974,18,8,"Random"
"271",32.1386,13,8,"Random"
"272",31.7431,13,8,"Random"
"273",35.3485,12,8,"Random"
"274",32.7002,15,8,"Random"
"275",31.2218,10,8,"Random"
"276",33.6722,14,8,"Random"
"277",32.112,14,8,"Random"
"278",35.3299,12,8,"Random"
"279",37.3682,15,8,"Random"
"280",32.8266,15,8,"Random"
"281",34.118,12,8,"Random"
"282",31.2593,14,8,"Random"
"283",31.6475,14,8,"Random"
"284",33.4907,13,8,"Random"
"285",32.2315,15,8,"Random"
"286",33.6466,13,8,"Random"
"287",33.4348,14,8,"Random"
"288",33.5095,14,8,"Random"
"289",34.5687,16,8,"Random"
"290",33.0103,15,8,"Random"
"291",32.4731,13,8,"Random"
"292",33.3238,15,8,"Random"
"293",33.5401,14,8,"Random"
"294",31.6438,12,8,"Random"
"295",31.9275,14,8,"Random"
"296",33.7168,11,8,"Random"
"297",32.7404,15,8,"Random"
"298",33.9539,13,8,"Random"
"299",34.463,14,8,"Random"
"300",34.1753,13,8,"Random"
"301",36.8648,12,8,"Random"
"302",32.9582,15,8,"Random"
"303",32.5093,15,8,"Random"
"304",32.3865,12,8,"Random"
"305",33.3949,15,8,"Random"
"306",34.2759,15,8,"Random"
"307",34.9766,12,8,"Random"
"308",34.4606,16,8,"Random"
"309",32.8427,15,8,"Random"
"310",35.9049,15,8,"Random"
"311",32.3918,14,8,"Random"
"312",30.3778,12,8,"Random"
"313",33.0452,16,8,"Random"
"314",31.6816,15,8,"Random"
"315",32.8531,14,8,"Random"
"316",35.3184,14,8,"Random"
"317",33.8106,13,8,"Random"
"318",33.3832,15,8,"Random"
"319",32.177,13,8,"Random"
"320",31.6201,12,8,"Random"
"321",33.4106,15,8,"Random"
"322",31.2708,13,8,"Random"
"323",32.7385,14,8,"Random"
"324",33.4959,13,8,"Random"
"325",36.2906,18,8,"Random"
"326",36.1162,13,8,"Random"
"327",34.6794,13,8,"Random"
"328",31.9247,14,8,"Random"
"329",34.0995,17,8,"Random"
"330",32.6442,12,8,"Random"
"331",32.4476,11,8,"Random"
"332",33.1949,15,8,"Random"
"333",35.2095,16,8,"Random"
"334",33.4499,13,8,"Random"
"335",34.5877,14,8,"Random"
"336",36.0709,14,8,"Random"
"337",33.1237,14,8,"Random"
"338",32.4454,15,8,"Random"
"339",34.051,15,8,"Random"
"340",35.7301,14,8,"Random"
"341",34.3858,15,8,"Random"
"342",34.093,16,8,"Random"
"343",34.6904,14,8,"Random"
"344",35.3626,14,8,"Random"
"345",32.8947,14,8,"Random"
"346",31.1137,15,8,"Random"
"347",32.5721,15,8,"Random"
"348",32.3166,15,8,"Random"
"349",34.8947,15,8,"Random"
"350",34.297,13,8,"Random"
"351",33.3392,12,8,"Random"
"352",30.2087,14,8,"Random"
"353",33.0672,12,8,"Random"
"354",34.5965,15,8,"Random"
"355",33.6194,13,8,"Random"
"356",33.4178,14,8,"Random"
"357",33.1535,14,8,"Random"
"358",33.207,16,8,"Random"
"359",33.3951,16,8,"Random"
"360",32.2003,15,8,"Random"
"361",32.7873,14,8,"Random"
"362",34.4922,14,8,"Random"
"363",34.6933,16,8,"Random"
"364",31.7772,14,8,"Random"
"365",33.6883,13,8,"Random"
"366",29.7419,15,8,"Random"
"367",31.9743,18,8,"Random"
"368",31.8123,16,8,"Random"
"369",32.2274,15,8,"Random"
"370",33.6411,15,8,"Random"
"371",33.6728,16,8,"Random"
"372",33.3525,15,8,"Random"
"373",33.4084,15,8,"Random"
"374",34.0136,17,8,"Random"
"375",33.1948,15,8,"Random"
"376",33.2622,14,8,"Random"
"377",33.0296,14,8,"Random"
"378",33.7517,17,8,"Random"
"379",33.0622,13,8,"Random"
"380",30.5406,14,8,"Random"
"381",34.5042,17,8,"Random"
"382",32.5725,14,8,"Random"
"383",33.2904,16,8,"Random"
"384",32.9377,14,8,"Random"
"385",31.7183,18,8,"Random"
"386",32.5292,13,8,"Random"
"387",30.6204,11,8,"Random"
"388",32.4929,11,8,"Random"
"389",35.0515,17,8,"Random"
"390",35.7322,16,8,"Random"
"391",32.56,14,8,"Random"
"392",33.4214,13,8,"Random"
"393",33.0323,12,8,"Random"
"394",34.1745,16,8,"Random"
"395",32.778,14,8,"Random"
"396",33.3852,14,8,"Random"
"397",33.2029,17,8,"Random"
"398",31.8194,15,8,"Random"
"399",36.5028,18,8,"Random"
"400",33.1823,13,8,"Random"
"401",32.3429,14,8,"Random"
"402",32.5962,15,8,"Random"
"403",33.1313,13,8,"Random"
"404",35.2421,15,8,"Random"
"405",33.5292,15,8,"Random"
"406",33.2021,14,8,"Random"
"407",33.6297,16,8,"Random"
"408",32.8592,15,8,"Random"
"409",35.657,15,8,"Random"
"410",34.6226,14,8,"Random"
"411",30.6683,14,8,"Random"
"412",32.0501,14,8,"Random"
"413",31.8408,17,8,"Random"
"414",31.7673,13,8,"Random"
"415",33.8237,17,8,"Random"
"416",30.9795,14,8,"Random"
"417",33.2428,15,8,"Random"
"418",34.5984,14,8,"Random"
"419",33.0857,16,8,"Random"
"420",33.5802,13,8,"Random"
"421",37.6,15,8,"Random"
"422",32.6072,13,8,"Random"
"423",32.9066,13,8,"Random"
"424",32.7094,13,8,"Random"
"425",34.5556,13,8,"Random"
"426",32.9298,16,8,"Random"
"427",35.7545,15,8,"Random"
"428",32.9564,16,8,"Random"
"429",34.3854,16,8,"Random"
"430",34.0599,14,8,"Random"
"431",33.1985,15,8,"Random"
"432",31.8877,15,8,"Random"
"433",31.9981,13,8,"Random"
"434",34.9708,17,8,"Random"
"435",33.5966,13,8,"Random"
"436",34.5997,14,8,"Random"
"437",33.9657,16,8,"Random"
"438",33.4326,13,8,"Random"
"439",31.0363,12,8,"Random"
"440",35.3917,14,8,"Random"
"441",34.1063,14,8,"Random"
"442",32.205,13,8,"Random"
"443",32.6357,15,8,"Random"
"444",32.2734,13,8,"Random"
"445",33.5475,13,8,"Random"
"446",33.0543,16,8,"Random"
"447",34.4195,16,8,"Random"
"448",31.5308,14,8,"Random"
"449",36.3009,15,8,"Random"
"450",35.1337,15,8,"Random"
"451",31.588,13,8,"Random"
"452",32.6689,14,8,"Random"
"453",32.7516,11,8,"Random"
"454",32.4153,14,8,"Random"
"455",34.0434,18,8,"Random"
"456",32.254,13,8,"Random"
"457",33.6503,11,8,"Random"
"458",34.6961,13,8,"Random"
"459",34.2005,15,8,"Random"
"460",33.6242,15,8,"Random"
"461",32.4949,13,8,"Random"
"462",32.7366,11,8,"Random"
"463",37.0458,17,8,"Random"
"464",35.102,15,8,"Random"
"465",34.803,12,8,"Random"
"466",33.2131,15,8,"Random"
"467",32.9567,14,8,"Random"
"468",32.198,14,8,"Random"
"469",31.4406,17,8,"Random"
"470",32.9834,14,8,"Random"
"471",34.151,15,8,"Random"
"472",31.6097,14,8,"Random"
"473",34.1644,14,8,"Random"
"474",32.3068,13,8,"Random"
"475",30.5897,14,8,"Random"
"476",33.5494,14,8,"Random"
"477",34.5098,14,8,"Random"
"478",33.3304,13,8,"Random"
"479",29.9248,11,8,"Random"
"480",32.3802,15,8,"Random"
"481",32.6054,12,8,"Random"
"482",32.7117,14,8,"Random"
"483",32.6098,15,8,"Random"
"484",32.1138,14,8,"Random"
"485",31.2142,15,8,"Random"
"486",32.7374,15,8,"Random"
"487",35.9599,15,8,"Random"
"488",33.3185,13,8,"Random"
"489",33.943,13,8,"Random"
"490",31.9961,17,8,"Random"
"491",31.0957,16,8,"Random"
"492",34.1991,15,8,"Random"
"493",32.0683,16,8,"Random"
"494",33.3696,12,8,"Random"
"495",33.1208,13,8,"Random"
"496",32.543,11,8,"Random"
"497",32.3405,14,8,"Random"
"498",30.9934,14,8,"Random"
"499",32.3399,11,8,"Random"
"500",33.3278,14,8,"Random"
"501",35.1384,14,8,"Random"
"502",42.6475,15,9,"Real"
"503",31.9755,13,9,"Random"
"504",29.817,11,9,"Random"
"505",31.416,11,9,"Random"
"506",35.4098,13,9,"Random"
"507",31.4881,13,9,"Random"
"508",28.7996,14,9,"Random"
"509",33.6202,11,9,"Random"
"510",30.0454,13,9,"Random"
"511",26.7736,12,9,"Random"
"512",32.8261,11,9,"Random"
"513",37.7402,14,9,"Random"
"514",32.844,10,9,"Random"
"515",30.7101,13,9,"Random"
"516",32.886,11,9,"Random"
"517",30.4825,10,9,"Random"
"518",37.7124,13,9,"Random"
"519",29.8559,13,9,"Random"
"520",32.2954,14,9,"Random"
"521",28.3631,13,9,"Random"
"522",31.3567,12,9,"Random"
"523",29.3849,15,9,"Random"
"524",30.8634,13,9,"Random"
"525",33.1188,16,9,"Random"
"526",32.7188,13,9,"Random"
"527",33.3887,14,9,"Random"
"528",31.7891,13,9,"Random"
"529",33.2265,13,9,"Random"
"530",33.3396,13,9,"Random"
"531",29.8276,12,9,"Random"
"532",31.7321,11,9,"Random"
"533",31.0125,14,9,"Random"
"534",35.1616,13,9,"Random"
"535",32.0192,14,9,"Random"
"536",32.533,15,9,"Random"
"537",35.6542,14,9,"Random"
"538",28.1619,14,9,"Random"
"539",29.8904,11,9,"Random"
"540",27.8929,9,9,"Random"
"541",34.868,13,9,"Random"
"542",29.6461,13,9,"Random"
"543",35.1753,11,9,"Random"
"544",30.0049,12,9,"Random"
"545",30.0942,10,9,"Random"
"546",33.5872,13,9,"Random"
"547",26.7239,10,9,"Random"
"548",28.3498,11,9,"Random"
"549",29.3943,13,9,"Random"
"550",30.2577,13,9,"Random"
"551",32.8093,13,9,"Random"
"552",36.2252,14,9,"Random"
"553",31.5569,15,9,"Random"
"554",29.8207,14,9,"Random"
"555",35.9361,14,9,"Random"
"556",30.1288,12,9,"Random"
"557",37.1829,14,9,"Random"
"558",32.0324,11,9,"Random"
"559",32.7578,11,9,"Random"
"560",29.3581,12,9,"Random"
"561",34.8616,14,9,"Random"
"562",31.8144,10,9,"Random"
"563",29.372,11,9,"Random"
"564",31.8443,11,9,"Random"
"565",29.7979,13,9,"Random"
"566",31.5384,12,9,"Random"
"567",31.3491,11,9,"Random"
"568",31.3027,13,9,"Random"
"569",30.4425,13,9,"Random"
"570",27.6344,12,9,"Random"
"571",31.7548,12,9,"Random"
"572",30.6533,14,9,"Random"
"573",32.0149,12,9,"Random"
"574",27.517,10,9,"Random"
"575",31.1984,12,9,"Random"
"576",27.052,12,9,"Random"
"577",30.6376,11,9,"Random"
"578",29.8358,13,9,"Random"
"579",29.6664,12,9,"Random"
"580",34.0044,11,9,"Random"
"581",30.9182,11,9,"Random"
"582",30.892,13,9,"Random"
"583",34.9396,12,9,"Random"
"584",35.1001,11,9,"Random"
"585",27.6192,12,9,"Random"
"586",32.9286,11,9,"Random"
"587",33.7142,12,9,"Random"
"588",30.8938,13,9,"Random"
"589",29.6793,12,9,"Random"
"590",32.168,14,9,"Random"
"591",30.6661,11,9,"Random"
"592",31.2839,12,9,"Random"
"593",31.0052,13,9,"Random"
"594",31.0845,12,9,"Random"
"595",34.6595,15,9,"Random"
"596",30.2822,14,9,"Random"
"597",29.7868,13,9,"Random"
"598",30.1122,12,9,"Random"
"599",31.5311,12,9,"Random"
"600",35.5722,12,9,"Random"
"601",30.807,13,9,"Random"
"602",35.2252,14,9,"Random"
"603",29.2467,12,9,"Random"
"604",30.6966,13,9,"Random"
"605",30.1465,13,9,"Random"
"606",31.8406,15,9,"Random"
"607",27.2027,14,9,"Random"
"608",28.3644,13,9,"Random"
"609",30.9129,12,9,"Random"
"610",28.1609,11,9,"Random"
"611",33.9966,15,9,"Random"
"612",27.179,12,9,"Random"
"613",28.5632,11,9,"Random"
"614",29.1453,11,9,"Random"
"615",34.3786,13,9,"Random"
"616",28.8221,9,9,"Random"
"617",33.755,13,9,"Random"
"618",36.0321,13,9,"Random"
"619",34.1361,12,9,"Random"
"620",32.5079,12,9,"Random"
"621",29.4883,12,9,"Random"
"622",33.6037,13,9,"Random"
"623",32.1414,14,9,"Random"
"624",29.3932,11,9,"Random"
"625",35.1056,13,9,"Random"
"626",27.7113,12,9,"Random"
"627",31.5445,12,9,"Random"
"628",31.1242,11,9,"Random"
"629",30.0326,13,9,"Random"
"630",33.0055,13,9,"Random"
"631",29.8084,11,9,"Random"
"632",33.9992,14,9,"Random"
"633",33.9677,14,9,"Random"
"634",28.4033,12,9,"Random"
"635",32.7163,13,9,"Random"
"636",27.2591,12,9,"Random"
"637",30.9737,11,9,"Random"
"638",27.1903,12,9,"Random"
"639",29.3356,13,9,"Random"
"640",32.7511,12,9,"Random"
"641",31.9378,14,9,"Random"
"642",28.6037,13,9,"Random"
"643",33.6127,13,9,"Random"
"644",32.964,13,9,"Random"
"645",30.776,10,9,"Random"
"646",31.1053,14,9,"Random"
"647",32.6268,9,9,"Random"
"648",28.2444,11,9,"Random"
"649",30.6062,13,9,"Random"
"650",29.0941,12,9,"Random"
"651",33.6551,15,9,"Random"
"652",30.6912,12,9,"Random"
"653",34.1093,14,9,"Random"
"654",32.3878,11,9,"Random"
"655",33.9622,13,9,"Random"
"656",30.1396,14,9,"Random"
"657",32.6148,12,9,"Random"
"658",30.8889,12,9,"Random"
"659",28.1676,12,9,"Random"
"660",31.4869,15,9,"Random"
"661",33.4551,12,9,"Random"
"662",30.4925,13,9,"Random"
"663",31.0327,12,9,"Random"
"664",29.2799,12,9,"Random"
"665",29.5399,12,9,"Random"
"666",31.7456,14,9,"Random"
"667",26.7854,15,9,"Random"
"668",34.4792,15,9,"Random"
"669",31.6366,10,9,"Random"
"670",27.9908,11,9,"Random"
"671",31.1924,10,9,"Random"
"672",32.9026,10,9,"Random"
"673",31.8632,13,9,"Random"
"674",31.3501,12,9,"Random"
"675",29.9273,10,9,"Random"
"676",30.8251,11,9,"Random"
"677",28.0152,12,9,"Random"
"678",31.5592,14,9,"Random"
"679",33.2946,14,9,"Random"
"680",33.9241,12,9,"Random"
"681",30.1735,13,9,"Random"
"682",33.6602,11,9,"Random"
"683",29.5684,12,9,"Random"
"684",31.3613,10,9,"Random"
"685",35.0512,13,9,"Random"
"686",32.706,13,9,"Random"
"687",30.5801,11,9,"Random"
"688",29.1782,12,9,"Random"
"689",32.1246,12,9,"Random"
"690",34.1493,10,9,"Random"
"691",30.5316,12,9,"Random"
"692",28.9174,11,9,"Random"
"693",30.2179,13,9,"Random"
"694",27.8054,12,9,"Random"
"695",34.5567,13,9,"Random"
"696",28.7971,13,9,"Random"
"697",34.4167,15,9,"Random"
"698",28.2519,13,9,"Random"
"699",28.5419,14,9,"Random"
"700",34.5913,11,9,"Random"
"701",29.9624,12,9,"Random"
"702",29.5653,12,9,"Random"
"703",31.6894,13,9,"Random"
"704",31.6977,13,9,"Random"
"705",33.3039,12,9,"Random"
"706",28.3731,11,9,"Random"
"707",28.6011,11,9,"Random"
"708",32.8069,13,9,"Random"
"709",33.0298,11,9,"Random"
"710",33.0745,14,9,"Random"
"711",28.2228,14,9,"Random"
"712",32.6396,13,9,"Random"
"713",30.1696,11,9,"Random"
"714",28.347,12,9,"Random"
"715",32.7106,14,9,"Random"
"716",33.4663,12,9,"Random"
"717",35.3742,15,9,"Random"
"718",28.1584,11,9,"Random"
"719",31.3851,12,9,"Random"
"720",28.7067,10,9,"Random"
"721",31.1449,13,9,"Random"
"722",30.979,14,9,"Random"
"723",30.9021,10,9,"Random"
"724",27.9109,11,9,"Random"
"725",31.1381,14,9,"Random"
"726",28.7933,15,9,"Random"
"727",31.4962,14,9,"Random"
"728",29.9955,13,9,"Random"
"729",32.4824,11,9,"Random"
"730",30.3658,12,9,"Random"
"731",37.0033,14,9,"Random"
"732",30.8853,12,9,"Random"
"733",32.4329,12,9,"Random"
"734",34.589,12,9,"Random"
"735",27.9498,12,9,"Random"
"736",32.1487,12,9,"Random"
"737",30.2562,12,9,"Random"
"738",32.2014,13,9,"Random"
"739",31.2722,14,9,"Random"
"740",33.0051,12,9,"Random"
"741",28.5682,12,9,"Random"
"742",31.6746,11,9,"Random"
"743",32.3283,14,9,"Random"
"744",34.7831,13,9,"Random"
"745",28.2186,12,9,"Random"
"746",34.91,10,9,"Random"
"747",34.3823,12,9,"Random"
"748",31.5604,10,9,"Random"
"749",29.7436,12,9,"Random"
"750",31.5022,11,9,"Random"
"751",33.3558,12,9,"Random"
"752",30.3993,13,9,"Random"
"753",30.0882,14,9,"Random"
"754",30.5791,13,9,"Random"
"755",28.8253,11,9,"Random"
"756",29.7223,11,9,"Random"
"757",34.6341,14,9,"Random"
"758",30.6376,15,9,"Random"
"759",27.658,12,9,"Random"
"760",31.1811,14,9,"Random"
"761",29.6736,11,9,"Random"
"762",27.5863,13,9,"Random"
"763",29.8993,12,9,"Random"
"764",27.7419,16,9,"Random"
"765",33.3188,11,9,"Random"
"766",32.7273,14,9,"Random"
"767",32.0187,12,9,"Random"
"768",30.5463,14,9,"Random"
"769",28.1244,13,9,"Random"
"770",33.0608,11,9,"Random"
"771",35.4916,13,9,"Random"
"772",28.3472,14,9,"Random"
"773",33.839,13,9,"Random"
"774",29.5927,11,9,"Random"
"775",30.0144,13,9,"Random"
"776",28.6941,10,9,"Random"
"777",34.6079,13,9,"Random"
"778",32.0138,14,9,"Random"
"779",33.3253,12,9,"Random"
"780",27.8727,11,9,"Random"
"781",31.4106,10,9,"Random"
"782",30.2539,13,9,"Random"
"783",30.0727,10,9,"Random"
"784",31.9369,12,9,"Random"
"785",32.5668,13,9,"Random"
"786",31.7373,15,9,"Random"
"787",31.3115,13,9,"Random"
"788",31.2929,14,9,"Random"
"789",30.8754,11,9,"Random"
"790",30.9951,13,9,"Random"
"791",34.031,12,9,"Random"
"792",34.3729,12,9,"Random"
"793",33.1186,12,9,"Random"
"794",29.1994,14,9,"Random"
"795",27.9517,11,9,"Random"
"796",27.6603,12,9,"Random"
"797",30.7401,12,9,"Random"
"798",26.707,14,9,"Random"
"799",31.0123,12,9,"Random"
"800",31.9449,13,9,"Random"
"801",30.9214,11,9,"Random"
"802",27.5182,10,9,"Random"
"803",28.1431,10,9,"Random"
"804",30.8487,11,9,"Random"
"805",30.3985,13,9,"Random"
"806",31.1771,13,9,"Random"
"807",28.1068,12,9,"Random"
"808",30.4788,11,9,"Random"
"809",34.4823,12,9,"Random"
"810",33.7686,11,9,"Random"
"811",29.1365,12,9,"Random"
"812",28.9681,10,9,"Random"
"813",36.4594,13,9,"Random"
"814",32.1101,13,9,"Random"
"815",30.0096,12,9,"Random"
"816",33.5696,13,9,"Random"
"817",34.3513,13,9,"Random"
"818",33.4588,14,9,"Random"
"819",27.8951,11,9,"Random"
"820",29.9873,12,9,"Random"
"821",32.5911,11,9,"Random"
"822",27.2225,10,9,"Random"
"823",30.8148,12,9,"Random"
"824",34.3459,12,9,"Random"
"825",31.0601,12,9,"Random"
"826",34.4288,13,9,"Random"
