X1,L,m,Plot,OBS
90,30.1959,10,1,Random
91,34.2522,11,1,Random
92,31.8945,12,1,Random
93,29.7957,11,1,Random
94,33.7916,13,1,Random
95,31.0853,10,1,Random
96,30.5844,10,1,Random
97,26.7257,9,1,Random
98,30.972,11,1,Random
99,31.2128,9,1,Random
100,34.074,10,1,Random
101,27.9182,11,1,Random
102,25.483,9,1,Random
103,26.9683,12,1,Random
104,31.1511,12,1,Random
105,27.6476,10,1,Random
106,30.4229,9,1,Random
107,27.9007,11,1,Random
108,31.3106,9,1,Random
109,30.2949,10,1,Random
110,26.5524,10,1,Random
111,31.8397,11,1,Random
112,31.7538,10,1,Random
113,26.788,9,1,Random
114,26.093,8,1,Random
115,35.3455,11,1,Random
116,25.4879,9,1,Random
117,28.6428,11,1,Random
118,28.5808,9,1,Random
119,30.0288,11,1,Random
120,30.3972,11,1,Random
121,29.3927,11,1,Random
122,27.2345,9,1,Random
123,30.3025,10,1,Random
124,29.6758,9,1,Random
125,29.8796,10,1,Random
126,28.2877,9,1,Random
127,33.203,9,1,Random
128,26.9555,9,1,Random
129,31.9242,9,1,Random
130,30.0246,12,1,Random
131,28.8967,10,1,Random
132,31.234,10,1,Random
133,27.1229,9,1,Random
134,29.4509,9,1,Random
135,30.0421,8,1,Random
136,29.7866,10,1,Random
137,30.6038,9,1,Random
138,26.9437,10,1,Random
139,30.4273,9,1,Random
140,29.7319,9,1,Random
141,24.2766,9,1,Random
142,25.1165,9,1,Random
143,24.3865,10,1,Random
144,31.3797,10,1,Random
145,28.6508,10,1,Random
146,26.2027,10,1,Random
147,29.2584,10,1,Random
148,26.8177,10,1,Random
149,30.0115,11,1,Random
150,26.469,10,1,Random
151,27.2351,9,1,Random
152,23.962,8,1,Random
153,35.0959,12,1,Random
154,27.5992,10,1,Random
155,29.2119,9,1,Random
156,30.6426,12,1,Random
157,31.0622,10,1,Random
158,29.955,8,1,Random
159,28.8484,11,1,Random
160,29.3566,10,1,Random
161,26.4363,8,1,Random
162,26.901,9,1,Random
163,29.9856,10,1,Random
164,25.1297,10,1,Random
165,31.2876,9,1,Random
166,28.0589,10,1,Random
167,28.6683,13,1,Random
168,26.1831,10,1,Random
169,27.8844,10,1,Random
170,31.8485,11,1,Random
171,32.7521,13,1,Random
172,28.4482,8,1,Random
173,29.7834,11,1,Random
174,30.794,10,1,Random
175,34.2303,10,1,Random
176,26.8953,12,1,Random
177,30.592,10,1,Random
178,30.0892,11,1,Random
179,28.5436,9,1,Random
180,32.6664,11,1,Random
181,28.729,12,1,Random
182,30.2729,8,1,Random
183,32.3808,11,1,Random
184,30.6679,12,1,Random
185,24.2663,10,1,Random
186,31.1731,11,1,Random
187,33.7247,10,1,Random
188,28.2409,12,1,Random
189,29.8314,10,1,Random
190,31.364,14,1,Random
191,31.2119,11,1,Random
192,29.931,10,1,Random
193,32.5635,11,1,Random
194,27.7904,9,1,Random
195,36.116,11,1,Random
196,26.4266,9,1,Random
197,30.5229,12,1,Random
198,30.6377,10,1,Random
199,33.2009,12,1,Random
200,25.2052,10,1,Random
201,30.7419,9,1,Random
202,29.5837,9,1,Random
203,32.1959,10,1,Random
204,31.4485,9,1,Random
205,25.9913,9,1,Random
206,29.8331,10,1,Random
207,30.7434,10,1,Random
208,27.6032,12,1,Random
209,28.7652,9,1,Random
210,30.4071,10,1,Random
211,30.7395,11,1,Random
212,28.823,10,1,Random
213,31.8937,12,1,Random
214,31.455,12,1,Random
215,29.9587,10,1,Random
216,25.6001,12,1,Random
217,26.3774,10,1,Random
218,27.6775,8,1,Random
219,32.8046,10,1,Random
220,25.7973,9,1,Random
221,30.6847,12,1,Random
222,26.247,10,1,Random
223,30.1842,8,1,Random
224,31.4916,10,1,Random
225,32.5599,13,1,Random
226,23.0142,8,1,Random
227,31.7061,9,1,Random
228,29.811,10,1,Random
229,29.0604,10,1,Random
230,32.4827,11,1,Random
231,33.6985,11,1,Random
232,30.1375,8,1,Random
233,26.7941,8,1,Random
234,28.1632,10,1,Random
235,32.0914,10,1,Random
236,34.1802,9,1,Random
237,37.1868,11,1,Random
238,35.2045,12,1,Random
239,23.9237,8,1,Random
240,30.5113,12,1,Random
241,30.179,11,1,Random
242,30.2796,11,1,Random
243,33.2804,11,1,Random
244,34.8342,11,1,Random
245,32.2416,12,1,Random
246,28.5089,10,1,Random
247,27.3126,10,1,Random
248,28.1954,10,1,Random
249,29.8896,12,1,Random
250,29.8316,11,1,Random
251,27.9256,9,1,Random
252,28.0072,9,1,Random
253,26.1283,9,1,Random
254,38.2569,10,1,Random
255,31.1792,10,1,Random
256,28.9127,10,1,Random
257,31.1314,12,1,Random
258,30.3693,13,1,Random
259,29.3418,11,1,Random
260,25.0929,8,1,Random
261,29.4979,11,1,Random
262,34.103,12,1,Random
263,31.1831,11,1,Random
264,31.0969,10,1,Random
265,30.8895,11,1,Random
266,27.2873,9,1,Random
267,28.5596,11,1,Random
268,29.619,11,1,Random
269,28.9776,11,1,Random
270,30.3679,11,1,Random
271,32.2247,10,1,Random
272,36.2438,9,1,Random
273,30.6823,10,1,Random
274,35.2454,11,1,Random
275,33.1412,11,1,Random
276,28.357,12,1,Random
277,28.5473,9,1,Random
278,27.3442,7,1,Random
279,31.9627,12,1,Random
280,26.2822,9,1,Random
281,32.2141,12,1,Random
282,24.2734,8,1,Random
283,29.4995,10,1,Random
284,26.6062,9,1,Random
285,26.7807,9,1,Random
286,29.502,9,1,Random
287,32.2321,10,1,Random
288,26.7252,11,1,Random
289,29.6788,12,1,Random
290,30.2379,10,1,Random
291,29.3157,12,1,Random
292,28.6689,10,1,Random
293,26.4476,9,1,Random
294,32.8266,12,1,Random
295,30.4447,11,1,Random
296,30.6142,10,1,Random
297,28.0667,10,1,Random
298,29.2629,10,1,Random
299,28.4761,12,1,Random
300,31.4887,9,1,Random
301,29.4832,10,1,Random
302,30.3532,11,1,Random
303,24.4529,10,1,Random
304,31.4545,9,1,Random
305,30.4927,11,1,Random
306,31.2579,11,1,Random
307,27.7354,11,1,Random
308,26.2087,9,1,Random
309,25.7146,9,1,Random
310,28.0537,9,1,Random
311,30.5595,11,1,Random
312,27.5853,10,1,Random
313,31.5579,10,1,Random
314,28.2071,10,1,Random
315,32.3216,12,1,Random
316,27.1795,9,1,Random
317,30.7355,11,1,Random
318,27.7507,11,1,Random
319,32.2827,10,1,Random
320,31.285,11,1,Random
321,26.061,11,1,Random
322,32.1887,12,1,Random
323,33.8783,10,1,Random
324,26.5072,9,1,Random
325,34.1798,13,1,Random
326,25.9584,10,1,Random
327,28.5669,13,1,Random
328,31.4429,11,1,Random
329,31.6605,10,1,Random
330,30.2927,12,1,Random
331,27.2537,10,1,Random
332,28.3198,12,1,Random
333,29.9524,12,1,Random
334,29.4292,11,1,Random
335,34.3529,12,1,Random
336,28.5163,10,1,Random
337,25.0145,10,1,Random
338,25.9123,8,1,Random
339,30.415,10,1,Random
340,31.7019,10,1,Random
341,33.1176,10,1,Random
342,29.7427,9,1,Random
343,30.494,10,1,Random
344,29.0744,8,1,Random
345,31.3268,11,1,Random
346,29.7438,9,1,Random
347,32.7191,13,1,Random
348,31.2995,10,1,Random
349,32.7348,10,1,Random
350,30.1837,9,1,Random
351,25.8712,10,1,Random
352,32.584,11,1,Random
353,33.0521,12,1,Random
354,33.9407,10,1,Random
355,28.8654,10,1,Random
356,34.1313,10,1,Random
357,32.6107,13,1,Random
358,29.4719,12,1,Random
359,30.2049,11,1,Random
360,26.491,10,1,Random
361,31.3508,12,1,Random
362,28.0915,10,1,Random
363,34.6637,10,1,Random
364,28.4859,10,1,Random
365,33.0723,12,1,Random
366,31.5527,11,1,Random
367,30.0918,11,1,Random
368,28.0735,9,1,Random
369,28.9008,10,1,Random
370,28.1566,12,1,Random
371,26.9916,11,1,Random
372,29.5387,10,1,Random
373,24.8713,8,1,Random
374,29.3054,11,1,Random
375,31.541,12,1,Random
376,28.9781,11,1,Random
377,26.6287,10,1,Random
378,27.3428,11,1,Random
379,30.2558,11,1,Random
380,29.5155,10,1,Random
381,30.1207,11,1,Random
382,35.4126,12,1,Random
383,30.2583,11,1,Random
384,29.284300000000002,11,1,Random
385,21.8021,8,1,Random
386,30.8124,10,1,Random
387,33.3486,11,1,Random
388,31.5022,11,1,Random
389,30.3193,11,1,Random
390,28.0648,10,1,Random
391,32.5049,13,1,Random
392,27.3692,10,1,Random
393,32.2616,9,1,Random
394,29.998,11,1,Random
395,31.5617,10,1,Random
396,29.8175,10,1,Random
397,28.5675,11,1,Random
398,29.8894,11,1,Random
399,31.509,11,1,Random
400,23.2186,9,1,Random
401,34.1711,12,1,Random
402,29.1349,12,1,Random
403,33.5511,12,1,Random
404,33.5268,11,1,Random
405,32.3268,10,1,Random
406,30.7433,9,1,Random
407,28.1412,9,1,Random
408,28.5095,9,1,Random
409,31.3484,9,1,Random
410,30.219,12,1,Random
411,27.2156,11,1,Random
412,25.409300000000002,8,1,Random
413,24.8671,11,1,Random
414,30.4988,9,1,Random
415,24.9371,12,1,Random
416,31.7674,10,1,Random
417,24.6102,10,1,Random
418,25.0014,10,1,Random
419,37.2605,12,1,Random
420,30.5262,10,1,Random
421,32.9836,11,1,Random
422,27.5212,9,1,Random
423,32.6642,11,1,Random
424,22.6217,8,1,Random
425,33.1757,13,1,Random
426,34.4109,11,1,Random
427,24.0209,7,1,Random
428,34.3402,13,1,Random
429,34.3262,10,1,Random
430,26.7422,9,1,Random
431,29.3481,9,1,Random
432,25.1588,9,1,Random
433,25.0213,8,1,Random
434,29.085,9,1,Random
435,30.4748,10,1,Random
436,31.8957,10,1,Random
437,32.1433,9,1,Random
438,30.84,10,1,Random
439,32.9306,10,1,Random
440,30.237,9,1,Random
441,29.1365,9,1,Random
442,26.7204,9,1,Random
443,29.0266,10,1,Random
444,31.1582,10,1,Random
445,27.6153,9,1,Random
446,34.2254,11,1,Random
447,29.1695,11,1,Random
448,29.5486,10,1,Random
449,30.8119,10,1,Random
450,25.1823,10,1,Random
451,29.9048,10,1,Random
452,29.9384,11,1,Random
453,32.5781,11,1,Random
454,26.6854,8,1,Random
455,26.4,11,1,Random
456,27.3758,10,1,Random
457,25.6287,8,1,Random
458,32.2201,11,1,Random
459,28.2015,9,1,Random
460,31.7322,12,1,Random
461,30.4752,9,1,Random
462,31.7936,10,1,Random
463,31.8148,11,1,Random
464,30.2396,11,1,Random
465,32.512,10,1,Random
466,28.8291,12,1,Random
467,27.9091,10,1,Random
468,29.5835,10,1,Random
469,34.31,11,1,Random
470,30.6369,10,1,Random
471,29.558,9,1,Random
472,28.4353,11,1,Random
473,29.8889,10,1,Random
474,32.6332,9,1,Random
475,31.6434,9,1,Random
476,32.7935,9,1,Random
477,32.2464,12,1,Random
478,26.3103,10,1,Random
479,35.2108,11,1,Random
480,25.6493,9,1,Random
481,29.5489,11,1,Random
482,29.203,11,1,Random
483,33.8297,10,1,Random
484,32.3453,10,1,Random
485,31.4005,11,1,Random
486,31.7003,12,1,Random
487,25.238,8,1,Random
488,26.8343,11,1,Random
489,29.0726,11,1,Random
490,38.4813,13,1,Random
491,27.4043,9,1,Random
492,34.0783,10,1,Random
493,28.658,10,1,Random
494,28.5635,12,1,Random
495,27.8661,10,1,Random
496,32.2894,12,1,Random
497,30.5636,11,1,Random
498,32.9746,10,1,Random
499,28.3783,13,1,Random
500,30.4082,13,1,Random
501,31.4971,9,1,Random
502,41.722,11,2,Real
503,30.0812,11,2,Random
504,30.0777,9,2,Random
505,27.9115,10,2,Random
506,32.4734,11,2,Random
507,31.6091,9,2,Random
508,33.6461,13,2,Random
509,34.5162,12,2,Random
510,30.8793,11,2,Random
511,28.4244,12,2,Random
512,31.9559,11,2,Random
513,28.6703,9,2,Random
514,32.8562,10,2,Random
515,29.8297,10,2,Random
516,29.7347,10,2,Random
517,32.1628,10,2,Random
518,28.3178,11,2,Random
519,30.6312,11,2,Random
520,33.2467,12,2,Random
521,33.5103,11,2,Random
522,32.5044,9,2,Random
523,28.0329,9,2,Random
524,24.1983,10,2,Random
525,31.8931,10,2,Random
526,30.0058,11,2,Random
527,31.885,10,2,Random
528,30.7432,12,2,Random
529,32.6132,11,2,Random
530,34.5651,10,2,Random
531,30.9654,11,2,Random
532,28.0046,9,2,Random
533,28.0668,10,2,Random
534,30.4599,10,2,Random
535,29.8152,11,2,Random
536,31.2891,12,2,Random
537,26.6039,10,2,Random
538,30.6551,13,2,Random
539,26.54,11,2,Random
540,28.8786,12,2,Random
541,28.0876,10,2,Random
542,33.4761,10,2,Random
543,35.3079,10,2,Random
544,28.4479,12,2,Random
545,30.2675,11,2,Random
546,28.8031,10,2,Random
547,26.8137,12,2,Random
548,30.9922,11,2,Random
549,29.1515,10,2,Random
550,31.3333,12,2,Random
551,30.9786,11,2,Random
552,28.996,12,2,Random
553,30.9292,10,2,Random
554,29.786,11,2,Random
555,30.7965,10,2,Random
556,32.6416,10,2,Random
557,28.0216,10,2,Random
558,31.2208,11,2,Random
559,31.7461,13,2,Random
560,33.3776,8,2,Random
561,30.2315,11,2,Random
562,32.2824,11,2,Random
563,31.7331,10,2,Random
564,29.5853,12,2,Random
565,31.8837,12,2,Random
566,34.8061,11,2,Random
567,30.5358,11,2,Random
568,31.9367,11,2,Random
569,32.1593,11,2,Random
570,29.5088,12,2,Random
571,27.9036,11,2,Random
572,31.9226,11,2,Random
573,31.255,12,2,Random
574,32.3726,12,2,Random
575,29.2377,10,2,Random
576,28.8557,11,2,Random
577,33.2276,12,2,Random
578,31.3992,11,2,Random
579,32.1185,12,2,Random
580,28.2249,11,2,Random
581,32.9824,9,2,Random
582,30.5093,11,2,Random
583,29.1915,11,2,Random
584,32.5903,11,2,Random
585,29.8321,10,2,Random
586,29.9242,11,2,Random
587,28.0783,11,2,Random
588,30.4851,9,2,Random
589,29.4866,12,2,Random
590,31.8194,10,2,Random
591,29.8432,12,2,Random
592,28.2418,9,2,Random
593,33.7164,10,2,Random
594,28.5332,10,2,Random
595,30.4089,10,2,Random
596,30.3051,10,2,Random
597,28.1212,11,2,Random
598,30.641,10,2,Random
599,28.6624,11,2,Random
600,29.3463,11,2,Random
601,31.0786,11,2,Random
602,29.7173,13,2,Random
603,29.5852,10,2,Random
604,31.6392,10,2,Random
605,31.8537,11,2,Random
606,28.2185,10,2,Random
607,27.2658,8,2,Random
608,31.2513,9,2,Random
609,30.081,10,2,Random
610,31.8176,11,2,Random
611,31.4326,11,2,Random
612,31.6424,11,2,Random
613,29.895,10,2,Random
614,29.8282,10,2,Random
615,30.4083,12,2,Random
616,30.6937,9,2,Random
617,30.5246,11,2,Random
618,32.1507,10,2,Random
619,33.4289,12,2,Random
620,30.494,11,2,Random
621,30.5387,9,2,Random
622,30.4973,11,2,Random
623,28.5053,10,2,Random
624,28.3687,9,2,Random
625,27.6691,10,2,Random
626,31.8801,12,2,Random
627,30.8611,10,2,Random
628,31.5732,10,2,Random
629,28.2662,12,2,Random
630,31.4017,10,2,Random
631,28.4772,11,2,Random
632,32.0584,11,2,Random
633,30.0101,11,2,Random
634,28.6967,10,2,Random
635,30.8549,10,2,Random
636,31.4673,10,2,Random
637,29.3254,11,2,Random
638,32.6138,9,2,Random
639,27.8578,9,2,Random
640,26.7998,10,2,Random
641,30.1427,8,2,Random
642,31.045,11,2,Random
643,28.2342,11,2,Random
644,30.2233,10,2,Random
645,30.15,11,2,Random
646,34.2902,10,2,Random
647,32.0866,11,2,Random
648,32.7113,11,2,Random
649,29.2812,10,2,Random
650,34.5717,11,2,Random
651,28.9669,9,2,Random
652,32.5349,12,2,Random
653,32.9274,12,2,Random
654,30.3769,13,2,Random
655,35.6174,12,2,Random
656,34.7186,11,2,Random
657,30.8566,12,2,Random
658,31.1143,12,2,Random
659,30.2903,11,2,Random
660,28.8199,8,2,Random
661,33.1798,11,2,Random
662,33.2739,11,2,Random
663,31.1505,11,2,Random
664,33.9397,13,2,Random
665,31.9392,11,2,Random
666,32.4,11,2,Random
667,29.9161,11,2,Random
668,30.857,11,2,Random
669,27.2098,11,2,Random
670,33.3184,10,2,Random
671,30.562,11,2,Random
672,30.5277,10,2,Random
673,33.6466,10,2,Random
674,31.501,10,2,Random
675,32.9669,9,2,Random
676,29.9235,11,2,Random
677,29.0801,10,2,Random
678,28.3175,11,2,Random
679,33.1902,10,2,Random
680,29.1219,13,2,Random
681,32.6173,12,2,Random
682,28.695,11,2,Random
683,32.5243,12,2,Random
684,31.6339,11,2,Random
685,29.5202,10,2,Random
686,30.3729,12,2,Random
687,29.5282,10,2,Random
688,34.5745,13,2,Random
689,33.2756,9,2,Random
690,30.5079,11,2,Random
691,25.6038,11,2,Random
692,30.3561,12,2,Random
693,30.117,11,2,Random
694,34.2337,9,2,Random
695,31.1465,11,2,Random
696,30.682,12,2,Random
697,32.0264,11,2,Random
698,32.6628,10,2,Random
699,28.6496,9,2,Random
700,26.0932,10,2,Random
701,35.5607,11,2,Random
702,34.1547,11,2,Random
703,30.2546,11,2,Random
704,29.6499,10,2,Random
705,31.8401,11,2,Random
706,30.8208,11,2,Random
707,29.8482,11,2,Random
708,30.0431,11,2,Random
709,30.1175,11,2,Random
710,31.39,11,2,Random
711,32.2646,9,2,Random
712,31.0669,10,2,Random
713,29.5808,11,2,Random
714,30.2283,11,2,Random
715,30.1196,11,2,Random
716,29.113,11,2,Random
717,28.0615,12,2,Random
718,27.956,11,2,Random
719,34.7878,7,2,Random
720,30.8914,13,2,Random
721,31.3776,11,2,Random
722,30.8584,11,2,Random
723,29.2836,11,2,Random
724,32.7361,10,2,Random
725,35.1233,9,2,Random
726,31.3064,13,2,Random
727,29.1565,11,2,Random
728,33.6542,12,2,Random
729,31.1915,10,2,Random
730,29.7859,9,2,Random
731,34.8173,11,2,Random
732,29.1453,11,2,Random
733,33.2496,10,2,Random
734,29.8685,10,2,Random
735,30.508,12,2,Random
736,28.5128,9,2,Random
737,27.2156,9,2,Random
738,27.2534,10,2,Random
739,30.4393,10,2,Random
740,29.9041,11,2,Random
741,31.0572,9,2,Random
742,31.3125,10,2,Random
743,31.2807,12,2,Random
744,30.5413,10,2,Random
745,29.8155,9,2,Random
746,30.8887,10,2,Random
747,28.4323,10,2,Random
748,28.9562,11,2,Random
749,32.9927,10,2,Random
750,32.9394,12,2,Random
751,28.4628,10,2,Random
752,32.0994,9,2,Random
753,32.1572,11,2,Random
754,31.933,12,2,Random
755,31.0991,11,2,Random
756,33.2604,10,2,Random
757,28.3173,9,2,Random
758,28.6096,10,2,Random
759,29.797,11,2,Random
760,28.0822,9,2,Random
761,29.0916,11,2,Random
762,33.8287,12,2,Random
763,26.0724,10,2,Random
764,33.8363,10,2,Random
765,33.2716,12,2,Random
766,29.4076,11,2,Random
767,33.1842,11,2,Random
768,27.3117,10,2,Random
769,28.5644,11,2,Random
770,31.0074,9,2,Random
771,28.8585,11,2,Random
772,35.3151,11,2,Random
773,31.4498,10,2,Random
774,31.1929,10,2,Random
775,32.393,11,2,Random
776,30.3006,11,2,Random
777,29.2231,12,2,Random
778,36.4092,12,2,Random
779,30.8536,10,2,Random
780,34.3152,11,2,Random
781,28.0805,9,2,Random
782,30.6982,12,2,Random
783,28.9294,8,2,Random
784,31.9485,12,2,Random
785,30.8437,11,2,Random
786,27.5776,11,2,Random
787,28.515,11,2,Random
788,38.5343,12,2,Random
789,26.715,10,2,Random
790,27.3888,10,2,Random
791,34.0739,10,2,Random
792,33.0826,10,2,Random
793,29.2588,11,2,Random
794,36.0564,11,2,Random
795,30.9659,12,2,Random
796,31.9523,13,2,Random
797,30.6855,11,2,Random
798,28.9199,10,2,Random
799,28.2511,8,2,Random
800,31.2625,13,2,Random
801,30.0302,10,2,Random
802,30.5249,9,2,Random
803,28.3455,9,2,Random
804,31.2281,11,2,Random
805,31.2939,10,2,Random
806,32.9871,14,2,Random
807,32.4112,12,2,Random
808,33.3271,12,2,Random
809,31.2847,9,2,Random
810,29.2137,11,2,Random
811,31.0897,11,2,Random
812,29.4907,11,2,Random
813,32.3449,11,2,Random
814,30.1016,11,2,Random
815,30.5751,11,2,Random
816,30.0131,9,2,Random
817,33.7942,11,2,Random
818,30.5422,12,2,Random
819,29.3936,10,2,Random
820,31.8827,11,2,Random
821,30.2142,10,2,Random
822,30.2518,10,2,Random
823,31.1359,10,2,Random
824,30.5646,12,2,Random
825,29.5636,9,2,Random
826,28.9249,10,2,Random
827,30.2939,12,2,Random
828,31.3047,11,2,Random
829,33.0463,11,2,Random
830,29.2563,9,2,Random
831,31.8645,13,2,Random
832,33.0589,12,2,Random
833,37.8041,10,2,Random
834,29.7888,9,2,Random
835,28.6754,11,2,Random
836,27.5796,11,2,Random
837,31.0532,11,2,Random
838,29.3999,11,2,Random
839,31.6133,11,2,Random
840,31.6383,9,2,Random
841,27.069,12,2,Random
842,30.2033,10,2,Random
843,33.7275,11,2,Random
844,33.9925,12,2,Random
845,31.5817,10,2,Random
846,32.1726,12,2,Random
847,35.3146,12,2,Random
848,32.8199,8,2,Random
849,30.4819,11,2,Random
850,30.2564,10,2,Random
851,28.3227,10,2,Random
852,30.4001,10,2,Random
853,26.3931,11,2,Random
854,27.9878,10,2,Random
855,29.9625,11,2,Random
856,33.3521,11,2,Random
857,33.0156,11,2,Random
858,31.2468,10,2,Random
859,34.8504,12,2,Random
860,29.28,12,2,Random
861,33.9224,9,2,Random
862,29.7086,13,2,Random
863,31.1462,9,2,Random
864,31.8583,9,2,Random
865,35.0371,11,2,Random
866,27.9644,13,2,Random
867,31.3806,11,2,Random
868,33.4979,12,2,Random
869,31.2001,10,2,Random
870,31.0273,10,2,Random
871,28.726,11,2,Random
872,29.9807,11,2,Random
873,30.1837,9,2,Random
874,33.4758,12,2,Random
875,32.0176,11,2,Random
876,28.078,11,2,Random
877,32.8088,13,2,Random
878,30.4828,11,2,Random
879,31.9564,10,2,Random
880,27.6221,10,2,Random
881,31.1758,12,2,Random
882,28.779,10,2,Random
883,30.6576,10,2,Random
884,29.295,11,2,Random
885,29.2782,8,2,Random
886,30.4988,11,2,Random
887,34.0216,10,2,Random
888,35.5317,13,2,Random
889,29.4468,10,2,Random
890,32.2667,11,2,Random
891,30.6868,12,2,Random
892,32.1061,11,2,Random
893,31.781,12,2,Random
894,31.8376,10,2,Random
895,30.3331,10,2,Random
896,30.8085,10,2,Random
897,33.6255,12,2,Random
898,30.8327,10,2,Random
899,31.9457,11,2,Random
900,30.9672,12,2,Random
901,34.3801,12,2,Random
902,31.1864,10,2,Random
903,32.6431,11,2,Random
904,34.0458,12,2,Random
905,31.3636,9,2,Random
906,34.1454,10,2,Random
907,29.0686,9,2,Random
908,27.4372,9,2,Random
909,30.1865,11,2,Random
910,30.8712,10,2,Random
911,31.0313,11,2,Random
912,27.7641,10,2,Random
913,31.9733,11,2,Random
914,32.331,10,2,Random
915,29.2449,10,2,Random
916,28.1424,9,2,Random
917,29.4457,11,2,Random
918,31.018,9,2,Random
919,36.8993,11,2,Random
920,27.0695,8,2,Random
921,29.4437,10,2,Random
922,31.3731,14,2,Random
923,35.3421,12,2,Random
924,32.2911,9,2,Random
925,31.5742,11,2,Random
926,30.0507,12,2,Random
927,30.8793,12,2,Random
928,29.8296,11,2,Random
929,26.1646,9,2,Random
930,29.8307,10,2,Random
931,31.3229,10,2,Random
932,27.7072,12,2,Random
933,26.1006,11,2,Random
934,32.157,12,2,Random
935,33.0095,10,2,Random
936,30.7525,13,2,Random
937,31.083,10,2,Random
938,31.9397,12,2,Random
939,31.8849,11,2,Random
940,30.9426,11,2,Random
941,28.8873,9,2,Random
942,31.3679,11,2,Random
943,29.1055,12,2,Random
944,30.0565,11,2,Random
945,28.8855,10,2,Random
946,29.1546,10,2,Random
947,32.1879,9,2,Random
948,28.0688,10,2,Random
949,30.0413,12,2,Random
950,30.2391,12,2,Random
951,31.1224,11,2,Random
952,26.4283,8,2,Random
953,31.5281,11,2,Random
954,30.6959,11,2,Random
955,29.7823,11,2,Random
956,30.9243,11,2,Random
957,31.7786,10,2,Random
958,28.8754,10,2,Random
959,31.8075,12,2,Random
960,31.8296,10,2,Random
961,30.2123,11,2,Random
962,32.5006,11,2,Random
963,29.0431,8,2,Random
964,29.4523,9,2,Random
965,32.096,10,2,Random
966,29.6108,12,2,Random
967,34.4582,10,2,Random
968,27.0722,9,2,Random
969,33.9155,11,2,Random
970,31.4507,10,2,Random
971,36.3325,12,2,Random
972,31.0831,11,2,Random
973,28.6214,9,2,Random
974,32.7027,10,2,Random
975,30.3672,11,2,Random
976,31.0878,11,2,Random
977,32.635,11,2,Random
978,33.8624,11,2,Random
979,28.53,10,2,Random
980,32.2884,12,2,Random
981,30.7369,12,2,Random
982,32.2259,11,2,Random
983,28.1519,11,2,Random
984,27.9218,11,2,Random
985,29.3766,12,2,Random
986,32.6528,10,2,Random
987,28.4015,10,2,Random
988,32.1227,10,2,Random
989,29.8509,8,2,Random
990,34.4769,11,2,Random
991,30.8286,9,2,Random
992,30.7228,13,2,Random
993,26.7267,10,2,Random
994,30.4311,10,2,Random
995,25.5777,9,2,Random
996,30.1204,11,2,Random
997,30.8544,9,2,Random
998,30.4067,9,2,Random
999,27.9779,11,2,Random
1000,30.7753,10,2,Random
1001,29.1014,10,2,Random
1002,31.0642,11,2,Random
1003,41.9254,10,3,Real
