"","L","m","Plot","OBS"
"146",31.7614,14,8,"Random"
"147",35.6706,15,8,"Random"
"148",31.9061,17,8,"Random"
"149",31.4854,13,8,"Random"
"150",33.8291,16,8,"Random"
"151",33.959,16,8,"Random"
"152",31.2895,14,8,"Random"
"153",35.7177,14,8,"Random"
"154",34.9518,15,8,"Random"
"155",33.0191,16,8,"Random"
"156",34.6544,15,8,"Random"
"157",32.0409,14,8,"Random"
"158",33.0371,16,8,"Random"
"159",34.7063,15,8,"Random"
"160",33.1064,14,8,"Random"
"161",36.1812,16,8,"Random"
"162",33.4755,17,8,"Random"
"163",32.8425,14,8,"Random"
"164",33.6493,15,8,"Random"
"165",32.0849,13,8,"Random"
"166",33.9311,16,8,"Random"
"167",31.9883,14,8,"Random"
"168",33.754,15,8,"Random"
"169",32.229,13,8,"Random"
"170",33.2254,14,8,"Random"
"171",30.79,13,8,"Random"
"172",32.3021,14,8,"Random"
"173",32.2325,15,8,"Random"
"174",34.41,14,8,"Random"
"175",35.5067,17,8,"Random"
"176",33.1689,17,8,"Random"
"177",32.5826,12,8,"Random"
"178",32.9572,14,8,"Random"
"179",32.5442,15,8,"Random"
"180",32.4996,16,8,"Random"
"181",31.9727,17,8,"Random"
"182",32.3371,14,8,"Random"
"183",34.3616,15,8,"Random"
"184",34.0685,12,8,"Random"
"185",33.4603,14,8,"Random"
"186",34.1754,16,8,"Random"
"187",31.4538,12,8,"Random"
"188",29.9393,12,8,"Random"
"189",34.1924,13,8,"Random"
"190",30.9167,12,8,"Random"
"191",30.6579,13,8,"Random"
"192",36.1664,18,8,"Random"
"193",33.5406,13,8,"Random"
"194",32.4735,13,8,"Random"
"195",32.2051,15,8,"Random"
"196",32.1535,14,8,"Random"
"197",33.2401,13,8,"Random"
"198",33.1082,14,8,"Random"
"199",32.9407,18,8,"Random"
"200",31.3759,14,8,"Random"
"201",31.2196,14,8,"Random"
"202",32.473,13,8,"Random"
"203",32.5294,14,8,"Random"
"204",32.1587,16,8,"Random"
"205",34.8048,16,8,"Random"
"206",33.0842,13,8,"Random"
"207",32.6675,16,8,"Random"
"208",35.2153,18,8,"Random"
"209",33.6645,15,8,"Random"
"210",29.9044,12,8,"Random"
"211",33.2157,17,8,"Random"
"212",32.6193,14,8,"Random"
"213",33.0532,11,8,"Random"
"214",33.2463,16,8,"Random"
"215",33.1391,15,8,"Random"
"216",33.5744,15,8,"Random"
"217",34.0424,14,8,"Random"
"218",33.2627,13,8,"Random"
"219",33.644,17,8,"Random"
"220",33.0354,17,8,"Random"
"221",34.1025,14,8,"Random"
"222",31.3879,16,8,"Random"
"223",34.0121,14,8,"Random"
"224",31.4559,14,8,"Random"
"225",32.309,17,8,"Random"
"226",32.4384,12,8,"Random"
"227",33.21,14,8,"Random"
"228",35.0147,15,8,"Random"
"229",36.132,12,8,"Random"
"230",33.0236,15,8,"Random"
"231",32.7798,13,8,"Random"
"232",30.315,14,8,"Random"
"233",35.7154,13,8,"Random"
"234",34.6232,15,8,"Random"
"235",33.83,17,8,"Random"
"236",34.2665,14,8,"Random"
"237",32.4574,14,8,"Random"
"238",31.3316,13,8,"Random"
"239",32.3628,13,8,"Random"
"240",31.53,15,8,"Random"
"241",32.5518,13,8,"Random"
"242",32.2908,13,8,"Random"
"243",35.024,15,8,"Random"
"244",35.4984,15,8,"Random"
"245",32.8888,16,8,"Random"
"246",32.754,15,8,"Random"
"247",33.7713,13,8,"Random"
"248",32.0365,14,8,"Random"
"249",30.3517,14,8,"Random"
"250",33.618,12,8,"Random"
"251",32.67,15,8,"Random"
"252",33.3014,15,8,"Random"
"253",34.0706,15,8,"Random"
"254",32.0041,14,8,"Random"
"255",33.1199,11,8,"Random"
"256",35.7912,15,8,"Random"
"257",32.8035,15,8,"Random"
"258",35.0984,15,8,"Random"
"259",35.9318,14,8,"Random"
"260",35.1458,14,8,"Random"
"261",33.6031,15,8,"Random"
"262",32.8945,14,8,"Random"
"263",32.4875,15,8,"Random"
"264",31.6737,15,8,"Random"
"265",31.6053,12,8,"Random"
"266",33.3794,15,8,"Random"
"267",34.0247,14,8,"Random"
"268",32.2516,12,8,"Random"
"269",33.3247,12,8,"Random"
"270",34.8974,18,8,"Random"
"271",32.1386,13,8,"Random"
"272",31.7431,13,8,"Random"
"273",35.3485,12,8,"Random"
"274",32.7002,15,8,"Random"
"275",31.2218,10,8,"Random"
"276",33.6722,14,8,"Random"
"277",32.112,14,8,"Random"
"278",35.3299,12,8,"Random"
"279",37.3682,15,8,"Random"
"280",32.8266,15,8,"Random"
"281",34.118,12,8,"Random"
"282",31.2593,14,8,"Random"
"283",31.6475,14,8,"Random"
"284",33.4907,13,8,"Random"
"285",32.2315,15,8,"Random"
"286",33.6466,13,8,"Random"
"287",33.4348,14,8,"Random"
"288",33.5095,14,8,"Random"
"289",34.5687,16,8,"Random"
"290",33.0103,15,8,"Random"
"291",32.4731,13,8,"Random"
"292",33.3238,15,8,"Random"
"293",33.5401,14,8,"Random"
"294",31.6438,12,8,"Random"
"295",31.9275,14,8,"Random"
"296",33.7168,11,8,"Random"
"297",32.7404,15,8,"Random"
"298",33.9539,13,8,"Random"
"299",34.463,14,8,"Random"
"300",34.1753,13,8,"Random"
"301",36.8648,12,8,"Random"
"302",32.9582,15,8,"Random"
"303",32.5093,15,8,"Random"
"304",32.3865,12,8,"Random"
"305",33.3949,15,8,"Random"
"306",34.2759,15,8,"Random"
"307",34.9766,12,8,"Random"
"308",34.4606,16,8,"Random"
"309",32.8427,15,8,"Random"
"310",35.9049,15,8,"Random"
"311",32.3918,14,8,"Random"
"312",30.3778,12,8,"Random"
"313",33.0452,16,8,"Random"
"314",31.6816,15,8,"Random"
"315",32.8531,14,8,"Random"
"316",35.3184,14,8,"Random"
"317",33.8106,13,8,"Random"
"318",33.3832,15,8,"Random"
"319",32.177,13,8,"Random"
"320",31.6201,12,8,"Random"
"321",33.4106,15,8,"Random"
"322",31.2708,13,8,"Random"
"323",32.7385,14,8,"Random"
"324",33.4959,13,8,"Random"
"325",36.2906,18,8,"Random"
"326",36.1162,13,8,"Random"
"327",34.6794,13,8,"Random"
"328",31.9247,14,8,"Random"
"329",34.0995,17,8,"Random"
"330",32.6442,12,8,"Random"
"331",32.4476,11,8,"Random"
"332",33.1949,15,8,"Random"
"333",35.2095,16,8,"Random"
"334",33.4499,13,8,"Random"
"335",34.5877,14,8,"Random"
"336",36.0709,14,8,"Random"
"337",33.1237,14,8,"Random"
"338",32.4454,15,8,"Random"
"339",34.051,15,8,"Random"
"340",35.7301,14,8,"Random"
"341",34.3858,15,8,"Random"
"342",34.093,16,8,"Random"
"343",34.6904,14,8,"Random"
"344",35.3626,14,8,"Random"
"345",32.8947,14,8,"Random"
"346",31.1137,15,8,"Random"
"347",32.5721,15,8,"Random"
"348",32.3166,15,8,"Random"
"349",34.8947,15,8,"Random"
"350",34.297,13,8,"Random"
"351",33.3392,12,8,"Random"
"352",30.2087,14,8,"Random"
"353",33.0672,12,8,"Random"
"354",34.5965,15,8,"Random"
"355",33.6194,13,8,"Random"
"356",33.4178,14,8,"Random"
"357",33.1535,14,8,"Random"
"358",33.207,16,8,"Random"
"359",33.3951,16,8,"Random"
"360",32.2003,15,8,"Random"
"361",32.7873,14,8,"Random"
"362",34.4922,14,8,"Random"
"363",34.6933,16,8,"Random"
"364",31.7772,14,8,"Random"
"365",33.6883,13,8,"Random"
"366",29.7419,15,8,"Random"
"367",31.9743,18,8,"Random"
"368",31.8123,16,8,"Random"
"369",32.2274,15,8,"Random"
"370",33.6411,15,8,"Random"
"371",33.6728,16,8,"Random"
"372",33.3525,15,8,"Random"
"373",33.4084,15,8,"Random"
"374",34.0136,17,8,"Random"
"375",33.1948,15,8,"Random"
"376",33.2622,14,8,"Random"
"377",33.0296,14,8,"Random"
"378",33.7517,17,8,"Random"
"379",33.0622,13,8,"Random"
"380",30.5406,14,8,"Random"
"381",34.5042,17,8,"Random"
"382",32.5725,14,8,"Random"
"383",33.2904,16,8,"Random"
"384",32.9377,14,8,"Random"
"385",31.7183,18,8,"Random"
"386",32.5292,13,8,"Random"
"387",30.6204,11,8,"Random"
"388",32.4929,11,8,"Random"
"389",35.0515,17,8,"Random"
"390",35.7322,16,8,"Random"
"391",32.56,14,8,"Random"
"392",33.4214,13,8,"Random"
"393",33.0323,12,8,"Random"
"394",34.1745,16,8,"Random"
"395",32.778,14,8,"Random"
"396",33.3852,14,8,"Random"
"397",33.2029,17,8,"Random"
"398",31.8194,15,8,"Random"
"399",36.5028,18,8,"Random"
"400",33.1823,13,8,"Random"
"401",32.3429,14,8,"Random"
"402",32.5962,15,8,"Random"
"403",33.1313,13,8,"Random"
"404",35.2421,15,8,"Random"
"405",33.5292,15,8,"Random"
"406",33.2021,14,8,"Random"
"407",33.6297,16,8,"Random"
"408",32.8592,15,8,"Random"
"409",35.657,15,8,"Random"
"410",34.6226,14,8,"Random"
"411",30.6683,14,8,"Random"
"412",32.0501,14,8,"Random"
"413",31.8408,17,8,"Random"
"414",31.7673,13,8,"Random"
"415",33.8237,17,8,"Random"
"416",30.9795,14,8,"Random"
"417",33.2428,15,8,"Random"
"418",34.5984,14,8,"Random"
"419",33.0857,16,8,"Random"
"420",33.5802,13,8,"Random"
"421",37.6,15,8,"Random"
"422",32.6072,13,8,"Random"
"423",32.9066,13,8,"Random"
"424",32.7094,13,8,"Random"
"425",34.5556,13,8,"Random"
"426",32.9298,16,8,"Random"
"427",35.7545,15,8,"Random"
"428",32.9564,16,8,"Random"
"429",34.3854,16,8,"Random"
"430",34.0599,14,8,"Random"
"431",33.1985,15,8,"Random"
"432",31.8877,15,8,"Random"
"433",31.9981,13,8,"Random"
"434",34.9708,17,8,"Random"
"435",33.5966,13,8,"Random"
"436",34.5997,14,8,"Random"
"437",33.9657,16,8,"Random"
"438",33.4326,13,8,"Random"
"439",31.0363,12,8,"Random"
"440",35.3917,14,8,"Random"
"441",34.1063,14,8,"Random"
"442",32.205,13,8,"Random"
"443",32.6357,15,8,"Random"
"444",32.2734,13,8,"Random"
"445",33.5475,13,8,"Random"
"446",33.0543,16,8,"Random"
"447",34.4195,16,8,"Random"
"448",31.5308,14,8,"Random"
"449",36.3009,15,8,"Random"
"450",35.1337,15,8,"Random"
"451",31.588,13,8,"Random"
"452",32.6689,14,8,"Random"
"453",32.7516,11,8,"Random"
"454",32.4153,14,8,"Random"
"455",34.0434,18,8,"Random"
"456",32.254,13,8,"Random"
"457",33.6503,11,8,"Random"
"458",34.6961,13,8,"Random"
"459",34.2005,15,8,"Random"
"460",33.6242,15,8,"Random"
"461",32.4949,13,8,"Random"
"462",32.7366,11,8,"Random"
"463",37.0458,17,8,"Random"
"464",35.102,15,8,"Random"
"465",34.803,12,8,"Random"
"466",33.2131,15,8,"Random"
"467",32.9567,14,8,"Random"
"468",32.198,14,8,"Random"
"469",31.4406,17,8,"Random"
"470",32.9834,14,8,"Random"
"471",34.151,15,8,"Random"
"472",31.6097,14,8,"Random"
"473",34.1644,14,8,"Random"
"474",32.3068,13,8,"Random"
"475",30.5897,14,8,"Random"
"476",33.5494,14,8,"Random"
"477",34.5098,14,8,"Random"
"478",33.3304,13,8,"Random"
"479",29.9248,11,8,"Random"
"480",32.3802,15,8,"Random"
"481",32.6054,12,8,"Random"
"482",32.7117,14,8,"Random"
"483",32.6098,15,8,"Random"
"484",32.1138,14,8,"Random"
"485",31.2142,15,8,"Random"
"486",32.7374,15,8,"Random"
"487",35.9599,15,8,"Random"
"488",33.3185,13,8,"Random"
"489",33.943,13,8,"Random"
"490",31.9961,17,8,"Random"
"491",31.0957,16,8,"Random"
"492",34.1991,15,8,"Random"
"493",32.0683,16,8,"Random"
"494",33.3696,12,8,"Random"
"495",33.1208,13,8,"Random"
"496",32.543,11,8,"Random"
"497",32.3405,14,8,"Random"
"498",30.9934,14,8,"Random"
"499",32.3399,11,8,"Random"
"500",33.3278,14,8,"Random"
"501",35.1384,14,8,"Random"
