"","L","m","Plot","OBS"
"118",3.97082,10,1,"Random"
"119",3.6953,14,1,"Random"
"120",3.9902,10,1,"Random"
"121",4.01164,11,1,"Random"
"122",3.99131,13,1,"Random"
"123",4.04831,11,1,"Random"
"124",3.95554,9,1,"Random"
"125",3.8311,9,1,"Random"
"126",3.83445,10,1,"Random"
"127",3.94321,8,1,"Random"
"128",3.9056,10,1,"Random"
"129",3.84492,9,1,"Random"
"130",3.93774,11,1,"Random"
"131",4.0131,9,1,"Random"
"132",3.84926,12,1,"Random"
"133",3.95928,9,1,"Random"
"134",4.14273,10,1,"Random"
"135",3.8492,11,1,"Random"
"136",4.00775,11,1,"Random"
"137",4.07291,11,1,"Random"
"138",3.89005,9,1,"Random"
"139",3.74261,11,1,"Random"
"140",3.84747,12,1,"Random"
"141",3.84487,11,1,"Random"
"142",3.9472,11,1,"Random"
"143",3.9816,11,1,"Random"
"144",4.04666,9,1,"Random"
"145",3.98406,8,1,"Random"
"146",3.97577,9,1,"Random"
"147",3.96071,10,1,"Random"
"148",3.85108,10,1,"Random"
"149",3.64965,12,1,"Random"
"150",3.91035,10,1,"Random"
"151",3.78701,13,1,"Random"
"152",3.9262,10,1,"Random"
"153",3.9923,11,1,"Random"
"154",3.79163,10,1,"Random"
"155",3.89321,10,1,"Random"
"156",3.82939,7,1,"Random"
"157",4.08493,7,1,"Random"
"158",3.83584,12,1,"Random"
"159",3.94267,13,1,"Random"
"160",3.73013,12,1,"Random"
"161",4.00136,11,1,"Random"
"162",3.96878,12,1,"Random"
"163",3.92491,9,1,"Random"
"164",3.95768,11,1,"Random"
"165",3.96393,8,1,"Random"
"166",4.00321,12,1,"Random"
"167",3.96188,10,1,"Random"
"168",3.8329,13,1,"Random"
"169",3.94339,11,1,"Random"
"170",3.73947,11,1,"Random"
"171",3.95696,9,1,"Random"
"172",4.00564,10,1,"Random"
"173",3.82513,9,1,"Random"
"174",3.91632,8,1,"Random"
"175",4.07764,9,1,"Random"
"176",3.96571,12,1,"Random"
"177",4.05609,10,1,"Random"
"178",3.62571,10,1,"Random"
"179",4.09395,11,1,"Random"
"180",3.86875,9,1,"Random"
"181",4.06651,9,1,"Random"
"182",4.01922,9,1,"Random"
"183",3.91681,11,1,"Random"
"184",3.86369,12,1,"Random"
"185",3.72439,13,1,"Random"
"186",4.02708,10,1,"Random"
"187",3.87849,11,1,"Random"
"188",3.96086,11,1,"Random"
"189",3.89697,10,1,"Random"
"190",4.10989,9,1,"Random"
"191",3.71984,12,1,"Random"
"192",3.78248,12,1,"Random"
"193",4.03119,10,1,"Random"
"194",3.65784,12,1,"Random"
"195",3.99067,10,1,"Random"
"196",3.8096,12,1,"Random"
"197",3.87254,9,1,"Random"
"198",3.89432,11,1,"Random"
"199",4.25084,8,1,"Random"
"200",3.91155,11,1,"Random"
"201",3.78042,11,1,"Random"
"202",3.83085,11,1,"Random"
"203",3.82745,11,1,"Random"
"204",3.84934,11,1,"Random"
"205",3.72798,14,1,"Random"
"206",3.97653,10,1,"Random"
"207",3.84274,11,1,"Random"
"208",4.05969,11,1,"Random"
"209",4.11137,11,1,"Random"
"210",3.80205,12,1,"Random"
"211",3.97603,10,1,"Random"
"212",3.89544,13,1,"Random"
"213",3.83351,9,1,"Random"
"214",4.02356,10,1,"Random"
"215",3.99576,8,1,"Random"
"216",4.02559,10,1,"Random"
"217",4.12775,9,1,"Random"
"218",3.84165,13,1,"Random"
"219",4.00899,10,1,"Random"
"220",3.78594,12,1,"Random"
"221",3.81454,13,1,"Random"
"222",3.76297,12,1,"Random"
"223",4.06658,8,1,"Random"
"224",3.9779,11,1,"Random"
"225",3.9322,11,1,"Random"
"226",3.97213,10,1,"Random"
"227",3.67874,10,1,"Random"
"228",3.85905,10,1,"Random"
"229",3.86861,11,1,"Random"
"230",4.13828,11,1,"Random"
"231",3.72298,11,1,"Random"
"232",3.99888,10,1,"Random"
"233",3.81833,11,1,"Random"
"234",3.66284,12,1,"Random"
"235",3.87142,11,1,"Random"
"236",3.87813,10,1,"Random"
"237",3.78719,10,1,"Random"
"238",3.78956,11,1,"Random"
"239",3.96125,10,1,"Random"
"240",3.93467,9,1,"Random"
"241",3.968,9,1,"Random"
"242",3.71861,12,1,"Random"
"243",3.66994,10,1,"Random"
"244",3.9668,11,1,"Random"
"245",3.89217,9,1,"Random"
"246",3.67063,13,1,"Random"
"247",4.14044,10,1,"Random"
"248",3.74268,10,1,"Random"
"249",3.78374,10,1,"Random"
"250",4.00535,11,1,"Random"
"251",3.92158,11,1,"Random"
"252",3.84859,11,1,"Random"
"253",3.99737,8,1,"Random"
"254",3.99812,10,1,"Random"
"255",4.0143,9,1,"Random"
"256",3.89228,12,1,"Random"
"257",3.75713,11,1,"Random"
"258",4.00458,11,1,"Random"
"259",3.75211,11,1,"Random"
"260",3.99571,9,1,"Random"
"261",3.69426,12,1,"Random"
"262",3.8158,12,1,"Random"
"263",3.91341,11,1,"Random"
"264",3.70913,10,1,"Random"
"265",3.92362,11,1,"Random"
"266",3.97009,11,1,"Random"
"267",4.09575,10,1,"Random"
"268",4.00334,11,1,"Random"
"269",3.81196,10,1,"Random"
"270",3.88286,11,1,"Random"
"271",3.88214,9,1,"Random"
"272",4.10737,9,1,"Random"
"273",3.72002,9,1,"Random"
"274",3.86139,12,1,"Random"
"275",3.83671,11,1,"Random"
"276",3.70533,14,1,"Random"
"277",3.99575,8,1,"Random"
"278",3.94437,12,1,"Random"
"279",3.82012,11,1,"Random"
"280",3.72907,11,1,"Random"
"281",3.88446,11,1,"Random"
"282",3.84944,12,1,"Random"
"283",3.97707,10,1,"Random"
"284",3.8762,12,1,"Random"
"285",3.68271,13,1,"Random"
"286",3.74313,12,1,"Random"
"287",3.68433,13,1,"Random"
"288",3.74529,11,1,"Random"
"289",3.79493,11,1,"Random"
"290",4.14196,10,1,"Random"
"291",3.9001,12,1,"Random"
"292",4.11006,9,1,"Random"
"293",3.7506,14,1,"Random"
"294",4.08464,9,1,"Random"
"295",3.83944,12,1,"Random"
"296",3.78695,10,1,"Random"
"297",4.00296,9,1,"Random"
"298",3.87714,11,1,"Random"
"299",3.93132,11,1,"Random"
"300",3.97099,9,1,"Random"
"301",4.03936,8,1,"Random"
"302",3.85826,10,1,"Random"
"303",4.0828,8,1,"Random"
"304",3.76754,12,1,"Random"
"305",4.04562,11,1,"Random"
"306",3.83128,13,1,"Random"
"307",3.97932,10,1,"Random"
"308",3.7974,11,1,"Random"
"309",3.9528,10,1,"Random"
"310",3.88976,11,1,"Random"
"311",3.75364,9,1,"Random"
"312",3.53773,14,1,"Random"
"313",3.90257,10,1,"Random"
"314",3.95975,9,1,"Random"
"315",3.82423,10,1,"Random"
"316",3.60033,12,1,"Random"
"317",3.86044,14,1,"Random"
"318",3.79877,10,1,"Random"
"319",3.90572,10,1,"Random"
"320",4.0373,10,1,"Random"
"321",4.07921,9,1,"Random"
"322",3.93412,12,1,"Random"
"323",3.99494,11,1,"Random"
"324",3.7531,11,1,"Random"
"325",3.93032,9,1,"Random"
"326",3.86139,13,1,"Random"
"327",4.03,11,1,"Random"
"328",4.13533,11,1,"Random"
"329",4.03439,10,1,"Random"
"330",3.91716,9,1,"Random"
"331",4.08983,10,1,"Random"
"332",3.94988,11,1,"Random"
"333",3.89348,11,1,"Random"
"334",3.70725,13,1,"Random"
"335",3.89807,11,1,"Random"
"336",3.85464,12,1,"Random"
"337",3.9906,10,1,"Random"
"338",4.04296,11,1,"Random"
"339",3.89282,11,1,"Random"
"340",3.93912,11,1,"Random"
"341",3.75861,11,1,"Random"
"342",3.90415,11,1,"Random"
"343",3.99703,12,1,"Random"
"344",4.17739,10,1,"Random"
"345",3.6467,12,1,"Random"
"346",3.93283,11,1,"Random"
"347",3.91835,11,1,"Random"
"348",4.06142,8,1,"Random"
"349",3.92482,10,1,"Random"
"350",3.92905,11,1,"Random"
"351",3.92141,9,1,"Random"
"352",3.87565,9,1,"Random"
"353",3.84698,10,1,"Random"
"354",4.13343,9,1,"Random"
"355",4.03461,10,1,"Random"
"356",3.95612,9,1,"Random"
"357",4.16044,9,1,"Random"
"358",3.73794,11,1,"Random"
"359",3.73529,11,1,"Random"
"360",3.85466,12,1,"Random"
"361",4.03226,9,1,"Random"
"362",4.06089,11,1,"Random"
"363",3.82373,13,1,"Random"
"364",3.88307,11,1,"Random"
"365",4.01355,12,1,"Random"
"366",3.97455,11,1,"Random"
"367",3.89587,10,1,"Random"
"368",4.00621,11,1,"Random"
"369",3.88632,11,1,"Random"
"370",3.74991,13,1,"Random"
"371",3.83852,11,1,"Random"
"372",3.8942,11,1,"Random"
"373",4.07125,9,1,"Random"
"374",3.74512,11,1,"Random"
"375",3.81192,10,1,"Random"
"376",4.00136,11,1,"Random"
"377",3.78425,12,1,"Random"
"378",3.89786,10,1,"Random"
"379",3.93695,12,1,"Random"
"380",3.99973,9,1,"Random"
"381",4.21118,9,1,"Random"
"382",3.98561,9,1,"Random"
"383",3.80177,12,1,"Random"
"384",3.98572,10,1,"Random"
"385",4.10092,8,1,"Random"
"386",3.84291,11,1,"Random"
"387",3.85694,13,1,"Random"
"388",4.14613,8,1,"Random"
"389",3.94741,9,1,"Random"
"390",3.81279,12,1,"Random"
"391",3.78554,13,1,"Random"
"392",3.87106,9,1,"Random"
"393",3.98985,12,1,"Random"
"394",4.02538,10,1,"Random"
"395",3.83928,11,1,"Random"
"396",3.94568,10,1,"Random"
"397",4.06005,11,1,"Random"
"398",3.91309,11,1,"Random"
"399",3.85635,12,1,"Random"
"400",3.94901,11,1,"Random"
"401",3.88869,12,1,"Random"
"402",3.92692,8,1,"Random"
"403",4.11499,10,1,"Random"
"404",3.86343,10,1,"Random"
"405",3.94348,11,1,"Random"
"406",3.78506,11,1,"Random"
"407",4.05351,10,1,"Random"
"408",3.85321,11,1,"Random"
"409",4.07811,11,1,"Random"
"410",3.8484,11,1,"Random"
"411",4.03939,9,1,"Random"
"412",4.0122,13,1,"Random"
"413",3.93646,9,1,"Random"
"414",3.98796,9,1,"Random"
"415",3.91339,12,1,"Random"
"416",3.99126,11,1,"Random"
"417",3.88202,13,1,"Random"
"418",3.86197,10,1,"Random"
"419",3.84983,12,1,"Random"
"420",3.7699,11,1,"Random"
"421",3.99974,10,1,"Random"
"422",3.64079,11,1,"Random"
"423",3.99486,11,1,"Random"
"424",3.9976,10,1,"Random"
"425",4.02142,10,1,"Random"
"426",4.06046,8,1,"Random"
"427",3.88171,10,1,"Random"
"428",3.76823,9,1,"Random"
"429",3.87884,11,1,"Random"
"430",4.09052,9,1,"Random"
"431",3.87836,11,1,"Random"
"432",4.04836,10,1,"Random"
"433",3.99658,7,1,"Random"
"434",3.72527,11,1,"Random"
"435",3.90699,11,1,"Random"
"436",3.78655,10,1,"Random"
"437",3.79212,10,1,"Random"
"438",4.14062,7,1,"Random"
"439",3.77458,11,1,"Random"
"440",3.90518,8,1,"Random"
"441",3.99396,10,1,"Random"
"442",3.99841,10,1,"Random"
"443",3.88412,10,1,"Random"
"444",3.82374,10,1,"Random"
"445",3.83663,12,1,"Random"
"446",4.017,9,1,"Random"
"447",3.9344,10,1,"Random"
"448",3.6658,14,1,"Random"
"449",3.88906,10,1,"Random"
"450",3.83821,12,1,"Random"
"451",3.91305,10,1,"Random"
"452",3.68405,12,1,"Random"
"453",3.97642,11,1,"Random"
"454",3.90423,9,1,"Random"
"455",3.96782,8,1,"Random"
"456",4.28532,8,1,"Random"
"457",3.93467,9,1,"Random"
"458",3.93184,9,1,"Random"
"459",3.97699,11,1,"Random"
"460",4.07239,10,1,"Random"
"461",3.79781,11,1,"Random"
"462",3.88281,10,1,"Random"
"463",4.10604,11,1,"Random"
"464",3.93655,12,1,"Random"
"465",3.91719,11,1,"Random"
"466",3.89346,11,1,"Random"
"467",3.93535,10,1,"Random"
"468",3.92861,10,1,"Random"
"469",3.8914,9,1,"Random"
"470",3.88801,10,1,"Random"
"471",3.63397,9,1,"Random"
"472",3.86579,10,1,"Random"
"473",3.77509,10,1,"Random"
"474",3.94104,11,1,"Random"
"475",3.74104,10,1,"Random"
"476",3.85915,10,1,"Random"
"477",4.03047,11,1,"Random"
"478",3.62611,14,1,"Random"
"479",3.96794,11,1,"Random"
"480",3.96977,8,1,"Random"
"481",3.87921,11,1,"Random"
"482",3.80641,10,1,"Random"
"483",4.01998,11,1,"Random"
"484",3.89391,8,1,"Random"
"485",3.88988,12,1,"Random"
"486",3.75323,9,1,"Random"
"487",3.93394,12,1,"Random"
"488",3.64051,12,1,"Random"
"489",4.0162,11,1,"Random"
"490",3.80296,13,1,"Random"
"491",3.97297,10,1,"Random"
"492",3.9437,10,1,"Random"
"493",3.94174,9,1,"Random"
"494",4.02202,9,1,"Random"
"495",3.88496,12,1,"Random"
"496",3.93088,9,1,"Random"
"497",4.12687,12,1,"Random"
"498",3.68134,13,1,"Random"
"499",3.96236,11,1,"Random"
"500",3.93788,9,1,"Random"
"501",3.83257,12,1,"Random"
