"","L","m","Plot","OBS"
"78",35.3638,12,1,"Random"
"79",34.9226,13,1,"Random"
"80",42.2868,14,1,"Random"
"81",38.2766,15,1,"Random"
"82",33.2846,11,1,"Random"
"83",36.0661,13,1,"Random"
"84",37.3368,15,1,"Random"
"85",33.8885,13,1,"Random"
"86",33.3815,12,1,"Random"
"87",36.3359,12,1,"Random"
"88",31.6285,13,1,"Random"
"89",28.1073,12,1,"Random"
"90",32.6845,12,1,"Random"
"91",34.9321,13,1,"Random"
"92",34.5343,13,1,"Random"
"93",31.211,14,1,"Random"
"94",29.8235,10,1,"Random"
"95",30.5701,11,1,"Random"
"96",39.2774,12,1,"Random"
"97",33.09,12,1,"Random"
"98",31.595,10,1,"Random"
"99",33.0984,14,1,"Random"
"100",36.0665,13,1,"Random"
"101",32.5635,12,1,"Random"
"102",31.7177,14,1,"Random"
"103",35.0386,10,1,"Random"
"104",33.5629,13,1,"Random"
"105",33.1306,8,1,"Random"
"106",32.093,10,1,"Random"
"107",33.4002,14,1,"Random"
"108",31.0541,12,1,"Random"
"109",34.5763,12,1,"Random"
"110",33.4768,15,1,"Random"
"111",41.7047,15,1,"Random"
"112",32.2468,14,1,"Random"
"113",32.9867,12,1,"Random"
"114",32.8523,13,1,"Random"
"115",38.4808,15,1,"Random"
"116",30.5861,10,1,"Random"
"117",32.5461,11,1,"Random"
"118",34.8721,13,1,"Random"
"119",33.3933,14,1,"Random"
"120",32.7295,13,1,"Random"
"121",34.253,15,1,"Random"
"122",33.409,12,1,"Random"
"123",37.2841,13,1,"Random"
"124",30.4869,12,1,"Random"
"125",32.5403,12,1,"Random"
"126",35.4111,13,1,"Random"
"127",36.4834,14,1,"Random"
"128",31.5318,13,1,"Random"
"129",31.5751,13,1,"Random"
"130",35.9093,12,1,"Random"
"131",34.9625,12,1,"Random"
"132",37.5564,14,1,"Random"
"133",38.09,13,1,"Random"
"134",31.9275,13,1,"Random"
"135",38.1377,11,1,"Random"
"136",34.943,12,1,"Random"
"137",40.4558,15,1,"Random"
"138",36.7925,10,1,"Random"
"139",34.4539,15,1,"Random"
"140",33.9694,11,1,"Random"
"141",38.4002,13,1,"Random"
"142",33.2662,11,1,"Random"
"143",31.0248,9,1,"Random"
"144",36.1949,12,1,"Random"
"145",35.2266,11,1,"Random"
"146",35.2912,10,1,"Random"
"147",37.515,13,1,"Random"
"148",32.6827,13,1,"Random"
"149",34.1242,12,1,"Random"
"150",39.1205,13,1,"Random"
"151",36.7024,12,1,"Random"
"152",32.5328,9,1,"Random"
"153",35.5464,13,1,"Random"
"154",34.0113,11,1,"Random"
"155",36.0132,11,1,"Random"
"156",36.5374,12,1,"Random"
"157",29.5634,14,1,"Random"
"158",38.1844,12,1,"Random"
"159",35.2828,12,1,"Random"
"160",33.691,13,1,"Random"
"161",32.1945,12,1,"Random"
"162",32.8265,14,1,"Random"
"163",30.3009,10,1,"Random"
"164",38.6386,13,1,"Random"
"165",31.915,11,1,"Random"
"166",34.6458,13,1,"Random"
"167",30.9357,14,1,"Random"
"168",32.5398,11,1,"Random"
"169",35.6063,14,1,"Random"
"170",35.5788,14,1,"Random"
"171",36.1047,13,1,"Random"
"172",31.5626,11,1,"Random"
"173",31.1212,11,1,"Random"
"174",36.0187,14,1,"Random"
"175",32.5313,11,1,"Random"
"176",36.9151,11,1,"Random"
"177",32.1174,11,1,"Random"
"178",39.0152,17,1,"Random"
"179",29.6118,11,1,"Random"
"180",33.2961,11,1,"Random"
"181",36.795,12,1,"Random"
"182",34.32,15,1,"Random"
"183",31.0961,10,1,"Random"
"184",35.4864,11,1,"Random"
"185",40.5835,17,1,"Random"
"186",35.3031,11,1,"Random"
"187",32.4161,11,1,"Random"
"188",35.7665,11,1,"Random"
"189",35.1876,10,1,"Random"
"190",31.7967,11,1,"Random"
"191",38.1558,11,1,"Random"
"192",33.5187,12,1,"Random"
"193",34.1487,11,1,"Random"
"194",32.1384,11,1,"Random"
"195",39.3132,15,1,"Random"
"196",30.253,10,1,"Random"
"197",31.873,14,1,"Random"
"198",31.5445,10,1,"Random"
"199",29.69,9,1,"Random"
"200",39.8477,13,1,"Random"
"201",32.0778,12,1,"Random"
"202",35.545,11,1,"Random"
"203",37.3871,13,1,"Random"
"204",32.8596,11,1,"Random"
"205",34.7703,12,1,"Random"
"206",32.1956,11,1,"Random"
"207",36.0397,11,1,"Random"
"208",36.9417,11,1,"Random"
"209",34.258,10,1,"Random"
"210",31.7654,12,1,"Random"
"211",33.0989,13,1,"Random"
"212",35.494,13,1,"Random"
"213",34.4421,13,1,"Random"
"214",30.0467,10,1,"Random"
"215",34.6842,12,1,"Random"
"216",34.5637,14,1,"Random"
"217",31.6438,12,1,"Random"
"218",35.7877,13,1,"Random"
"219",35.8836,15,1,"Random"
"220",31.2747,12,1,"Random"
"221",33.4548,11,1,"Random"
"222",33.4027,13,1,"Random"
"223",33.8306,11,1,"Random"
"224",33.8713,14,1,"Random"
"225",33.2235,11,1,"Random"
"226",34.3845,10,1,"Random"
"227",35.3845,12,1,"Random"
"228",30.1497,11,1,"Random"
"229",31.4607,12,1,"Random"
"230",31.14,10,1,"Random"
"231",30.6763,11,1,"Random"
"232",31.8275,12,1,"Random"
"233",34.6255,12,1,"Random"
"234",35.4492,9,1,"Random"
"235",32.6977,11,1,"Random"
"236",34.4734,11,1,"Random"
"237",38.4224,15,1,"Random"
"238",31.9138,11,1,"Random"
"239",35.2073,13,1,"Random"
"240",34.1145,12,1,"Random"
"241",37.244,12,1,"Random"
"242",38.5409,10,1,"Random"
"243",36.6452,14,1,"Random"
"244",32.4007,12,1,"Random"
"245",38.0285,12,1,"Random"
"246",34.6147,13,1,"Random"
"247",34.9472,11,1,"Random"
"248",32.7615,13,1,"Random"
"249",40.6931,15,1,"Random"
"250",32.3575,13,1,"Random"
"251",39.2218,14,1,"Random"
"252",33.1386,10,1,"Random"
"253",33.7711,9,1,"Random"
"254",29.9489,12,1,"Random"
"255",34.3675,13,1,"Random"
"256",34.9148,11,1,"Random"
"257",36.5092,11,1,"Random"
"258",34.717,11,1,"Random"
"259",32.5032,12,1,"Random"
"260",38.2884,12,1,"Random"
"261",34.765,11,1,"Random"
"262",34.3751,10,1,"Random"
"263",36.593,13,1,"Random"
"264",31.9802,13,1,"Random"
"265",34.9891,13,1,"Random"
"266",35.0704,12,1,"Random"
"267",35.9302,12,1,"Random"
"268",31.4021,9,1,"Random"
"269",37.4871,13,1,"Random"
"270",34.4525,10,1,"Random"
"271",34.9002,11,1,"Random"
"272",33.5587,12,1,"Random"
"273",34.4882,14,1,"Random"
"274",35.0591,12,1,"Random"
"275",34.9043,13,1,"Random"
"276",33.5034,11,1,"Random"
"277",33.7423,11,1,"Random"
"278",38.5249,11,1,"Random"
"279",31.7625,12,1,"Random"
"280",35.7355,13,1,"Random"
"281",32.5721,12,1,"Random"
"282",34.6853,12,1,"Random"
"283",36.0924,17,1,"Random"
"284",34.7959,14,1,"Random"
"285",32.9883,15,1,"Random"
"286",34.9309,12,1,"Random"
"287",32.9908,12,1,"Random"
"288",35.856,13,1,"Random"
"289",36.9685,13,1,"Random"
"290",35.0804,12,1,"Random"
"291",31.9097,13,1,"Random"
"292",35.4582,13,1,"Random"
"293",31.5493,11,1,"Random"
"294",35.7146,13,1,"Random"
"295",35.6489,13,1,"Random"
"296",35.1107,11,1,"Random"
"297",31.8436,12,1,"Random"
"298",34.36,14,1,"Random"
"299",36.4134,15,1,"Random"
"300",29.3099,10,1,"Random"
"301",31.7964,11,1,"Random"
"302",36.139,13,1,"Random"
"303",31.0893,10,1,"Random"
"304",33.3928,11,1,"Random"
"305",32.6914,12,1,"Random"
"306",36.3781,12,1,"Random"
"307",32.9693,11,1,"Random"
"308",37.6708,13,1,"Random"
"309",32.7652,11,1,"Random"
"310",34.4185,11,1,"Random"
"311",32.8673,13,1,"Random"
"312",33.7047,11,1,"Random"
"313",37.5988,12,1,"Random"
"314",35.9008,11,1,"Random"
"315",34.2511,14,1,"Random"
"316",34.0494,12,1,"Random"
"317",35.5539,11,1,"Random"
"318",32.4098,12,1,"Random"
"319",29.9868,12,1,"Random"
"320",38.4271,15,1,"Random"
"321",36.0323,13,1,"Random"
"322",32.6462,13,1,"Random"
"323",31.1091,9,1,"Random"
"324",33.4222,14,1,"Random"
"325",30.0307,13,1,"Random"
"326",34.9785,14,1,"Random"
"327",41.6068,17,1,"Random"
"328",27.9215,9,1,"Random"
"329",33.903,12,1,"Random"
"330",35.0928,12,1,"Random"
"331",39.158,13,1,"Random"
"332",34.7849,13,1,"Random"
"333",32.4046,10,1,"Random"
"334",31.6405,11,1,"Random"
"335",34.9022,13,1,"Random"
"336",33.2957,11,1,"Random"
"337",35.6397,12,1,"Random"
"338",37.4133,14,1,"Random"
"339",33.7724,12,1,"Random"
"340",33.8007,12,1,"Random"
"341",36.4644,12,1,"Random"
"342",34.3777,14,1,"Random"
"343",37.996,14,1,"Random"
"344",34.1972,12,1,"Random"
"345",35.6041,13,1,"Random"
"346",32.7634,14,1,"Random"
"347",34.8529,14,1,"Random"
"348",32.28,12,1,"Random"
"349",38.3641,15,1,"Random"
"350",32.539,12,1,"Random"
"351",36.016,13,1,"Random"
"352",32.8157,11,1,"Random"
"353",38.4358,14,1,"Random"
"354",34.6874,12,1,"Random"
"355",30.9703,9,1,"Random"
"356",30.0784,9,1,"Random"
"357",33.2742,11,1,"Random"
"358",34.979,11,1,"Random"
"359",37.0047,14,1,"Random"
"360",31.8058,9,1,"Random"
"361",32.3336,13,1,"Random"
"362",33.324,14,1,"Random"
"363",34.1716,13,1,"Random"
"364",33.335,10,1,"Random"
"365",37.0127,14,1,"Random"
"366",37.917,10,1,"Random"
"367",33.5565,13,1,"Random"
"368",34.2972,13,1,"Random"
"369",37.3389,12,1,"Random"
"370",34.6231,15,1,"Random"
"371",37.3677,16,1,"Random"
"372",39.245,14,1,"Random"
"373",35.224,13,1,"Random"
"374",32.7588,13,1,"Random"
"375",34.4075,12,1,"Random"
"376",37.2281,12,1,"Random"
"377",39.0653,13,1,"Random"
"378",32.0302,13,1,"Random"
"379",35.8472,11,1,"Random"
"380",36.4766,14,1,"Random"
"381",34.3022,12,1,"Random"
"382",33.6739,13,1,"Random"
"383",30.8455,11,1,"Random"
"384",37.0213,12,1,"Random"
"385",35.1706,13,1,"Random"
"386",33.1229,11,1,"Random"
"387",34.8578,11,1,"Random"
"388",37.768,14,1,"Random"
"389",36.5899,15,1,"Random"
"390",35.2802,13,1,"Random"
"391",38.4218,14,1,"Random"
"392",32.8574,11,1,"Random"
"393",32.1327,11,1,"Random"
"394",35.9042,12,1,"Random"
"395",35.1601,14,1,"Random"
"396",33.5388,13,1,"Random"
"397",32.7452,12,1,"Random"
"398",33.5832,14,1,"Random"
"399",35.3991,13,1,"Random"
"400",33.4463,13,1,"Random"
"401",37.0494,14,1,"Random"
"402",35.1393,11,1,"Random"
"403",32.6089,13,1,"Random"
"404",33.2315,13,1,"Random"
"405",32.87,9,1,"Random"
"406",34.8605,13,1,"Random"
"407",33.1231,12,1,"Random"
"408",34.9705,14,1,"Random"
"409",40.9677,14,1,"Random"
"410",36.2042,12,1,"Random"
"411",34.532,10,1,"Random"
"412",33.0799,14,1,"Random"
"413",35.3742,13,1,"Random"
"414",28.9226,12,1,"Random"
"415",34.2211,13,1,"Random"
"416",32.8575,13,1,"Random"
"417",37.1574,13,1,"Random"
"418",36.4985,12,1,"Random"
"419",42.3876,11,1,"Random"
"420",36.4069,14,1,"Random"
"421",35.7694,14,1,"Random"
"422",30.7774,10,1,"Random"
"423",36.8303,12,1,"Random"
"424",33.7683,12,1,"Random"
"425",34.9194,13,1,"Random"
"426",39.5138,14,1,"Random"
"427",33.5888,12,1,"Random"
"428",36.4716,15,1,"Random"
"429",32.5009,10,1,"Random"
"430",34.0376,13,1,"Random"
"431",30.2809,12,1,"Random"
"432",31.3152,12,1,"Random"
"433",35.0974,11,1,"Random"
"434",34.7281,11,1,"Random"
"435",32.8182,14,1,"Random"
"436",32.3037,12,1,"Random"
"437",34.9059,11,1,"Random"
"438",30.365,13,1,"Random"
"439",40.0733,14,1,"Random"
"440",35.7217,10,1,"Random"
"441",33.6724,14,1,"Random"
"442",40.7393,12,1,"Random"
"443",33.3505,13,1,"Random"
"444",34.8115,14,1,"Random"
"445",35.8024,14,1,"Random"
"446",29.1401,11,1,"Random"
"447",31.3381,13,1,"Random"
"448",36.8982,13,1,"Random"
"449",32.8823,10,1,"Random"
"450",32.823,12,1,"Random"
"451",34.8276,12,1,"Random"
"452",30.039,12,1,"Random"
"453",38.2149,13,1,"Random"
"454",37.3973,12,1,"Random"
"455",34.361,10,1,"Random"
"456",36.6808,14,1,"Random"
"457",30.2942,12,1,"Random"
"458",33.3311,11,1,"Random"
"459",35.1596,13,1,"Random"
"460",36.856,14,1,"Random"
"461",36.3944,14,1,"Random"
"462",36.442,12,1,"Random"
"463",30.8675,11,1,"Random"
"464",35.5631,13,1,"Random"
"465",35.9904,15,1,"Random"
"466",31.753,12,1,"Random"
"467",34.7709,13,1,"Random"
"468",31.8182,11,1,"Random"
"469",32.7048,10,1,"Random"
"470",34.5638,12,1,"Random"
"471",32.6513,11,1,"Random"
"472",34.7381,12,1,"Random"
"473",32.3667,12,1,"Random"
"474",26.6951,10,1,"Random"
"475",34.9444,14,1,"Random"
"476",36.2474,12,1,"Random"
"477",34.6683,12,1,"Random"
"478",34.8887,10,1,"Random"
"479",31.5092,12,1,"Random"
"480",34.433,13,1,"Random"
"481",37.9635,14,1,"Random"
"482",32.6057,13,1,"Random"
"483",34.6827,14,1,"Random"
"484",37.6483,12,1,"Random"
"485",33.8153,13,1,"Random"
"486",29.8048,12,1,"Random"
"487",30.6917,12,1,"Random"
"488",33.9475,12,1,"Random"
"489",33.2153,13,1,"Random"
"490",33.0165,11,1,"Random"
"491",35.3904,13,1,"Random"
"492",30.5664,11,1,"Random"
"493",34.2943,14,1,"Random"
"494",30.6729,13,1,"Random"
"495",35.4386,14,1,"Random"
"496",33.7218,13,1,"Random"
"497",37.6634,13,1,"Random"
"498",33.4477,14,1,"Random"
"499",37.2163,14,1,"Random"
"500",33.081,12,1,"Random"
"501",41.4241,16,1,"Random"
