"","L","m","Plot","OBS"
"206",4.54066,15,8,"Random"
"207",4.59709,15,8,"Random"
"208",4.61169,14,8,"Random"
"209",4.70799,13,8,"Random"
"210",4.63189,14,8,"Random"
"211",4.5502,16,8,"Random"
"212",4.65848,13,8,"Random"
"213",4.6837,14,8,"Random"
"214",4.73271,14,8,"Random"
"215",4.7603,13,8,"Random"
"216",4.60367,14,8,"Random"
"217",4.69291,14,8,"Random"
"218",4.58868,16,8,"Random"
"219",4.6276,17,8,"Random"
"220",4.51259,14,8,"Random"
"221",4.65924,15,8,"Random"
"222",4.69928,15,8,"Random"
"223",4.65075,15,8,"Random"
"224",4.62115,16,8,"Random"
"225",4.66119,14,8,"Random"
"226",4.54081,19,8,"Random"
"227",4.66042,15,8,"Random"
"228",4.72541,11,8,"Random"
"229",4.73995,13,8,"Random"
"230",4.6299,15,8,"Random"
"231",4.59312,16,8,"Random"
"232",4.50953,17,8,"Random"
"233",4.65219,14,8,"Random"
"234",4.65041,13,8,"Random"
"235",4.5722,13,8,"Random"
"236",4.57558,15,8,"Random"
"237",4.63804,14,8,"Random"
"238",4.70548,15,8,"Random"
"239",4.55226,15,8,"Random"
"240",4.64349,16,8,"Random"
"241",4.77243,12,8,"Random"
"242",4.62371,18,8,"Random"
"243",4.54521,13,8,"Random"
"244",4.73695,14,8,"Random"
"245",4.6516,15,8,"Random"
"246",4.70817,13,8,"Random"
"247",4.68078,15,8,"Random"
"248",4.62444,15,8,"Random"
"249",4.69175,14,8,"Random"
"250",4.61108,14,8,"Random"
"251",4.61432,16,8,"Random"
"252",4.44038,14,8,"Random"
"253",4.71246,13,8,"Random"
"254",4.5796,15,8,"Random"
"255",4.58867,16,8,"Random"
"256",4.75236,14,8,"Random"
"257",4.64942,17,8,"Random"
"258",4.75214,15,8,"Random"
"259",4.72124,16,8,"Random"
"260",4.5746,16,8,"Random"
"261",4.5614,14,8,"Random"
"262",4.63343,12,8,"Random"
"263",4.55788,15,8,"Random"
"264",4.71201,14,8,"Random"
"265",4.62094,15,8,"Random"
"266",4.67193,14,8,"Random"
"267",4.6108,15,8,"Random"
"268",4.77565,15,8,"Random"
"269",4.65697,13,8,"Random"
"270",4.65168,15,8,"Random"
"271",4.62548,15,8,"Random"
"272",4.68549,16,8,"Random"
"273",4.65211,12,8,"Random"
"274",4.6813,13,8,"Random"
"275",4.80483,15,8,"Random"
"276",4.78599,12,8,"Random"
"277",4.6424,18,8,"Random"
"278",4.62412,14,8,"Random"
"279",4.64779,14,8,"Random"
"280",4.63115,11,8,"Random"
"281",4.60641,16,8,"Random"
"282",4.6486,13,8,"Random"
"283",4.6286,13,8,"Random"
"284",4.70034,15,8,"Random"
"285",4.55377,16,8,"Random"
"286",4.57326,16,8,"Random"
"287",4.71981,15,8,"Random"
"288",4.58608,14,8,"Random"
"289",4.64661,14,8,"Random"
"290",4.57496,14,8,"Random"
"291",4.65988,15,8,"Random"
"292",4.73755,15,8,"Random"
"293",4.57962,13,8,"Random"
"294",4.78665,11,8,"Random"
"295",4.56651,15,8,"Random"
"296",4.65544,16,8,"Random"
"297",4.72333,15,8,"Random"
"298",4.65397,13,8,"Random"
"299",4.66257,11,8,"Random"
"300",4.80274,13,8,"Random"
"301",4.68343,14,8,"Random"
"302",4.68531,12,8,"Random"
"303",4.54439,16,8,"Random"
"304",4.58229,11,8,"Random"
"305",4.7166,14,8,"Random"
"306",4.6331,14,8,"Random"
"307",4.68721,14,8,"Random"
"308",4.56741,17,8,"Random"
"309",4.69448,14,8,"Random"
"310",4.53315,16,8,"Random"
"311",4.71209,15,8,"Random"
"312",4.67207,13,8,"Random"
"313",4.57363,16,8,"Random"
"314",4.5651,14,8,"Random"
"315",4.50886,17,8,"Random"
"316",4.65297,12,8,"Random"
"317",4.73038,13,8,"Random"
"318",4.56169,14,8,"Random"
"319",4.63333,14,8,"Random"
"320",4.64265,16,8,"Random"
"321",4.61264,14,8,"Random"
"322",4.65597,13,8,"Random"
"323",4.54014,14,8,"Random"
"324",4.54197,14,8,"Random"
"325",4.57435,17,8,"Random"
"326",4.66705,16,8,"Random"
"327",4.56472,16,8,"Random"
"328",4.64522,14,8,"Random"
"329",4.65848,17,8,"Random"
"330",4.7607,15,8,"Random"
"331",4.56419,16,8,"Random"
"332",4.68683,12,8,"Random"
"333",4.60597,14,8,"Random"
"334",4.78328,15,8,"Random"
"335",4.709,13,8,"Random"
"336",4.69865,17,8,"Random"
"337",4.69,15,8,"Random"
"338",4.62013,14,8,"Random"
"339",4.66,14,8,"Random"
"340",4.67384,14,8,"Random"
"341",4.71031,13,8,"Random"
"342",4.62737,16,8,"Random"
"343",4.55382,16,8,"Random"
"344",4.59928,16,8,"Random"
"345",4.67152,14,8,"Random"
"346",4.55715,14,8,"Random"
"347",4.5613,12,8,"Random"
"348",4.64198,16,8,"Random"
"349",4.64159,15,8,"Random"
"350",4.54159,15,8,"Random"
"351",4.56281,17,8,"Random"
"352",4.54041,15,8,"Random"
"353",4.75779,14,8,"Random"
"354",4.5341,18,8,"Random"
"355",4.56578,14,8,"Random"
"356",4.48329,15,8,"Random"
"357",4.66727,13,8,"Random"
"358",4.64576,15,8,"Random"
"359",4.66331,13,8,"Random"
"360",4.54984,14,8,"Random"
"361",4.71404,17,8,"Random"
"362",4.56944,14,8,"Random"
"363",4.69452,17,8,"Random"
"364",4.47836,15,8,"Random"
"365",4.53081,12,8,"Random"
"366",4.6945,15,8,"Random"
"367",4.59165,14,8,"Random"
"368",4.63064,14,8,"Random"
"369",4.53271,16,8,"Random"
"370",4.66839,16,8,"Random"
"371",4.5522,14,8,"Random"
"372",4.68265,16,8,"Random"
"373",4.70367,14,8,"Random"
"374",4.67571,14,8,"Random"
"375",4.52269,13,8,"Random"
"376",4.72792,16,8,"Random"
"377",4.6525,13,8,"Random"
"378",4.58934,13,8,"Random"
"379",4.59248,14,8,"Random"
"380",4.62403,18,8,"Random"
"381",4.62538,13,8,"Random"
"382",4.71692,13,8,"Random"
"383",4.66246,14,8,"Random"
"384",4.71783,13,8,"Random"
"385",4.75617,13,8,"Random"
"386",4.70316,16,8,"Random"
"387",4.72507,14,8,"Random"
"388",4.68307,16,8,"Random"
"389",4.60535,15,8,"Random"
"390",4.53156,15,8,"Random"
"391",4.68145,14,8,"Random"
"392",4.65874,16,8,"Random"
"393",4.60169,16,8,"Random"
"394",4.63886,13,8,"Random"
"395",4.57311,17,8,"Random"
"396",4.73854,15,8,"Random"
"397",4.66336,14,8,"Random"
"398",4.61162,15,8,"Random"
"399",4.6024,16,8,"Random"
"400",4.71082,13,8,"Random"
"401",4.57536,13,8,"Random"
"402",4.72987,16,8,"Random"
"403",4.62828,15,8,"Random"
"404",4.66959,16,8,"Random"
"405",4.73399,13,8,"Random"
"406",4.53131,14,8,"Random"
"407",4.56266,16,8,"Random"
"408",4.67349,17,8,"Random"
"409",4.74209,13,8,"Random"
"410",4.6016,13,8,"Random"
"411",4.66737,14,8,"Random"
"412",4.75182,14,8,"Random"
"413",4.75409,13,8,"Random"
"414",4.64336,16,8,"Random"
"415",4.63274,16,8,"Random"
"416",4.70528,15,8,"Random"
"417",4.60623,14,8,"Random"
"418",4.62922,14,8,"Random"
"419",4.72493,14,8,"Random"
"420",4.72215,14,8,"Random"
"421",4.69281,15,8,"Random"
"422",4.68856,14,8,"Random"
"423",4.6365,15,8,"Random"
"424",4.55902,13,8,"Random"
"425",4.60124,14,8,"Random"
"426",4.56848,13,8,"Random"
"427",4.69031,16,8,"Random"
"428",4.54116,14,8,"Random"
"429",4.58822,13,8,"Random"
"430",4.648,14,8,"Random"
"431",4.72709,13,8,"Random"
"432",4.53537,14,8,"Random"
"433",4.68572,14,8,"Random"
"434",4.7058,14,8,"Random"
"435",4.70091,14,8,"Random"
"436",4.5968,14,8,"Random"
"437",4.66991,17,8,"Random"
"438",4.68755,13,8,"Random"
"439",4.62401,15,8,"Random"
"440",4.57213,16,8,"Random"
"441",4.70967,14,8,"Random"
"442",4.55417,17,8,"Random"
"443",4.65697,16,8,"Random"
"444",4.70946,16,8,"Random"
"445",4.67128,15,8,"Random"
"446",4.73664,12,8,"Random"
"447",4.62828,16,8,"Random"
"448",4.6764,13,8,"Random"
"449",4.46763,17,8,"Random"
"450",4.63442,13,8,"Random"
"451",4.71332,13,8,"Random"
"452",4.65989,15,8,"Random"
"453",4.61948,17,8,"Random"
"454",4.55056,15,8,"Random"
"455",4.68134,16,8,"Random"
"456",4.72418,14,8,"Random"
"457",4.51664,16,8,"Random"
"458",4.65741,15,8,"Random"
"459",4.66366,14,8,"Random"
"460",4.71989,12,8,"Random"
"461",4.65666,15,8,"Random"
"462",4.67681,16,8,"Random"
"463",4.66078,14,8,"Random"
"464",4.63893,13,8,"Random"
"465",4.64697,14,8,"Random"
"466",4.55555,15,8,"Random"
"467",4.71382,14,8,"Random"
"468",4.68354,12,8,"Random"
"469",4.57911,15,8,"Random"
"470",4.65883,14,8,"Random"
"471",4.57497,16,8,"Random"
"472",4.56939,12,8,"Random"
"473",4.63257,16,8,"Random"
"474",4.61169,17,8,"Random"
"475",4.62392,14,8,"Random"
"476",4.60485,14,8,"Random"
"477",4.62652,17,8,"Random"
"478",4.56023,14,8,"Random"
"479",4.61095,13,8,"Random"
"480",4.59247,14,8,"Random"
"481",4.6906,16,8,"Random"
"482",4.64606,14,8,"Random"
"483",4.57399,13,8,"Random"
"484",4.6501,15,8,"Random"
"485",4.53408,14,8,"Random"
"486",4.63354,16,8,"Random"
"487",4.67509,13,8,"Random"
"488",4.75164,17,8,"Random"
"489",4.71102,13,8,"Random"
"490",4.65711,14,8,"Random"
"491",4.62555,13,8,"Random"
"492",4.61027,13,8,"Random"
"493",4.65267,14,8,"Random"
"494",4.70394,15,8,"Random"
"495",4.63485,16,8,"Random"
"496",4.59336,14,8,"Random"
"497",4.61018,16,8,"Random"
"498",4.6287,16,8,"Random"
"499",4.50595,16,8,"Random"
"500",4.7639,14,8,"Random"
"501",4.63282,18,8,"Random"
