"","L","m","Plot","OBS"
"222",4.39505,12,7,"Random"
"223",4.36376,11,7,"Random"
"224",4.32618,14,7,"Random"
"225",4.20587,15,7,"Random"
"226",4.27791,14,7,"Random"
"227",4.3234,13,7,"Random"
"228",4.22651,15,7,"Random"
"229",4.40761,13,7,"Random"
"230",4.24416,15,7,"Random"
"231",4.36283,12,7,"Random"
"232",4.3265,14,7,"Random"
"233",4.35061,13,7,"Random"
"234",4.24422,13,7,"Random"
"235",4.4029,13,7,"Random"
"236",4.30562,16,7,"Random"
"237",4.34008,15,7,"Random"
"238",4.36929,16,7,"Random"
"239",4.20956,11,7,"Random"
"240",4.24675,16,7,"Random"
"241",4.09398,17,7,"Random"
"242",4.05326,16,7,"Random"
"243",4.25142,13,7,"Random"
"244",4.27025,15,7,"Random"
"245",4.19687,16,7,"Random"
"246",4.21556,16,7,"Random"
"247",4.28143,11,7,"Random"
"248",4.36651,12,7,"Random"
"249",4.27807,12,7,"Random"
"250",4.41139,17,7,"Random"
"251",4.30943,14,7,"Random"
"252",4.22282,13,7,"Random"
"253",4.23689,12,7,"Random"
"254",4.25979,15,7,"Random"
"255",4.14764,19,7,"Random"
"256",4.20835,16,7,"Random"
"257",4.27079,13,7,"Random"
"258",4.36161,13,7,"Random"
"259",4.23288,13,7,"Random"
"260",4.37967,15,7,"Random"
"261",4.42624,15,7,"Random"
"262",4.44602,14,7,"Random"
"263",4.28707,12,7,"Random"
"264",4.49779,14,7,"Random"
"265",4.2219,14,7,"Random"
"266",4.25308,14,7,"Random"
"267",4.26347,14,7,"Random"
"268",4.18105,14,7,"Random"
"269",4.25103,16,7,"Random"
"270",4.30448,14,7,"Random"
"271",4.41252,11,7,"Random"
"272",4.24829,13,7,"Random"
"273",4.35162,13,7,"Random"
"274",4.39314,11,7,"Random"
"275",4.31952,13,7,"Random"
"276",4.48327,9,7,"Random"
"277",4.24361,15,7,"Random"
"278",4.29508,14,7,"Random"
"279",4.29118,15,7,"Random"
"280",4.22915,16,7,"Random"
"281",4.27842,13,7,"Random"
"282",4.24391,13,7,"Random"
"283",4.33141,15,7,"Random"
"284",4.32131,15,7,"Random"
"285",4.41187,15,7,"Random"
"286",4.19823,17,7,"Random"
"287",4.43168,13,7,"Random"
"288",4.30962,15,7,"Random"
"289",4.33204,14,7,"Random"
"290",4.22849,15,7,"Random"
"291",4.24923,11,7,"Random"
"292",4.17932,17,7,"Random"
"293",4.33486,12,7,"Random"
"294",4.36379,13,7,"Random"
"295",4.33423,14,7,"Random"
"296",4.37678,15,7,"Random"
"297",4.48474,12,7,"Random"
"298",4.1929,12,7,"Random"
"299",4.21985,16,7,"Random"
"300",4.32189,11,7,"Random"
"301",4.24807,14,7,"Random"
"302",4.37327,13,7,"Random"
"303",4.38636,14,7,"Random"
"304",4.42562,13,7,"Random"
"305",4.26264,14,7,"Random"
"306",4.15845,18,7,"Random"
"307",4.41332,13,7,"Random"
"308",4.43364,10,7,"Random"
"309",4.21248,14,7,"Random"
"310",4.4114,12,7,"Random"
"311",4.40165,15,7,"Random"
"312",4.30069,13,7,"Random"
"313",4.40159,16,7,"Random"
"314",4.2125,15,7,"Random"
"315",4.26311,17,7,"Random"
"316",4.26696,16,7,"Random"
"317",4.39528,12,7,"Random"
"318",4.28895,15,7,"Random"
"319",4.30249,13,7,"Random"
"320",4.39495,14,7,"Random"
"321",4.27502,14,7,"Random"
"322",4.21808,14,7,"Random"
"323",4.26881,11,7,"Random"
"324",4.24375,15,7,"Random"
"325",4.34072,15,7,"Random"
"326",4.20458,12,7,"Random"
"327",4.20265,14,7,"Random"
"328",4.34125,15,7,"Random"
"329",4.3346,14,7,"Random"
"330",4.16342,14,7,"Random"
"331",4.39625,12,7,"Random"
"332",4.40809,13,7,"Random"
"333",4.44192,15,7,"Random"
"334",4.26823,15,7,"Random"
"335",4.23353,14,7,"Random"
"336",4.37718,15,7,"Random"
"337",4.39912,12,7,"Random"
"338",4.26489,14,7,"Random"
"339",4.39918,13,7,"Random"
"340",4.21746,16,7,"Random"
"341",4.32138,15,7,"Random"
"342",4.31656,14,7,"Random"
"343",4.24349,12,7,"Random"
"344",4.40179,13,7,"Random"
"345",4.33493,15,7,"Random"
"346",4.10195,18,7,"Random"
"347",4.22605,16,7,"Random"
"348",4.2769,15,7,"Random"
"349",4.39324,12,7,"Random"
"350",4.27715,15,7,"Random"
"351",4.23161,18,7,"Random"
"352",4.14056,16,7,"Random"
"353",4.31564,14,7,"Random"
"354",4.14563,15,7,"Random"
"355",4.22125,15,7,"Random"
"356",4.27519,13,7,"Random"
"357",4.32972,12,7,"Random"
"358",4.32811,12,7,"Random"
"359",4.28469,16,7,"Random"
"360",4.31886,12,7,"Random"
"361",4.36101,15,7,"Random"
"362",4.35522,13,7,"Random"
"363",4.37711,15,7,"Random"
"364",4.29679,14,7,"Random"
"365",4.39373,14,7,"Random"
"366",4.37052,14,7,"Random"
"367",4.39437,13,7,"Random"
"368",4.3052,13,7,"Random"
"369",4.40331,15,7,"Random"
"370",4.17945,13,7,"Random"
"371",4.32187,11,7,"Random"
"372",4.18302,17,7,"Random"
"373",4.32136,14,7,"Random"
"374",4.35674,14,7,"Random"
"375",4.12377,15,7,"Random"
"376",4.46971,12,7,"Random"
"377",4.26862,15,7,"Random"
"378",4.28213,15,7,"Random"
"379",4.31777,13,7,"Random"
"380",4.26432,15,7,"Random"
"381",4.40338,12,7,"Random"
"382",4.25869,17,7,"Random"
"383",4.45046,12,7,"Random"
"384",4.25256,15,7,"Random"
"385",4.37537,13,7,"Random"
"386",4.29642,14,7,"Random"
"387",4.19107,15,7,"Random"
"388",4.31182,14,7,"Random"
"389",4.20473,16,7,"Random"
"390",4.30522,16,7,"Random"
"391",4.38573,13,7,"Random"
"392",4.24071,13,7,"Random"
"393",4.32701,15,7,"Random"
"394",4.27101,14,7,"Random"
"395",4.27042,15,7,"Random"
"396",4.27126,17,7,"Random"
"397",4.36782,13,7,"Random"
"398",4.18201,14,7,"Random"
"399",4.3648,14,7,"Random"
"400",4.36315,13,7,"Random"
"401",4.33112,14,7,"Random"
"402",4.29411,14,7,"Random"
"403",4.42499,10,7,"Random"
"404",4.31135,12,7,"Random"
"405",4.31064,15,7,"Random"
"406",4.36317,14,7,"Random"
"407",4.26879,13,7,"Random"
"408",4.26323,13,7,"Random"
"409",4.39405,12,7,"Random"
"410",4.38968,12,7,"Random"
"411",4.36404,13,7,"Random"
"412",4.30859,15,7,"Random"
"413",4.47743,15,7,"Random"
"414",4.19868,14,7,"Random"
"415",4.23286,16,7,"Random"
"416",4.35225,12,7,"Random"
"417",4.3217,15,7,"Random"
"418",4.27329,14,7,"Random"
"419",4.2885,13,7,"Random"
"420",4.16847,15,7,"Random"
"421",4.39927,14,7,"Random"
"422",4.45845,12,7,"Random"
"423",4.2716,12,7,"Random"
"424",4.34935,15,7,"Random"
"425",4.27851,14,7,"Random"
"426",4.32089,14,7,"Random"
"427",4.37342,14,7,"Random"
"428",4.24807,14,7,"Random"
"429",4.40003,15,7,"Random"
"430",4.19192,12,7,"Random"
"431",4.257,13,7,"Random"
"432",4.32963,14,7,"Random"
"433",4.39676,12,7,"Random"
"434",4.17332,13,7,"Random"
"435",4.35277,12,7,"Random"
"436",4.33183,14,7,"Random"
"437",4.29927,15,7,"Random"
"438",4.30364,15,7,"Random"
"439",4.37306,14,7,"Random"
"440",4.2685,12,7,"Random"
"441",4.30281,17,7,"Random"
"442",4.34224,15,7,"Random"
"443",4.30254,13,7,"Random"
"444",4.3131,17,7,"Random"
"445",4.26864,14,7,"Random"
"446",4.2768,14,7,"Random"
"447",4.33077,12,7,"Random"
"448",4.3546,16,7,"Random"
"449",4.32284,12,7,"Random"
"450",4.41269,14,7,"Random"
"451",4.44997,16,7,"Random"
"452",4.22942,16,7,"Random"
"453",4.36781,11,7,"Random"
"454",4.14722,18,7,"Random"
"455",4.34986,13,7,"Random"
"456",4.36901,12,7,"Random"
"457",4.28637,13,7,"Random"
"458",4.37222,13,7,"Random"
"459",4.38496,14,7,"Random"
"460",4.3775,12,7,"Random"
"461",4.44343,13,7,"Random"
"462",4.28425,15,7,"Random"
"463",4.32078,15,7,"Random"
"464",4.4883,14,7,"Random"
"465",4.34705,13,7,"Random"
"466",4.39524,15,7,"Random"
"467",4.30358,17,7,"Random"
"468",4.25977,16,7,"Random"
"469",4.17115,14,7,"Random"
"470",4.21996,16,7,"Random"
"471",4.34358,17,7,"Random"
"472",4.35358,12,7,"Random"
"473",4.19586,15,7,"Random"
"474",4.26306,16,7,"Random"
"475",4.33939,15,7,"Random"
"476",4.29707,14,7,"Random"
"477",4.15086,14,7,"Random"
"478",4.41399,12,7,"Random"
"479",4.40098,14,7,"Random"
"480",4.20043,15,7,"Random"
"481",4.28161,16,7,"Random"
"482",4.38969,12,7,"Random"
"483",4.29269,13,7,"Random"
"484",4.27468,14,7,"Random"
"485",4.26146,16,7,"Random"
"486",4.4001,13,7,"Random"
"487",4.37774,14,7,"Random"
"488",4.36004,13,7,"Random"
"489",4.35465,12,7,"Random"
"490",4.363,14,7,"Random"
"491",4.19187,12,7,"Random"
"492",4.39643,15,7,"Random"
"493",4.08336,15,7,"Random"
"494",4.21102,14,7,"Random"
"495",4.38344,13,7,"Random"
"496",4.23613,13,7,"Random"
"497",4.29107,15,7,"Random"
"498",4.25735,14,7,"Random"
"499",4.33259,12,7,"Random"
"500",4.27395,15,7,"Random"
"501",4.12556,17,7,"Random"
