"","L","m","Plot","OBS"
"118",3.97082,10,1,"Random"
"119",3.6953,14,1,"Random"
"120",3.9902,10,1,"Random"
"121",4.01164,11,1,"Random"
"122",3.99131,13,1,"Random"
"123",4.04831,11,1,"Random"
"124",3.95554,9,1,"Random"
"125",3.8311,9,1,"Random"
"126",3.83445,10,1,"Random"
"127",3.94321,8,1,"Random"
"128",3.9056,10,1,"Random"
"129",3.84492,9,1,"Random"
"130",3.93774,11,1,"Random"
"131",4.0131,9,1,"Random"
"132",3.84926,12,1,"Random"
"133",3.95928,9,1,"Random"
"134",4.14273,10,1,"Random"
"135",3.8492,11,1,"Random"
"136",4.00775,11,1,"Random"
"137",4.07291,11,1,"Random"
"138",3.89005,9,1,"Random"
"139",3.74261,11,1,"Random"
"140",3.84747,12,1,"Random"
"141",3.84487,11,1,"Random"
"142",3.9472,11,1,"Random"
"143",3.9816,11,1,"Random"
"144",4.04666,9,1,"Random"
"145",3.98406,8,1,"Random"
"146",3.97577,9,1,"Random"
"147",3.96071,10,1,"Random"
"148",3.85108,10,1,"Random"
"149",3.64965,12,1,"Random"
"150",3.91035,10,1,"Random"
"151",3.78701,13,1,"Random"
"152",3.9262,10,1,"Random"
"153",3.9923,11,1,"Random"
"154",3.79163,10,1,"Random"
"155",3.89321,10,1,"Random"
"156",3.82939,7,1,"Random"
"157",4.08493,7,1,"Random"
"158",3.83584,12,1,"Random"
"159",3.94267,13,1,"Random"
"160",3.73013,12,1,"Random"
"161",4.00136,11,1,"Random"
"162",3.96878,12,1,"Random"
"163",3.92491,9,1,"Random"
"164",3.95768,11,1,"Random"
"165",3.96393,8,1,"Random"
"166",4.00321,12,1,"Random"
"167",3.96188,10,1,"Random"
"168",3.8329,13,1,"Random"
"169",3.94339,11,1,"Random"
"170",3.73947,11,1,"Random"
"171",3.95696,9,1,"Random"
"172",4.00564,10,1,"Random"
"173",3.82513,9,1,"Random"
"174",3.91632,8,1,"Random"
"175",4.07764,9,1,"Random"
"176",3.96571,12,1,"Random"
"177",4.05609,10,1,"Random"
"178",3.62571,10,1,"Random"
"179",4.09395,11,1,"Random"
"180",3.86875,9,1,"Random"
"181",4.06651,9,1,"Random"
"182",4.01922,9,1,"Random"
"183",3.91681,11,1,"Random"
"184",3.86369,12,1,"Random"
"185",3.72439,13,1,"Random"
"186",4.02708,10,1,"Random"
"187",3.87849,11,1,"Random"
"188",3.96086,11,1,"Random"
"189",3.89697,10,1,"Random"
"190",4.10989,9,1,"Random"
"191",3.71984,12,1,"Random"
"192",3.78248,12,1,"Random"
"193",4.03119,10,1,"Random"
"194",3.65784,12,1,"Random"
"195",3.99067,10,1,"Random"
"196",3.8096,12,1,"Random"
"197",3.87254,9,1,"Random"
"198",3.89432,11,1,"Random"
"199",4.25084,8,1,"Random"
"200",3.91155,11,1,"Random"
"201",3.78042,11,1,"Random"
"202",3.83085,11,1,"Random"
"203",3.82745,11,1,"Random"
"204",3.84934,11,1,"Random"
"205",3.72798,14,1,"Random"
"206",3.97653,10,1,"Random"
"207",3.84274,11,1,"Random"
"208",4.05969,11,1,"Random"
"209",4.11137,11,1,"Random"
"210",3.80205,12,1,"Random"
"211",3.97603,10,1,"Random"
"212",3.89544,13,1,"Random"
"213",3.83351,9,1,"Random"
"214",4.02356,10,1,"Random"
"215",3.99576,8,1,"Random"
"216",4.02559,10,1,"Random"
"217",4.12775,9,1,"Random"
"218",3.84165,13,1,"Random"
"219",4.00899,10,1,"Random"
"220",3.78594,12,1,"Random"
"221",3.81454,13,1,"Random"
"222",3.76297,12,1,"Random"
"223",4.06658,8,1,"Random"
"224",3.9779,11,1,"Random"
"225",3.9322,11,1,"Random"
"226",3.97213,10,1,"Random"
"227",3.67874,10,1,"Random"
"228",3.85905,10,1,"Random"
"229",3.86861,11,1,"Random"
"230",4.13828,11,1,"Random"
"231",3.72298,11,1,"Random"
"232",3.99888,10,1,"Random"
"233",3.81833,11,1,"Random"
"234",3.66284,12,1,"Random"
"235",3.87142,11,1,"Random"
"236",3.87813,10,1,"Random"
"237",3.78719,10,1,"Random"
"238",3.78956,11,1,"Random"
"239",3.96125,10,1,"Random"
"240",3.93467,9,1,"Random"
"241",3.968,9,1,"Random"
"242",3.71861,12,1,"Random"
"243",3.66994,10,1,"Random"
"244",3.9668,11,1,"Random"
"245",3.89217,9,1,"Random"
"246",3.67063,13,1,"Random"
"247",4.14044,10,1,"Random"
"248",3.74268,10,1,"Random"
"249",3.78374,10,1,"Random"
"250",4.00535,11,1,"Random"
"251",3.92158,11,1,"Random"
"252",3.84859,11,1,"Random"
"253",3.99737,8,1,"Random"
"254",3.99812,10,1,"Random"
"255",4.0143,9,1,"Random"
"256",3.89228,12,1,"Random"
"257",3.75713,11,1,"Random"
"258",4.00458,11,1,"Random"
"259",3.75211,11,1,"Random"
"260",3.99571,9,1,"Random"
"261",3.69426,12,1,"Random"
"262",3.8158,12,1,"Random"
"263",3.91341,11,1,"Random"
"264",3.70913,10,1,"Random"
"265",3.92362,11,1,"Random"
"266",3.97009,11,1,"Random"
"267",4.09575,10,1,"Random"
"268",4.00334,11,1,"Random"
"269",3.81196,10,1,"Random"
"270",3.88286,11,1,"Random"
"271",3.88214,9,1,"Random"
"272",4.10737,9,1,"Random"
"273",3.72002,9,1,"Random"
"274",3.86139,12,1,"Random"
"275",3.83671,11,1,"Random"
"276",3.70533,14,1,"Random"
"277",3.99575,8,1,"Random"
"278",3.94437,12,1,"Random"
"279",3.82012,11,1,"Random"
"280",3.72907,11,1,"Random"
"281",3.88446,11,1,"Random"
"282",3.84944,12,1,"Random"
"283",3.97707,10,1,"Random"
"284",3.8762,12,1,"Random"
"285",3.68271,13,1,"Random"
"286",3.74313,12,1,"Random"
"287",3.68433,13,1,"Random"
"288",3.74529,11,1,"Random"
"289",3.79493,11,1,"Random"
"290",4.14196,10,1,"Random"
"291",3.9001,12,1,"Random"
"292",4.11006,9,1,"Random"
"293",3.7506,14,1,"Random"
"294",4.08464,9,1,"Random"
"295",3.83944,12,1,"Random"
"296",3.78695,10,1,"Random"
"297",4.00296,9,1,"Random"
"298",3.87714,11,1,"Random"
"299",3.93132,11,1,"Random"
"300",3.97099,9,1,"Random"
"301",4.03936,8,1,"Random"
"302",3.85826,10,1,"Random"
"303",4.0828,8,1,"Random"
"304",3.76754,12,1,"Random"
"305",4.04562,11,1,"Random"
"306",3.83128,13,1,"Random"
"307",3.97932,10,1,"Random"
"308",3.7974,11,1,"Random"
"309",3.9528,10,1,"Random"
"310",3.88976,11,1,"Random"
"311",3.75364,9,1,"Random"
"312",3.53773,14,1,"Random"
"313",3.90257,10,1,"Random"
"314",3.95975,9,1,"Random"
"315",3.82423,10,1,"Random"
"316",3.60033,12,1,"Random"
"317",3.86044,14,1,"Random"
"318",3.79877,10,1,"Random"
"319",3.90572,10,1,"Random"
"320",4.0373,10,1,"Random"
"321",4.07921,9,1,"Random"
"322",3.93412,12,1,"Random"
"323",3.99494,11,1,"Random"
"324",3.7531,11,1,"Random"
"325",3.93032,9,1,"Random"
"326",3.86139,13,1,"Random"
"327",4.03,11,1,"Random"
"328",4.13533,11,1,"Random"
"329",4.03439,10,1,"Random"
"330",3.91716,9,1,"Random"
"331",4.08983,10,1,"Random"
"332",3.94988,11,1,"Random"
"333",3.89348,11,1,"Random"
"334",3.70725,13,1,"Random"
"335",3.89807,11,1,"Random"
"336",3.85464,12,1,"Random"
"337",3.9906,10,1,"Random"
"338",4.04296,11,1,"Random"
"339",3.89282,11,1,"Random"
"340",3.93912,11,1,"Random"
"341",3.75861,11,1,"Random"
"342",3.90415,11,1,"Random"
"343",3.99703,12,1,"Random"
"344",4.17739,10,1,"Random"
"345",3.6467,12,1,"Random"
"346",3.93283,11,1,"Random"
"347",3.91835,11,1,"Random"
"348",4.06142,8,1,"Random"
"349",3.92482,10,1,"Random"
"350",3.92905,11,1,"Random"
"351",3.92141,9,1,"Random"
"352",3.87565,9,1,"Random"
"353",3.84698,10,1,"Random"
"354",4.13343,9,1,"Random"
"355",4.03461,10,1,"Random"
"356",3.95612,9,1,"Random"
"357",4.16044,9,1,"Random"
"358",3.73794,11,1,"Random"
"359",3.73529,11,1,"Random"
"360",3.85466,12,1,"Random"
"361",4.03226,9,1,"Random"
"362",4.06089,11,1,"Random"
"363",3.82373,13,1,"Random"
"364",3.88307,11,1,"Random"
"365",4.01355,12,1,"Random"
"366",3.97455,11,1,"Random"
"367",3.89587,10,1,"Random"
"368",4.00621,11,1,"Random"
"369",3.88632,11,1,"Random"
"370",3.74991,13,1,"Random"
"371",3.83852,11,1,"Random"
"372",3.8942,11,1,"Random"
"373",4.07125,9,1,"Random"
"374",3.74512,11,1,"Random"
"375",3.81192,10,1,"Random"
"376",4.00136,11,1,"Random"
"377",3.78425,12,1,"Random"
"378",3.89786,10,1,"Random"
"379",3.93695,12,1,"Random"
"380",3.99973,9,1,"Random"
"381",4.21118,9,1,"Random"
"382",3.98561,9,1,"Random"
"383",3.80177,12,1,"Random"
"384",3.98572,10,1,"Random"
"385",4.10092,8,1,"Random"
"386",3.84291,11,1,"Random"
"387",3.85694,13,1,"Random"
"388",4.14613,8,1,"Random"
"389",3.94741,9,1,"Random"
"390",3.81279,12,1,"Random"
"391",3.78554,13,1,"Random"
"392",3.87106,9,1,"Random"
"393",3.98985,12,1,"Random"
"394",4.02538,10,1,"Random"
"395",3.83928,11,1,"Random"
"396",3.94568,10,1,"Random"
"397",4.06005,11,1,"Random"
"398",3.91309,11,1,"Random"
"399",3.85635,12,1,"Random"
"400",3.94901,11,1,"Random"
"401",3.88869,12,1,"Random"
"402",3.92692,8,1,"Random"
"403",4.11499,10,1,"Random"
"404",3.86343,10,1,"Random"
"405",3.94348,11,1,"Random"
"406",3.78506,11,1,"Random"
"407",4.05351,10,1,"Random"
"408",3.85321,11,1,"Random"
"409",4.07811,11,1,"Random"
"410",3.8484,11,1,"Random"
"411",4.03939,9,1,"Random"
"412",4.0122,13,1,"Random"
"413",3.93646,9,1,"Random"
"414",3.98796,9,1,"Random"
"415",3.91339,12,1,"Random"
"416",3.99126,11,1,"Random"
"417",3.88202,13,1,"Random"
"418",3.86197,10,1,"Random"
"419",3.84983,12,1,"Random"
"420",3.7699,11,1,"Random"
"421",3.99974,10,1,"Random"
"422",3.64079,11,1,"Random"
"423",3.99486,11,1,"Random"
"424",3.9976,10,1,"Random"
"425",4.02142,10,1,"Random"
"426",4.06046,8,1,"Random"
"427",3.88171,10,1,"Random"
"428",3.76823,9,1,"Random"
"429",3.87884,11,1,"Random"
"430",4.09052,9,1,"Random"
"431",3.87836,11,1,"Random"
"432",4.04836,10,1,"Random"
"433",3.99658,7,1,"Random"
"434",3.72527,11,1,"Random"
"435",3.90699,11,1,"Random"
"436",3.78655,10,1,"Random"
"437",3.79212,10,1,"Random"
"438",4.14062,7,1,"Random"
"439",3.77458,11,1,"Random"
"440",3.90518,8,1,"Random"
"441",3.99396,10,1,"Random"
"442",3.99841,10,1,"Random"
"443",3.88412,10,1,"Random"
"444",3.82374,10,1,"Random"
"445",3.83663,12,1,"Random"
"446",4.017,9,1,"Random"
"447",3.9344,10,1,"Random"
"448",3.6658,14,1,"Random"
"449",3.88906,10,1,"Random"
"450",3.83821,12,1,"Random"
"451",3.91305,10,1,"Random"
"452",3.68405,12,1,"Random"
"453",3.97642,11,1,"Random"
"454",3.90423,9,1,"Random"
"455",3.96782,8,1,"Random"
"456",4.28532,8,1,"Random"
"457",3.93467,9,1,"Random"
"458",3.93184,9,1,"Random"
"459",3.97699,11,1,"Random"
"460",4.07239,10,1,"Random"
"461",3.79781,11,1,"Random"
"462",3.88281,10,1,"Random"
"463",4.10604,11,1,"Random"
"464",3.93655,12,1,"Random"
"465",3.91719,11,1,"Random"
"466",3.89346,11,1,"Random"
"467",3.93535,10,1,"Random"
"468",3.92861,10,1,"Random"
"469",3.8914,9,1,"Random"
"470",3.88801,10,1,"Random"
"471",3.63397,9,1,"Random"
"472",3.86579,10,1,"Random"
"473",3.77509,10,1,"Random"
"474",3.94104,11,1,"Random"
"475",3.74104,10,1,"Random"
"476",3.85915,10,1,"Random"
"477",4.03047,11,1,"Random"
"478",3.62611,14,1,"Random"
"479",3.96794,11,1,"Random"
"480",3.96977,8,1,"Random"
"481",3.87921,11,1,"Random"
"482",3.80641,10,1,"Random"
"483",4.01998,11,1,"Random"
"484",3.89391,8,1,"Random"
"485",3.88988,12,1,"Random"
"486",3.75323,9,1,"Random"
"487",3.93394,12,1,"Random"
"488",3.64051,12,1,"Random"
"489",4.0162,11,1,"Random"
"490",3.80296,13,1,"Random"
"491",3.97297,10,1,"Random"
"492",3.9437,10,1,"Random"
"493",3.94174,9,1,"Random"
"494",4.02202,9,1,"Random"
"495",3.88496,12,1,"Random"
"496",3.93088,9,1,"Random"
"497",4.12687,12,1,"Random"
"498",3.68134,13,1,"Random"
"499",3.96236,11,1,"Random"
"500",3.93788,9,1,"Random"
"501",3.83257,12,1,"Random"
"502",3.63946,11,2,"Real"
"503",4.27341,11,2,"Random"
"504",4.17032,11,2,"Random"
"505",4.26872,11,2,"Random"
"506",4.11852,10,2,"Random"
"507",4.38522,11,2,"Random"
"508",4.19772,10,2,"Random"
"509",4.04861,11,2,"Random"
"510",4.24848,11,2,"Random"
"511",4.14323,13,2,"Random"
"512",4.25401,12,2,"Random"
"513",4.36215,9,2,"Random"
"514",4.19447,12,2,"Random"
"515",4.1969,11,2,"Random"
"516",4.12991,10,2,"Random"
"517",4.24655,10,2,"Random"
"518",4.10712,9,2,"Random"
"519",4.35277,11,2,"Random"
"520",4.07648,11,2,"Random"
"521",4.15246,10,2,"Random"
"522",4.3099,10,2,"Random"
"523",4.326,9,2,"Random"
"524",4.22553,11,2,"Random"
"525",4.2291,10,2,"Random"
"526",4.11324,10,2,"Random"
"527",4.09421,12,2,"Random"
"528",4.04343,11,2,"Random"
"529",4.1052,7,2,"Random"
"530",4.10427,11,2,"Random"
"531",4.37765,10,2,"Random"
"532",4.2686,12,2,"Random"
"533",4.21563,10,2,"Random"
"534",4.26311,13,2,"Random"
"535",4.239,9,2,"Random"
"536",4.06796,12,2,"Random"
"537",4.24595,10,2,"Random"
"538",4.30544,10,2,"Random"
"539",4.1232,11,2,"Random"
"540",4.27343,11,2,"Random"
"541",4.27463,10,2,"Random"
"542",4.302,10,2,"Random"
"543",4.07332,10,2,"Random"
"544",4.26785,11,2,"Random"
"545",4.2222,10,2,"Random"
"546",4.44255,11,2,"Random"
"547",4.25076,11,2,"Random"
"548",4.35886,12,2,"Random"
"549",4.11452,10,2,"Random"
"550",4.16557,11,2,"Random"
"551",4.12582,11,2,"Random"
"552",4.03755,12,2,"Random"
"553",4.27752,10,2,"Random"
"554",4.33495,10,2,"Random"
"555",4.30555,11,2,"Random"
"556",4.17754,9,2,"Random"
"557",4.21084,10,2,"Random"
"558",4.30698,11,2,"Random"
"559",4.35408,11,2,"Random"
"560",4.14304,10,2,"Random"
"561",4.15667,12,2,"Random"
"562",4.26515,9,2,"Random"
"563",4.15903,11,2,"Random"
"564",4.18206,10,2,"Random"
"565",4.28282,10,2,"Random"
"566",4.06178,10,2,"Random"
"567",4.09877,13,2,"Random"
"568",4.07036,13,2,"Random"
"569",4.08044,10,2,"Random"
"570",4.31523,10,2,"Random"
"571",4.31188,11,2,"Random"
"572",4.12071,12,2,"Random"
"573",4.28674,11,2,"Random"
"574",4.24108,12,2,"Random"
"575",4.30135,11,2,"Random"
"576",4.13121,12,2,"Random"
"577",4.30942,9,2,"Random"
"578",4.12984,9,2,"Random"
"579",4.15233,11,2,"Random"
"580",4.27401,10,2,"Random"
"581",4.07046,12,2,"Random"
"582",4.34011,10,2,"Random"
"583",4.3183,12,2,"Random"
"584",4.35945,10,2,"Random"
"585",4.26821,11,2,"Random"
"586",4.46008,9,2,"Random"
"587",3.93132,9,2,"Random"
"588",4.36105,11,2,"Random"
"589",4.3184,12,2,"Random"
"590",4.24783,11,2,"Random"
"591",4.26968,12,2,"Random"
"592",4.34735,10,2,"Random"
"593",4.05674,11,2,"Random"
"594",4.13498,12,2,"Random"
"595",4.23414,12,2,"Random"
"596",4.26414,10,2,"Random"
"597",4.17025,8,2,"Random"
"598",4.21845,12,2,"Random"
"599",4.08629,11,2,"Random"
"600",4.26012,12,2,"Random"
"601",4.18571,10,2,"Random"
"602",4.16184,11,2,"Random"
"603",4.17714,10,2,"Random"
"604",4.34857,9,2,"Random"
"605",4.45785,12,2,"Random"
"606",4.24639,11,2,"Random"
"607",4.23507,9,2,"Random"
"608",4.31477,9,2,"Random"
"609",4.2552,10,2,"Random"
"610",4.22945,11,2,"Random"
"611",4.33687,11,2,"Random"
"612",4.29059,10,2,"Random"
"613",4.0954,10,2,"Random"
"614",4.24079,10,2,"Random"
"615",4.05943,10,2,"Random"
"616",4.18483,12,2,"Random"
"617",4.11579,10,2,"Random"
"618",4.20755,10,2,"Random"
"619",4.35278,11,2,"Random"
"620",3.95807,12,2,"Random"
"621",4.22407,11,2,"Random"
"622",4.35662,10,2,"Random"
"623",4.12006,13,2,"Random"
"624",4.30456,10,2,"Random"
"625",4.30214,10,2,"Random"
"626",4.16148,11,2,"Random"
"627",4.07668,9,2,"Random"
"628",4.22295,11,2,"Random"
"629",4.25377,12,2,"Random"
"630",4.29187,10,2,"Random"
"631",4.40426,9,2,"Random"
"632",4.17283,12,2,"Random"
"633",4.31995,9,2,"Random"
"634",4.42226,11,2,"Random"
"635",4.29154,10,2,"Random"
"636",4.09139,12,2,"Random"
"637",4.08545,10,2,"Random"
"638",4.36,10,2,"Random"
"639",4.16382,10,2,"Random"
"640",4.23077,9,2,"Random"
"641",4.16794,11,2,"Random"
"642",3.9891,12,2,"Random"
"643",4.27988,11,2,"Random"
"644",4.20497,9,2,"Random"
"645",4.20667,11,2,"Random"
"646",4.33929,10,2,"Random"
"647",4.17507,11,2,"Random"
"648",4.3619,10,2,"Random"
"649",4.12122,10,2,"Random"
"650",4.20897,12,2,"Random"
"651",4.1263,11,2,"Random"
"652",4.30401,12,2,"Random"
"653",4.08893,12,2,"Random"
"654",4.05255,11,2,"Random"
"655",4.19024,11,2,"Random"
"656",4.24587,11,2,"Random"
"657",4.29055,11,2,"Random"
"658",4.08963,10,2,"Random"
"659",4.41508,11,2,"Random"
"660",4.10399,11,2,"Random"
"661",4.27747,10,2,"Random"
"662",4.22874,10,2,"Random"
"663",4.45261,10,2,"Random"
"664",4.15012,11,2,"Random"
"665",4.19789,10,2,"Random"
"666",4.14532,10,2,"Random"
"667",4.201,11,2,"Random"
"668",4.13847,9,2,"Random"
"669",4.06539,11,2,"Random"
"670",4.22195,9,2,"Random"
"671",4.29479,11,2,"Random"
"672",4.09841,11,2,"Random"
"673",4.16959,12,2,"Random"
"674",4.25427,11,2,"Random"
"675",4.21792,10,2,"Random"
"676",4.30788,10,2,"Random"
"677",4.23283,10,2,"Random"
"678",4.22711,10,2,"Random"
"679",4.37731,10,2,"Random"
"680",4.22437,12,2,"Random"
"681",4.18065,10,2,"Random"
"682",4.28596,10,2,"Random"
"683",4.40364,9,2,"Random"
"684",4.35878,11,2,"Random"
"685",4.22866,11,2,"Random"
"686",4.05505,11,2,"Random"
"687",4.15779,10,2,"Random"
"688",4.26507,11,2,"Random"
"689",4.18597,10,2,"Random"
"690",4.10011,11,2,"Random"
"691",4.37374,11,2,"Random"
"692",4.31259,9,2,"Random"
"693",4.19406,9,2,"Random"
"694",4.28798,11,2,"Random"
"695",4.26692,11,2,"Random"
"696",4.1862,8,2,"Random"
"697",4.17146,9,2,"Random"
"698",4.33997,9,2,"Random"
"699",4.24836,10,2,"Random"
"700",4.28639,10,2,"Random"
"701",4.29954,11,2,"Random"
"702",4.13711,10,2,"Random"
"703",4.21328,12,2,"Random"
"704",4.13265,9,2,"Random"
"705",4.1806,9,2,"Random"
"706",4.23386,12,2,"Random"
"707",4.29495,11,2,"Random"
"708",4.11514,10,2,"Random"
"709",4.34427,11,2,"Random"
"710",4.40349,12,2,"Random"
"711",4.01883,12,2,"Random"
"712",4.2487,10,2,"Random"
"713",4.18745,10,2,"Random"
"714",4.20236,10,2,"Random"
"715",4.29613,10,2,"Random"
"716",4.21626,10,2,"Random"
"717",4.21699,11,2,"Random"
"718",4.40366,10,2,"Random"
"719",4.25656,10,2,"Random"
"720",4.29566,11,2,"Random"
"721",4.34066,10,2,"Random"
"722",4.31537,11,2,"Random"
"723",4.2245,12,2,"Random"
"724",4.30789,9,2,"Random"
"725",4.4493,10,2,"Random"
"726",4.22703,10,2,"Random"
"727",4.19755,11,2,"Random"
"728",4.20582,11,2,"Random"
"729",4.18424,10,2,"Random"
"730",4.43738,10,2,"Random"
"731",4.25587,10,2,"Random"
"732",4.31748,11,2,"Random"
"733",4.2459,12,2,"Random"
"734",4.35787,11,2,"Random"
"735",4.31914,10,2,"Random"
"736",4.25332,12,2,"Random"
"737",4.21537,12,2,"Random"
"738",4.44337,10,2,"Random"
"739",3.94008,13,2,"Random"
"740",4.2685,9,2,"Random"
"741",4.24733,11,2,"Random"
"742",4.09554,10,2,"Random"
"743",4.10751,11,2,"Random"
"744",4.24023,9,2,"Random"
"745",4.07885,10,2,"Random"
"746",4.34493,11,2,"Random"
"747",4.18116,13,2,"Random"
"748",4.21682,10,2,"Random"
"749",4.37235,10,2,"Random"
"750",4.31912,11,2,"Random"
"751",4.29594,10,2,"Random"
"752",4.22902,11,2,"Random"
"753",4.17823,11,2,"Random"
"754",4.20812,10,2,"Random"
"755",4.246,10,2,"Random"
"756",4.23668,10,2,"Random"
"757",4.29861,12,2,"Random"
"758",4.11273,11,2,"Random"
"759",4.37762,8,2,"Random"
"760",4.30286,12,2,"Random"
"761",4.1687,12,2,"Random"
"762",4.13107,10,2,"Random"
"763",4.32125,11,2,"Random"
"764",4.10084,11,2,"Random"
"765",4.10829,11,2,"Random"
"766",4.13202,11,2,"Random"
"767",4.28392,11,2,"Random"
"768",4.17781,9,2,"Random"
"769",4.18949,11,2,"Random"
"770",4.12941,9,2,"Random"
"771",4.31713,9,2,"Random"
"772",4.086,10,2,"Random"
"773",4.15975,13,2,"Random"
"774",4.03785,10,2,"Random"
"775",4.27719,10,2,"Random"
"776",4.27802,11,2,"Random"
"777",4.31147,13,2,"Random"
"778",4.40792,10,2,"Random"
"779",4.28393,11,2,"Random"
"780",4.26224,11,2,"Random"
"781",4.1206,10,2,"Random"
"782",4.10737,11,2,"Random"
"783",4.10983,12,2,"Random"
"784",4.10111,13,2,"Random"
"785",4.38285,11,2,"Random"
"786",4.28357,10,2,"Random"
"787",4.28038,10,2,"Random"
"788",4.28683,10,2,"Random"
"789",4.34152,12,2,"Random"
"790",4.37263,8,2,"Random"
"791",4.22281,10,2,"Random"
"792",4.2404,11,2,"Random"
"793",4.14414,11,2,"Random"
"794",4.28079,11,2,"Random"
"795",4.26268,13,2,"Random"
"796",4.14834,10,2,"Random"
"797",4.38295,10,2,"Random"
"798",4.33564,11,2,"Random"
"799",4.33017,11,2,"Random"
"800",4.24757,11,2,"Random"
"801",4.29029,10,2,"Random"
"802",4.17568,12,2,"Random"
"803",4.28608,11,2,"Random"
"804",4.35024,10,2,"Random"
"805",4.41019,10,2,"Random"
"806",4.34761,9,2,"Random"
"807",4.36441,11,2,"Random"
"808",4.09977,11,2,"Random"
"809",4.13933,10,2,"Random"
"810",4.23916,10,2,"Random"
"811",4.27829,9,2,"Random"
"812",4.13542,9,2,"Random"
"813",4.22319,10,2,"Random"
"814",4.31324,10,2,"Random"
"815",4.18174,10,2,"Random"
"816",4.16015,11,2,"Random"
"817",4.05328,10,2,"Random"
"818",4.19784,9,2,"Random"
"819",4.15948,11,2,"Random"
"820",4.18419,12,2,"Random"
"821",4.20041,12,2,"Random"
"822",4.1858,11,2,"Random"
